Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Verify that order ID generation does not expose internal shop ID or sequence logic in responses,Order Management - Order ID Generation,Security,Medium,"A shop exists with ID 50, and no orders exist for today.","1. Authenticate as a valid user. 2. Send a POST request to /api/orders with a valid OrderRequest payload for shop ID 50. 3. Inspect the response body for the order ID.

Test Data: {""shopId"": 50, ""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""totalAmount"": 1000, ""paidAmount"": 500, ""dueAmount"": 500, ""orderDate"": ""2023-10-01"", ""trialDate"": ""2023-10-05"", ""deliveryDate"": ""2023-10-10"", ""urgent"": false, ""items"": []}","The API responds with HTTP status 200 (OK) and a response body containing the order details, including an orderId in the format '50-20231001-0001'. The orderId does not expose internal logic or raw database IDs beyond the shop ID and date.",TC-016
Verify that order ID is exposed in order responses and summaries without leaking internal database IDs,Order Management - Order ID Generation,Security,Medium,An order exists with ID 1001 and orderId '50-20231001-0001'.,1. Authenticate as a valid user. 2. Send a GET request to /api/orders/1001. 3. Inspect the response body for the orderId field. 4. Send a GET request to /api/orders/shop/50?page=0&limit=10. 5. Inspect the response body for the orderId field in the order summaries.,"The API responds with HTTP status 200 (OK) for both requests. The response bodies contain the orderId field (e.g., '50-20231001-0001') but do not expose the internal database ID (e.g., 1001) in any field other than 'id' (which is expected).",45ca61c-TC-007
Verify that QR code generation enforces rate limiting to prevent abuse,Order Management - QR Code Generation,Security,Medium,"An order exists with ID 1001, and the user is authorized to access it.",1. Authenticate as a valid user. 2. Send 10 GET requests to /api/orders/1001/qrcode in rapid succession (within 1 second).,"The API responds with HTTP status 200 (OK) for the first few requests, then starts responding with HTTP status 429 (Too Many Requests) and a response body containing 'error: Too many requests. Please try again later.' for subsequent requests.",TC-017
Verify a QR code is generated for an existing order with valid details,Order QR Code Generation,Configuration,High,"An order exists with ID 12345, customer name 'John Doe', shop name 'Tailor Shop', total amount 1000, due amount 200, delivery date '2024-12-31', and at least one item with measurements",1. Send a GET request to /api/orders/12345/qrcode.,"HTTP 200 OK response with a JSON body containing: {""qrCode"": ""data:image/png;base64,<base64-encoded-string>""}. The QR code, when decoded, contains the order details: orderId, customerName, shopName, totalAmount, dueAmount, deliveryDate, and items with their delivery dates.",TC-018
"Verify a new order is created with a valid, unique order ID",Order ID Generation,Configuration,High,"A shop exists with ID 1, and the current date is '2024-12-01'","1. Send a POST request to /api/orders with the payload in testData.

Test Data: {
  ""shopId"": 1,
  ""customerName"": ""Jane Smith"",
  ""customerPhone"": ""9876543210"",
  ""customerGender"": ""FEMALE"",
  ""orderGender"": ""FEMALE"",
  ""customerPhotoUrl"": ""http://example.com/photo.jpg"",
  ""totalAmount"": 1500,
  ""paidAmount"": 500,
  ""dueAmount"": 1000,
  ""orderDate"": ""2024-12-01"",
  ""trialDate"": ""2024-12-10"",
  ""deliveryDate"": ""2024-12-31"",
  ""status"": ""MEASUREMENT_DONE"",
  ""urgent"": false,
  ""items"": [
    {
      ""itemId"": 1,
      ""photoUrl"": ""http://example.com/item.jpg"",
      ""quantity"": 1,
      ""measurementGroups"": [
        {
          ""urgent"": false,
          ""deliveryDate"": ""2024-12-31"",
          ""measurements"": [
            {""nameEn"": ""Length"", ""nameBn"": ""দৈর্ঘ্য"", ""unit"": ""cm"", ""value"": ""100"", ""type"": ""NUMBER""}
          ]
        }
      ]
    }
  ]
}","HTTP 201 Created response with a JSON body containing: {""orderId"": ""1-20241201-0001"", ""shopName"": ""Tailor Shop"", ""customerName"": ""Jane Smith"", ...}. The orderId follows the format: <shopId>-<date>-<sequence>.",TC-019
Verify an existing order is retrieved with the correct orderId field,Order Retrieval,Configuration,High,An order exists with ID 12345 and orderId '1-20241201-0001',1. Send a GET request to /api/orders/12345.,"HTTP 200 OK response with a JSON body containing: {""orderId"": ""1-20241201-0001"", ""id"": 12345, ""customerName"": ""John Doe"", ...}. The orderId field is a string and matches the expected format.",2c3f63d-TC-010
Verify an order summary is retrieved with the correct orderId field,Order Summary Retrieval,Configuration,Medium,An order exists with ID 12345 and orderId '1-20241201-0001',1. Send a GET request to /api/orders/shop/1?page=0&limit=10.,"HTTP 200 OK response with a JSON body containing a paginated list of orders. Each order in the list has an orderId field (e.g., {""orderId"": ""1-20241201-0001"", ""shopName"": ""Tailor Shop"", ...}). The orderId field is a string and matches the expected format.",TC-020
Verify the new ZXing dependencies for QR code generation are correctly resolved and do not cause build or runtime issues,QR Code Generation Dependency,Configuration,High,"Project source code is available, Maven is installed, and the updated pom.xml is in place","1. Run 'mvn clean install' to build the project. 2. Check the build logs for any dependency resolution errors or warnings. 3. Deploy the application and trigger a QR code generation operation (e.g., via an API endpoint or UI action). 4. Observe the application logs for any runtime errors related to ZXing or QR code generation.

Test Data: New dependencies: com.google.zxing:core:3.4.1, com.google.zxing:javase:3.4.1","Build completes with SUCCESS status. No dependency resolution errors or warnings appear in logs. QR code generation operations complete successfully without runtime errors, and the generated QR codes are valid and scannable.",TC-021
Verify the explicit Maven Central repository configuration does not break dependency resolution or introduce conflicts,Maven Repository Configuration,Configuration,Medium,"Project source code is available, Maven is installed, and the updated pom.xml is in place","1. Run 'mvn dependency:tree' to generate the dependency tree. 2. Check for any version conflicts or resolution errors in the output. 3. Run 'mvn clean install' to build the project. 4. Verify no errors related to repository access or dependency resolution appear in the build logs.

Test Data: New repository: Maven Central (https://repo1.maven.org/maven2/)",Dependency tree shows no version conflicts. Build completes with SUCCESS status. No errors related to repository access or dependency resolution appear in logs.,TC-022
Verify the project builds successfully with the new dependencies and produces the correct artifact,Build and Packaging,Configuration,High,"Project source code is available, Maven is installed, and the updated pom.xml is in place","1. Run 'mvn clean package'. 2. Check the target directory for the generated artifact (e.g., JAR/WAR file). 3. Verify the artifact includes the new ZXing dependencies (e.g., by inspecting the JAR contents or running 'mvn dependency:list').

Test Data: New dependencies: com.google.zxing:core:3.4.1, com.google.zxing:javase:3.4.1",Build completes with SUCCESS status. Artifact is generated in the target directory with the correct name and includes the new ZXing dependencies. No missing or unexpected dependencies are present.,2c3f63d-TC-016
Verify the application can generate QR codes using the new ZXing libraries without errors,QR Code Generation Functionality,Configuration,High,"Application is deployed with the updated dependencies, and a QR code generation feature is available (e.g., API endpoint or UI action)","1. Trigger a QR code generation operation (e.g., via an API call or UI action). 2. Observe the response or output for the generated QR code. 3. Scan the QR code using a QR code reader to verify its validity and correctness. 4. Check application logs for any errors or warnings related to QR code generation.

Test Data: Sample input for QR code generation (e.g., a URL or text string)","QR code generation completes without errors. The generated QR code is valid, scannable, and contains the correct input data. No errors or warnings related to QR code generation appear in logs.",TC-023
Verify the addition of ZXing dependencies does not introduce transitive dependency conflicts,Transitive Dependency Conflicts,Configuration,Medium,"Project source code is available, Maven is installed, and the updated pom.xml is in place","1. Run 'mvn dependency:tree' to generate the dependency tree. 2. Check for any version conflicts or duplicate dependencies in the output. 3. Run 'mvn clean install' to build the project. 4. Verify no runtime errors related to dependency conflicts appear during application startup or operation.

Test Data: New dependencies: com.google.zxing:core:3.4.1, com.google.zxing:javase:3.4.1",Dependency tree shows no version conflicts or duplicate dependencies. Build completes with SUCCESS status. Application starts and operates without runtime errors related to dependency conflicts.,TC-024
