Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Attempt to send OTP for worker activation with an invalid email format,Worker Activation,Negative,High,User is authenticated and has a pending shop change request,"1. Send a POST request to /api/shops/{shopId}/workers/sendOtp with the payload in testData.

Test Data: {
  ""email"": ""invalid_email"",
  ""role"": ""CUTTING_MASTER""
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'email' field must be a valid email address.,fd2de64-TC-007
Attempt to activate a worker as an unauthenticated user,Worker Activation,Negative,High,No user is authenticated,"1. Send a POST request to /api/shops/{shopId}/workers/activate with the payload in testData.

Test Data: {
  ""phoneNumber"": ""+1234567890"",
  ""pin"": ""1234"",
  ""confirmPin"": ""1234"",
  ""otp"": ""123456""
}",The system returns an HTTP 401 Unauthorized status code with an error message indicating that authentication is required.,TC-005
Attempt to send OTP for worker activation as an unauthenticated user,Worker Activation,Negative,High,No user is authenticated,"1. Send a POST request to /api/shops/{shopId}/workers/sendOtp with the payload in testData.

Test Data: {
  ""email"": ""worker@example.com"",
  ""role"": ""CUTTING_MASTER""
}",The system returns an HTTP 401 Unauthorized status code with an error message indicating that authentication is required.,TC-006
Attempt to activate a worker with an invalid role in the pending request context,Worker Activation,Negative,Medium,User is authenticated and has a pending shop change request,"1. Send a POST request to /api/shops/{shopId}/workers/sendOtp with the payload in testData to generate OTP. 2. Send a POST request to /api/shops/{shopId}/workers/activate with the payload in testData.

Test Data: Step 1: {
  ""email"": ""worker@example.com"",
  ""role"": ""INVALID_ROLE""
}
Step 2: {
  ""phoneNumber"": ""+1234567890"",
  ""pin"": ""1234"",
  ""confirmPin"": ""1234"",
  ""otp"": ""123456""
}","Step 1: The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'role' field must be one of: CUTTING_MASTER, SEWING_MAN, PRESS_MAN.",0895cc7-TC-009
Verify that OTP generation for worker activation is rejected if the requesting user has no pending shop change request,Worker Management - OTP Generation and Verification,Security,High,User is authenticated as a shop owner with no pending shop change requests. A valid worker email and role are available for testing.,"1. Send a POST request to /api/shops/{shopId}/workers/sendOtp with the payload in testData. Use a valid shopId where the user is the owner but has no pending shop change requests.

Test Data: {
  ""email"": ""worker@example.com"",
  ""role"": ""SHOP_WORKER""
}",The API responds with HTTP status 204 (No Content) or 403 (Forbidden) and no OTP is sent to the worker's email.,TC-007
Verify that worker activation (PIN setting) enforces proper authorization - only users with pending shop change requests can activate workers for the target shop,Worker Management - Worker Activation,Security,High,"User is authenticated as a shop owner with no pending shop change requests. A valid worker phone number, OTP, and PIN are available for testing.","1. Send a POST request to /api/shops/{shopId}/workers/activate with the payload in testData. Use a valid shopId where the user is the owner but has no pending shop change requests.

Test Data: {
  ""phoneNumber"": ""+1234567890"",
  ""otp"": ""123456"",
  ""pin"": ""1234"",
  ""confirmPin"": ""1234""
}","The API responds with HTTP status 403 (Forbidden) and a response body containing 'status: error', 'message: You do not have permission to modify this shop'. The worker's PIN is not set.",0895cc7-TC-029
Verify that worker activation (PIN setting) updates the worker's shop if a pending shop change request exists for the authenticated user,Worker Management - Worker Activation,Security,High,"User is authenticated as a shop owner with a pending shop change request for the target shop. A valid worker phone number, OTP, and PIN are available for testing.","1. Send a POST request to /api/shops/{shopId}/workers/activate with the payload in testData. Use a valid shopId where the user has a pending shop change request.

Test Data: {
  ""phoneNumber"": ""+1234567890"",
  ""otp"": ""123456"",
  ""pin"": ""1234"",
  ""confirmPin"": ""1234""
}","The API responds with HTTP status 201 (Created) and a response body containing 'status: success', 'message: Workers activated'. The worker's shop ID is updated to the target shop, and the pending shop change request is marked as completed.",0895cc7-TC-031
Verify that worker activation (PIN setting) enforces input validation for phone number format,Worker Management - Worker Activation,Security,Medium,User is authenticated as a shop owner with a pending shop change request. A valid OTP and PIN are available for testing.,"1. Send a POST request to /api/shops/{shopId}/workers/activate with the payload in testData. Use a valid shopId where the user has a pending shop change request.

Test Data: {
  ""phoneNumber"": ""invalid-phone-format"",
  ""otp"": ""123456"",
  ""pin"": ""1234"",
  ""confirmPin"": ""1234""
}","The API responds with HTTP status 400 (Bad Request) and a response body containing 'status: error', 'message: Invalid phone number format'. The worker's PIN is not set.",TC-008
Verify that worker activation (PIN setting) enforces input validation for PIN length,Worker Management - Worker Activation,Security,Medium,User is authenticated as a shop owner with a pending shop change request. A valid worker phone number and OTP are available for testing.,"1. Send a POST request to /api/shops/{shopId}/workers/activate with the payload in testData. Use a valid shopId where the user has a pending shop change request.

Test Data: {
  ""phoneNumber"": ""+1234567890"",
  ""otp"": ""123456"",
  ""pin"": ""123"",
  ""confirmPin"": ""123""
}","The API responds with HTTP status 400 (Bad Request) and a response body containing 'status: error', 'message: PIN must be at least 4 digits'. The worker's PIN is not set.",TC-009
Verify that worker activation (PIN setting) rejects mismatched PIN and Confirm PIN,Worker Management - Worker Activation,Security,Medium,User is authenticated as a shop owner with a pending shop change request. A valid worker phone number and OTP are available for testing.,"1. Send a POST request to /api/shops/{shopId}/workers/activate with the payload in testData. Use a valid shopId where the user has a pending shop change request.

Test Data: {
  ""phoneNumber"": ""+1234567890"",
  ""otp"": ""123456"",
  ""pin"": ""1234"",
  ""confirmPin"": ""5678""
}","The API responds with HTTP status 400 (Bad Request) and a response body containing 'status: error', 'message: PIN and Confirm PIN do not match'. The worker's PIN is not set.",fd2de64-TC-011
Verify that OTP verification for worker activation rejects expired OTPs,Worker Management - OTP Verification,Security,Medium,User is authenticated as a shop owner with a pending shop change request. An expired OTP for a valid worker phone number is available for testing.,"1. Send a POST request to /api/shops/{shopId}/workers/activate with the payload in testData. Use a valid shopId where the user has a pending shop change request.

Test Data: {
  ""phoneNumber"": ""+1234567890"",
  ""otp"": ""expired-otp"",
  ""pin"": ""1234"",
  ""confirmPin"": ""1234""
}","The API responds with HTTP status 400 (Bad Request) and a response body containing 'status: error', 'message: OTP has expired'. The worker's PIN is not set.",0895cc7-TC-021
Verify that OTP verification for worker activation rejects reused OTPs,Worker Management - OTP Verification,Security,Medium,User is authenticated as a shop owner with a pending shop change request. A previously used (but now invalid) OTP for a valid worker phone number is available for testing.,"1. Send a POST request to /api/shops/{shopId}/workers/activate with the payload in testData. Use a valid shopId where the user has a pending shop change request.

Test Data: {
  ""phoneNumber"": ""+1234567890"",
  ""otp"": ""reused-otp"",
  ""pin"": ""1234"",
  ""confirmPin"": ""1234""
}","The API responds with HTTP status 400 (Bad Request) and a response body containing 'status: error', 'message: Invalid OTP'. The worker's PIN is not set.",0895cc7-TC-022
Verify that OTP generation for worker activation does not expose sensitive data in error messages or logs when no pending shop change request exists,Worker Management - OTP Generation and Verification,Security,Medium,User is authenticated as a shop owner with no pending shop change requests. A valid worker email and role are available for testing.,"1. Send a POST request to /api/shops/{shopId}/workers/sendOtp with the payload in testData. Use a valid shopId where the user is the owner but has no pending shop change requests.

Test Data: {
  ""email"": ""worker@example.com"",
  ""role"": ""SHOP_WORKER""
}","The API responds with HTTP status 204 (No Content) or 403 (Forbidden) and a generic error message. The error message and logs do not contain sensitive data (e.g., stack traces, internal system details).",TC-010
