Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Attempt to create an order item with an empty cloth photo field (base64 string) in measurement group,Order Management,Negative,Medium,User is logged in and on the 'Create New Order' screen with at least one item added,"1. Fill in all required fields for the order and at least one item. 2. Navigate to the measurement group section for the item. 3. Leave the cloth photo field empty. 4. Click the 'Create Order' button.

Test Data: Customer Name: John Doe, Customer Phone: +1234567890, Order Gender: Male, Items: [Item ID: 1, Quantity: 2, Cloth Photo: (empty)]",The system displays an error message indicating that the 'clothPhoto' field in the measurement group cannot be empty and the order is not created.,TC-006
Attempt to create an order item with an invalid base64 cloth photo format in measurement group,Order Management,Negative,Medium,User is logged in and on the 'Create New Order' screen with at least one item added,"1. Fill in all required fields for the order and at least one item. 2. Navigate to the measurement group section for the item. 3. Enter an invalid base64 string (e.g., 'invalidbase64string') in the cloth photo field. 4. Click the 'Create Order' button.

Test Data: Customer Name: John Doe, Customer Phone: +1234567890, Order Gender: Male, Items: [Item ID: 1, Quantity: 2, Cloth Photo: invalidbase64string]",The system displays an error message indicating that the 'clothPhoto' field in the measurement group contains an invalid base64 string and the order is not created.,e2af361-TC-013
Attempt to create an order item with an empty pattern cloth photo field (base64 string) in measurement group,Order Management,Negative,Medium,User is logged in and on the 'Create New Order' screen with at least one item added,"1. Fill in all required fields for the order and at least one item. 2. Navigate to the measurement group section for the item. 3. Leave the pattern cloth photo field empty. 4. Click the 'Create Order' button.

Test Data: Customer Name: John Doe, Customer Phone: +1234567890, Order Gender: Male, Items: [Item ID: 1, Quantity: 2, Pattern Cloth Photo: (empty)]",The system displays an error message indicating that the 'patternClothPhoto' field in the measurement group cannot be empty and the order is not created.,TC-007
Attempt to create an order item with an invalid base64 pattern cloth photo format in measurement group,Order Management,Negative,Medium,User is logged in and on the 'Create New Order' screen with at least one item added,"1. Fill in all required fields for the order and at least one item. 2. Navigate to the measurement group section for the item. 3. Enter an invalid base64 string (e.g., 'invalidbase64string') in the pattern cloth photo field. 4. Click the 'Create Order' button.

Test Data: Customer Name: John Doe, Customer Phone: +1234567890, Order Gender: Male, Items: [Item ID: 1, Quantity: 2, Pattern Cloth Photo: invalidbase64string]",The system displays an error message indicating that the 'patternClothPhoto' field in the measurement group contains an invalid base64 string and the order is not created.,e2af361-TC-014
Attempt to update an order item with an invalid base64 cloth photo format in measurement group,Order Management,Negative,Medium,"User is logged in, an existing order with items is available for update, and the user is on the 'Update Order' screen for that order","1. Navigate to the measurement group section for an item. 2. Enter an invalid base64 string (e.g., 'invalidbase64string') in the cloth photo field. 3. Click the 'Update Order' button.

Test Data: Cloth Photo: invalidbase64string",The system displays an error message indicating that the 'clothPhoto' field in the measurement group contains an invalid base64 string and the order is not updated.,e2af361-TC-017
Attempt to update an order item with an invalid base64 pattern cloth photo format in measurement group,Order Management,Negative,Medium,"User is logged in, an existing order with items is available for update, and the user is on the 'Update Order' screen for that order","1. Navigate to the measurement group section for an item. 2. Enter an invalid base64 string (e.g., 'invalidbase64string') in the pattern cloth photo field. 3. Click the 'Update Order' button.

Test Data: Pattern Cloth Photo: invalidbase64string",The system displays an error message indicating that the 'patternClothPhoto' field in the measurement group contains an invalid base64 string and the order is not updated.,e2af361-TC-018
Attempt to create an order with customer gender field missing,Order Management,Negative,High,User is logged in and on the 'Create New Order' screen,"1. Fill in all required fields with valid data except the customer gender field. 2. Leave the customer gender field empty. 3. Click the 'Create Order' button.

Test Data: Customer Name: John Doe, Customer Phone: +1234567890, Items: [Item ID: 1, Quantity: 2]",The system displays an error message indicating that the 'customerGender' field is required and the order is not created.,TC-008
Attempt to create an order with order gender field missing,Order Management,Negative,High,User is logged in and on the 'Create New Order' screen,"1. Fill in all required fields with valid data except the order gender field. 2. Leave the order gender field empty. 3. Click the 'Create Order' button.

Test Data: Customer Name: John Doe, Customer Phone: +1234567890, Items: [Item ID: 1, Quantity: 2]",The system displays an error message indicating that the 'orderGender' field is required and the order is not created.,TC-009
Attempt to update an order with customer gender field missing,Order Management,Negative,High,"User is logged in, an existing order is available for update, and the user is on the 'Update Order' screen for that order","1. Clear the customer gender field. 2. Click the 'Update Order' button.

Test Data: Customer Gender: (empty)",The system displays an error message indicating that the 'customerGender' field is required and the order is not updated.,TC-010
Attempt to update an order with order gender field missing,Order Management,Negative,High,"User is logged in, an existing order is available for update, and the user is on the 'Update Order' screen for that order","1. Clear the order gender field. 2. Click the 'Update Order' button.

Test Data: Order Gender: (empty)",The system displays an error message indicating that the 'orderGender' field is required and the order is not updated.,TC-011
Upload a customer photo with an empty file (zero bytes),Order Photo Upload,Boundary,High,User is logged in and on the order creation or update screen with photo upload capability enabled.,"1. Navigate to the order creation or update screen. 2. In the customer photo upload field, attempt to upload a file with zero bytes (empty file). 3. Submit the order form.

Test Data: Empty file (0 bytes)",The system displays an error message indicating that the customer photo cannot be empty or invalid. The order is not created or updated.,TC-012
Upload a customer photo with the maximum allowed file size (boundary: 10MB),Order Photo Upload,Boundary,High,User is logged in and on the order creation or update screen with photo upload capability enabled.,"1. Navigate to the order creation or update screen. 2. In the customer photo upload field, upload a file of exactly 10MB in size. 3. Submit the order form.

Test Data: File of exactly 10MB",The system successfully uploads the photo and creates or updates the order with the photo attached.,TC-013
Upload a customer photo exceeding the maximum allowed file size (boundary: 10MB + 1 byte),Order Photo Upload,Boundary,High,User is logged in and on the order creation or update screen with photo upload capability enabled.,"1. Navigate to the order creation or update screen. 2. In the customer photo upload field, upload a file of 10MB + 1 byte in size. 3. Submit the order form.

Test Data: File of 10MB + 1 byte",The system displays an error message indicating that the customer photo exceeds the maximum allowed file size. The order is not created or updated.,TC-014
"Upload a customer photo with an unsupported file format (e.g., .exe)",Order Photo Upload,Boundary,Medium,User is logged in and on the order creation or update screen with photo upload capability enabled.,"1. Navigate to the order creation or update screen. 2. In the customer photo upload field, upload a file with an unsupported format (e.g., .exe). 3. Submit the order form.

Test Data: File with .exe extension",The system displays an error message indicating that the file format is not supported. The order is not created or updated.,TC-015
Upload a measurement cloth photo with an empty file (zero bytes),Order Measurement Cloth Photo Upload,Boundary,High,User is logged in and on the order item measurement screen with photo upload capability enabled.,"1. Navigate to the order item measurement screen. 2. In the measurement cloth photo upload field, attempt to upload a file with zero bytes (empty file). 3. Submit the measurement form.

Test Data: Empty file (0 bytes)",The system displays an error message indicating that the measurement cloth photo cannot be empty or invalid. The measurement is not saved.,TC-016
Upload a measurement cloth photo with the maximum allowed file size (boundary: 10MB),Order Measurement Cloth Photo Upload,Boundary,High,User is logged in and on the order item measurement screen with photo upload capability enabled.,"1. Navigate to the order item measurement screen. 2. In the measurement cloth photo upload field, upload a file of exactly 10MB in size. 3. Submit the measurement form.

Test Data: File of exactly 10MB",The system successfully uploads the photo and saves the measurement with the photo attached.,TC-017
Upload a measurement cloth photo exceeding the maximum allowed file size (boundary: 10MB + 1 byte),Order Measurement Cloth Photo Upload,Boundary,High,User is logged in and on the order item measurement screen with photo upload capability enabled.,"1. Navigate to the order item measurement screen. 2. In the measurement cloth photo upload field, upload a file of 10MB + 1 byte in size. 3. Submit the measurement form.

Test Data: File of 10MB + 1 byte",The system displays an error message indicating that the measurement cloth photo exceeds the maximum allowed file size. The measurement is not saved.,TC-018
Upload a pattern cloth photo with an empty file (zero bytes),Order Measurement Pattern Cloth Photo Upload,Boundary,High,User is logged in and on the order item measurement screen with photo upload capability enabled.,"1. Navigate to the order item measurement screen. 2. In the pattern cloth photo upload field, attempt to upload a file with zero bytes (empty file). 3. Submit the measurement form.

Test Data: Empty file (0 bytes)",The system displays an error message indicating that the pattern cloth photo cannot be empty or invalid. The measurement is not saved.,TC-019
Upload a pattern cloth photo with the maximum allowed file size (boundary: 10MB),Order Measurement Pattern Cloth Photo Upload,Boundary,High,User is logged in and on the order item measurement screen with photo upload capability enabled.,"1. Navigate to the order item measurement screen. 2. In the pattern cloth photo upload field, upload a file of exactly 10MB in size. 3. Submit the measurement form.

Test Data: File of exactly 10MB",The system successfully uploads the photo and saves the measurement with the photo attached.,TC-020
Upload a pattern cloth photo exceeding the maximum allowed file size (boundary: 10MB + 1 byte),Order Measurement Pattern Cloth Photo Upload,Boundary,High,User is logged in and on the order item measurement screen with photo upload capability enabled.,"1. Navigate to the order item measurement screen. 2. In the pattern cloth photo upload field, upload a file of 10MB + 1 byte in size. 3. Submit the measurement form.

Test Data: File of 10MB + 1 byte",The system displays an error message indicating that the pattern cloth photo exceeds the maximum allowed file size. The measurement is not saved.,TC-021
Create an order with a customer name of zero length (empty string),Order Creation,Boundary,High,User is logged in and on the order creation screen.,"1. Navigate to the order creation screen. 2. Leave the customer name field empty. 3. Fill in all other required fields with valid data. 4. Submit the order form.

Test Data: Customer name: '' (empty string)",The system displays an error message indicating that the customer name cannot be empty. The order is not created.,0393c6e-TC-012
Create an order with a customer name of maximum allowed length (boundary: 255 characters),Order Creation,Boundary,High,User is logged in and on the order creation screen.,"1. Navigate to the order creation screen. 2. Enter a customer name of exactly 255 characters. 3. Fill in all other required fields with valid data. 4. Submit the order form.

Test Data: Customer name: 'A' repeated 255 times",The system successfully creates the order with the customer name saved as entered.,TC-022
Create an order with a customer name exceeding maximum allowed length (boundary: 256 characters),Order Creation,Boundary,High,User is logged in and on the order creation screen.,"1. Navigate to the order creation screen. 2. Enter a customer name of 256 characters. 3. Fill in all other required fields with valid data. 4. Submit the order form.

Test Data: Customer name: 'A' repeated 256 times",The system displays an error message indicating that the customer name exceeds the maximum allowed length. The order is not created.,TC-023
Create an order with a customer phone number of zero length (empty string),Order Creation,Boundary,High,User is logged in and on the order creation screen.,"1. Navigate to the order creation screen. 2. Leave the customer phone number field empty. 3. Fill in all other required fields with valid data. 4. Submit the order form.

Test Data: Customer phone: '' (empty string)",The system displays an error message indicating that the customer phone number cannot be empty. The order is not created.,0393c6e-TC-012
Create an order with a customer phone number of maximum allowed length (boundary: 15 characters),Order Creation,Boundary,High,User is logged in and on the order creation screen.,"1. Navigate to the order creation screen. 2. Enter a customer phone number of exactly 15 characters (e.g., '+123456789012345'). 3. Fill in all other required fields with valid data. 4. Submit the order form.

Test Data: Customer phone: '+123456789012345'",The system successfully creates the order with the customer phone number saved as entered.,TC-024
Create an order with a customer phone number exceeding maximum allowed length (boundary: 16 characters),Order Creation,Boundary,High,User is logged in and on the order creation screen.,"1. Navigate to the order creation screen. 2. Enter a customer phone number of 16 characters (e.g., '+1234567890123456'). 3. Fill in all other required fields with valid data. 4. Submit the order form.

Test Data: Customer phone: '+1234567890123456'",The system displays an error message indicating that the customer phone number exceeds the maximum allowed length. The order is not created.,TC-025
Create an order item with a measurement group containing duplicate cloth photos,Order Item Measurement Group,Boundary,Medium,User is logged in and on the order item measurement screen with at least one measurement group created.,"1. Navigate to the order item measurement screen. 2. Upload the same cloth photo file twice in the same measurement group. 3. Submit the measurement form.

Test Data: Same cloth photo file uploaded twice","The system either rejects the duplicate photo or saves the measurement group with both photos attached, depending on business rules (verify with requirements).",TC-026
Create an order item with a measurement group containing an empty urgent flag (null),Order Item Measurement Group,Boundary,Medium,User is logged in and on the order item measurement screen.,"1. Navigate to the order item measurement screen. 2. Leave the urgent flag unchecked (or unset). 3. Fill in all other required fields with valid data. 4. Submit the measurement form.

Test Data: Urgent flag: null (unchecked)",The system saves the measurement group with the urgent flag set to false (or default value as per business rules).,TC-027
Verify that order creation with malicious base64 image data containing path traversal sequences is rejected to prevent injection,Order Management - Photo Upload and Retrieval,Security,High,User is authenticated and has permissions to create orders. A valid order payload is prepared with all required fields except the photo field.,"1. Prepare a base64-encoded image payload that includes path traversal sequences (e.g., '../../malicious.jpg'). 2. Submit the order creation request with this malicious base64 data in the 'customerPhoto' or 'measurementClothPhoto' field. 3. Observe the API response.

Test Data: Base64 string: 'data:image/jpeg;base64,/9j/4AAQSkZJRgABAQEAYABgAAD/2wBDAAgGBgcGBQgHBwcJCQgKDBQNDAsLDBkSEw8UHRofHh0aHBwgJC4nICIsIxwcKDcpLDAxNDQ0Hyc5PTgyPC4zNDL/2wBDAQkJCQwLDBgNDRgyIRwhMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjL/wAARCAABAAEDASIAAhEBAxEB/8QAHwAAAQUBAQEBAQEAAAAAAAAAAAECAwQFBgcICQoL/8QAtRAAAgEDAwIEAwUFBAQAAAF9AQIDAAQRBRIhMUEGE1FhByJxFDKBkaEII0KxwRVS0fAkM2JyggkKFhcYGRolJicoKSo0NTY3ODk6Q0RFRkdISUpTVFVWV1hZWmNkZWZnaGlqc3R1dnd4eXqDhIWGh4iJipKTlJWWl5iZmqKjpKWmp6ipqrKztLW2t7i5usLDxMXGx8jJytLT1NXW19jZ2uHi4+Tl5ufo6erx8vP09fb3+Pn6/../../malicious.jpg'","The API responds with HTTP status 400 (Bad Request) and an error message indicating invalid image data. No order is created, and no photo is stored.",TC-028
Verify that order update with malicious base64 image data containing path traversal sequences is rejected to prevent injection,Order Management - Photo Upload and Retrieval,Security,High,"User is authenticated, has permissions to update orders, and an existing order with valid data is available for update.","1. Prepare a base64-encoded image payload that includes path traversal sequences (e.g., '../../malicious.jpg'). 2. Submit the order update request with this malicious base64 data in the 'customerPhoto' or 'measurementClothPhoto' field. 3. Observe the API response.

Test Data: Base64 string: 'data:image/jpeg;base64,/9j/4AAQSkZJRgABAQEAYABgAAD/2wBDAAgGBgcGBQgHBwcJCQgKDBQNDAsLDBkSEw8UHRofHh0aHBwgJC4nICIsIxwcKDcpLDAxNDQ0Hyc5PTgyPC4zNDL/2wBDAQkJCQwLDBgNDRgyIRwhMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjL/wAARCAABAAEDASIAAhEBAxEB/8QAHwAAAQUBAQEBAQEAAAAAAAAAAAECAwQFBgcICQoL/8QAtRAAAgEDAwIEAwUFBAQAAAF9AQIDAAQRBRIhMUEGE1FhByJxFDKBkaEII0KxwRVS0fAkM2JyggkKFhcYGRolJicoKSo0NTY3ODk6Q0RFRkdISUpTVFVWV1hZWmNkZWZnaGlqc3R1dnd4eXqDhIWGh4iJipKTlJWWl5iZmqKjpKWmp6ipqrKztLW2t7i5usLDxMXGx8jJytLT1NXW19jZ2uHi4+Tl5ufo6erx8vP09fb3+Pn6/../../malicious.jpg'","The API responds with HTTP status 400 (Bad Request) and an error message indicating invalid image data. The order is not updated, and no photo is stored.",TC-029
Verify that order creation with oversized base64 image data is rejected to prevent denial of service,Order Management - Photo Upload and Retrieval,Security,High,User is authenticated and has permissions to create orders. A valid order payload is prepared with all required fields except the photo field.,"1. Prepare a base64-encoded image payload that exceeds the maximum allowed size (e.g., 10MB). 2. Submit the order creation request with this oversized base64 data in the 'customerPhoto' or 'measurementClothPhoto' field. 3. Observe the API response.

Test Data: Base64 string of a 10MB+ image (e.g., a very high-resolution image encoded in base64).","The API responds with HTTP status 413 (Payload Too Large) or 400 (Bad Request) and an error message indicating the image size exceeds limits. No order is created, and no photo is stored.",e2af361-TC-023
Verify that order update with oversized base64 image data is rejected to prevent denial of service,Order Management - Photo Upload and Retrieval,Security,High,"User is authenticated, has permissions to update orders, and an existing order with valid data is available for update.","1. Prepare a base64-encoded image payload that exceeds the maximum allowed size (e.g., 10MB). 2. Submit the order update request with this oversized base64 data in the 'customerPhoto' or 'measurementClothPhoto' field. 3. Observe the API response.

Test Data: Base64 string of a 10MB+ image (e.g., a very high-resolution image encoded in base64).","The API responds with HTTP status 413 (Payload Too Large) or 400 (Bad Request) and an error message indicating the image size exceeds limits. The order is not updated, and no photo is stored.",e2af361-TC-024
Verify that order creation with valid base64 image data stores the image securely and returns a presigned URL (not raw storage path),Order Management - Photo Upload and Retrieval,Security,High,User is authenticated and has permissions to create orders. A valid order payload is prepared with all required fields.,"1. Prepare a valid base64-encoded image payload (e.g., a small JPEG image). 2. Submit the order creation request with this base64 data in the 'customerPhoto' or 'measurementClothPhoto' field. 3. Observe the API response and inspect the photo URL returned.

Test Data: Base64 string of a small JPEG image (e.g., 'data:image/jpeg;base64,/9j/4AAQSkZJRgABAQEAYABgAAD/2wBDAAgGBgcGBQgHBwcJCQgKDBQNDAsLDBkSEw8UHRofHh0aHBwgJC4nICIsIxwcKDcpLDAxNDQ0Hyc5PTgyPC4zNDL/2wBDAQkJCQwLDBgNDRgyIRwhMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjL/wAARCAABAAEDASIAAhEBAxEB/8QAHwAAAQUBAQEBAQEAAAAAAAAAAAECAwQFBgcICQoL/8QAtRAAAgEDAwIEAwUFBAQAAAF9AQIDAAQRBRIhMUEGE1FhByJxFDKBkaEII0KxwRVS0fAkM2JyggkKFhcYGRolJicoKSo0NTY3ODk6Q0RFRkdISUpTVFVWV1hZWmNkZWZnaGlqc3R1dnd4eXqDhIWGh4iJipKTlJWWl5iZmqKjpKWmp6ipqrKztLW2t7i5usLDxMXGx8jJytLT1NXW19jZ2uHi4+Tl5ufo6erx8vP09fb3+Pn6/9oADAMBAAIRAxEAPwD3+iiigD//2Q==').","The API responds with HTTP status 200 (OK) and the order details. The 'customerPhoto' or 'measurementClothPhoto' field contains a presigned URL (temporary, time-limited) that successfully retrieves the image within the expiry period (e.g., 1 hour). No raw storage paths or internal object names are exposed.",e2af361-TC-025
Verify that order update with valid base64 image data updates the image securely and returns a presigned URL (not raw storage path),Order Management - Photo Upload and Retrieval,Security,High,"User is authenticated, has permissions to update orders, and an existing order with valid data is available for update.","1. Prepare a valid base64-encoded image payload (e.g., a small JPEG image). 2. Submit the order update request with this base64 data in the 'customerPhoto' or 'measurementClothPhoto' field. 3. Observe the API response and inspect the photo URL returned.

Test Data: Base64 string of a small JPEG image (e.g., 'data:image/jpeg;base64,/9j/4AAQSkZJRgABAQEAYABgAAD/2wBDAAgGBgcGBQgHBwcJCQgKDBQNDAsLDBkSEw8UHRofHh0aHBwgJC4nICIsIxwcKDcpLDAxNDQ0Hyc5PTgyPC4zNDL/2wBDAQkJCQwLDBgNDRgyIRwhMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjL/wAARCAABAAEDASIAAhEBAxEB/8QAHwAAAQUBAQEBAQEAAAAAAAAAAAECAwQFBgcICQoL/8QAtRAAAgEDAwIEAwUFBAQAAAF9AQIDAAQRBRIhMUEGE1FhByJxFDKBkaEII0KxwRVS0fAkM2JyggkKFhcYGRolJicoKSo0NTY3ODk6Q0RFRkdISUpTVFVWV1hZWmNkZWZnaGlqc3R1dnd4eXqDhIWGh4iJipKTlJWWl5iZmqKjpKWmp6ipqrKztLW2t7i5usLDxMXGx8jJytLT1NXW19jZ2uHi4+Tl5ufo6erx8vP09fb3+Pn6/9oADAMBAAIRAxEAPwD3+iiigD//2Q==').","The API responds with HTTP status 200 (OK) and the updated order details. The 'customerPhoto' or 'measurementClothPhoto' field contains a presigned URL (temporary, time-limited) that successfully retrieves the updated image within the expiry period (e.g., 1 hour). No raw storage paths or internal object names are exposed.",e2af361-TC-026
"Verify that order retrieval exposes only presigned URLs for photos (customerPhoto, measurementClothPhoto, clothPhoto, patternClothPhoto) and not raw storage paths",Order Management - Photo Upload and Retrieval,Security,High,"User is authenticated, has permissions to retrieve orders, and an existing order with photos is available.","1. Retrieve the order details using the order ID. 2. Inspect the response for the 'customerPhoto', 'measurementClothPhoto', 'clothPhoto', and 'patternClothPhoto' fields. 3. Verify the URLs returned for these fields.

Test Data: Order ID of an existing order with photos (e.g., '50-20231001-0001').","The API responds with HTTP status 200 (OK). The response includes presigned URLs (temporary, time-limited) for all photo fields, not raw storage paths or internal object names.",0f2b8f4-TC-007
Verify that presigned URLs for order photos expire after the configured time period (1 hour),Order Management - Photo Upload and Retrieval,Security,High,"User is authenticated, has permissions to retrieve orders, and an existing order with photos is available. The test is conducted over a period exceeding 1 hour.","1. Retrieve the order details using the order ID and note the presigned URLs for 'customerPhoto', 'measurementClothPhoto', 'clothPhoto', or 'patternClothPhoto'. 2. Wait for 1 hour and 1 minute. 3. Attempt to access the presigned URLs noted in step 1.

Test Data: Order ID of an existing order with photos (e.g., '50-20231001-0001').","The API responds with HTTP status 200 (OK) in step 1 and returns presigned URLs. After 1 hour and 1 minute, accessing the URLs returns an access denied error or HTTP 403 (Forbidden).",e2af361-TC-027
Verify that order creation with valid empty base64 image fields does not fail and stores no photo URLs,Order Management - Photo Upload and Retrieval,Security,Medium,"User is authenticated and has permissions to create orders. A valid order payload is prepared with all required fields, leaving photo fields empty.","1. Submit the order creation request with empty 'customerPhoto' and 'measurementClothPhoto' fields. 2. Observe the API response and inspect the photo fields in the response.

Test Data: Order payload with empty 'customerPhoto' and 'measurementClothPhoto' fields (e.g., 'customerPhoto': '', 'measurementClothPhoto': '').","The API responds with HTTP status 200 (OK) and the order details. The 'customerPhoto' and 'measurementClothPhoto' fields are either null or empty strings, and no photo URLs are generated.",e2af361-TC-031
