Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Verify subtraction of two integers at maximum boundary value (2147483647 - (-1)),Basic Arithmetic Operations,Boundary,High,Calculator application is running and ready to accept input.,"1. Enter the first number as 2147483647. 2. Select the subtraction operation. 3. Enter the second number as -1. 4. Execute the calculation.

Test Data: First number: 2147483647, Second number: -1",The application displays the result as -2147483648 for subtraction (integer overflow occurs).,50947af-TC-013
Verify subtraction of two integers at minimum boundary value (-2147483648 - 1),Basic Arithmetic Operations,Boundary,High,Calculator application is running and ready to accept input.,"1. Enter the first number as -2147483648. 2. Select the subtraction operation. 3. Enter the second number as 1. 4. Execute the calculation.

Test Data: First number: -2147483648, Second number: 1",The application displays the result as 2147483647 for subtraction (integer underflow occurs).,50947af-TC-014
Verify multiplication of two integers at maximum boundary value (2147483647 * 2),Basic Arithmetic Operations,Boundary,High,Calculator application is running and ready to accept input.,"1. Enter the first number as 2147483647. 2. Select the multiplication operation. 3. Enter the second number as 2. 4. Execute the calculation.

Test Data: First number: 2147483647, Second number: 2",The application displays the result as -2 for multiplication (integer overflow occurs).,50947af-TC-017
Verify multiplication of two integers at minimum boundary value (-2147483648 * 2),Basic Arithmetic Operations,Boundary,High,Calculator application is running and ready to accept input.,"1. Enter the first number as -2147483648. 2. Select the multiplication operation. 3. Enter the second number as 2. 4. Execute the calculation.

Test Data: First number: -2147483648, Second number: 2",The application displays the result as 0 for multiplication (integer overflow occurs).,50947af-TC-018
Verify division by zero for integers,Basic Arithmetic Operations,Boundary,High,Calculator application is running and ready to accept input.,"1. Enter the first number as 100. 2. Select the division operation. 3. Enter the second number as 0. 4. Execute the calculation.

Test Data: First number: 100, Second number: 0",The application displays an error message indicating division by zero is not allowed.,TC-007
Verify division of two integers at maximum boundary value (2147483647 / 1),Basic Arithmetic Operations,Boundary,High,Calculator application is running and ready to accept input.,"1. Enter the first number as 2147483647. 2. Select the division operation. 3. Enter the second number as 1. 4. Execute the calculation.

Test Data: First number: 2147483647, Second number: 1",The application displays the result as 2147483647 for division.,50947af-TC-021
Verify division of two integers where the result is not an integer (5 / 2),Basic Arithmetic Operations,Boundary,Medium,Calculator application is running and ready to accept input.,"1. Enter the first number as 5. 2. Select the division operation. 3. Enter the second number as 2. 4. Execute the calculation.

Test Data: First number: 5, Second number: 2",The application displays the result as 2 for division (integer division truncates the decimal part).,TC-008
Verify addition of zero and a positive integer,Basic Arithmetic Operations,Boundary,Low,Calculator application is running and ready to accept input.,"1. Enter the first number as 0. 2. Select the addition operation. 3. Enter the second number as 100. 4. Execute the calculation.

Test Data: First number: 0, Second number: 100",The application displays the result as 100 for addition.,TC-009
Verify addition of zero and a negative integer,Basic Arithmetic Operations,Boundary,Low,Calculator application is running and ready to accept input.,"1. Enter the first number as 0. 2. Select the addition operation. 3. Enter the second number as -100. 4. Execute the calculation.

Test Data: First number: 0, Second number: -100",The application displays the result as -100 for addition.,TC-010
Verify subtraction of zero and a positive integer,Basic Arithmetic Operations,Boundary,Low,Calculator application is running and ready to accept input.,"1. Enter the first number as 0. 2. Select the subtraction operation. 3. Enter the second number as 100. 4. Execute the calculation.

Test Data: First number: 0, Second number: 100",The application displays the result as -100 for subtraction.,TC-011
Verify subtraction of zero and a negative integer,Basic Arithmetic Operations,Boundary,Low,Calculator application is running and ready to accept input.,"1. Enter the first number as 0. 2. Select the subtraction operation. 3. Enter the second number as -100. 4. Execute the calculation.

Test Data: First number: 0, Second number: -100",The application displays the result as 100 for subtraction.,TC-012
Verify multiplication of zero and a positive integer,Basic Arithmetic Operations,Boundary,Low,Calculator application is running and ready to accept input.,"1. Enter the first number as 0. 2. Select the multiplication operation. 3. Enter the second number as 100. 4. Execute the calculation.

Test Data: First number: 0, Second number: 100",The application displays the result as 0 for multiplication.,TC-013
Verify multiplication of zero and a negative integer,Basic Arithmetic Operations,Boundary,Low,Calculator application is running and ready to accept input.,"1. Enter the first number as 0. 2. Select the multiplication operation. 3. Enter the second number as -100. 4. Execute the calculation.

Test Data: First number: 0, Second number: -100",The application displays the result as 0 for multiplication.,TC-014
Perform addition with two positive integers,Basic Calculator Operations,Configuration,High,Calculator application is running and ready to accept input,"1. Enter the first number as 10. 2. Enter the second number as 5. 3. Observe the output for the addition result.

Test Data: First number: 10, Second number: 5",The calculator displays the addition result as 15.,TC-015
Perform subtraction with two positive integers where the result is positive,Basic Calculator Operations,Configuration,High,Calculator application is running and ready to accept input,"1. Enter the first number as 10. 2. Enter the second number as 5. 3. Observe the output for the subtraction result.

Test Data: First number: 10, Second number: 5",The calculator displays the subtraction result as 5.,TC-016
Perform multiplication with two positive integers,Basic Calculator Operations,Configuration,High,Calculator application is running and ready to accept input,"1. Enter the first number as 10. 2. Enter the second number as 5. 3. Observe the output for the multiplication result.

Test Data: First number: 10, Second number: 5",The calculator displays the multiplication result as 50.,TC-017
Verify the calculator displays results for all operations in sequence with user-provided inputs,Basic Calculator Operations,Configuration,High,Calculator application is running and ready to accept input,"1. Enter the first number as 20. 2. Enter the second number as 5. 3. Observe the output for all operations in sequence.

Test Data: First number: 20, Second number: 5","The calculator displays the correct results for each operation in sequence: addition (25), subtraction (15), multiplication (100), and division (4).",50947af-TC-030
Verify the IDE correctly links the Gradle project and recognizes the project directory structure,IDE Gradle Project Configuration (gradle.xml),Configuration,High,"IDE (e.g., IntelliJ IDEA) is installed and the project is opened","1. Open the project in the IDE. 2. Check the Gradle tool window or project settings. 3. Verify the project root directory is recognized as a Gradle module. 4. Attempt to refresh the Gradle project.

Test Data: Project directory path: '$PROJECT_DIR$'","The IDE recognizes the project as a Gradle project, the root module is linked without errors, and the Gradle refresh completes successfully",50947af-TC-026
Verify the IDE project language level and JDK settings are compatible with the project,IDE Project Settings (misc.xml),Configuration,High,"IDE (e.g., IntelliJ IDEA) is installed and the project is opened","1. Open the project in the IDE. 2. Navigate to Project Structure settings. 3. Verify the Project SDK is set to '1.8' (Java 8). 4. Verify the Project language level is set to 'JDK_17'. 5. Check for any incompatibility warnings in the IDE.

Test Data: Project SDK: '1.8' (Java 8), Language Level: 'JDK_17'","The IDE reports no incompatibility warnings, and the project SDK and language level are correctly configured",50947af-TC-025
Verify the IDE recognizes the Git repository configuration for the project,IDE Version Control System Configuration (vcs.xml),Configuration,High,"IDE (e.g., IntelliJ IDEA) is installed, the project is opened, and Git is installed on the system","1. Open the project in the IDE. 2. Navigate to the Version Control settings or tool window. 3. Verify the project root directory is mapped to Git. 4. Attempt a basic Git operation (e.g., commit or push).

Test Data: VCS mapping: directory='$PROJECT_DIR$', vcs='Git'","The IDE correctly identifies the project as a Git repository, and version control operations (e.g., commit, push) are available and functional",50947af-TC-027
