Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Retrieve all service profiles for a shop with custom page size (boundary: size 1),Service Profile Management - Pagination,Boundary,High,At least one service profile exists for shop with ID 1,"1. Send a GET request to /api/shops/1/profiles?page=0&limit=1.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of service profiles with exactly 1 item on the first page, including pagination metadata (totalElements, totalPages, size=1, number=0).",TC-010
"Retrieve all slots for a shop with default pagination (page 0, size 10)",Slot Management - Pagination,Boundary,High,At least one slot exists for shop with ID 1,"1. Send a GET request to /api/slots/1 with no query parameters.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of slots with up to 10 items on the first page, including pagination metadata (totalElements, totalPages, size=10, number=0).",810dfc9-TC-023
Retrieve all slots for a shop with custom page size (boundary: size 1),Slot Management - Pagination,Boundary,High,At least one slot exists for shop with ID 1,"1. Send a GET request to /api/slots/1?page=0&limit=1.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of slots with exactly 1 item on the first page, including pagination metadata (totalElements, totalPages, size=1, number=0).",TC-011
"Retrieve all workers for a shop with default pagination (page 0, size 10)",Worker Management - Pagination,Boundary,High,At least one worker exists for shop with ID 1,"1. Send a GET request to /api/shops/1/workers with no query parameters.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of workers with up to 10 items on the first page, including pagination metadata (totalElements, totalPages, size=10, number=0).",3c56bc5-TC-020
Retrieve all workers for a shop with custom page size (boundary: size 1),Worker Management - Pagination,Boundary,High,At least one worker exists for shop with ID 1,"1. Send a GET request to /api/shops/1/workers?page=0&limit=1.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of workers with exactly 1 item on the first page, including pagination metadata (totalElements, totalPages, size=1, number=0).",TC-012
"Retrieve all holidays for a shop with default pagination (page 0, size 10)",Shop Holiday Management - Pagination,Boundary,High,At least one holiday exists for shop with ID 1,"1. Send a GET request to /api/shop-holidays/1 with no query parameters.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of holidays with up to 10 items on the first page, including pagination metadata (totalElements, totalPages, size=10, number=0).",3067f8e-TC-009
Retrieve all holidays for a shop with custom page size (boundary: size 1),Shop Holiday Management - Pagination,Boundary,High,At least one holiday exists for shop with ID 1,"1. Send a GET request to /api/shop-holidays/1?page=0&limit=1.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of holidays with exactly 1 item on the first page, including pagination metadata (totalElements, totalPages, size=1, number=0).",TC-013
"Retrieve all weekends for a shop with default pagination (page 0, size 10)",Weekend Management - Pagination,Boundary,Medium,At least one weekend exists for shop with ID 1,"1. Send a GET request to /api/shops/1/weekends with no query parameters.

Test Data: {}",HTTP status code 200 (OK). Response body contains a list of weekends (pagination metadata may be null or present).,eac017c-TC-007
Retrieve all weekends for a shop with custom page size (boundary: size 1),Weekend Management - Pagination,Boundary,Medium,At least one weekend exists for shop with ID 1,"1. Send a GET request to /api/shops/1/weekends?page=0&limit=1.

Test Data: {}",HTTP status code 200 (OK). Response body contains a list of weekends (pagination metadata may be null or present).,TC-014
"Search shops with no parameters (boundary: no filters, default pagination)",Shop Management - Search Pagination,Boundary,High,At least one shop exists in the system,"1. Send a GET request to /api/shops with no query parameters.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of all shops with up to 10 items on the first page, including pagination metadata (totalElements, totalPages, size=10, number=0).",TC-015
Search shops with empty phone and area ID (boundary: empty filters),Shop Management - Search Pagination,Boundary,Medium,At least one shop exists in the system,"1. Send a GET request to /api/shops?shopPhone=&areaId=&page=0&limit=10.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of all shops with up to 10 items on the first page, including pagination metadata (totalElements, totalPages, size=10, number=0).",TC-016
