Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Verify addition of two integers at maximum boundary value (2147483647 + 1),Basic Arithmetic Operations,Boundary,High,Calculator application is open and ready for input.,"1. Enter the first number as 2147483647. 2. Select the addition operation. 3. Enter the second number as 1. 4. Observe the result displayed.

Test Data: First number: 2147483647, Second number: 1, Operation: Addition","The application displays an overflow indication (e.g., a negative result or an error message) for addition due to integer overflow.",f602859-TC-004
Verify addition of two integers at minimum boundary value (-2147483648 + (-1)),Basic Arithmetic Operations,Boundary,High,Calculator application is open and ready for input.,"1. Enter the first number as -2147483648. 2. Select the addition operation. 3. Enter the second number as -1. 4. Observe the result displayed.

Test Data: First number: -2147483648, Second number: -1, Operation: Addition","The application displays an underflow indication (e.g., a positive result or an error message) for addition due to integer underflow.",f602859-TC-005
Verify subtraction of two integers at minimum boundary value (-2147483648 - 1),Basic Arithmetic Operations,Boundary,High,Calculator application is open and ready for input.,"1. Enter the first number as -2147483648. 2. Select the subtraction operation. 3. Enter the second number as 1. 4. Observe the result displayed.

Test Data: First number: -2147483648, Second number: 1, Operation: Subtraction","The application displays an underflow indication (e.g., a positive result or an error message) for subtraction due to integer underflow.",f602859-TC-007
Verify division of two integers at maximum boundary value (2147483647 / 1),Basic Arithmetic Operations,Boundary,Medium,Calculator application is open and ready for input.,"1. Enter the first number as 2147483647. 2. Select the division operation. 3. Enter the second number as 1. 4. Observe the result displayed.

Test Data: First number: 2147483647, Second number: 1, Operation: Division",The application displays the result as 2147483647 for division.,50947af-TC-021
Verify multiplication of two integers at maximum boundary value (2147483647 * 2),Basic Arithmetic Operations,Boundary,High,Calculator application is open and ready for input.,"1. Enter the first number as 2147483647. 2. Select the multiplication operation. 3. Enter the second number as 2. 4. Observe the result displayed.

Test Data: First number: 2147483647, Second number: 2, Operation: Multiplication","The application displays an overflow indication (e.g., a negative result or an error message) for multiplication due to integer overflow.",50947af-TC-018
Verify behavior with zero as input for all operations (integer inputs only),Basic Arithmetic Operations,Boundary,Medium,Calculator application is open and ready for input.,"1. Enter the first number as 0. 2. Select the addition operation. 3. Enter the second number as 100. 4. Observe the result. 5. Repeat steps 1-4 for subtraction, multiplication, and division (using 100 as the second number for division).

Test Data: First number: 0, Second number: 100, Operations: Addition, Subtraction, Multiplication, Division","The application displays the correct results: 100 for addition, -100 for subtraction, 0 for multiplication, and an error message for division by zero when the second operand is zero (if division is attempted with zero as the second number).",50947af-TC-009
Verify division of two integers where the result is not an integer (5 / 2),Basic Arithmetic Operations,Boundary,Medium,Calculator application is open and ready for input.,"1. Enter the first number as 5. 2. Select the division operation. 3. Enter the second number as 2. 4. Observe the result displayed.

Test Data: First number: 5, Second number: 2, Operation: Division",The application displays the result as 2 for division (integer division truncates the decimal part).,50947af-TC-008
Verify that floating-point numbers are rejected and do not expose internal system errors or crash the calculator,Calculator Input Handling,Security,High,Calculator is open and ready to accept input,"1. Enter a floating-point number (e.g., 3.5) as the first input. 2. Enter a valid integer (e.g., 2) as the second input. 3. Observe the calculator's response.

Test Data: First input: 3.5, Second input: 2","The calculator displays a clear error message indicating only integer values are accepted and does not proceed with any calculations or expose internal system details (e.g., stack traces, memory addresses).",1e702eb-TC-007
"Verify that whole numbers with fractional parts (e.g., 4.0) are rejected and do not expose internal system errors or crash the calculator",Calculator Input Handling,Security,High,Calculator is open and ready to accept input,"1. Enter a whole number with a fractional part (e.g., 4.0) as the first input. 2. Enter a valid integer (e.g., 3) as the second input. 3. Observe the calculator's response.

Test Data: First input: 4.0, Second input: 3",The calculator displays a clear error message indicating only integer values are accepted and does not proceed with any calculations or expose internal system details.,f602859-TC-010
"Verify that special floating-point values (NaN, Infinity) are rejected and do not expose internal system errors or crash the calculator",Calculator Input Handling,Security,High,Calculator is open and ready to accept input,"1. Attempt to enter a special floating-point value (e.g., 'NaN' or 'Infinity') as the first input. 2. Enter a valid integer (e.g., 5) as the second input. 3. Observe the calculator's response.

Test Data: First input: NaN, Second input: 5","The calculator displays a clear error message indicating invalid input or only integer values are accepted, without exposing internal system details or crashing.",1e702eb-TC-008
