Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Unauthorized user attempts to update a shop holiday,Shop Holiday Management,Negative,High,"User is logged in as a non-owner (e.g., customer or worker) and a shop holiday exists for a shop they do not own","1. Navigate to the 'Shop Holidays' section in the shop management dashboard. 2. Select a holiday from a shop the user does not own. 3. Attempt to update the holiday date or reason.

Test Data: Holiday ID: 123, Holiday Date: '2024-12-30', Reason: 'Annual Inventory'",The system should display an error message indicating that the user does not have permission to update this holiday and prevent the action.,TC-008
Update a shop holiday with a date that conflicts with an existing holiday for the same shop,Shop Holiday Management,Boundary,High,User is logged in as a shop owner. Shop has an existing holiday on 2023-12-25. Another holiday exists for the same shop on 2023-12-31.,"1. Navigate to the 'Shop Holidays' section in the shop management dashboard. 2. Select the holiday scheduled for 2023-12-31. 3. Click 'Edit Holiday'. 4. Change the holiday date to 2023-12-25. 5. Enter a reason (e.g., 'Christmas'). 6. Click 'Save Changes'.

Test Data: Holiday ID: [ID of the holiday on 2023-12-31], New Holiday Date: 2023-12-25, Reason: 'Christmas'",An error message is displayed: 'Shop already has a holiday on 2023-12-25'. The holiday date is not updated.,67212e2-TC-008
Update a shop holiday with a null holiday date,Shop Holiday Management,Boundary,High,User is logged in as a shop owner. Shop has an existing holiday with a valid date and reason.,"1. Navigate to the 'Shop Holidays' section in the shop management dashboard. 2. Select an existing holiday. 3. Click 'Edit Holiday'. 4. Clear the holiday date field. 5. Enter a reason (e.g., 'Annual Leave'). 6. Click 'Save Changes'.

Test Data: Holiday ID: [ID of an existing holiday], Holiday Date: [null], Reason: 'Annual Leave'",An error message is displayed indicating that the holiday date cannot be null. The holiday is not updated.,67212e2-TC-009
Update a shop holiday with an empty reason,Shop Holiday Management,Boundary,Medium,User is logged in as a shop owner. Shop has an existing holiday with a valid date and non-empty reason.,"1. Navigate to the 'Shop Holidays' section in the shop management dashboard. 2. Select an existing holiday. 3. Click 'Edit Holiday'. 4. Clear the reason field. 5. Click 'Save Changes'.

Test Data: Holiday ID: [ID of an existing holiday], Holiday Date: [existing date], Reason: '' (empty string)",A success message is displayed: 'Holiday updated successfully for shop [shop name]'. The holiday is updated with an empty reason.,67212e2-TC-010
Update a shop holiday with a date exactly at the current date (boundary),Shop Holiday Management,Boundary,High,User is logged in as a shop owner. Shop has an existing holiday on a future date. Current date is 2023-11-01.,"1. Navigate to the 'Shop Holidays' section in the shop management dashboard. 2. Select an existing holiday. 3. Click 'Edit Holiday'. 4. Change the holiday date to 2023-11-01. 5. Enter a reason (e.g., 'Today'). 6. Click 'Save Changes'.

Test Data: Holiday ID: [ID of an existing holiday], New Holiday Date: 2023-11-01, Reason: 'Today'",The holiday is updated successfully. A success message is displayed: 'Holiday updated successfully for shop [shop name]'. The holiday date is set to 2023-11-01.,TC-009
Update a shop holiday with a date one day in the past (boundary),Shop Holiday Management,Boundary,Medium,User is logged in as a shop owner. Shop has an existing holiday on a future date. Current date is 2023-11-01.,"1. Navigate to the 'Shop Holidays' section in the shop management dashboard. 2. Select an existing holiday. 3. Click 'Edit Holiday'. 4. Change the holiday date to 2023-10-31. 5. Enter a reason (e.g., 'Yesterday'). 6. Click 'Save Changes'.

Test Data: Holiday ID: [ID of an existing holiday], New Holiday Date: 2023-10-31, Reason: 'Yesterday'",The holiday is updated successfully. A success message is displayed: 'Holiday updated successfully for shop [shop name]'. The holiday date is set to 2023-10-31.,TC-010
Update a shop holiday with a date one day in the future (boundary),Shop Holiday Management,Boundary,Medium,User is logged in as a shop owner. Shop has an existing holiday on a past date. Current date is 2023-11-01.,"1. Navigate to the 'Shop Holidays' section in the shop management dashboard. 2. Select an existing holiday. 3. Click 'Edit Holiday'. 4. Change the holiday date to 2023-11-02. 5. Enter a reason (e.g., 'Tomorrow'). 6. Click 'Save Changes'.

Test Data: Holiday ID: [ID of an existing holiday], New Holiday Date: 2023-11-02, Reason: 'Tomorrow'",The holiday is updated successfully. A success message is displayed: 'Holiday updated successfully for shop [shop name]'. The holiday date is set to 2023-11-02.,TC-011
Update a shop holiday with a reason at maximum allowed length,Shop Holiday Management,Boundary,Medium,User is logged in as a shop owner. Shop has an existing holiday with a valid date and reason.,"1. Navigate to the 'Shop Holidays' section in the shop management dashboard. 2. Select an existing holiday. 3. Click 'Edit Holiday'. 4. Enter a reason of exactly 255 characters. 5. Click 'Save Changes'.

Test Data: Holiday ID: [ID of an existing holiday], Holiday Date: [existing date], Reason: [255-character string]",The holiday is updated successfully. A success message is displayed: 'Holiday updated successfully for shop [shop name]'. The reason is saved and displayed correctly.,TC-012
Update a shop holiday with a reason exceeding maximum allowed length,Shop Holiday Management,Boundary,Medium,User is logged in as a shop owner. Shop has an existing holiday with a valid date and reason.,"1. Navigate to the 'Shop Holidays' section in the shop management dashboard. 2. Select an existing holiday. 3. Click 'Edit Holiday'. 4. Enter a reason of 256 characters. 5. Click 'Save Changes'.

Test Data: Holiday ID: [ID of an existing holiday], Holiday Date: [existing date], Reason: [256-character string]",An error message is displayed indicating that the reason exceeds the maximum allowed length. The holiday is not updated.,TC-013
Update a shop holiday without changing the date (no conflict check boundary),Shop Holiday Management,Boundary,High,User is logged in as a shop owner. Shop has an existing holiday on 2023-12-25 with a reason 'Christmas'.,"1. Navigate to the 'Shop Holidays' section in the shop management dashboard. 2. Select the holiday scheduled for 2023-12-25. 3. Click 'Edit Holiday'. 4. Change the reason to 'Christmas Holiday'. 5. Click 'Save Changes'.

Test Data: Holiday ID: [ID of the holiday on 2023-12-25], Holiday Date: 2023-12-25 (unchanged), Reason: 'Christmas Holiday'",The holiday is updated successfully. A success message is displayed: 'Holiday updated successfully for shop [shop name]'. The reason is updated to 'Christmas Holiday'.,TC-014
Update a non-existent shop holiday,Shop Holiday Management,Boundary,High,User is logged in as a shop owner. No holiday exists with ID 999999.,"1. Navigate to the 'Shop Holidays' section in the shop management dashboard. 2. Attempt to edit a holiday with ID 999999 (e.g., by manually entering the URL or using an API client). 3. Observe the response.

Test Data: Holiday ID: 999999, Holiday Date: 2023-12-25, Reason: 'Christmas'",An error message is displayed: 'Holiday not found for this shop'. The holiday is not updated.,TC-015
Verify that updating a shop holiday with a duplicate date for the same shop returns a conflict error without exposing the reason,Shop Holiday Management,Security,High,User is authenticated and owns a shop with an existing holiday on 2024-12-25. User has permission to update shop holidays.,"1. Navigate to the shop holidays management screen. 2. Select an existing holiday (e.g., 2024-12-26) to update. 3. Change the holiday date to 2024-12-25 (a date already used by another holiday for the same shop). 4. Enter a reason (e.g., 'New Year Preparation'). 5. Submit the update request.

Test Data: Holiday ID: 2, New Holiday Date: 2024-12-25, Reason: 'New Year Preparation'",The system displays an error message: 'Shop already has a holiday on 2024-12-25'. The reason provided is NOT included in the error message. The holiday is not updated.,d750aff-TC-010
Verify that the reason field is properly updated when updating a shop holiday,Shop Holiday Management,Security,Medium,User is authenticated and owns a shop with an existing holiday. User has permission to update shop holidays.,"1. Navigate to the shop holidays management screen. 2. Select an existing holiday (e.g., 2024-12-26) to update. 3. Change the reason to 'Staff Training Day'. 4. Submit the update request.

Test Data: Holiday ID: 2, New Reason: 'Staff Training Day'",The system displays a success message: 'Holiday updated successfully for shop [Shop Name]'. The updated holiday now shows the new reason 'Staff Training Day'.,TC-016
Verify that updating a shop holiday with a reason containing special characters or script tags is handled securely,Shop Holiday Management,Security,High,User is authenticated and owns a shop with an existing holiday. User has permission to update shop holidays.,"1. Navigate to the shop holidays management screen. 2. Select an existing holiday (e.g., 2024-12-26) to update. 3. Enter a reason containing special characters or script tags (e.g., '<script>alert(1)</script>'). 4. Submit the update request.

Test Data: Holiday ID: 2, New Reason: '<script>alert(1)</script>'","The system either rejects the input with an error message indicating invalid characters or sanitizes the input and updates the holiday without executing the script. The holiday reason is displayed as plain text (e.g., '&lt;script&gt;alert(1)&lt;/script&gt;').",TC-017
Verify that updating a shop holiday with an excessively long reason is rejected or truncated,Shop Holiday Management,Security,Medium,User is authenticated and owns a shop with an existing holiday. User has permission to update shop holidays.,"1. Navigate to the shop holidays management screen. 2. Select an existing holiday (e.g., 2024-12-26) to update. 3. Enter a reason with 500 characters. 4. Submit the update request.

Test Data: Holiday ID: 2, New Reason: 'A'.repeat(500)",The system either rejects the input with an error message indicating the reason is too long or truncates the reason to the maximum allowed length and updates the holiday successfully.,TC-018
Verify that a user cannot update a shop holiday for a shop they do not own (Insecure Direct Object Reference),Shop Holiday Management,Security,High,User is authenticated and does not own Shop B. Shop B has an existing holiday. User has permission to update shop holidays but not for Shop B.,"1. Navigate to the shop holidays management screen. 2. Attempt to update a holiday for Shop B by manually entering the holiday ID in the URL or request. 3. Submit the update request with valid data.

Test Data: Holiday ID: 3 (belongs to Shop B), New Holiday Date: 2024-12-30, New Reason: 'New Year'",The system displays an error message: 'Access Denied'. The holiday for Shop B is not updated.,67212e2-TC-022
Verify that the reason field is not exposed in error responses when updating a shop holiday fails due to validation,Shop Holiday Management,Security,High,User is authenticated and owns a shop with an existing holiday. User has permission to update shop holidays.,"1. Navigate to the shop holidays management screen. 2. Select an existing holiday (e.g., 2024-12-26) to update. 3. Enter an invalid date format (e.g., '31-12-2024'). 4. Enter a reason (e.g., 'Sensitive Internal Reason'). 5. Submit the update request.

Test Data: Holiday ID: 2, New Holiday Date: '31-12-2024', Reason: 'Sensitive Internal Reason'",The system displays an error message indicating invalid date format. The reason 'Sensitive Internal Reason' is NOT included in the error message.,d750aff-TC-025
