Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
Reject terminal registration when referenced merchant or store does not exist,Terminal Management,Negative,High,Merchant ID '00000000-0000-0000-0000-000000000000' does not exist in the system.,"1. Send a POST request to /api/v1/terminals with the JSON payload in testData.

Test Data: {
  ""merchantId"": ""00000000-0000-0000-0000-000000000000"",
  ""storeId"": ""b0eebc99-9c0b-4ef8-bb6d-6bb9bd380a22"",
  ""serialNumber"": ""SN-NEW-12345"",
  ""model"": ""A920 Pro""
}",The request is rejected with HTTP 404 Not Found status indicating the merchant resource was not found.,3836dee-TC-026,3836dee9b71220800f7c019c8f865f7f9784d47a
Reject settlement account creation when mandatory bank name or account name is blank,Settlement Account Management,Negative,High,A merchant with ID 'a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11' exists.,"1. Send a POST request to /api/v1/merchants/a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11/settlement-accounts with the payload in testData.

Test Data: {
  ""accountName"": """",
  ""bankName"": ""Al Rajhi Bank"",
  ""iban"": ""SA0380000000608010167519"",
  ""currency"": ""SAR""
}",The request is rejected with HTTP 400 Bad Request status indicating required fields cannot be blank.,3836dee-TC-027,3836dee9b71220800f7c019c8f865f7f9784d47a
Reject settlement account creation when field character lengths exceed defined constraints,Settlement Account Management,Negative,Medium,A merchant with ID 'a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11' exists.,"1. Send a POST request to /api/v1/merchants/a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11/settlement-accounts with the payload in testData containing an IBAN exceeding 34 characters.

Test Data: {
  ""accountName"": ""ABC Corp"",
  ""bankName"": ""Al Rajhi Bank"",
  ""iban"": ""SA03800000006080101675191234567890123456789"",
  ""currency"": ""SAR""
}",The request is rejected with HTTP 400 Bad Request status due to size validation violation on IBAN.,3836dee-TC-028,3836dee9b71220800f7c019c8f865f7f9784d47a
Reject store creation when contact email format is invalid,Store Management,Negative,Medium,A merchant with ID 'a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11' exists.,"1. Send a POST request to /api/v1/merchants/a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11/stores with the payload in testData.

Test Data: {
  ""name"": ""Riyadh Branch"",
  ""contactEmail"": ""invalid-email-format"",
  ""country"": ""SA""
}",The request is rejected with HTTP 400 Bad Request status stating invalid email format.,3836dee-TC-029,3836dee9b71220800f7c019c8f865f7f9784d47a
Reject store status update when target store ID does not exist,Store Management,Negative,High,Store ID '00000000-0000-0000-0000-000000000000' does not exist.,"1. Send a PATCH request to /api/v1/stores/00000000-0000-0000-0000-000000000000/status with the JSON payload in testData.

Test Data: {
  ""status"": ""CLOSED""
}",The request is rejected with HTTP 404 Not Found status indicating the Store resource was not found.,3836dee-TC-030,3836dee9b71220800f7c019c8f865f7f9784d47a
Verify migration V1 creates the merchants table and associated indexes correctly,Database Migration V1 - Merchant Tables Creation,Configuration,High,The mms-app/src/main/resources/db/migration/V1__create_merchant_tables.sql file exists and is ready to be executed.,"1. Execute migration V1 against the database. 2. Query the database to confirm the merchants table exists with all columns (id, merchant_code, legal_name, etc.). 3. Verify the index idx_merchants_status, idx_merchants_merchant_code, and idx_merchants_mcc exist.

Test Data: V1__create_merchant_tables.sql","The merchants table is created with all defined columns and three indexes are present (idx_merchants_status, idx_merchants_merchant_code, idx_merchants_mcc). No errors occur during migration.",3836dee-TC-031,3836dee9b71220800f7c019c8f865f7f9784d47a
Verify migration V2 creates payment and merchant capability tables with correct relationships,Database Migration V2 - Capability Tables Creation,Configuration,High,Migration V1 has been successfully applied. The database is ready to accept V2.,"1. Execute migration V2 against the database. 2. Query the database to confirm payment_capabilities and merchant_capability_mappings tables exist. 3. Verify foreign key constraints between merchants and payment_capabilities, and between merchant_capability_mappings and payment_capabilities.

Test Data: V2__create_capability_tables.sql","Both payment_capabilities and merchant_capability_mappings tables are created with proper primary keys, foreign keys, and unique constraints. All referenced tables from V1 remain intact.",3836dee-TC-032,3836dee9b71220800f7c019c8f865f7f9784d47a
Verify migration V3 creates store and merchant_documents tables with proper relationships,Database Migration V3 - Store Tables Creation,Configuration,High,Migrations V1 and V2 have been successfully applied.,"1. Execute migration V3 against the database. 2. Query the database to confirm stores and merchant_documents tables exist. 3. Verify foreign key from stores.merchant_id to merchants.id and from merchant_documents.merchant_id to merchants.id.

Test Data: V3__create_store_tables.sql",Stores and merchant_documents tables are created with all columns and appropriate indexes. Foreign key constraints are enforced.,3836dee-TC-033,3836dee9b71220800f7c019c8f865f7f9784d47a
Verify migration V4 creates fee configuration and fee tier tables with correct references,Database Migration V4 - Fee Tables Creation,Configuration,High,Migrations V1-V3 have been successfully applied.,"1. Execute migration V4 against the database. 2. Query the database to confirm fee_configurations and fee_tiers tables exist. 3. Verify foreign key from fee_configurations.merchant_id to merchants.id and from fee_tiers.fee_configuration_id to fee_configurations.id.

Test Data: V4__create_fee_tables.sql","Fee configuration and tier tables are created with proper primary keys, foreign keys, and default values. All referenced tables from previous migrations remain intact.",3836dee-TC-034,3836dee9b71220800f7c019c8f865f7f9784d47a
Verify migration V5 creates settlement_accounts table with merchant relationship,Database Migration V5 - Settlement Accounts Creation,Configuration,High,All prior migrations (V1-V4) have been successfully applied.,"1. Execute migration V5 against the database. 2. Query the database to confirm settlement_accounts table exists with all columns (id, merchant_id, account_name, etc.). 3. Verify foreign key from settlement_accounts.merchant_id to merchants.id.

Test Data: V5__create_settlement_tables.sql",Settlement accounts table is created with merchant_id foreign key referencing merchants. All columns are present and data integrity constraints are satisfied.,3836dee-TC-035,3836dee9b71220800f7c019c8f865f7f9784d47a
Verify migration V6 creates terminal and store-related tables with proper relationships,Database Migration V6 - Terminal Tables Creation,Configuration,High,Migrations V1-V5 have been successfully applied.,"1. Execute migration V6 against the database. 2. Query the database to confirm terminals and stores tables exist. 3. Verify foreign key from terminals.store_id to stores.id and from terminals.merchant_id to merchants.id.

Test Data: V6__create_terminal_tables.sql",Terminals and stores tables are created with all columns and appropriate indexes. Foreign key constraints are properly established.,3836dee-TC-036,3836dee9b71220800f7c019c8f865f7f9784d47a
Verify migration V7 creates qr_codes table with merchant and store relationships,Database Migration V7 - QR Codes Table Creation,Configuration,High,All prior migrations (V1-V6) have been successfully applied.,"1. Execute migration V7 against the database. 2. Query the database to confirm qr_codes table exists with all columns (id, merchant_id, store_id, qr_type, etc.). 3. Verify foreign key from qr_codes.merchant_id to merchants.id and from qr_codes.store_id to stores.id.

Test Data: V7__create_qr_tables.sql",QR codes table is created with all columns and proper foreign key relationships to merchants and stores.,3836dee-TC-037,3836dee9b71220800f7c019c8f865f7f9784d47a
Verify migration V8 inserts seed records into payment_capabilities table,Database Migration V8 - Seed Capabilities,Configuration,Medium,All prior migrations (V1-V7) have been successfully applied.,"1. Execute migration V8 against the database. 2. Query the payment_capabilities table to confirm the four seeded records (ONLINE_PAYMENT, QR_PAYMENT, POS_PAYMENT, MPOS_PAYMENT) exist with active=true and current timestamps.

Test Data: V8__seed_capabilities.sql","Four rows are inserted into payment_capabilities with the specified capability codes, names, descriptions, active=true, and current timestamps.",3836dee-TC-038,3836dee9b71220800f7c019c8f865f7f9784d47a
Generate Bangla QR with minimal optional fields,Bangla QR Code Generation,Positive,High,"The application is running with Bangla QR configuration (guid, signingKey, signatureLength) properly set.","1. Send a POST request to /generate-bangla-qr with the following JSON payload:
{""qrVersion"":""01"",""format"":""01"",""method"":""11"",""merchantCategoryCode"":""5411"",""merchantId"":""M123456"",""merchantPan"":""555512345678"",""merchantAccountNo"":""ACC123456789"",""merchantName"":""Acme Store"",""merchantCity"":""Dhaka"",""merchantCountryCode"":""050"",""trxCurrencyCode"":""050"",""terminalId"":""TERM001"",""acquirerInstitutionType"":""ACQUIRER"",""acquirerId"":""ACQ001""}

Test Data: {""qrVersion"":""01"",""format"":""01"",""method"":""11"",""merchantCategoryCode"":""5411"",""merchantId"":""M123456"",""merchantPan"":""555512345678"",""merchantAccountNo"":""ACC123456789"",""merchantName"":""Acme Store"",""merchantCity"":""Dhaka"",""merchantCountryCode"":""050"",""trxCurrencyCode"":""050"",""terminalId"":""TERM001"",""acquirerInstitutionType"":""ACQUIRER"",""acquirerId"":""ACQ001""}","Returns HTTP 200 OK with a JSON body containing qrData, signature, and crc fields, all non-empty strings.",cba2550-TC-001,cba2550d420e29f8bf6ee586e4e8c8fdddcc4128
Generate Bangla QR with all optional fields populated,Bangla QR Code Generation,Positive,High,"The application is running with Bangla QR configuration (guid, signingKey, signatureLength) properly set.","1. Send a POST request to /generate-bangla-qr with the following JSON payload:
{""qrVersion"":""01"",""format"":""01"",""method"":""11"",""accountType"":""SAVINGS"",""merchantCategoryCode"":""5411"",""merchantId"":""M123456"",""merchantPan"":""555512345678"",""merchantAccountNo"":""ACC123456789"",""merchantName"":""Acme Store"",""merchantCity"":""Dhaka"",""merchantCountryCode"":""050"",""trxCurrencyCode"":""050"",""notificationMobileNo"":""+8801712345678"",""terminalId"":""TERM001"",""purposeOfTrx"":""Payment"",""acquirerInstitutionType"":""ACQUIRER"",""acquirerId"":""ACQ001"",""merchantLogo"":""logo""}

Test Data: {""qrVersion"":""01"",""format"":""01"",""method"":""11"",""accountType"":""SAVINGS"",""merchantCategoryCode"":""5411"",""merchantId"":""M123456"",""merchantPan"":""555512345678"",""merchantAccountNo"":""ACC123456789"",""merchantName"":""Acme Store"",""merchantCity"":""Dhaka"",""merchantCountryCode"":""050"",""trxCurrencyCode"":""050"",""notificationMobileNo"":""+8801712345678"",""terminalId"":""TERM001"",""purposeOfTrx"":""Payment"",""acquirerInstitutionType"":""ACQUIRER"",""acquirerId"":""ACQ001"",""merchantLogo"":""logo""}","Returns HTTP 200 OK with a JSON body containing qrData, signature, and crc fields, all non-empty strings.",cba2550-TC-002,cba2550d420e29f8bf6ee586e4e8c8fdddcc4128
Application starts successfully with new qr.bangla properties in development profile,QR Code Bangla Configuration,Configuration,High,"application-dev.yml is deployed as the active profile, no other configuration overrides the qr.bangla section","1. Deploy the application using application-dev.yml profile. 2. Observe application startup logs for any binding errors or missing property warnings. 2. Verify the application starts without errors related to qr.bangla properties.

Test Data: Old config: no qr.bangla section. New config: qr.bangla.guid=""YOUR_BANGLA_QR_GUID"", qr.bangla.signing-key=""${QR_SIGNING_KEY}"", qr.bangla.signature-length=16",Application starts successfully without binding errors or warnings about missing qr.bangla properties. No runtime errors related to missing configuration.,0dfaf7f-TC-001,0dfaf7fe30f18b695f95692abcf781657c555637
Application starts successfully with new qr.bangla properties in production profile,QR Code Bangla Configuration,Configuration,High,"application-prod.yml is deployed as the active profile, no other configuration overrides the qr.bangla section","1. Deploy the application using application-prod.yml profile. 2. Observe application startup logs for any binding errors or missing property warnings. 2. Verify the application starts without errors related to qr.bangla properties.

Test Data: Old config: no qr.bangla section. New config: qr.bangla.guid=""YOUR_BANGLA_QR_GUID"", qr.bangla.signing-key=""${QR_SIGNING_KEY}"", qr.bangla.signature-length=16",Application starts successfully without binding errors or warnings about missing qr.bangla properties. No runtime errors related to missing configuration.,0dfaf7f-TC-002,0dfaf7fe30f18b695f95692abcf781657c555637
Profile override correctly applies qr.bangla properties to both dev and prod profiles,QR Code Bangla Configuration Profile Override,Configuration,Medium,Both application-dev.yml and application-prod.yml contain the qr.bangla section with identical values,"1. Deploy the application with application-dev.yml profile and verify qr.bangla properties are bound. 2. Deploy the same application with application-prod.yml profile and verify qr.bangla properties are bound. 3. Compare that both profiles bind the same qr.bangla values.

Test Data: Both profiles contain qr.bangla.guid=""YOUR_BANGLA_QR_GUID"", qr.bangla.signing-key=""${QR_SIGNING_KEY}"", qr.bangla.signature-length=16",Both profiles bind the qr.bangla properties identically; application starts successfully on both profiles without binding errors.,0dfaf7f-TC-003,0dfaf7fe30f18b695f95692abcf781657c555637
No required configuration keys were removed or renamed during the change,QR Code Configuration Key Stability,Configuration,High,"Review the diff to confirm no keys were removed or renamed, only added","1. Compare the old and new configuration files to verify no keys were removed or renamed. 2. Verify the qr section previously existed without the bangla subsection, and now only adds the bangla subsection without removing existing keys.

Test Data: Old config had qr section with no bangla subsection. New config adds qr.bangla subsection with guid, signing-key, signature-length. No keys removed.",No configuration keys were removed or renamed; only the qr.bangla subsection was added. No runtime failures due to missing or renamed keys.,0dfaf7f-TC-004,0dfaf7fe30f18b695f95692abcf781657c555637
Verify that the QR_SIGNING_KEY environment variable overrides the default signing key value in qr.bangla configuration,QR Code Bangla Signing Key Environment Override,Configuration,High,"The updated application.yml is deployed; the application reads qr.bangla.signing-key from the environment variable QR_SIGNING_KEY when set, falling back to the default 1234ABCD9876ZXCV otherwise","1. Set the environment variable QR_SIGNING_KEY to a custom value (e.g., 'CUSTOM_KEY_2024'). 2. Start the application with the updated configuration. 3. Read the resolved qr.bangla.signing-key property. 4. Confirm it equals the environment variable value, not the default.

Test Data: Default value: 1234ABCD9876ZXCV; Environment override: CUSTOM_KEY_2024","The qr.bangla.signing-key property resolves to the QR_SIGNING_KEY environment variable value (CUSTOM_KEY_2024) instead of the hardcoded default, preventing use of the insecure default key in production.",4c8ad09-TC-001,4c8ad09e53d0dc32cff3472facc6bce94b9cfa0d
