Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Attempt to move a photo to permanent storage with a null or blank object reference,Order Management - Photo Uploads,Negative,High,User is logged in and has permission to create or update orders. A backend process attempts to move a photo to permanent storage.,"1. Trigger an order creation or update process that involves moving a photo to permanent storage. 2. Intercept or simulate the backend call to `moveToPermanent` with a null or blank object reference (e.g., objectRef = null or objectRef = ''). 3. Observe the system response.

Test Data: Object Reference: null or '', Order ID: 123","The system rejects the request with an error indicating that the object reference cannot be null or blank. The photo is not moved to permanent storage, and the associated order or measurement group is not updated.",TC-010
Attempt to create an order with a customer photo that is already in permanent storage but not accessible,Order Management - Photo Uploads,Negative,Medium,"User is logged in and has permission to create orders. A customer photo exists in permanent storage but is not accessible (e.g., due to permissions or corruption).","1. Navigate to the 'Create Order' screen. 2. Fill in all required fields (Shop ID, Customer Name, Customer Phone, Delivery Date, Items). 3. In the 'Customer Photo' field, enter a URL for a photo that exists in permanent storage but is not accessible (e.g., 'permanent/unaccessible_photo.jpg'). 4. Click the 'Submit' button.

Test Data: Shop ID: 1, Customer Name: 'John Doe', Customer Phone: '1234567890', Delivery Date: '2024-12-31', Customer Photo: 'permanent/unaccessible_photo.jpg'",The system displays an error message indicating that the customer photo could not be accessed or processed. The order is not created.,TC-011
"Attempt to update an order with a measurement group photo that violates business rules (e.g., wrong file type)",Order Management - Photo Uploads,Negative,Medium,"User is logged in and has permission to update orders. An existing order with measurement groups is available for editing. Business rules restrict photo file types (e.g., only JPG/PNG allowed).","1. Navigate to the 'Edit Order' screen for an existing order. 2. Locate a measurement group and attempt to update one of its photo fields (e.g., 'Design Drawing Photo') with a file or URL of an invalid type (e.g., 'temp/invalid_type.pdf'). 3. Click the 'Save' button.

Test Data: Order ID: 123, Design Drawing Photo: 'temp/invalid_type.pdf'","The system displays an error message indicating that the photo file type is not allowed. The order update is rejected, and the measurement group photo remains unchanged.",TC-012
Attempt to create an order with a customer photo that is too large (exceeds size limit),Order Management - Photo Uploads,Negative,Medium,"User is logged in and has permission to create orders. Business rules enforce a maximum photo size (e.g., 5MB).","1. Navigate to the 'Create Order' screen. 2. Fill in all required fields (Shop ID, Customer Name, Customer Phone, Delivery Date, Items). 3. Upload or reference a customer photo that exceeds the maximum allowed size (e.g., 10MB). 4. Click the 'Submit' button.

Test Data: Shop ID: 1, Customer Name: 'John Doe', Customer Phone: '1234567890', Delivery Date: '2024-12-31', Customer Photo: 'temp/oversized_photo.jpg' (10MB)",The system displays an error message indicating that the customer photo exceeds the maximum allowed size. The order is not created.,TC-013
Attempt to create an order with a blank or null order ID generated by the system,Order Management - Order Creation,Negative,High,User is logged in and has permission to create orders. The system fails to generate a valid order ID during the creation process.,"1. Navigate to the 'Create Order' screen. 2. Fill in all required fields (Shop ID, Customer Name, Customer Phone, Delivery Date, Items). 3. Click the 'Submit' button. 4. Simulate a backend failure where the order ID generation returns null or blank.

Test Data: Shop ID: 1, Customer Name: 'John Doe', Customer Phone: '1234567890', Delivery Date: '2024-12-31'","The system displays an error message indicating that the order could not be created due to an internal error. The order is not saved, and no order ID is generated.",TC-014
Attempt to move a photo to permanent storage with an invalid order ID,Order Management - Photo Uploads,Negative,High,User is logged in and has permission to create or update orders. A backend process attempts to move a photo to permanent storage with an invalid order ID.,"1. Trigger an order creation or update process that involves moving a photo to permanent storage. 2. Intercept or simulate the backend call to `moveToPermanent` with an invalid order ID (e.g., orderId = 'invalid_id'). 3. Observe the system response.

Test Data: Object Reference: 'temp/valid_photo.jpg', Order ID: 'invalid_id'","The system rejects the request with an error indicating that the order ID is invalid. The photo is not moved to permanent storage, and the associated order or measurement group is not updated.",TC-015
Attempt to create an order with a trial date in an invalid format,Order Management - Order Creation,Negative,Medium,User is logged in and has permission to create orders. The trial date field is optional but must be in a valid format if provided.,"1. Navigate to the 'Create Order' screen. 2. Fill in all required fields (Shop ID, Customer Name, Customer Phone, Delivery Date). 3. In the 'Trial Date' field, enter a date in an invalid format (e.g., '31-12-2024'). 4. Click the 'Submit' button.

Test Data: Shop ID: 1, Customer Name: 'John Doe', Customer Phone: '1234567890', Delivery Date: '2024-12-31', Trial Date: '31-12-2024'","The system displays an error message indicating that the 'Trial Date' must be in a valid date format (e.g., 'YYYY-MM-DD'). The order is not created.",9914945-TC-003
Attempt to create an order with a delivery date in the past,Order Management - Order Creation,Negative,High,User is logged in and has permission to create orders. Business rules require the delivery date to be in the future.,"1. Navigate to the 'Create Order' screen. 2. Fill in all required fields (Shop ID, Customer Name, Customer Phone). 3. In the 'Delivery Date' field, enter a date in the past (e.g., '2020-01-01'). 4. Click the 'Submit' button.

Test Data: Shop ID: 1, Customer Name: 'John Doe', Customer Phone: '1234567890', Delivery Date: '2020-01-01'",The system displays an error message indicating that the 'Delivery Date' must be a future date. The order is not created.,TC-016
Attempt to create an order with a measurement group photo that is already in permanent storage but not associated with the current order,Order Management - Photo Uploads,Negative,Medium,User is logged in and has permission to create orders. A photo exists in permanent storage but is associated with a different order or customer.,"1. Navigate to the 'Create Order' screen. 2. Fill in all required fields (Shop ID, Customer Name, Customer Phone, Delivery Date). 3. Add an item to the order and expand its measurement groups. 4. In one of the measurement group photo fields (e.g., 'Measurement Cloth Photo'), enter a URL for a photo that exists in permanent storage but is associated with another order (e.g., 'permanent/orders/999/photo.jpg'). 5. Click the 'Submit' button.

Test Data: Shop ID: 1, Customer Name: 'John Doe', Customer Phone: '1234567890', Delivery Date: '2024-12-31', Measurement Cloth Photo: 'permanent/orders/999/photo.jpg'",The system displays an error message indicating that the photo is already associated with another order and cannot be reused. The order is not created.,TC-017
"Verify that temporary photo URLs (e.g., MinIO temp bucket) cannot be moved to permanent storage if they do not exist in the temp bucket",Order Management - Photo Upload Security,Security,High,"User is logged in and has permissions to create an order. A valid order request is prepared with a non-existent temporary photo URL (e.g., 'http://minio-temp/nonexistent.jpg').","1. Navigate to the 'Create Order' screen. 2. Fill in all required fields (customer details, items, measurements). 3. In the photo upload section, manually input a non-existent temporary photo URL (e.g., 'http://minio-temp/nonexistent.jpg') for the customer photo or measurement photo. 4. Submit the order.

Test Data: Customer Name: John Doe, Phone: +1234567890, Customer Photo URL: 'http://minio-temp/nonexistent.jpg', Item: Shirt, Measurement: Chest (38 inches)","The system rejects the order submission with an error message: 'The provided photo does not exist or is invalid.' The order is not created, and no photos are moved to permanent storage.",TC-018
"Verify that photo URLs with path traversal sequences (e.g., '../../') are rejected during order creation",Order Management - Photo Upload Security,Security,High,User is logged in and has permissions to create an order. A valid order request is prepared with a malicious photo URL containing path traversal sequences.,"1. Navigate to the 'Create Order' screen. 2. Fill in all required fields (customer details, items, measurements). 3. In the photo upload section, manually input a photo URL containing path traversal sequences (e.g., 'http://minio-temp/../../malicious.jpg') for the customer photo or measurement photo. 4. Submit the order.

Test Data: Customer Name: John Doe, Phone: +1234567890, Customer Photo URL: 'http://minio-temp/../../malicious.jpg', Item: Shirt, Measurement: Chest (38 inches)","The system rejects the order submission with an error message: 'Invalid photo URL.' The order is not created, and no photos are moved to permanent storage.",TC-019
Verify that photo URLs with special characters or null bytes are rejected during order creation,Order Management - Photo Upload Security,Security,High,User is logged in and has permissions to create an order. A valid order request is prepared with a photo URL containing special characters or null bytes.,"1. Navigate to the 'Create Order' screen. 2. Fill in all required fields (customer details, items, measurements). 3. In the photo upload section, manually input a photo URL containing special characters or null bytes (e.g., 'http://minio-temp/photo%00.jpg') for the customer photo or measurement photo. 4. Submit the order.

Test Data: Customer Name: John Doe, Phone: +1234567890, Customer Photo URL: 'http://minio-temp/photo%00.jpg', Item: Shirt, Measurement: Chest (38 inches)","The system rejects the order submission with an error message: 'Invalid photo URL.' The order is not created, and no photos are moved to permanent storage.",TC-020
"Verify that photo URLs from unauthorized buckets (e.g., customer bucket) cannot be moved to order-specific storage during order creation",Order Management - Photo Upload Security,Security,High,"User is logged in and has permissions to create an order. A valid order request is prepared with a photo URL from an unauthorized bucket (e.g., customer bucket).","1. Navigate to the 'Create Order' screen. 2. Fill in all required fields (customer details, items, measurements). 3. In the photo upload section, manually input a photo URL from an unauthorized bucket (e.g., 'http://minio-customer/unauthorized.jpg') for the customer photo or measurement photo. 4. Submit the order.

Test Data: Customer Name: John Doe, Phone: +1234567890, Customer Photo URL: 'http://minio-customer/unauthorized.jpg', Item: Shirt, Measurement: Chest (38 inches)","The system rejects the order submission with an error message: 'Invalid photo source.' The order is not created, and no photos are moved to permanent storage.",TC-021
Verify that photo uploads for order items are deferred until after transaction commit and are not processed if the transaction fails,Order Management - Photo Upload Security,Security,High,User is logged in and has permissions to create an order. A valid order request is prepared with a temporary photo URL for an order item.,"1. Navigate to the 'Create Order' screen. 2. Fill in all required fields (customer details, items, measurements). 3. In the photo upload section, upload a temporary photo for an order item (e.g., cloth photo). 4. Force a transaction failure (e.g., by simulating a database constraint violation or network error). 5. Verify the status of the photo in the temp bucket and permanent storage.

Test Data: Customer Name: John Doe, Phone: +1234567890, Item: Shirt, Cloth Photo: Temporary upload (e.g., 'http://minio-temp/cloth123.jpg')","The order creation fails, and the photo remains in the temp bucket. The photo is not moved to permanent storage, and no deferred task is executed to move the photo.",TC-022
Verify that customer photos are securely moved to permanent storage and not exposed to unauthorized users during order creation,Order Management - Photo Upload Security,Security,High,User is logged in and has permissions to create an order. A valid order request is prepared with a temporary customer photo URL. Another user (unauthorized) attempts to access the photo.,"1. Navigate to the 'Create Order' screen. 2. Fill in all required fields (customer details, items, measurements). 3. Upload a temporary customer photo. 4. Submit the order. 5. Log in as an unauthorized user (e.g., a user from a different shop). 6. Attempt to access the customer photo URL from the order details.

Test Data: Customer Name: John Doe, Phone: +1234567890, Customer Photo: Temporary upload (e.g., 'http://minio-temp/customer123.jpg')","The order is created successfully, and the customer photo is moved to permanent storage. The unauthorized user cannot access the customer photo and receives a generic error message: 'Access denied.'",dbc9d14-TC-020
"Verify that measurement photos (cloth, pattern, design) are securely moved to permanent storage and not exposed to unauthorized users during order creation",Order Management - Photo Upload Security,Security,High,User is logged in and has permissions to create an order. A valid order request is prepared with temporary measurement photos. Another user (unauthorized) attempts to access the photos.,"1. Navigate to the 'Create Order' screen. 2. Fill in all required fields (customer details, items, measurements). 3. Upload temporary measurement photos (cloth, pattern, design). 4. Submit the order. 5. Log in as an unauthorized user (e.g., a user from a different shop). 6. Attempt to access the measurement photo URLs from the order details.

Test Data: Customer Name: John Doe, Phone: +1234567890, Item: Shirt, Cloth Photo: Temporary upload (e.g., 'http://minio-temp/cloth123.jpg'), Pattern Photo: Temporary upload (e.g., 'http://minio-temp/pattern123.jpg')","The order is created successfully, and the measurement photos are moved to permanent storage. The unauthorized user cannot access the measurement photos and receives a generic error message: 'Access denied.'",TC-023
"Verify that photo URLs in error messages or logs do not expose sensitive data (e.g., bucket names, internal paths) during order creation failures",Order Management - Photo Upload Security,Security,Medium,User is logged in and has permissions to create an order. A valid order request is prepared with an invalid photo URL to trigger an error.,"1. Navigate to the 'Create Order' screen. 2. Fill in all required fields (customer details, items, measurements). 3. In the photo upload section, manually input an invalid photo URL (e.g., 'http://minio-temp/invalid.jpg'). 4. Submit the order. 5. Observe the error message displayed to the user and check the application logs for sensitive data exposure.

Test Data: Customer Name: John Doe, Phone: +1234567890, Customer Photo URL: 'http://minio-temp/invalid.jpg', Item: Shirt, Measurement: Chest (38 inches)","The system displays a generic error message: 'Failed to process photo. Please try again.' The error message and logs do not expose sensitive data such as bucket names, internal paths, or stack traces.",TC-024
"Verify that photo uploads are rate-limited to prevent abuse (e.g., rapid successive uploads of large files)",Order Management - Photo Upload Security,Security,Medium,User is logged in and has permissions to create an order. Multiple large photo files are prepared for upload.,"1. Navigate to the 'Create Order' screen. 2. Fill in all required fields (customer details, items, measurements). 3. Rapidly upload multiple large photo files (e.g., 10+ files, each >5MB) in quick succession. 4. Observe the system's response to the rapid uploads.

Test Data: Customer Name: John Doe, Phone: +1234567890, Photos: 10+ large files (>5MB each)","The system either throttles the uploads (e.g., delays processing) or rejects excessive uploads with an error message: 'Too many uploads. Please try again later.' The order is not created if uploads are rejected.",TC-025
Create order with cloth photo reference that is a full HTTP URL pointing to the temp bucket (boundary case for new ref normalization),Order Photo Handling — Temporary to Permanent Move,Boundary,High,"A shop exists. A customer exists. A temp image has been uploaded to the temp bucket and its full HTTP URL (e.g., http://minio/temp-photos/abc-123.jpg) is known. The temp bucket is configured.","1. POST /api/orders with a measurement group containing clothPhoto set to the full HTTP temp URL (http://minio/temp-photos/abc-123.jpg). 2. Wait for the transaction to commit and the after-commit hook to run. 3. GET /api/orders/{orderId}. 4. Verify in the temp bucket that the original object is gone. 5. Verify in the permanent bucket that an object exists at the path orders/{orderId}/abc-123.jpg.

Test Data: clothPhoto = ""http://minio/temp-photos/abc-123.jpg""; object name inside URL is ""abc-123.jpg""; orderId generated by the system.",Order is created successfully (HTTP 200). The measurement group's clothPhoto URL is rewritten to the permanent bucket URL at path orders/{orderId}/abc-123.jpg. The temp object is removed after commit.,TC-9914946
"Create order with cloth photo reference passed as a ""/temp-bucket/object"" path form (boundary case for new ref normalization)",Order Photo Handling — Temporary to Permanent Move,Boundary,High,"A shop exists. A customer exists. A temp image exists in the temp bucket under the object name ""folder/photo42.png"". The temp bucket is configured.","1. POST /api/orders with a measurement group whose clothPhoto is the literal string ""/temp-photos/folder/photo42.png"". 2. Wait for commit + after-commit hook. 3. GET /api/orders/{orderId} and inspect the measurement group clothPhoto. 4. Verify the permanent bucket contains orders/{orderId}/photo42.png.

Test Data: clothPhoto = ""/temp-photos/folder/photo42.png"" (a path-prefix style reference, not an http URL).","Order is created successfully (HTTP 200). The measurement group's clothPhoto is rewritten to the permanent URL, and the file photo42.png is copied to orders/{orderId}/photo42.png in the permanent bucket.",TC-9914947
Create order with a measurement group photo field set to a single whitespace character (boundary: just-past-empty),Order Photo Handling — Reference Acceptance,Boundary,Medium,A shop exists. A customer exists. No temp upload required for this case.,"1. POST /api/orders with a measurement group where clothPhoto is ""   "" (three spaces). 2. Inspect the response.

Test Data: clothPhoto = ""   "" (three spaces).","HTTP 200 OK. The measurement group is saved with clothPhoto as null/blank — the system treats whitespace-only as no photo, identical to the empty string behavior.",TC-9914948
"Create an order for a brand-new customer whose customerPhoto is the minimum-length object name ""a"" (single-character boundary)",Customer Photo Handling on Order Create,Boundary,Medium,"A shop exists. No customer exists with the (name, phone) combination to be submitted. A temp image is uploaded with object name ""a"" (or the field is set to the bare object name ""a""). The temp bucket is configured.","1. POST /api/orders with customerName, customerPhone and customerPhoto set to the bare object name ""a"". 2. Wait for commit + after-commit hook. 3. GET /api/orders/{orderId} and check the customer's photo URL. 4. Confirm the permanent bucket contains a file at customers/.../a.

Test Data: customerPhoto = ""a""; minimal one-character object name.","Order is created (HTTP 200). The new customer's photo is rewritten to a permanent URL pointing at the file ""a"" copied into the permanent customer bucket.",TC-9914949
Update an order's customer photo where the incoming value contains the 'customers' segment but is otherwise the maximum allowed object name length (longest-valid-name boundary),Customer Photo Handling on Order Update,Boundary,Medium,"An existing order and customer exist. The customer's current photo URL already contains the 'customers' path segment (i.e., is already a permanent URL). A temp image object exists whose object name is a long string (e.g., 200 characters).","1. PUT /api/orders/{orderId} with customerPhoto set to the long object name (e.g., 200 'x' characters). 2. Wait for commit. 3. GET /api/orders/{orderId} and inspect customer photo.

Test Data: customerPhoto = ""x"" repeated exactly 200 times — a long bare object name.","Order updates successfully (HTTP 200). Because the incoming value does not contain the 'customers' segment, the system treats it as a temp reference and schedules a move: the customer's photo URL is rewritten to the permanent URL pointing at the moved file.",TC-9914950
Create order where a measurement group clothPhoto contains the 'orders' path segment as part of a longer URL (boundary for path-segment detection),Order Photo Handling — URL/Prefixed Reference Boundary,Boundary,Medium,A shop exists. A customer exists. No temp upload is performed by this test.,"1. POST /api/orders with a measurement group where clothPhoto is ""http://minio/order-photos/orders/existing/cloth789.jpg"" (contains 'orders' segment). 2. Inspect the response.

Test Data: clothPhoto = ""http://minio/order-photos/orders/existing/cloth789.jpg"".",HTTP 200 OK. The measurement group's clothPhoto is stored as-is — the system treats any string containing the 'orders' segment as already permanent and does not attempt a temp-to-permanent move.,TC-9914951
Create order where all four measurement group photo fields are null simultaneously (zero-vs-null boundary),Order Photo Handling — Empty Photo Fields,Boundary,Medium,A shop exists. A customer exists. No temp uploads are required.,"1. POST /api/orders with a measurement group where clothPhoto, patternClothPhoto, measurementClothPhoto and designDrawingPhoto are all omitted (null). 2. GET /api/orders/{orderId} and inspect the measurement group.

Test Data: All four photo fields = null (not provided in the request body).","HTTP 200 OK. The order is created. In the GET response, all four photo fields on the measurement group are null.",TC-9914952
Create order where all four measurement group photo fields are empty strings simultaneously (zero-vs-blank boundary),Order Photo Handling — Empty Photo Fields,Boundary,Medium,A shop exists. A customer exists. No temp uploads are required.,"1. POST /api/orders with a measurement group where clothPhoto, patternClothPhoto, measurementClothPhoto and designDrawingPhoto are all set to """" (empty string). 2. GET /api/orders/{orderId} and inspect the measurement group.

Test Data: All four photo fields = """" (empty string).","HTTP 200 OK. The order is created. In the GET response, the empty strings are normalized to null on all four photo fields (no base64 uploads attempted).",TC-9914953
Create an order with exactly one measurement group containing exactly one non-blank cloth photo (single-element collection boundary),Order Photo Handling — Multiple Measurement Groups Boundary,Boundary,Medium,"A shop exists. A customer exists. A temp image has been uploaded with object name ""only-photo.jpg"".","1. POST /api/orders with a single order item containing a single measurement group with clothPhoto = ""only-photo.jpg"". 2. GET /api/orders/{orderId} and inspect the measurement group. 3. Verify the permanent bucket contains orders/{orderId}/only-photo.jpg.

Test Data: clothPhoto = ""only-photo.jpg""; exactly one measurement group, exactly one non-blank photo.",HTTP 200 OK. The measurement group's clothPhoto is rewritten to the permanent URL for orders/{orderId}/only-photo.jpg. Other three photo fields remain null/blank.,TC-9914954
Provide a temp reference that points to an object name exactly at the configured maximum length (boundary for object-name length),Photo Reference Normalization,Boundary,Low,A shop exists. A customer exists. The temp bucket is configured with a defined maximum object name length (describe relatively). A temp image with an object name at that maximum length is uploaded.,"1. POST /api/orders with a measurement group clothPhoto set to an object name exactly at the configured maximum length. 2. Wait for commit + after-commit hook. 3. GET /api/orders/{orderId} and confirm the rewritten permanent URL. 4. Confirm the file is copied to orders/{orderId}/{that-name} in the permanent bucket.

Test Data: clothPhoto = a string at the configured maximum object-name length; describe as ""the maximum allowed object name length"".",HTTP 200 OK. The system accepts the maximum-length object name and copies the file successfully; the rewritten permanent URL is returned.,TC-9914955
Provide a temp reference that is one character past the configured maximum object name length (off-by-one upper boundary),Photo Reference Normalization,Boundary,Low,A shop exists. A customer exists. The temp bucket is configured with a defined maximum object name length.,"1. POST /api/orders with a measurement group clothPhoto set to a string one character longer than the configured maximum. 2. Inspect the response.

Test Data: clothPhoto = a string exactly one character longer than the configured maximum object-name length.",The request is rejected (HTTP 400) with a clear validation error — the system refuses object names exceeding the configured maximum rather than silently truncating.,TC-9914956
