Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Attempt to update an item with missing required Bangla name (nameBn),Item Management,Negative,High,"User is logged in, has permission to update items, and an existing item is available for editing","1. Navigate to the 'Items' list screen. 2. Select an existing item to edit. 3. Clear the 'Bangla Name' field. 4. Ensure the 'English Name' field has a valid value. 5. Click the 'Save' button.

Test Data: English Name: Shirt, Status: ACTIVE",The system displays an error message indicating that the 'Bangla Name' field is required and cannot be blank. The item is not updated.,TC-007
Attempt to retrieve an item by name with a non-existent English name (nameEn),Item Management,Negative,Medium,User is logged in and has permission to view items,"1. Navigate to the 'Search Items' screen. 2. Enter a non-existent English name (e.g., 'NonExistentItem'). 3. Click the 'Search' button.

Test Data: English Name: NonExistentItem",The system displays a message indicating that no items were found with the specified English name.,a9395cb-TC-008
Attempt to create a measuring parameter with missing required English name (nameEn),Item Management,Negative,High,User is logged in and has permission to create items,"1. Navigate to the 'Create New Item' screen. 2. Fill in the 'English Name' and 'Bangla Name' fields for the item. 3. In the measuring parameters section, leave the 'English Name' field blank. 4. Fill in the 'Bangla Name' and 'Unit' fields with valid values. 5. Click the 'Save' button.

Test Data: Item: {English Name: Shirt, Bangla Name: শার্ট}, Measuring Parameter: {Bangla Name: বুক, Unit: cm}",The system displays an error message indicating that the 'English Name' field is required for measuring parameters and cannot be blank. The item is not created.,TC-008
Attempt to create a measuring parameter with missing required Bangla name (nameBn),Item Management,Negative,High,User is logged in and has permission to create items,"1. Navigate to the 'Create New Item' screen. 2. Fill in the 'English Name' and 'Bangla Name' fields for the item. 3. In the measuring parameters section, leave the 'Bangla Name' field blank. 4. Fill in the 'English Name' and 'Unit' fields with valid values. 5. Click the 'Save' button.

Test Data: Item: {English Name: Shirt, Bangla Name: শার্ট}, Measuring Parameter: {English Name: Chest, Unit: cm}",The system displays an error message indicating that the 'Bangla Name' field is required for measuring parameters and cannot be blank. The item is not created.,TC-009
Attempt to create a measuring parameter with an excessively long English name (nameEn),Item Management,Negative,Medium,User is logged in and has permission to create items,"1. Navigate to the 'Create New Item' screen. 2. Fill in the 'English Name' and 'Bangla Name' fields for the item. 3. In the measuring parameters section, enter an English name with 300 characters. 4. Fill in the 'Bangla Name' and 'Unit' fields with valid values. 5. Click the 'Save' button.

Test Data: Item: {English Name: Shirt, Bangla Name: শার্ট}, Measuring Parameter: {English Name: A very long name exceeding the maximum allowed length... (300 characters), Bangla Name: বুক, Unit: cm}",The system displays an error message indicating that the 'English Name' field for measuring parameters exceeds the maximum allowed length (255 characters). The item is not created.,TC-010
Attempt to create a measuring parameter with an excessively long Bangla name (nameBn),Item Management,Negative,Medium,User is logged in and has permission to create items,"1. Navigate to the 'Create New Item' screen. 2. Fill in the 'English Name' and 'Bangla Name' fields for the item. 3. In the measuring parameters section, enter a Bangla name with 300 characters. 4. Fill in the 'English Name' and 'Unit' fields with valid values. 5. Click the 'Save' button.

Test Data: Item: {English Name: Shirt, Bangla Name: শার্ট}, Measuring Parameter: {English Name: Chest, Bangla Name: একটি অত্যন্ত দীর্ঘ নাম যা অনুমোদিত সর্বোচ্চ দৈর্ঘ্য অতিক্রম করে... (300 characters), Unit: cm}",The system displays an error message indicating that the 'Bangla Name' field for measuring parameters exceeds the maximum allowed length (255 characters). The item is not created.,TC-011
Attempt to create an order with a measurement parameter containing missing English name (nameEn),Order Management,Negative,High,User is logged in and has permission to create orders,"1. Navigate to the 'Create New Order' screen. 2. Fill in all required customer details. 3. Add an item to the order. 4. In the measurement section for the item, leave the 'English Name' field blank. 5. Fill in the 'Bangla Name', 'Unit', and 'Value' fields with valid values. 6. Click the 'Save' button.

Test Data: Customer: {Name: John Doe, Phone: 1234567890}, Item: Shirt, Measurement: {Bangla Name: বুক, Unit: cm, Value: 42.5}",The system displays an error message indicating that the 'English Name' field is required for measurements and cannot be blank. The order is not created.,TC-012
Attempt to create an order with a measurement parameter containing missing Bangla name (nameBn),Order Management,Negative,High,User is logged in and has permission to create orders,"1. Navigate to the 'Create New Order' screen. 2. Fill in all required customer details. 3. Add an item to the order. 4. In the measurement section for the item, leave the 'Bangla Name' field blank. 5. Fill in the 'English Name', 'Unit', and 'Value' fields with valid values. 6. Click the 'Save' button.

Test Data: Customer: {Name: John Doe, Phone: 1234567890}, Item: Shirt, Measurement: {English Name: Chest, Unit: cm, Value: 42.5}",The system displays an error message indicating that the 'Bangla Name' field is required for measurements and cannot be blank. The order is not created.,TC-013
Attempt to create an order with a measurement parameter containing an excessively long English name (nameEn),Order Management,Negative,Medium,User is logged in and has permission to create orders,"1. Navigate to the 'Create New Order' screen. 2. Fill in all required customer details. 3. Add an item to the order. 4. In the measurement section for the item, enter an English name with 300 characters. 5. Fill in the 'Bangla Name', 'Unit', and 'Value' fields with valid values. 6. Click the 'Save' button.

Test Data: Customer: {Name: John Doe, Phone: 1234567890}, Item: Shirt, Measurement: {English Name: A very long name exceeding the maximum allowed length... (300 characters), Bangla Name: বুক, Unit: cm, Value: 42.5}",The system displays an error message indicating that the 'English Name' field for measurements exceeds the maximum allowed length (255 characters). The order is not created.,TC-014
Attempt to create an order with a measurement parameter containing an excessively long Bangla name (nameBn),Order Management,Negative,Medium,User is logged in and has permission to create orders,"1. Navigate to the 'Create New Order' screen. 2. Fill in all required customer details. 3. Add an item to the order. 4. In the measurement section for the item, enter a Bangla name with 300 characters. 5. Fill in the 'English Name', 'Unit', and 'Value' fields with valid values. 6. Click the 'Save' button.

Test Data: Customer: {Name: John Doe, Phone: 1234567890}, Item: Shirt, Measurement: {English Name: Chest, Bangla Name: একটি অত্যন্ত দীর্ঘ নাম যা অনুমোদিত সর্বোচ্চ দৈর্ঘ্য অতিক্রম করে... (300 characters), Unit: cm, Value: 42.5}",The system displays an error message indicating that the 'Bangla Name' field for measurements exceeds the maximum allowed length (255 characters). The order is not created.,TC-015
Attempt to retrieve an item by name with an empty English name (nameEn),Item Management,Negative,Medium,User is logged in and has permission to view items,"1. Navigate to the 'Search Items' screen. 2. Leave the 'English Name' field blank. 3. Click the 'Search' button.

Test Data: English Name: (blank)",The system displays an error message indicating that the 'English Name' parameter cannot be empty.,a9395cb-TC-007
Attempt to retrieve an item by name with a missing English name (nameEn) query parameter,Item Management,Negative,Medium,User is logged in and has permission to view items,"1. Navigate to the 'Search Items' screen. 2. Do not enter any value in the 'English Name' field. 3. Click the 'Search' button.

Test Data: English Name: (none)",The system displays an error message indicating that the 'English Name' parameter is required.,a9395cb-TC-006
Verify that item creation rejects injection attempts via special characters in English and Bengali name fields,Item Management - Multilingual Item Name Handling,Security,High,User is authenticated and authorized to create items,"1. Navigate to the 'Create New Item' screen. 2. Enter an item name in English containing SQL injection characters (e.g., 'Shirt'; DROP TABLE Items--'). 3. Enter an item name in Bengali containing special characters (e.g., 'শার্ট'; DROP TABLE Items--'). 4. Fill in all other required fields with valid values. 5. Submit the form.

Test Data: English name: 'Shirt'; DROP TABLE Items--', Bengali name: 'শার্ট'; DROP TABLE Items--'",The system responds with an error message indicating invalid characters in the name fields and does not create the item. No database errors or system details are exposed.,TC-016
Verify that item creation rejects oversized input in English and Bengali name fields to prevent overflow or denial of service,Item Management - Multilingual Item Name Handling,Security,High,User is authenticated and authorized to create items,"1. Navigate to the 'Create New Item' screen. 2. Enter an item name in English exceeding 255 characters. 3. Enter an item name in Bengali exceeding 255 characters. 4. Fill in all other required fields with valid values. 5. Submit the form.

Test Data: English name: 256-character string, Bengali name: 256-character string",The system responds with an error message indicating that the name fields exceed the allowed length and does not create the item.,TC-017
Verify that item retrieval by name enforces case-insensitive search without exposing sensitive system details,Item Management - Multilingual Item Name Handling,Security,Medium,User is authenticated and authorized to retrieve items. An item with name 'Shirt' (English) and 'শার্ট' (Bengali) exists.,"1. Navigate to the 'Search Items' screen. 2. Enter the item name in mixed case (e.g., 'sHiRt' for English or 'শার্ট' for Bengali). 3. Submit the search.

Test Data: Search term: 'sHiRt' or 'শার্ট'",The system returns the item details for 'Shirt' (English) or 'শার্ট' (Bengali) without exposing internal system details or database errors.,a9395cb-TC-027
Verify that item retrieval by name does not expose sensitive system details in error messages when item is not found,Item Management - Multilingual Item Name Handling,Security,Medium,User is authenticated and authorized to retrieve items. No item with the name 'NonExistentItem' exists.,"1. Navigate to the 'Search Items' screen. 2. Enter a non-existent item name (e.g., 'NonExistentItem'). 3. Submit the search.

Test Data: Search term: 'NonExistentItem'","The system responds with a generic error message (e.g., 'Item not found with name: NonExistentItem') without revealing internal system details such as stack traces or database errors.",a9395cb-TC-028
Verify that item update rejects injection attempts via special characters in English and Bengali name fields,Item Management - Multilingual Item Name Handling,Security,High,User is authenticated and authorized to update items. An existing item with valid names is available for update.,"1. Navigate to the 'Edit Item' screen for an existing item. 2. Modify the English name to include SQL injection characters (e.g., 'Shirt'; DROP TABLE Items--'). 3. Modify the Bengali name to include special characters (e.g., 'শার্ট'; DROP TABLE Items--'). 4. Submit the form.

Test Data: English name: 'Shirt'; DROP TABLE Items--', Bengali name: 'শার্ট'; DROP TABLE Items--'",The system responds with an error message indicating invalid characters in the name fields and does not update the item. No database errors or system details are exposed.,TC-018
Verify that item update rejects oversized input in English and Bengali name fields,Item Management - Multilingual Item Name Handling,Security,High,User is authenticated and authorized to update items. An existing item with valid names is available for update.,"1. Navigate to the 'Edit Item' screen for an existing item. 2. Modify the English name to exceed 255 characters. 3. Modify the Bengali name to exceed 255 characters. 4. Submit the form.

Test Data: English name: 256-character string, Bengali name: 256-character string",The system responds with an error message indicating that the name fields exceed the allowed length and does not update the item.,TC-019
Verify that order creation rejects injection attempts via special characters in English and Bengali measurement name fields,Order Management - Multilingual Measurement Name Handling,Security,High,User is authenticated and authorized to create orders. An item with valid measurement parameters exists.,"1. Navigate to the 'Create New Order' screen. 2. Select an item and proceed to measurement entry. 3. Enter a measurement name in English containing SQL injection characters (e.g., 'Chest'; DROP TABLE Measurements--'). 4. Enter a measurement name in Bengali containing special characters (e.g., 'বুক'; DROP TABLE Measurements--'). 5. Fill in all other required fields with valid values. 6. Submit the order.

Test Data: English measurement name: 'Chest'; DROP TABLE Measurements--', Bengali measurement name: 'বুক'; DROP TABLE Measurements--'",The system responds with an error message indicating invalid characters in the measurement name fields and does not create the order. No database errors or system details are exposed.,TC-020
Verify that order creation rejects oversized input in English and Bengali measurement name fields,Order Management - Multilingual Measurement Name Handling,Security,High,User is authenticated and authorized to create orders. An item with valid measurement parameters exists.,"1. Navigate to the 'Create New Order' screen. 2. Select an item and proceed to measurement entry. 3. Enter a measurement name in English exceeding 255 characters. 4. Enter a measurement name in Bengali exceeding 255 characters. 5. Fill in all other required fields with valid values. 6. Submit the order.

Test Data: English measurement name: 256-character string, Bengali measurement name: 256-character string",The system responds with an error message indicating that the measurement name fields exceed the allowed length and does not create the order.,TC-021
Verify that order update rejects injection attempts via special characters in English and Bengali measurement name fields,Order Management - Multilingual Measurement Name Handling,Security,High,User is authenticated and authorized to update orders. An existing order with valid measurement names is available for update.,"1. Navigate to the 'Edit Order' screen for an existing order. 2. Modify the English measurement name to include SQL injection characters (e.g., 'Chest'; DROP TABLE Measurements--'). 3. Modify the Bengali measurement name to include special characters (e.g., 'বুক'; DROP TABLE Measurements--'). 4. Submit the form.

Test Data: English measurement name: 'Chest'; DROP TABLE Measurements--', Bengali measurement name: 'বুক'; DROP TABLE Measurements--'",The system responds with an error message indicating invalid characters in the measurement name fields and does not update the order. No database errors or system details are exposed.,TC-022
Verify that order update rejects oversized input in English and Bengali measurement name fields,Order Management - Multilingual Measurement Name Handling,Security,High,User is authenticated and authorized to update orders. An existing order with valid measurement names is available for update.,"1. Navigate to the 'Edit Order' screen for an existing order. 2. Modify the English measurement name to exceed 255 characters. 3. Modify the Bengali measurement name to exceed 255 characters. 4. Submit the form.

Test Data: English measurement name: 256-character string, Bengali measurement name: 256-character string",The system responds with an error message indicating that the measurement name fields exceed the allowed length and does not update the order.,TC-023
Verify that order responses expose only the English item name and not internal system details or Bengali name in unauthorized contexts,Order Management - Multilingual Item Name Exposure,Security,Medium,User is authenticated and authorized to view orders. An existing order with an item having both English and Bengali names exists.,"1. Navigate to the 'Order Details' screen for an existing order. 2. Observe the item name displayed in the order summary and details.

Test Data: N/A","The order details display only the English item name (e.g., 'Shirt') and do not expose the Bengali name or any internal system details.",TC-024
Verify that order responses expose measurement names without leaking internal system details or unauthorized language variants,Order Management - Multilingual Measurement Name Exposure,Security,Medium,User is authenticated and authorized to view orders. An existing order with measurements having both English and Bengali names exists.,"1. Navigate to the 'Order Details' screen for an existing order. 2. Observe the measurement names displayed in the order details.

Test Data: N/A","The order details display measurement names without exposing internal system details or unauthorized language variants (e.g., only 'Chest' is shown, not 'বুক' or database fields).",TC-025
Verify item creation displays both English and Bengali names in the item list,Item Management - Multilingual Support,Configuration,High,User is logged in and on the 'Create New Item' screen. The system supports both English and Bengali language inputs.,"1. Enter 'Shirt' in the English Name field. 2. Enter 'শার্ট' in the Bengali Name field. 3. Select 'ACTIVE' status. 4. Add at least one measuring parameter (e.g., 'Chest' in English and 'বুক' in Bengali, unit 'inch'). 5. Click 'Save'. 6. Navigate to the item list screen.

Test Data: English Name: Shirt, Bengali Name: শার্ট, Status: ACTIVE, Measuring Parameter: English Name: Chest, Bengali Name: বুক, Unit: inch","The item list displays the newly created item with both 'Shirt' and 'শার্ট' visible in their respective columns or as a combined display (e.g., 'Shirt / শার্ট'). The measuring parameter also shows both 'Chest' and 'বুক'.",TC-026
Verify item details view displays both English and Bengali names for an existing item,Item Management - Multilingual Support,Configuration,High,"An item with both English and Bengali names exists in the system (e.g., 'Pant' / 'প্যান্ট'). User is logged in.","1. Navigate to the item list screen. 2. Select the item with English name 'Pant' (or Bengali name 'প্যান্ট'). 3. Open the item details view.

Test Data: Item: English Name: Pant, Bengali Name: প্যান্ট","The item details screen displays both 'Pant' and 'প্যান্ট' in their respective fields or as a combined display (e.g., 'Pant / প্যান্ট'). All measuring parameters also show both English and Bengali names.",TC-027
Verify order summary displays item names in English when language preference is set to English,Order Management - Multilingual Support,Configuration,High,An order exists with an item that has both English ('Shirt') and Bengali ('শার্ট') names. User is logged in and language preference is set to English.,"1. Navigate to the order list screen. 2. Select the order containing the item 'Shirt' / 'শার্ট'. 3. Open the order summary view.

Test Data: Order with item: English Name: Shirt, Bengali Name: শার্ট","The order summary displays the item name as 'Shirt' (English) in all relevant sections (e.g., item list, measurement details).",2c3f63d-TC-011
Verify order summary displays item names in Bengali when language preference is set to Bengali,Order Management - Multilingual Support,Configuration,High,An order exists with an item that has both English ('Pant') and Bengali ('প্যান্ট') names. User is logged in and language preference is set to Bengali.,"1. Navigate to the order list screen. 2. Select the order containing the item 'Pant' / 'প্যান্ট'. 3. Open the order summary view.

Test Data: Order with item: English Name: Pant, Bengali Name: প্যান্ট","The order summary displays the item name as 'প্যান্ট' (Bengali) in all relevant sections (e.g., item list, measurement details).",TC-028
Verify order filtering by gender displays item names in the correct language,Order Management - Multilingual Support,Configuration,Medium,Multiple orders exist with items that have both English and Bengali names. User is logged in and language preference is set to English.,"1. Navigate to the order list screen. 2. Apply a filter for 'Order Gender: FEMALE'. 3. Review the filtered order list.

Test Data: Orders with items: English Name: Shirt, Bengali Name: শার্ট; English Name: Pant, Bengali Name: প্যান্ট","The filtered order list displays item names in English (e.g., 'Shirt', 'Pant') for all orders matching the gender filter.",2c3f63d-TC-012
Verify the application correctly connects to the PostgreSQL database with UTF-8 character set and handles non-ASCII characters in data operations,Database Connection Character Set Configuration,Configuration,High,"1. PostgreSQL database is running on localhost:5432 with the 'tailorbook' database. 2. Application is deployed with the updated application.properties. 3. Test data containing non-ASCII characters (e.g., customer names, item descriptions) is available in the database or prepared for insertion.","1. Deploy the application with the updated configuration. 2. Perform CRUD operations involving non-ASCII characters (e.g., create/update customer with name 'José', item description with 'café'). 3. Retrieve the same records and verify the data is stored and returned correctly without corruption. 4. Check application logs for any database connection errors or character encoding warnings.

Test Data: Old: spring.datasource.url=jdbc:postgresql://localhost:5432/tailorbook | New: spring.datasource.url=jdbc:postgresql://localhost:5432/tailorbook?charSet=UTF8 | Example non-ASCII data: customerName='José', itemDescription='café au lait'","1. Database operations complete successfully without errors. 2. Non-ASCII characters are stored and retrieved correctly (e.g., 'José' is not corrupted to 'Jos?'). 3. No character encoding warnings or errors appear in application logs.",TC-029
Verify the application maintains stable database connections and existing functionality after the URL parameter change,Database Connection Stability,Configuration,High,"1. PostgreSQL database is running on localhost:5432 with the 'tailorbook' database. 2. Application is deployed with the updated application.properties. 3. Existing test data is available for order management, customer profiles, and image operations.","1. Deploy the application with the updated configuration. 2. Execute existing test cases for order management (e.g., order creation, retrieval, update). 3. Execute existing test cases for customer profile operations (e.g., OTP request, shop profile retrieval). 4. Execute existing test cases for image management (e.g., upload, download, deletion). 5. Monitor application logs for any database connection errors or timeouts.

Test Data: Old: spring.datasource.url=jdbc:postgresql://localhost:5432/tailorbook | New: spring.datasource.url=jdbc:postgresql://localhost:5432/tailorbook?charSet=UTF8",1. All existing database operations complete successfully without errors. 2. No new errors or warnings related to database connectivity appear in logs. 3. All existing test cases pass without modification.,226f7f9-TC-036
Verify shop profile retrieval remains unaffected by the database URL parameter change,Database Connection Stability,Configuration,High,1. PostgreSQL database is running on localhost:5432 with the 'tailorbook' database. 2. Application is deployed with the updated application.properties. 3. Test data for shop profiles is available in the database.,"1. Deploy the application with the updated configuration. 2. Trigger the shop profile retrieval API endpoint. 3. Verify the response contains the expected paginated list of shops and success message.

Test Data: Old: spring.datasource.url=jdbc:postgresql://localhost:5432/tailorbook | New: spring.datasource.url=jdbc:postgresql://localhost:5432/tailorbook?charSet=UTF8","HTTP 200 OK response with status 'success', message 'Shop profile retrieved successfully', and a paginated list of shops in the 'data' field of the response body.",226f7f9-TC-037
Verify order creation with image uploads remains unaffected by the database URL parameter change,Database Connection Stability,Configuration,High,1. PostgreSQL database is running on localhost:5432 with the 'tailorbook' database. 2. MinIO is running and accessible. 3. Application is deployed with the updated application.properties. 4. Test data for order creation with images is prepared.,"1. Deploy the application with the updated configuration. 2. Trigger the order creation API endpoint with image uploads. 3. Verify the response contains the expected order details and HTTP 201 Created status. 4. Confirm images are stored in MinIO and referenced correctly in the database.

Test Data: Old: spring.datasource.url=jdbc:postgresql://localhost:5432/tailorbook | New: spring.datasource.url=jdbc:postgresql://localhost:5432/tailorbook?charSet=UTF8","HTTP 201 Created response with a JSON body containing: {""orderId"": ""string"", ""shopName"": ""string"", ""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""totalAmount"": 1000, ""paidAmount"": 500, ...}. Images are stored in MinIO and referenced correctly in the database.",d9f8e47-TC-013
Create an item with Bengali item name exactly at the maximum allowed length boundary (255 characters),Item Management,Boundary,High,No item with English name 'Shirt' currently exists in the system,"1. Send a request to create a new item with English name 'Shirt' and Bengali name ('nameBn') of exactly 255 Bengali characters. 2. Verify the response payload.

Test Data: nameEn: 'Shirt', nameBn: Bengali character 'শ' repeated 255 times, status: 'ACTIVE'","The item is successfully created with a 200 OK status, returning the created item details containing the complete 255-character Bengali item name.",TC-9396
Create an item measuring parameter with Bengali parameter name exactly at the maximum allowed length boundary (255 characters),Item Measuring Parameter Management,Boundary,High,No item with English name 'Pant' currently exists in the system,"1. Send a request to create a new item with English name 'Pant' and a measuring parameter having English name 'Waist' and Bengali name ('nameBn') of exactly 255 Bengali characters. 2. Verify the response payload.

Test Data: nameEn: 'Pant', status: 'ACTIVE', parameters: [{ nameEn: 'Waist', nameBn: Bengali character 'শ' repeated 255 times, unit: 'inch' }]","The item and measuring parameter are successfully created with a 200 OK status, returning parameter details with the complete 255-character Bengali name preserved.",TC-9397
