Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Payment endpoint is hit with a missing paymentAmount field,Order Management - Order Payment Validation,Negative,Medium,An order with id 100 exists and belongs to the authenticated shop owner. The current paidAmount is 0 and the totalAmount is 100.00.,"1. Sign in as the owner of order 100 and obtain the bearer token. 2. Send a POST request to /api/orders/100/pay with the JSON body in testData (no paymentAmount). 3. Observe the HTTP response.

Test Data: {""paymentDate"": ""2026-01-15""}",HTTP 400 Bad Request with a JSON error body indicating that paymentAmount is required. The order is not modified.,TC-911
Login with uppercase username that exists as lowercase in database (case-insensitive boundary),User Authentication - Login Identifier Flexibility,Boundary,High,"A user account exists with username 'johndoe' (lowercase), password 'password123', and ROLE_CUSTOMER","1. Send POST request to /api/auth/login with body {""username"": ""JOHNDOE"", ""pin"": ""password123""}

Test Data: {""username"": ""JOHNDOE"", ""pin"": ""password123""}","HTTP 200 OK status with status 'success'. The JWT response includes the user ID and shopId, proving case-insensitive username lookup now works. Before this change, uppercase usernames would fail.",TC-912
Login with email address instead of username (new identifier type boundary),User Authentication - Login Identifier Flexibility,Boundary,High,"A user account exists with email 'john.doe@example.com', password 'password123', and ROLE_CUSTOMER","1. Send POST request to /api/auth/login with body {""username"": ""john.doe@example.com"", ""pin"": ""password123""}

Test Data: {""username"": ""john.doe@example.com"", ""pin"": ""password123""}","HTTP 200 OK status with status 'success'. The JWT response includes the user ID. Before this change, login only accepted username and would fail with email.",TC-913
Login with phone number instead of username (new identifier type boundary),User Authentication - Login Identifier Flexibility,Boundary,High,"A user account exists with phone number '+1234567890', password 'password123', and ROLE_CUSTOMER","1. Send POST request to /api/auth/login with body {""username"": ""+1234567890"", ""pin"": ""password123""}

Test Data: {""username"": ""+1234567890"", ""pin"": ""password123""}","HTTP 200 OK status with status 'success'. The JWT response includes the user ID. Before this change, login only accepted username and would fail with phone number.",TC-914
Login with blank/whitespace-only identifier (empty boundary),User Authentication - Login Identifier Flexibility,Boundary,Medium,No specific user needed - this tests input validation,"1. Send POST request to /api/auth/login with body {""username"": ""   "", ""pin"": ""password123""}

Test Data: {""username"": ""   "", ""pin"": ""password123""}","HTTP 400 Bad Request or 401 Unauthorized status. The blank identifier should be trimmed and result in user not found, not cause an internal server error. Before this change, the behavior was undefined for this input.",TC-915
"Search orders by phone as owner of shop A, expecting only shop A's orders (shopId filtering boundary)",Order Search by Phone - Shop-Scoped Results,Boundary,High,"Two shops exist (A with ID 1, B with ID 2). Customer 'John' with phone '+1234567890' has one order in shop A and one order in shop B. Authenticated as owner of shop A.","1. Authenticate as owner of shop A. 2. Send GET request to /api/orders/by-phone?phone=+1234567890&page=0&limit=10

Test Data: phone=+1234567890","HTTP 200 OK with exactly 1 order in the results (only the order from shop A). Before this change, the response would include orders from BOTH shop A and shop B, proving the shopId filtering was not applied.",TC-916
Search orders by phone where customer has no orders in your shop (empty result boundary),Order Search by Phone - Shop-Scoped Results,Boundary,High,Shop A exists with ID 1. Customer 'Jane' with phone '+9876543210' has orders only in shop B (not shop A). Authenticated as owner of shop A.,"1. Authenticate as owner of shop A. 2. Send GET request to /api/orders/by-phone?phone=+9876543210&page=0&limit=10

Test Data: phone=+9876543210","HTTP 200 OK with empty results (totalElements: 0). Before this change, this query would return Jane's orders from shop B, proving cross-shop data leakage.",TC-917
Send request with expired JWT token (expiration boundary),JWT Token Validation - Error Handling,Boundary,High,"A valid JWT token that was generated with past expiration time (e.g., expired 1 minute ago)","1. Send GET request to /api/orders/shop/1 with header ""Authorization: Bearer <expired_token>""

Test Data: Authorization: Bearer eyJhbGciOiJIUzUxMiJ9.eyJzdWIiOiJhZG1pbiIsImV4cCI6MTcwMTIzNDg2Nn0.expired_signature","HTTP 401 Unauthorized with JSON body containing ""code"": ""TOKEN_EXPIRED"" and ""message"": ""Your session has expired. Please login again."". Before this change, expired tokens may have been treated as generic invalid tokens without specific error messaging.",TC-918
Send request with malformed JWT token (malformed boundary),JWT Token Validation - Error Handling,Boundary,High,"A JWT token string that is not properly formatted (e.g., missing parts, random string)","1. Send GET request to /api/orders/shop/1 with header ""Authorization: Bearer not.a.valid.jwt.token""

Test Data: Authorization: Bearer not.a.valid.jwt.token","HTTP 401 Unauthorized with JSON body containing ""code"": ""TOKEN_INVALID"" and ""message"": ""Invalid token. Please login again."". Before this change, malformed tokens may have caused different error responses or 500 errors.",TC-919
Send CORS preflight OPTIONS request to protected endpoint (OPTIONS method boundary),CORS Preflight - OPTIONS Request Handling,Boundary,High,No authentication - this tests that OPTIONS requests pass through without authentication,"1. Send OPTIONS request to /api/orders/shop/1 with headers ""Origin: http://example.com"", ""Access-Control-Request-Method: GET"", ""Access-Control-Request-Headers: Authorization""

Test Data: OPTIONS /api/orders/shop/1","HTTP 200 OK with CORS headers in response (Access-Control-Allow-Origin, Access-Control-Allow-Methods, Access-Control-Allow-Headers). Before this change, OPTIONS requests may have been rejected with 401/403 because the JwtRequestFilter did not handle them.",TC-920
Create order for shop you don't own (ownership boundary),Order Creation - Shop Ownership Enforcement,Boundary,High,"Two shops exist (A owned by authenticated user, B owned by another user). Authenticated as owner of shop A.","1. Authenticate as owner of shop A. 2. Send POST request to /api/orders with body containing shopId of shop B, valid customer data, and one order item.

Test Data: {""shopId"": 2, ""customerName"": ""Test Customer"", ""customerPhone"": ""+1111111111"", ""items"": [{""itemId"": 1}]}","HTTP 403 Forbidden with JSON body containing ""code"": ""ACCESS_DENIED"" and message indicating insufficient permissions. Before this change, the @PreAuthorize(""@shopSecurity.owns"") annotation did not exist, so any authenticated user could create orders for any shop.",TC-921
Update order belonging to a different shop (order ownership boundary),Order Update - Order Ownership Enforcement,Boundary,High,Two shops exist (A and B). An order exists in shop B with orderId 100. Authenticated as owner of shop A (not shop B).,"1. Authenticate as owner of shop A. 2. Send PUT request to /api/orders/100 with body containing updated order data.

Test Data: {""customerName"": ""Updated Customer"", ""customerPhone"": ""+1111111111""}","HTTP 403 Forbidden with JSON body containing ""code"": ""ACCESS_DENIED"". Before this change, the @PreAuthorize(""@shopSecurity.ownsOrder"") annotation did not exist, so owners could potentially modify orders from other shops.",TC-922
"Get last measurement for customer as owner of shop A, where customer has measurements in both shop A and shop B (shopId filtering boundary)",Last Measurement Lookup - Shop-Scoped Results,Boundary,High,"Two shops exist (A with ID 1, B with ID 2). Customer has orders with measurements in both shops. Authenticated as owner of shop A.","1. Authenticate as owner of shop A. 2. Send GET request to /api/orders/last-measurement?phone=+1234567890&customerId=1&itemId=1 with shop context of shop A

Test Data: phone=+1234567890&customerId=1&itemId=1","HTTP 200 OK with measurements from shop A only. Before this change, the query did not include shopId in the filter, so measurements from all shops were returned, potentially leaking business data between shops.",TC-923
