Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Retrieve customers using a phone number that matches exactly one record,Customer Lookup by Phone,Boundary,High,Exactly one customer exists in the system with the phone number '1234567890',"1. Send a GET request to /api/customers/by-phone with the query parameter in testData.

Test Data: phone=1234567890","The API responds with a 200 OK status code, a status field of 'success', a message field of 'Customers retrieved successfully', and a data array containing exactly one customer record with the phone number '1234567890'.",TC-011
Retrieve customers using a phone number that matches multiple records,Customer Lookup by Phone,Boundary,High,At least two customers exist in the system with the phone number '1111111111',"1. Send a GET request to /api/customers/by-phone with the query parameter in testData.

Test Data: phone=1111111111","The API responds with a 200 OK status code, a status field of 'success', a message field of 'Customers retrieved successfully', and a data array containing all customer records with the phone number '1111111111'.",TC-012
Retrieve customers using a phone number with the maximum allowed length (15 characters),Customer Lookup by Phone,Boundary,Medium,At least one customer exists in the system with a 15-character phone number '123456789012345',"1. Send a GET request to /api/customers/by-phone with the query parameter in testData.

Test Data: phone=123456789012345","The API responds with a 200 OK status code, a status field of 'success', a message field of 'Customers retrieved successfully', and a data array containing all customer records with the 15-character phone number.",TC-013
Retrieve customers using a phone number exceeding the maximum allowed length (16 characters),Customer Lookup by Phone,Boundary,High,No specific preconditions; test the API's handling of invalid input length,"1. Send a GET request to /api/customers/by-phone with the query parameter in testData.

Test Data: phone=1234567890123456",The API responds with a 400 Bad Request status code and an error message indicating that the phone number exceeds the maximum allowed length of 15 characters.,TC-014
Retrieve customers using a phone number containing non-numeric characters,Customer Lookup by Phone,Boundary,High,No specific preconditions; test the API's handling of invalid input format,"1. Send a GET request to /api/customers/by-phone with the query parameter in testData.

Test Data: phone=123-456-7890",The API responds with a 400 Bad Request status code and an error message indicating that the phone number must contain only numeric characters.,TC-015
Retrieve customers without providing the phone number query parameter,Customer Lookup by Phone,Boundary,High,No specific preconditions; test the API's handling of missing required parameter,1. Send a GET request to /api/customers/by-phone without any query parameters.,The API responds with a 400 Bad Request status code and an error message indicating that the phone number parameter is required.,TC-016
Retrieve customers using a phone number with leading and trailing spaces,Customer Lookup by Phone,Boundary,Medium,At least one customer exists in the system with the phone number '5551234567' (no spaces),"1. Send a GET request to /api/customers/by-phone with the query parameter in testData.

Test Data: phone=  5551234567  ","The API responds with a 200 OK status code, a status field of 'success', a message field of 'No customers found for this phone number', and an empty data array (spaces are not trimmed).",TC-017
Verify that customer data retrieval by phone number enforces proper authorization (insecure direct object reference),Customer Data Retrieval,Security,High,"Two customers exist with the same phone number, but different user accounts (e.g., Customer A and Customer B). The authenticated user is Customer A.","1. Send a GET request to /api/customers/by-phone with the phone number shared by both customers (e.g., testData.phone).
2. Authenticate as Customer A and repeat step 1.
3. Authenticate as Customer B and repeat step 1.

Test Data: {""phone"": ""+1234567890""}","1. The API responds with HTTP status 200 (OK) and returns a list of all customers with the provided phone number, regardless of the authenticated user.
2. The API responds with HTTP status 200 (OK) and returns the same list as step 1, including Customer B's data.
3. The API responds with HTTP status 200 (OK) and returns the same list as step 1, including Customer A's data.",TC-018
Verify that customer data retrieval by phone number rejects injection attempts via special characters in input,Customer Data Retrieval,Security,High,No specific preconditions. Test with various special characters in the phone number input.,"1. Send a GET request to /api/customers/by-phone with a phone number containing SQL injection characters (e.g., testData.sqlInjection).
2. Send a GET request to /api/customers/by-phone with a phone number containing path traversal sequences (e.g., testData.pathTraversal).
3. Send a GET request to /api/customers/by-phone with a phone number containing script tags (e.g., testData.xss).

Test Data: {""sqlInjection"": ""'+OR+1=1--"", ""pathTraversal"": ""../../etc/passwd"", ""xss"": ""<script>alert(1)</script>""}","1. The API responds with HTTP status 400 (Bad Request) or 404 (Not Found), and no customer data is returned.
2. The API responds with HTTP status 400 (Bad Request) or 404 (Not Found), and no customer data is returned.
3. The API responds with HTTP status 400 (Bad Request) or 404 (Not Found), and no customer data is returned.",TC-019
Verify that customer data retrieval by phone number does not expose sensitive system details in error messages,Customer Data Retrieval,Security,Medium,No customer exists with the provided phone number.,"1. Send a GET request to /api/customers/by-phone with a non-existent phone number (e.g., testData.phone).
2. Check the response body for any internal system details (e.g., stack traces, database errors, or SQL queries).

Test Data: {""phone"": ""+9999999999""}","1. The API responds with HTTP status 200 (OK) and a response body containing 'status: success', 'message: No customers found for this phone number', and an empty 'data' array.
2. The response body does not contain any internal system details, such as stack traces, database errors, or SQL queries.",TC-020
Verify that customer data retrieval by phone number handles oversized input to prevent overflow or denial of service,Customer Data Retrieval,Security,Medium,No specific preconditions. Test with an excessively long phone number input.,"1. Send a GET request to /api/customers/by-phone with an excessively long phone number (e.g., testData.longPhone).

Test Data: {""longPhone"": ""+12345678901234567890123456789012345678901234567890123456789012345678901234567890""}",The API responds with HTTP status 400 (Bad Request) and an error message indicating that the phone number length exceeds the allowed limit.,TC-021
Verify that customer data retrieval by phone number does not expose sensitive customer data in the response,Customer Data Retrieval,Security,High,"At least one customer exists with the provided phone number, and the customer record contains sensitive fields (e.g., hashed passwords, internal notes, or payment details).","1. Send a GET request to /api/customers/by-phone with a valid phone number (e.g., testData.phone).
2. Check the response body for any sensitive customer data (e.g., hashed passwords, internal notes, or payment details).

Test Data: {""phone"": ""+1234567890""}","1. The API responds with HTTP status 200 (OK) and a response body containing 'status: success', 'message: Customers retrieved successfully', and a 'data' array with customer records.
2. The response body does not include any sensitive customer data (e.g., hashed passwords, internal notes, or payment details). Only non-sensitive fields (e.g., name, phone, address) are returned.",TC-022
