Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Retrieve an item using the minimum valid ID (1),Item Retrieval by ID,Boundary,High,An item with ID 1 exists in the system,1. Send a GET request to /api/items/1.,"The API responds with a 200 OK status code and the item's details, including its ID, name, status, and parameters.",TC-011
"Retrieve an item using a very large ID (e.g., 9999999999)",Item Retrieval by ID,Boundary,Medium,No item with ID 9999999999 exists in the system,1. Send a GET request to /api/items/9999999999.,The API responds with a 404 Not Found status code and an error message: 'Item not found'.,TC-012
Retrieve an item using an empty name string,Item Retrieval by Name,Boundary,High,No item with an empty name exists in the system,1. Send a GET request to /api/items/by-name?name=.,The API responds with a 404 Not Found status code and an error message: 'Item not found with name: '.,TC-013
Retrieve an item using a name with the maximum allowed length (100 characters),Item Retrieval by Name,Boundary,High,An item with a 100-character name exists in the system,1. Send a GET request to /api/items/by-name?name=ThisIsExactlyOneHundredCharactersLongItemNameThatShouldBeValidForTestingPurposesExactlyNow123.,"The API responds with a 200 OK status code and the item's details, including its ID, 100-character name, status, and parameters.",TC-014
Retrieve an item using a name exceeding the maximum allowed length (101 characters),Item Retrieval by Name,Boundary,Medium,No item with a 101-character name exists in the system,1. Send a GET request to /api/items/by-name?name=ThisIsOneHundredAndOneCharactersLongItemNameThatExceedsTheMaximumAllowedLengthForTestingPurposesNow12.,The API responds with a 404 Not Found status code and an error message: 'Item not found with name: [101-character name]'.,TC-015
Retrieve an item using a name with leading and trailing spaces,Item Retrieval by Name,Boundary,Medium,"An item with the name 'TestItem' exists in the system, but no item with the name '  TestItem  ' exists",1. Send a GET request to /api/items/by-name?name=  TestItem  .,The API responds with a 404 Not Found status code and an error message: 'Item not found with name:   TestItem  '.,TC-016
Retrieve an item using a name with mixed case (case-insensitive lookup),Item Retrieval by Name,Boundary,High,An item with the name 'TestItem' exists in the system,1. Send a GET request to /api/items/by-name?name=testITEM.,"The API responds with a 200 OK status code and the item's details, including its ID, name (as stored, e.g., 'TestItem'), status, and parameters.",TC-017
Retrieve an item without providing the name query parameter,Item Retrieval by Name,Boundary,High,Any state,1. Send a GET request to /api/items/by-name.,The API responds with a 400 Bad Request status code and an error message indicating that the name parameter is required.,TC-018
Retrieve an item using a name with special characters,Item Retrieval by Name,Boundary,Medium,An item with the name 'Test@Item#123' exists in the system,1. Send a GET request to /api/items/by-name?name=Test@Item#123.,"The API responds with a 200 OK status code and the item's details, including its ID, name 'Test@Item#123', status, and parameters.",TC-019
Retrieve an item using a negative ID (-1),Item Retrieval by ID,Boundary,Medium,No item with ID -1 exists in the system,1. Send a GET request to /api/items/-1.,The API responds with a 404 Not Found status code and an error message: 'Item not found'.,TC-020
Retrieve an item using a zero ID (0),Item Retrieval by ID,Boundary,Medium,No item with ID 0 exists in the system,1. Send a GET request to /api/items/0.,The API responds with a 404 Not Found status code and an error message: 'Item not found'.,TC-021
Retrieve an item using a name with only spaces,Item Retrieval by Name,Boundary,Medium,No item with a name of spaces exists in the system,1. Send a GET request to /api/items/by-name?name=     .,The API responds with a 404 Not Found status code and an error message: 'Item not found with name:     '.,TC-022
Retrieve an item using a very long name (200 characters),Item Retrieval by Name,Boundary,Low,No item with a 200-character name exists in the system,1. Send a GET request to /api/items/by-name?name=ThisIsAVeryLongNameThatExceedsTheMaximumAllowedLengthForAnItemNameAndIsUsedForTestingPurposesToEnsureTheSystemHandlesSuchCasesGracefullyWithoutCrashingOrCausingAnyIssuesWhatsoever1234567890.,The API responds with a 404 Not Found status code and an error message: 'Item not found with name: [200-character name]'.,TC-023
Verify that retrieving an item by ID enforces proper authorization (insecure direct object reference),Item Management - Item Retrieval by ID,Security,High,Two users exist in the system: User A (authorized to access item with ID 1) and User B (not authorized to access item with ID 1). Item with ID 1 exists in the system.,"1. Authenticate as User B and send a GET request to /api/items/1.
2. Authenticate as an unauthenticated user and send a GET request to /api/items/1.
3. Authenticate as User A and send a GET request to /api/items/1.","1. The API responds with HTTP status 403 (Forbidden) or 404 (Not Found), and no item details are returned.
2. The API responds with HTTP status 401 (Unauthorized) or 403 (Forbidden), and no item details are returned.
3. The API responds with HTTP status 200 (OK), and the response body contains the item details for ID 1.",TC-024
Verify that error messages during item retrieval by ID do not leak sensitive system details,Item Management - Item Retrieval by ID,Security,High,No item exists in the system with ID 999999.,1. Send a GET request to /api/items/999999.,"The API responds with HTTP status 404 (Not Found) and a response body containing a generic error message (e.g., 'Item not found') without revealing internal system details (e.g., stack traces, database errors, or SQL queries).",TC-025
Verify that retrieving an item by name enforces proper authorization (insecure direct object reference),Item Management - Item Retrieval by Name,Security,High,Two users exist in the system: User A (authorized to access item 'TestItem') and User B (not authorized to access item 'TestItem'). Item with name 'TestItem' exists in the system.,"1. Authenticate as User B and send a GET request to /api/items/by-name?name=TestItem.
2. Authenticate as an unauthenticated user and send a GET request to /api/items/by-name?name=TestItem.
3. Authenticate as User A and send a GET request to /api/items/by-name?name=TestItem.","1. The API responds with HTTP status 403 (Forbidden) or 404 (Not Found), and no item details are returned.
2. The API responds with HTTP status 401 (Unauthorized) or 403 (Forbidden), and no item details are returned.
3. The API responds with HTTP status 200 (OK), and the response body contains the item details for 'TestItem'.",TC-026
Verify that item retrieval by name rejects injection attempts via special characters in input,Item Management - Item Retrieval by Name,Security,High,An item with name 'TestItem' exists in the system. User is authenticated and authorized to access items.,"1. Send a GET request to /api/items/by-name?name=' OR '1'='1.
2. Send a GET request to /api/items/by-name?name=TestItem; DROP TABLE items;--.
3. Send a GET request to /api/items/by-name?name=TestItem<script>alert(1)</script>.","1. The API responds with HTTP status 400 (Bad Request) or 404 (Not Found), and no item details are returned.
2. The API responds with HTTP status 400 (Bad Request) or 404 (Not Found), and no item details are returned.
3. The API responds with HTTP status 400 (Bad Request) or 404 (Not Found), and no item details are returned.",TC-027
Verify that error messages during item retrieval by name do not leak sensitive system details,Item Management - Item Retrieval by Name,Security,High,No item exists in the system with name 'NonExistentItem'.,1. Send a GET request to /api/items/by-name?name=NonExistentItem.,"The API responds with HTTP status 404 (Not Found) and a response body containing a generic error message (e.g., 'Item not found with name: NonExistentItem') without revealing internal system details (e.g., stack traces, database errors, or SQL queries).",TC-028
Verify that item retrieval by name handles oversized input to prevent overflow or denial of service,Item Management - Item Retrieval by Name,Security,Medium,User is authenticated and authorized to access items.,"1. Send a GET request to /api/items/by-name?name=<2000-character-string>.

Test Data: name: ""A string of 2000 characters, e.g., 'a' repeated 2000 times""",The API responds with HTTP status 400 (Bad Request) and an error message indicating that the name length exceeds the allowed limit.,TC-029
