Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Attempt to update an order with a malformed base64 pattern cloth photo in measurement group,Order Update,Negative,High,"User is authenticated, has a valid order ID, and all other required fields are correctly provided","1. Send a PUT request to /api/orders/{orderId} with a malformed base64 string in the 'patternClothPhoto' field of a measurement group.

Test Data: { ""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""totalAmount"": 100.0, ""paidAmount"": 50.0, ""dueAmount"": 50.0, ""items"": [{ ""itemId"": 1, ""quantity"": 1, ""measurementGroups"": [{ ""clothPhoto"": null, ""patternClothPhoto"": ""invalid-base64-string"", ""measurements"": [] }] }] }",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'patternClothPhoto' field in the measurement group contains an invalid base64 string.,TC-018
Verify that file upload endpoint rejects files with path traversal characters in filename,Photo Upload - File Upload,Security,High,User is authenticated and authorized to upload files,"1. Prepare a file with a name containing path traversal sequences (e.g., '../../malicious.jpg'). 2. Send a POST request to /api/photos/upload with the file in the 'file' parameter using the payload in testData. 3. Observe the response.

Test Data: file: multipart file with name '../../malicious.jpg' and valid image content",The API responds with HTTP status 400 (Bad Request) and an error message indicating invalid filename. No file is uploaded to the storage system.,TC-019
Verify that base64 upload endpoint rejects malformed base64 input to prevent injection,Photo Upload - Base64 Upload,Security,High,User is authenticated and authorized to upload files,"1. Send a POST request to /api/photos/upload-base64 with the payload in testData containing malformed base64 data. 2. Observe the response.

Test Data: {""image"": ""invalid-base64-data""}",The API responds with HTTP status 400 (Bad Request) and an error message indicating invalid base64 data. No file is uploaded to the storage system.,TC-020
Verify that base64 upload endpoint rejects oversized base64 payloads to prevent denial of service,Photo Upload - Base64 Upload,Security,High,User is authenticated and authorized to upload files,"1. Prepare a base64 string representing an extremely large image (e.g., 10MB+). 2. Send a POST request to /api/photos/upload-base64 with the payload in testData. 3. Observe the response.

Test Data: {""image"": ""<extremely large base64 string>""}",The API responds with HTTP status 413 (Payload Too Large) or 400 (Bad Request) and an error message indicating the payload size exceeds limits. No file is uploaded to the storage system.,TC-021
Verify that presigned URL generation endpoint rejects object names with path traversal sequences,Photo Upload - Presigned URL Generation,Security,High,User is authenticated and authorized to generate presigned URLs,"1. Send a GET request to /api/photos/url with the objectName parameter set to a value containing path traversal sequences (e.g., '../../malicious.jpg') as in testData. 2. Observe the response.

Test Data: objectName: '../../malicious.jpg'",The API responds with HTTP status 400 (Bad Request) and an error message indicating invalid object name. No presigned URL is generated.,TC-022
Verify that order creation with malicious base64 image data is rejected to prevent injection,Order Management - Order Creation,Security,High,User is authenticated and authorized to create orders,"1. Prepare an order creation request with a base64 image field containing malicious data (e.g., non-image data or script). 2. Send a POST request to the order creation endpoint with the payload in testData. 3. Observe the response.

Test Data: {""customerName"": ""Test Customer"", ""customerPhone"": ""1234567890"", ""customerPhoto"": ""data:text/html;base64,PHNjcmlwdD5hbGVydCgnWFNTJyk8L3NjcmlwdD4="", ""items"": []}",The API responds with HTTP status 400 (Bad Request) and an error message indicating invalid image data. No order is created.,0f2b8f4-TC-004
Verify that order update with malicious base64 image data is rejected to prevent injection,Order Management - Order Update,Security,High,"User is authenticated, authorized to update orders, and an order exists with ID 1","1. Prepare an order update request with a base64 image field containing malicious data (e.g., non-image data or script). 2. Send a PUT request to the order update endpoint for order ID 1 with the payload in testData. 3. Observe the response.

Test Data: {""customerName"": ""Test Customer"", ""customerPhoto"": ""data:text/html;base64,PHNjcmlwdD5hbGVydCgnWFNTJyk8L3NjcmlwdD4="", ""items"": []}",The API responds with HTTP status 400 (Bad Request) and an error message indicating invalid image data. The order is not updated.,0f2b8f4-TC-005
Verify that order creation with oversized base64 image data is rejected to prevent denial of service,Order Management - Order Creation,Security,High,User is authenticated and authorized to create orders,"1. Prepare an order creation request with an extremely large base64 image (e.g., 10MB+). 2. Send a POST request to the order creation endpoint with the payload in testData. 3. Observe the response.

Test Data: {""customerName"": ""Test Customer"", ""customerPhone"": ""1234567890"", ""customerPhoto"": ""<extremely large base64 string>"", ""items"": []}",The API responds with HTTP status 413 (Payload Too Large) or 400 (Bad Request) and an error message indicating the image size exceeds limits. No order is created.,TC-023
Verify that order update with oversized base64 image data is rejected to prevent denial of service,Order Management - Order Update,Security,High,"User is authenticated, authorized to update orders, and an order exists with ID 1","1. Prepare an order update request with an extremely large base64 image (e.g., 10MB+). 2. Send a PUT request to the order update endpoint for order ID 1 with the payload in testData. 3. Observe the response.

Test Data: {""customerName"": ""Test Customer"", ""customerPhoto"": ""<extremely large base64 string>"", ""items"": []}",The API responds with HTTP status 413 (Payload Too Large) or 400 (Bad Request) and an error message indicating the image size exceeds limits. The order is not updated.,TC-024
Verify that order retrieval exposes only presigned URLs for photos and not raw storage paths,Order Management - Order Retrieval,Security,High,"User is authenticated, authorized to retrieve orders, and an order exists with photos stored in the system","1. Send a GET request to retrieve the order details for an existing order ID. 2. Observe the response fields for customerPhoto, measurementClothPhoto, clothPhoto, and patternClothPhoto.","The API responds with HTTP status 200 (OK). The response includes presigned URLs (temporary, time-limited) for all photo fields, not raw storage paths or internal object names.",0f2b8f4-TC-007
Verify that order creation with valid base64 image data stores the image securely and returns a presigned URL,Order Management - Order Creation,Security,Medium,User is authenticated and authorized to create orders,"1. Prepare an order creation request with a valid base64 image. 2. Send a POST request to the order creation endpoint with the payload in testData. 3. Observe the response and verify the photo URL. 4. Use the photo URL to access the image before it expires.

Test Data: {""customerName"": ""Test Customer"", ""customerPhone"": ""1234567890"", ""customerPhoto"": ""<valid base64 image data>"", ""items"": []}",The API responds with HTTP status 200 (OK) and the order details. The customerPhoto field contains a presigned URL that successfully retrieves the image within the expiry period (1 hour).,TC-025
Verify that order update with valid base64 image data updates the image securely and returns a presigned URL,Order Management - Order Update,Security,Medium,"User is authenticated, authorized to update orders, and an order exists with ID 1","1. Prepare an order update request with a valid base64 image. 2. Send a PUT request to the order update endpoint for order ID 1 with the payload in testData. 3. Observe the response and verify the photo URL. 4. Use the photo URL to access the image before it expires.

Test Data: {""customerName"": ""Test Customer"", ""customerPhoto"": ""<valid base64 image data>"", ""items"": []}",The API responds with HTTP status 200 (OK) and the updated order details. The customerPhoto field contains a presigned URL that successfully retrieves the updated image within the expiry period (1 hour).,TC-026
Verify that presigned URLs expire after the configured time period (1 hour),Photo Upload - Presigned URL Generation,Security,Medium,"User is authenticated, authorized to generate presigned URLs, and an object exists in storage","1. Send a GET request to /api/photos/url with a valid objectName parameter to generate a presigned URL. 2. Wait for 1 hour and 1 minute. 3. Attempt to access the URL generated in step 1. 4. Observe the result.

Test Data: objectName: 'valid-object-name.jpg'","The API responds with HTTP status 200 (OK) in step 1 and returns a presigned URL. After 1 hour and 1 minute, accessing the URL returns an access denied error or HTTP 403 (Forbidden).",TC-027
Verify that file upload endpoint enforces rate limiting to prevent abuse,Photo Upload - File Upload,Security,Medium,User is authenticated and authorized to upload files,"1. Rapidly send multiple POST requests to /api/photos/upload with valid files (e.g., 20 requests in 10 seconds). 2. Observe the responses after the initial successful requests.

Test Data: file: multipart file with valid image content","The API responds with HTTP status 200 (OK) for the first few requests, then starts responding with HTTP status 429 (Too Many Requests) and an error message indicating rate limiting is enforced.",TC-028
Verify that base64 upload endpoint enforces rate limiting to prevent abuse,Photo Upload - Base64 Upload,Security,Medium,User is authenticated and authorized to upload files,"1. Rapidly send multiple POST requests to /api/photos/upload-base64 with valid base64 image data (e.g., 20 requests in 10 seconds). 2. Observe the responses after the initial successful requests.

Test Data: {""image"": ""<valid base64 image data>""}","The API responds with HTTP status 200 (OK) for the first few requests, then starts responding with HTTP status 429 (Too Many Requests) and an error message indicating rate limiting is enforced.",TC-029
Verify that presigned URL generation endpoint enforces rate limiting to prevent abuse,Photo Upload - Presigned URL Generation,Security,Medium,User is authenticated and authorized to generate presigned URLs,"1. Rapidly send multiple GET requests to /api/photos/url with valid objectName parameters (e.g., 20 requests in 10 seconds). 2. Observe the responses after the initial successful requests.

Test Data: objectName: 'valid-object-name.jpg'","The API responds with HTTP status 200 (OK) for the first few requests, then starts responding with HTTP status 429 (Too Many Requests) and an error message indicating rate limiting is enforced.",TC-030
Verify that order creation with valid empty base64 image fields does not fail and stores no photo URLs,Order Management - Order Creation,Security,Low,User is authenticated and authorized to create orders,"1. Prepare an order creation request with empty base64 image fields (null or blank). 2. Send a POST request to the order creation endpoint with the payload in testData. 3. Observe the response and verify the photo fields.

Test Data: {""customerName"": ""Test Customer"", ""customerPhone"": ""1234567890"", ""customerPhoto"": """", ""measurementClothPhoto"": null, ""items"": []}","The API responds with HTTP status 200 (OK) and the order details. The customerPhoto and measurementClothPhoto fields are either null or empty strings, and no photo URLs are generated.",TC-031
Verify a user can upload a photo file to MinIO storage via API,Photo Upload via File,Configuration,High,"MinIO server is running and accessible. A valid image file (e.g., JPG/PNG) is available for upload.","1. Send a POST request to /api/photos/upload with the file attached as 'file' in the form-data. 2. Note the returned objectName and URL from the response.

Test Data: file: example.jpg (a valid JPG image file)","HTTP 200 OK response with a JSON body containing: {""objectName"": ""<UUID>-example.jpg"", ""url"": ""<presigned-url>""}. The URL should be accessible and display the uploaded image.",TC-032
Verify a user can upload a photo as a base64-encoded string to MinIO storage via API,Photo Upload via Base64,Configuration,High,MinIO server is running and accessible. A valid base64-encoded image string is available.,"1. Send a POST request to /api/photos/upload-base64 with the payload in testData. 2. Note the returned objectName and URL from the response.

Test Data: {""image"": ""<base64-encoded-string-of-a-JPG-image>""}","HTTP 200 OK response with a JSON body containing: {""objectName"": ""<UUID>.jpg"", ""url"": ""<presigned-url>""}. The URL should be accessible and display the uploaded image.",TC-033
Verify an order is created successfully with customer and measurement cloth photos uploaded to MinIO,Order Creation with Photo Uploads,Configuration,High,MinIO server is running and accessible. A valid shop and item exist in the system. Valid base64-encoded images are available for customerPhoto and measurementClothPhoto.,"1. Send a POST request to /api/orders (assumed endpoint for order creation) with the payload in testData. 2. Note the returned orderId and photo URLs in the response.

Test Data: {""shopId"": 1, ""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""customerPhoto"": ""<base64-encoded-string>"", ""measurementClothPhoto"": ""<base64-encoded-string>"", ""totalAmount"": 1000, ""paidAmount"": 500, ""dueAmount"": 500, ""trialDate"": ""2024-12-10"", ""deliveryDate"": ""2024-12-15"", ""items"": [{""itemId"": 1, ""quantity"": 1, ""measurementGroups"": [{""clothPhoto"": ""<base64-encoded-string>"", ""patternClothPhoto"": ""<base64-encoded-string>"", ""measurements"": [{""nameEn"": ""Length"", ""nameBn"": ""দৈর্ঘ্য"", ""unit"": ""inch"", ""value"": ""30"", ""type"": ""NUMBER""}]}]}]}","HTTP 201 Created response with a JSON body containing: {""orderId"": ""<shopId>-<date>-<sequence>"", ""customerName"": ""John Doe"", ""customerPhoto"": ""<presigned-url>"", ""measurementClothPhoto"": ""<presigned-url>"", ...}. The photo URLs should be accessible and display the uploaded images.",d9f8e47-TC-013
Verify an existing order can be updated with new customer and measurement cloth photos uploaded to MinIO,Order Update with Photo Uploads,Configuration,High,MinIO server is running and accessible. An existing order with ID 1 exists in the system. Valid base64-encoded images are available for customerPhoto and measurementClothPhoto.,"1. Send a PUT request to /api/orders/1 (assumed endpoint for order update) with the payload in testData. 2. Note the returned orderId and updated photo URLs in the response.

Test Data: {""customerName"": ""John Doe Updated"", ""customerPhone"": ""1234567890"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""customerPhoto"": ""<base64-encoded-string>"", ""measurementClothPhoto"": ""<base64-encoded-string>"", ""totalAmount"": 1500, ""paidAmount"": 1000, ""dueAmount"": 500, ""trialDate"": ""2024-12-12"", ""deliveryDate"": ""2024-12-17"", ""status"": ""MEASUREMENT_DONE"", ""items"": [{""itemId"": 1, ""quantity"": 1, ""measurementGroups"": [{""clothPhoto"": ""<base64-encoded-string>"", ""patternClothPhoto"": ""<base64-encoded-string>"", ""measurements"": [{""nameEn"": ""Length"", ""nameBn"": ""দৈর্ঘ্য"", ""unit"": ""inch"", ""value"": ""32"", ""type"": ""NUMBER""}]}]}]}","HTTP 200 OK response with a JSON body containing: {""orderId"": ""<shopId>-<date>-<sequence>"", ""customerName"": ""John Doe Updated"", ""customerPhoto"": ""<presigned-url>"", ""measurementClothPhoto"": ""<presigned-url>"", ...}. The updated photo URLs should be accessible and display the newly uploaded images.",TC-034
Verify a user can retrieve a presigned URL for an existing photo object in MinIO storage,Photo URL Retrieval,Configuration,Medium,MinIO server is running and accessible. A photo object with the given objectName exists in MinIO storage.,"1. Send a GET request to /api/photos/url with the query parameter objectName set to the value in testData. 2. Note the returned URL from the response.

Test Data: objectName: orders/1-customer.jpg","HTTP 200 OK response with a string body containing a presigned URL (e.g., ""<presigned-url>""). The URL should be accessible and display the requested image.",TC-035
Verify the new MinIO client dependency (8.5.7) resolves and integrates without breaking existing file storage operations,MinIO Client Dependency,Configuration,High,Application built with the updated pom.xml. MinIO server running at the configured endpoint (localhost:9000).,"1. Deploy the application with the updated dependency. 2. Trigger a file upload operation (e.g., upload a customer image). 3. Verify the file is stored in MinIO and retrievable. 4. Check application logs for MinIO-related errors or warnings.

Test Data: Old: No MinIO dependency. New: io.minio:minio:8.5.7. Example file: customer-image.jpg (100KB).","File upload and download operations complete successfully. No MinIO-related errors (e.g., NoClassDefFoundError, connection failures) appear in logs. The file is stored in the configured bucket ('tailor-photos') and is retrievable with the correct content.",TC-036
Verify the new OkHttp client dependency (4.9.3) resolves and does not introduce transitive conflicts or break HTTP operations,OkHttp Client Dependency,Configuration,High,Application built with the updated pom.xml. External API or service available for HTTP calls (if applicable).,"1. Deploy the application with the updated dependency. 2. Trigger an HTTP operation (e.g., send an email via SMTP or call an external API). 3. Verify the operation completes without errors. 4. Check application logs for OkHttp-related errors or warnings.

Test Data: Old: No OkHttp dependency. New: com.squareup.okhttp3:okhttp:4.9.3. Example HTTP call: Send a test email via SMTP.","HTTP operations complete successfully. No OkHttp-related errors (e.g., NoClassDefFoundError, SSL handshake failures) appear in logs. The application starts without runtime errors related to OkHttp.",TC-037
Verify the updated database password allows the application to connect and perform operations without authentication failures,Database Password Configuration,Configuration,High,PostgreSQL database running at localhost:5432 with the new password ('Ta1l0rBo0k@AppAdM1n') configured for the 'postgres' user. Application built with the updated properties.,"1. Deploy the application with the updated database password. 2. Trigger a database operation (e.g., retrieve a shop profile). 3. Verify the operation completes successfully. 4. Check application logs for database authentication errors.

Test Data: Old password: 'noq@dm1n'. New password: 'Ta1l0rBo0k@AppAdM1n'. Example operation: GET /api/shops.","Database operations complete successfully without authentication errors. No errors like 'password authentication failed for user ""postgres""' appear in logs. Existing functionality (e.g., shop profile retrieval) remains unaffected.",226f7f9-TC-036
Verify the application connects to the configured MinIO endpoint (localhost:9000) and performs file operations successfully,MinIO Endpoint Configuration,Configuration,High,MinIO server running at localhost:9000 with the configured access key ('minioadmin') and secret key ('minioadmin'). Bucket 'tailor-photos' created. Application built with the updated properties.,"1. Deploy the application with the updated MinIO configuration. 2. Trigger a file upload operation (e.g., upload a customer image). 3. Verify the file is stored in MinIO and retrievable. 4. Check application logs for MinIO connection errors.

Test Data: MinIO endpoint: http://localhost:9000. Access key: minioadmin. Secret key: minioadmin. Bucket: tailor-photos. Example file: customer-image.jpg (100KB).","File upload and download operations complete successfully. The application logs show successful connections to the MinIO endpoint (e.g., 'Connected to MinIO at http://localhost:9000'). No connection errors (e.g., 'Connection refused') appear in logs.",226f7f9-TC-038
Verify the application fails gracefully when MinIO configuration values are missing or invalid,MinIO Configuration Validation,Configuration,Medium,"Application built with the updated properties. MinIO server not running or misconfigured (e.g., wrong access key).","1. Deploy the application with missing or invalid MinIO configuration (e.g., comment out minio.endpoint). 2. Trigger a file upload operation. 3. Observe the application's behavior and logs.

Test Data: Invalid configuration: minio.endpoint= (empty) or minio.access-key=wrongkey. Example operation: Upload a customer image.","The application does not crash. A clear error message (e.g., 'MinIO endpoint not configured' or 'Failed to connect to MinIO') appears in logs or API response. The operation fails gracefully without hanging indefinitely.",d9f8e47-TC-015
