Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
Verify the Spring application context loads without errors,Application Context Loading,Configuration,High,The application is built and ready to start,"1. Start the application using the command line or IDE. 2. Monitor the application logs for startup completion.

Test Data: N/A","The application starts without throwing any exceptions, and logs indicate successful context loading (e.g., 'Started OfferBazarApplication in X seconds').",029dd1a-TC-011,029dd1a3b7c088d75052dc8f4de60934ab5e6f16
Verify Maven Wrapper downloads and uses the specified Maven version (3.9.9) and distribution type (only-script),Maven Wrapper Configuration,Configuration,High,Clean environment with no existing Maven Wrapper or local Maven installation,"1. Navigate to the project directory. 2. Run './mvnw --version' (or 'mvnw.cmd --version' on Windows). 3. Observe the output for Maven version and verify the distribution type.

Test Data: wrapperVersion=3.3.2, distributionType=only-script, distributionUrl=https://repo.maven.apache.org/maven2/org/apache/maven/apache-maven/3.9.9/apache-maven-3.9.9-bin.zip","Maven version 3.9.9 is reported, and only the script (not full distribution) is downloaded and used for builds.",029dd1a-TC-012,029dd1a3b7c088d75052dc8f4de60934ab5e6f16
Verify the project builds successfully with Spring Boot 3.3.4 and Java 17,Maven Build Configuration,Configuration,High,Java 17 installed and set as default JDK,"1. Navigate to the project directory. 2. Run './mvnw clean install'. 3. Observe the build output for success/failure.

Test Data: Spring Boot version 3.3.4, Java version 17","Build completes successfully without errors, and the generated artifact is compatible with Spring Boot 3.3.4.",029dd1a-TC-013,029dd1a3b7c088d75052dc8f4de60934ab5e6f16
Verify Lombok is excluded from the final build artifact,Maven Build Configuration,Configuration,Medium,Project built at least once (target directory exists),"1. Navigate to the project directory. 2. Run './mvnw clean package'. 3. Inspect the generated JAR file (e.g., 'offer.bazar-0.0.1-SNAPSHOT.jar') using 'jar tf target/offer.bazar-0.0.1-SNAPSHOT.jar'. 4. Search for Lombok-related classes.

Test Data: Lombok dependency with <optional>true</optional> and exclusion in spring-boot-maven-plugin",No Lombok classes are present in the final JAR file.,029dd1a-TC-014,029dd1a3b7c088d75052dc8f4de60934ab5e6f16
Verify the application starts on the specified port (8082),Application Properties - Server Configuration,Configuration,High,No other service running on port 8082,"1. Start the application using './mvnw spring-boot:run'. 2. Check the logs for 'Tomcat started on port(s): 8082'. 3. Access 'http://localhost:8082/actuator/health' and verify a successful response.

Test Data: server.port=8082","Application starts successfully on port 8082, and the health endpoint is accessible.",029dd1a-TC-015,029dd1a3b7c088d75052dc8f4de60934ab5e6f16
"Verify the application connects to the PostgreSQL database using the specified URL, username, and password",Application Properties - Database Configuration,Configuration,High,PostgreSQL server running on localhost:5432 with a database named 'offerbazar' and user 'postgres' with password 'noq@dm1n',"1. Start the application using './mvnw spring-boot:run'. 2. Check the logs for 'HikariPool-1 - Starting...' and 'HikariPool-1 - Added connection'. 3. Verify no connection errors or authentication failures are logged.

Test Data: spring.datasource.url=jdbc:postgresql://localhost:5432/offerbazar, spring.datasource.username=postgres, spring.datasource.password=noq@dm1n",Application successfully connects to the PostgreSQL database without errors.,029dd1a-TC-016,029dd1a3b7c088d75052dc8f4de60934ab5e6f16
Verify Hibernate updates the database schema on startup (ddl-auto=update),Application Properties - Hibernate Configuration,Configuration,Medium,PostgreSQL database 'offerbazar' exists but is empty (no tables),"1. Start the application using './mvnw spring-boot:run'. 2. Connect to the PostgreSQL database using a client (e.g., psql). 3. Run '\dt' to list tables. 4. Verify that tables corresponding to JPA entities are created.

Test Data: spring.jpa.hibernate.ddl-auto=update","Database schema is updated with tables for JPA entities, and no existing data is lost (if tables existed).",029dd1a-TC-017,029dd1a3b7c088d75052dc8f4de60934ab5e6f16
Verify the JWT secret and expiration values are loaded correctly,Application Properties - JWT Configuration,Configuration,High,Application starts successfully,"1. Start the application using './mvnw spring-boot:run'. 2. Use a REST client to call a secured endpoint (e.g., login). 3. Inspect the generated JWT token and verify its expiration time matches the configured value (86400000 ms = 24 hours). 4. Verify the token can be validated using the secret 'test-secret'.

Test Data: jwt.secret=test-secret, jwt.expirationMs=86400000",JWT tokens are generated with the correct secret and expire after 24 hours.,029dd1a-TC-018,029dd1a3b7c088d75052dc8f4de60934ab5e6f16
Verify Spring Security logs are set to DEBUG level,Application Properties - Logging Configuration,Configuration,Low,Application starts successfully,"1. Start the application using './mvnw spring-boot:run'. 2. Attempt to access a secured endpoint without authentication. 3. Check the logs for detailed Spring Security debug messages (e.g., 'Security filter chain', 'Authentication attempt').

Test Data: logging.level.org.springframework.security=DEBUG",Detailed debug logs from Spring Security are visible in the application logs.,029dd1a-TC-019,029dd1a3b7c088d75052dc8f4de60934ab5e6f16
Verify application fails to start with invalid package structure in main class,Application Startup,Negative,High,Application is built with the new package structure (offer.bazar) but the main class is incorrectly referenced or missing in the build configuration,"1. Attempt to start the application using the standard startup command. 2. Observe the startup logs or console output.

Test Data: Use the default build configuration with the new package path but ensure the main class is not properly referenced (e.g., misconfigured in build.gradle or pom.xml).",Application fails to start and logs an error indicating that the main class (offer.bazar.OfferBazarApplication) could not be found or loaded. No functional UI or API endpoints are available.,1fd2162-TC-001,1fd2162156cb2f0351ffcebabe886f85d40228a1
Verify application fails to start with missing Spring Boot annotation on main class,Application Startup,Negative,High,Application is built with the main class missing the @SpringBootApplication annotation or the annotation is malformed,"1. Attempt to start the application using the standard startup command. 2. Observe the startup logs or console output.

Test Data: Manually remove or comment out the @SpringBootApplication annotation in the OfferBazarApplication class before building.",Application fails to start and logs an error indicating that no Spring Boot application configuration was found. No functional UI or API endpoints are available.,1fd2162-TC-002,1fd2162156cb2f0351ffcebabe886f85d40228a1
Verify application fails to start with invalid main method signature,Application Startup,Negative,High,"Application is built with the main method signature altered (e.g., incorrect parameter type or missing static modifier)","1. Attempt to start the application using the standard startup command. 2. Observe the startup logs or console output.

Test Data: Modify the main method signature to something invalid, such as removing the `static` modifier or changing the parameter type from `String[]` to `String`.",Application fails to start and logs an error indicating that the main method could not be executed or found. No functional UI or API endpoints are available.,1fd2162-TC-003,1fd2162156cb2f0351ffcebabe886f85d40228a1
Verify application fails to start with invalid test class package structure,Application Startup,Negative,Medium,Application test class (ApplicationTests) is built with an incorrect package structure or missing Spring Boot test annotation,"1. Attempt to run the test suite using the standard test command (e.g., `mvn test` or `gradle test`). 2. Observe the test execution logs or console output.

Test Data: Manually alter the package declaration in ApplicationTests to an invalid path or remove the @SpringBootTest annotation.",Test execution fails with an error indicating that the test class could not be found or that no Spring Boot test context was initialized. No tests are executed successfully.,1fd2162-TC-004,1fd2162156cb2f0351ffcebabe886f85d40228a1
Verify application fails to start with missing or invalid contextLoads test method,Application Startup,Negative,Medium,Application test class (ApplicationTests) is built with the contextLoads method missing or incorrectly annotated,"1. Attempt to run the test suite using the standard test command. 2. Observe the test execution logs or console output.

Test Data: Remove the @Test annotation from the contextLoads method or delete the method entirely.","Test execution completes without running the contextLoads test, or fails if the test framework requires at least one test method. No Spring context validation is performed.",1fd2162-TC-005,1fd2162156cb2f0351ffcebabe886f85d40228a1
Verify the application handles an empty configuration file after package rename,Application Startup,Boundary,Medium,"Application is deployed with an empty configuration file (e.g., application.properties)","1. Replace the configuration file with an empty file. 2. Start the application using the standard deployment command. 3. Observe the application logs or error page.

Test Data: Configuration file: application.properties (0 bytes, empty)","The application fails to start gracefully, logs a clear error message about the empty or invalid configuration, and does not expose sensitive information to the user.",1fd2162-TC-006,1fd2162156cb2f0351ffcebabe886f85d40228a1
Verify the application handles a configuration file with only whitespace after package rename,Application Startup,Boundary,Medium,Application is deployed with a configuration file containing only whitespace or newline characters,"1. Edit the configuration file to contain only spaces, tabs, and newlines (no valid key-value pairs). 2. Start the application using the standard deployment command. 3. Observe the application logs or error page.

Test Data: Configuration file: application.properties (contains only whitespace, e.g., spaces, tabs, and newlines)","The application fails to start gracefully, logs a clear error message about the invalid or empty configuration, and does not expose sensitive information to the user.",1fd2162-TC-007,1fd2162156cb2f0351ffcebabe886f85d40228a1
Verify the application handles a configuration file with a numeric field set to its minimum allowed value,Application Startup,Boundary,Medium,Application is deployed with a configuration file containing a numeric field set to its documented minimum value,"1. Edit the configuration file to set a numeric field (e.g., `server.port`) to its minimum allowed value (e.g., 1). 2. Start the application using the standard deployment command. 3. Open the application URL in a web browser. 4. Observe the application behavior and logs.

Test Data: Configuration value: `server.port` = 1 (minimum allowed port number)","The application starts successfully, binds to the specified port, and remains accessible to the user.",1fd2162-TC-008,1fd2162156cb2f0351ffcebabe886f85d40228a1
Verify the application handles a configuration file with a numeric field set to one below its minimum allowed value,Application Startup,Boundary,Medium,Application is deployed with a configuration file containing a numeric field set to one below its documented minimum value,"1. Edit the configuration file to set a numeric field (e.g., `server.port`) to 0 (one below the minimum allowed value of 1). 2. Start the application using the standard deployment command. 3. Observe the application logs or error page.

Test Data: Configuration value: `server.port` = 0 (one below the minimum allowed port number)","The application fails to start gracefully, logs a clear error message about the invalid port value, and does not expose sensitive information to the user.",1fd2162-TC-009,1fd2162156cb2f0351ffcebabe886f85d40228a1
Verify the application handles a configuration file with a numeric field set to its maximum allowed value,Application Startup,Boundary,Medium,Application is deployed with a configuration file containing a numeric field set to its documented maximum value,"1. Edit the configuration file to set a numeric field (e.g., `server.port`) to its maximum allowed value (e.g., 65535). 2. Start the application using the standard deployment command. 3. Open the application URL in a web browser. 4. Observe the application behavior and logs.

Test Data: Configuration value: `server.port` = 65535 (maximum allowed port number)","The application starts successfully, binds to the specified port, and remains accessible to the user.",1fd2162-TC-010,1fd2162156cb2f0351ffcebabe886f85d40228a1
Verify the application handles a configuration file with a numeric field set to one above its maximum allowed value,Application Startup,Boundary,Medium,Application is deployed with a configuration file containing a numeric field set to one above its documented maximum value,"1. Edit the configuration file to set a numeric field (e.g., `server.port`) to 65536 (one above the maximum allowed value of 65535). 2. Start the application using the standard deployment command. 3. Observe the application logs or error page.

Test Data: Configuration value: `server.port` = 65536 (one above the maximum allowed port number)","The application fails to start gracefully, logs a clear error message about the invalid port value, and does not expose sensitive information to the user.",1fd2162-TC-011,1fd2162156cb2f0351ffcebabe886f85d40228a1
Verify that offer creation rejects offer names exceeding the new maximum length limit of 50 characters,Offer Management,Security,High,User is logged in with permissions to create offers,"1. Navigate to the 'Create New Offer' page. 2. Enter an offer name with 51 characters (e.g., 'ThisIsAnExcessivelyLongOfferNameThatExceedsFiftyCharacters'). 3. Fill in all other required fields with valid values. 4. Submit the form.

Test Data: Offer name: 'ThisIsAnExcessivelyLongOfferNameThatExceedsFiftyCharacters' (51 characters), Discount amount: 10, Valid-from date: today, Valid-to date: tomorrow",The system displays an error message indicating that the offer name exceeds the maximum allowed length of 50 characters and does not create the offer.,9129733-TC-001,8d0b5fdc67ee83aafc14e55c26021b323ba4f018
Verify that offer creation rejects invalid date ranges to prevent logical errors,Offer Creation Security,Security,High,None,"1. Send a POST request to /api/offers with the payload in testData where validTo date is before validFrom date.

Test Data: {
  ""name"": ""Summer Sale"",
  ""discountAmount"": 15.00,
  ""validFrom"": ""2023-12-31T00:00:00"",
  ""validTo"": ""2023-01-01T00:00:00""
}",The API responds with HTTP status 400 (Bad Request) and an error message stating 'Valid-to date must be after valid-from date'.,9129733-TC-002,912973398a89489e4c462e6b954d8ed2b854b0ef
Verify that offer creation rejects missing required fields to prevent incomplete data submission,Offer Creation Security,Security,High,None,"1. Send a POST request to /api/offers with the payload in testData missing the 'name' field.

Test Data: {
  ""discountAmount"": 10.50,
  ""validFrom"": ""2023-01-01T00:00:00"",
  ""validTo"": ""2023-12-31T23:59:59""
}",The API responds with HTTP status 400 (Bad Request) and an error message indicating that the offer name is required.,9129733-TC-003,912973398a89489e4c462e6b954d8ed2b854b0ef
Verify that offer creation rejects injection attempts in offer name field,Offer Creation Security,Security,High,None,"1. Send a POST request to /api/offers with the payload in testData containing SQL injection patterns in the offer name.

Test Data: {
  ""name"": ""Summer Sale'; DROP TABLE offers; --"",
  ""discountAmount"": 10.50,
  ""validFrom"": ""2023-01-01T00:00:00"",
  ""validTo"": ""2023-12-31T23:59:59""
}",The API responds with HTTP status 400 (Bad Request) due to validation failure or successfully creates an offer with the literal name (no SQL execution).,9129733-TC-004,912973398a89489e4c462e6b954d8ed2b854b0ef
Verify that offer creation rejects script injection attempts in offer name field,Offer Creation Security,Security,High,None,"1. Send a POST request to /api/offers with the payload in testData containing XSS patterns in the offer name.

Test Data: {
  ""name"": ""<script>alert('XSS')</script>"",
  ""discountAmount"": 10.50,
  ""validFrom"": ""2023-01-01T00:00:00"",
  ""validTo"": ""2023-12-31T23:59:59""
}",The API responds with HTTP status 400 (Bad Request) due to validation failure or successfully creates an offer with the literal name (no script execution).,9129733-TC-005,912973398a89489e4c462e6b954d8ed2b854b0ef
Verify that offer creation does not expose sensitive internal details in error responses,Offer Creation Security,Security,High,None,"1. Send a POST request to /api/offers with the payload in testData containing invalid data (e.g., negative discount).
2. Examine the error response body for any internal stack traces or database details.

Test Data: {
  ""name"": ""Invalid Offer"",
  ""discountAmount"": -10.50,
  ""validFrom"": ""2023-01-01T00:00:00"",
  ""validTo"": ""2023-12-31T23:59:59""
}","The API responds with HTTP status 400 (Bad Request) and an error message that does not contain any internal system details, stack traces, or database information.",9129733-TC-006,912973398a89489e4c462e6b954d8ed2b854b0ef
Verify offer creation fails when 'discountAmount' is zero or negative,Offer Creation,Negative,High,None,"1. Send a POST request to /api/offers with the payload in testData.

Test Data: {
  ""name"": ""Summer Sale"",
  ""discountAmount"": 0.00,
  ""validFrom"": ""2023-10-01T00:00:00"",
  ""validTo"": ""2023-10-31T23:59:59""
}","The API responds with HTTP status 400 (Bad Request) and a response body containing: {
  ""status"": 400,
  ""error"": ""Validation Failed"",
  ""fields"": {
    ""discountAmount"": ""Discount amount must be greater than 0""
  }
}",9129733-TC-007,912973398a89489e4c462e6b954d8ed2b854b0ef
Verify offer creation fails when 'name' field is missing,Offer Creation,Negative,High,User is logged in and has permission to create offers. Offer creation form is open.,"1. Leave the 'name' field empty.
2. Enter valid values for all other required fields (e.g., discountAmount: 10, validFrom: today, validTo: tomorrow).
3. Submit the offer creation form.

Test Data: Name: [empty]
Discount Amount: 10
Valid From: [current date]
Valid To: [next day]",The system rejects the offer creation and displays an error message: 'Offer name is required.' The offer is not created.,9129733-TC-008,8d0b5fdc67ee83aafc14e55c26021b323ba4f018
Verify offer creation fails when required field 'validTo' is missing,Offer Creation,Negative,High,None,"1. Send a POST request to /api/offers with the payload in testData.

Test Data: {
  ""name"": ""Summer Sale"",
  ""discountAmount"": 10.50,
  ""validFrom"": ""2023-10-01T00:00:00""
}","The API responds with HTTP status 400 (Bad Request) and a response body containing: {
  ""status"": 400,
  ""error"": ""Validation Failed"",
  ""fields"": {
    ""validTo"": ""Valid to date is required""
  }
}",9129733-TC-009,912973398a89489e4c462e6b954d8ed2b854b0ef
Verify offer creation fails when 'validTo' date is before 'validFrom' date,Offer Creation,Negative,High,None,"1. Send a POST request to /api/offers with the payload in testData.

Test Data: {
  ""name"": ""Summer Sale"",
  ""discountAmount"": 10.50,
  ""validFrom"": ""2023-10-15T00:00:00"",
  ""validTo"": ""2023-10-01T23:59:59""
}","The API responds with HTTP status 400 (Bad Request) and a response body containing: {
  ""status"": 400,
  ""error"": ""Valid-to date must be after valid-from date""
}",9129733-TC-010,912973398a89489e4c462e6b954d8ed2b854b0ef
Verify offer creation fails when 'validFrom' or 'validTo' is not a valid date-time format,Offer Creation,Negative,High,None,"1. Send a POST request to /api/offers with the payload in testData.

Test Data: {
  ""name"": ""Summer Sale"",
  ""discountAmount"": 10.50,
  ""validFrom"": ""invalid-date"",
  ""validTo"": ""2023-10-31T23:59:59""
}",The API responds with HTTP status 400 (Bad Request) and a response body indicating a validation error for the 'validFrom' field due to malformed date-time format.,9129733-TC-011,912973398a89489e4c462e6b954d8ed2b854b0ef
Verify offer creation fails when 'discountAmount' is not an integer value,Offer Creation,Negative,High,User is logged in and has permission to create offers. Offer creation form is open.,"1. Enter a valid name for the offer (e.g., 'Summer Sale').
2. Enter a non-integer value for 'discountAmount' (e.g., '10.50').
3. Enter valid dates for 'validFrom' and 'validTo'.
4. Submit the offer creation form.

Test Data: Name: Summer Sale, Discount Amount: 10.50, Valid From: 2023-01-01T00:00:00, Valid To: 2023-12-31T23:59:59",The system rejects the offer creation and displays an error message: 'Discount amount must be a whole number.' The offer is not created.,9129733-TC-012,0e5b1e5ca375e07577fe0e2a20c0cf95e673b172
Verify offer creation fails when 'status' is provided but not a valid enum value,Offer Creation,Negative,Medium,None,"1. Send a POST request to /api/offers with the payload in testData.

Test Data: {
  ""name"": ""Summer Sale"",
  ""discountAmount"": 10.50,
  ""validFrom"": ""2023-10-01T00:00:00"",
  ""validTo"": ""2023-10-31T23:59:59"",
  ""status"": ""INVALID_STATUS""
}",The API responds with HTTP status 400 (Bad Request) and a response body indicating a validation error for the 'status' field due to invalid enum value.,9129733-TC-013,912973398a89489e4c462e6b954d8ed2b854b0ef
Create an offer with a name containing only whitespace (50 characters of spaces),Offer Creation,Boundary,High,User is logged in and has permissions to create offers. The 'Create Offer' form is open.,"1. In the 'Name' field, enter 50 spaces. 2. Fill in the 'Discount Amount' field with a valid value (e.g., 10). 3. Set valid 'Valid From' and 'Valid To' dates (e.g., today and tomorrow). 4. Click the 'Create Offer' button.

Test Data: Name: '                                                  ' (50 spaces), Discount Amount: 10, Valid From: today, Valid To: tomorrow",The system displays an error message: 'Offer name is required'. The offer is not created.,9129733-TC-014,8d0b5fdc67ee83aafc14e55c26021b323ba4f018
Create an offer with a null name,Offer Creation,Boundary,High,None,"1. Send a POST request to /api/offers with the payload in testData.

Test Data: {
  ""name"": null,
  ""discountAmount"": 10.50,
  ""validFrom"": ""2023-01-01T00:00:00"",
  ""validTo"": ""2023-12-31T23:59:59""
}",The API responds with HTTP status code 400 and a validation error message: 'Offer name is required'.,9129733-TC-015,912973398a89489e4c462e6b954d8ed2b854b0ef
Create an offer with a discount amount of zero (integer boundary),Offer Creation,Boundary,High,User is logged in and has permissions to create offers. Offer creation form is accessible.,"1. Navigate to the 'Create Offer' page. 2. Enter a valid offer name (e.g., 'Test Offer'). 3. Enter '0' as the discount amount. 4. Set valid-from and valid-to dates (valid-from before valid-to). 5. Submit the form.

Test Data: Offer name: 'Test Offer', Discount amount: 0, Valid-from: current date, Valid-to: current date + 1 day",The system displays an error message: 'Discount amount must be greater than 0'. The offer is not created.,9129733-TC-016,0e5b1e5ca375e07577fe0e2a20c0cf95e673b172
Create an offer with a discount amount of negative one (invalid integer boundary),Offer Creation,Boundary,High,User is logged in and has permissions to create offers. Offer creation form is accessible.,"1. Navigate to the 'Create Offer' page. 2. Enter a valid offer name (e.g., 'Test Offer'). 3. Enter '-1' as the discount amount. 4. Set valid-from and valid-to dates (valid-from before valid-to). 5. Submit the form.

Test Data: Offer name: 'Test Offer', Discount amount: -1, Valid-from: current date, Valid-to: current date + 1 day",The system displays an error message: 'Discount amount must be greater than 0'. The offer is not created.,9129733-TC-017,0e5b1e5ca375e07577fe0e2a20c0cf95e673b172
"Create an offer with a discount amount of 0.01 (fractional value, now invalid for integer field)",Offer Creation,Boundary,High,User is logged in and has permissions to create offers. Offer creation form is accessible.,"1. Navigate to the 'Create Offer' page. 2. Enter a valid offer name (e.g., 'Test Offer'). 3. Enter '0.01' as the discount amount. 4. Set valid-from and valid-to dates (valid-from before valid-to). 5. Submit the form.

Test Data: Offer name: 'Test Offer', Discount amount: 0.01, Valid-from: current date, Valid-to: current date + 1 day",The system displays an error message indicating the discount amount must be a whole number. The offer is not created.,9129733-TC-018,0e5b1e5ca375e07577fe0e2a20c0cf95e673b172
Create an offer with a very large discount amount (integer maximum boundary),Offer Creation,Boundary,High,User is logged in and has permissions to create offers. Offer creation form is accessible.,"1. Navigate to the 'Create Offer' page. 2. Enter a valid offer name (e.g., 'Test Offer'). 3. Enter '2147483647' as the discount amount (maximum 32-bit signed integer). 4. Set valid-from and valid-to dates (valid-from before valid-to). 5. Submit the form.

Test Data: Offer name: 'Test Offer', Discount amount: 2147483647, Valid-from: current date, Valid-to: current date + 1 day",The offer is created successfully. The response displays the offer details with discountAmount set to 2147483647.,9129733-TC-019,0e5b1e5ca375e07577fe0e2a20c0cf95e673b172
Create an offer with a discount amount of null (missing value),Offer Creation,Boundary,High,User is logged in and has permissions to create offers. Offer creation form is accessible.,"1. Navigate to the 'Create Offer' page. 2. Enter a valid offer name (e.g., 'Test Offer'). 3. Leave the discount amount field empty. 4. Set valid-from and valid-to dates (valid-from before valid-to). 5. Submit the form.

Test Data: Offer name: 'Test Offer', Discount amount: [empty], Valid-from: current date, Valid-to: current date + 1 day",The system displays an error message: 'Discount amount is required'. The offer is not created.,9129733-TC-020,0e5b1e5ca375e07577fe0e2a20c0cf95e673b172
Create an offer with a missing discount amount,Offer Creation,Boundary,High,None,"1. Send a POST request to /api/offers with the payload in testData.

Test Data: {
  ""name"": ""Test Offer"",
  ""validFrom"": ""2023-01-01T00:00:00"",
  ""validTo"": ""2023-12-31T23:59:59""
}",The API responds with HTTP status code 400 and a validation error message: 'Discount amount is required'.,9129733-TC-021,912973398a89489e4c462e6b954d8ed2b854b0ef
Create an offer with a valid-to date before the valid-from date,Offer Creation,Boundary,High,None,"1. Send a POST request to /api/offers with the payload in testData.

Test Data: {
  ""name"": ""Test Offer"",
  ""discountAmount"": 10.50,
  ""validFrom"": ""2023-12-31T23:59:59"",
  ""validTo"": ""2023-01-01T00:00:00""
}",The API responds with HTTP status code 400 and an error message: 'Valid-to date must be after valid-from date'.,9129733-TC-022,912973398a89489e4c462e6b954d8ed2b854b0ef
Create an offer with a valid-to date exactly equal to the valid-from date,Offer Creation,Boundary,High,None,"1. Send a POST request to /api/offers with the payload in testData.

Test Data: {
  ""name"": ""Test Offer"",
  ""discountAmount"": 10.50,
  ""validFrom"": ""2023-01-01T00:00:00"",
  ""validTo"": ""2023-01-01T00:00:00""
}",The API responds with HTTP status code 400 and an error message: 'Valid-to date must be after valid-from date'.,9129733-TC-023,912973398a89489e4c462e6b954d8ed2b854b0ef
Create an offer with a valid-to date one second after the valid-from date,Offer Creation,Boundary,High,None,"1. Send a POST request to /api/offers with the payload in testData.

Test Data: {
  ""name"": ""Test Offer"",
  ""discountAmount"": 10.50,
  ""validFrom"": ""2023-01-01T00:00:00"",
  ""validTo"": ""2023-01-01T00:00:01""
}","The API responds with HTTP status code 201, and the response body contains the created offer with validFrom and validTo as specified.",9129733-TC-024,912973398a89489e4c462e6b954d8ed2b854b0ef
Create an offer with a null valid-from date,Offer Creation,Boundary,High,None,"1. Send a POST request to /api/offers with the payload in testData.

Test Data: {
  ""name"": ""Test Offer"",
  ""discountAmount"": 10.50,
  ""validFrom"": null,
  ""validTo"": ""2023-12-31T23:59:59""
}",The API responds with HTTP status code 400 and a validation error message: 'Valid from date is required'.,9129733-TC-025,912973398a89489e4c462e6b954d8ed2b854b0ef
Create an offer with a null valid-to date,Offer Creation,Boundary,High,None,"1. Send a POST request to /api/offers with the payload in testData.

Test Data: {
  ""name"": ""Test Offer"",
  ""discountAmount"": 10.50,
  ""validFrom"": ""2023-01-01T00:00:00"",
  ""validTo"": null
}",The API responds with HTTP status code 400 and a validation error message: 'Valid to date is required'.,9129733-TC-026,912973398a89489e4c462e6b954d8ed2b854b0ef
Create an offer with a missing valid-from date,Offer Creation,Boundary,High,None,"1. Send a POST request to /api/offers with the payload in testData.

Test Data: {
  ""name"": ""Test Offer"",
  ""discountAmount"": 10.50,
  ""validTo"": ""2023-12-31T23:59:59""
}",The API responds with HTTP status code 400 and a validation error message: 'Valid from date is required'.,9129733-TC-027,912973398a89489e4c462e6b954d8ed2b854b0ef
