Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Verify that paginated order retrieval by phone number does not expose sensitive system details in error messages when no orders are found,Order Management - Order Retrieval by Phone,Security,Medium,User is authenticated and has no orders recorded with the provided phone number.,"1. Authenticate as a valid user. 2. Send a GET request to /api/orders/by-phone with query parameters: phone='0000000000', page=0, limit=10.

Test Data: Query parameters: {""phone"": ""0000000000"", ""page"": 0, ""limit"": 10}","The API responds with HTTP status 200 (OK) and a response body containing 'status: success', 'message: No orders found for this phone number', and an empty 'data' array. No internal system details (e.g., stack traces, database errors) are exposed.",9f19f61-TC-027
Verify that paginated order retrieval by phone number handles oversized input to prevent overflow or denial of service,Order Management - Order Retrieval by Phone,Security,High,User is authenticated.,"1. Authenticate as a valid user. 2. Send a GET request to /api/orders/by-phone with query parameters: phone='123456789012345678901234567890', page=0, limit=10.

Test Data: Query parameters: {""phone"": ""123456789012345678901234567890"", ""page"": 0, ""limit"": 10}","The API responds with HTTP status 400 (Bad Request) and an error message indicating that the phone number length exceeds the allowed limit (e.g., 'Phone number must not exceed 15 characters').",9f19f61-TC-028
Verify that paginated order retrieval by shop ID enforces proper authorization (insecure direct object reference) - unauthorized user cannot access another shop's orders,Order Management - Order Retrieval by Shop,Security,High,Shop A has existing orders recorded with shopId=1. User is authenticated but does not have access to Shop A's orders.,"1. Authenticate as a valid user. 2. Send a GET request to /api/orders/shop/1 with query parameters: page=0, limit=10.

Test Data: Query parameters: {""page"": 0, ""limit"": 10}","The API responds with HTTP status 403 (Forbidden) or 404 (Not Found), and no order data is returned in the response body.",9f19f61-TC-029
Verify that paginated order retrieval by shop ID does not expose sensitive system details in error messages when no orders are found,Order Management - Order Retrieval by Shop,Security,Medium,User is authenticated and has access to the shop but no orders exist for shopId=999999.,"1. Authenticate as a valid user. 2. Send a GET request to /api/orders/shop/999999 with query parameters: page=0, limit=10.

Test Data: Query parameters: {""page"": 0, ""limit"": 10}","The API responds with HTTP status 404 (Not Found) and a generic error message (e.g., 'No orders found for this shop') without revealing internal system details (e.g., stack traces, database errors).",9f19f61-TC-030
Verify that last measurement retrieval enforces proper authorization (insecure direct object reference) - unauthorized user cannot access another user's last measurement,Order Management - Last Measurement Retrieval,Security,High,User A has existing measurements recorded with phone number '1234567890' and itemId=1. User B is authenticated but does not own any measurements with phone number '1234567890'.,"1. Authenticate as User B. 2. Send a GET request to /api/orders/last-measurement with query parameters: phone='1234567890', itemId=1.

Test Data: Query parameters: {""phone"": ""1234567890"", ""itemId"": 1}","The API responds with HTTP status 403 (Forbidden) or 404 (Not Found), and the response body contains 'status: error' or 'status: fail' with no measurement data returned in the 'data' field.",TC-010
Verify that last measurement retrieval rejects injection attempts via special characters in input,Order Management - Last Measurement Retrieval,Security,High,User has existing measurements recorded with a valid phone number and itemId.,"1. Authenticate as a valid user. 2. Send a GET request to /api/orders/last-measurement with query parameters: phone='1234567890'' OR '1'='1', itemId=1.

Test Data: Query parameters: {""phone"": ""1234567890' OR '1'='1"", ""itemId"": 1}","The API responds with HTTP status 400 (Bad Request) or 404 (Not Found), and the response body contains 'status: error' or 'status: fail' with no measurement data returned in the 'data' field.",TC-011
Verify that last measurement retrieval handles oversized phone number input to prevent overflow or denial of service,Order Management - Last Measurement Retrieval,Security,High,User is authenticated.,"1. Authenticate as a valid user. 2. Send a GET request to /api/orders/last-measurement with query parameters: phone='123456789012345678901234567890', itemId=1.

Test Data: Query parameters: {""phone"": ""123456789012345678901234567890"", ""itemId"": 1}","The API responds with HTTP status 400 (Bad Request) and an error message indicating that the phone number length exceeds the allowed limit (e.g., 'Phone number must not exceed 15 characters').",2c3f63d-TC-006
Verify that paginated order retrieval by shop ID and gender enforces proper authorization (insecure direct object reference) - unauthorized user cannot access another shop's orders,Order Management - Order Retrieval by Shop and Gender,Security,High,Shop A has existing orders recorded with shopId=1 and orderGender='MALE'. User is authenticated but does not have access to Shop A's orders.,"1. Authenticate as a valid user. 2. Send a GET request to /api/orders/shop/1/orderGender/MALE with query parameters: page=0, limit=10.

Test Data: Query parameters: {""page"": 0, ""limit"": 10}","The API responds with HTTP status 403 (Forbidden) or 404 (Not Found), and no order data is returned in the response body.",2c3f63d-TC-007
Verify that paginated order retrieval by phone number does not expose raw database details in meta field,Order Management - Order Retrieval by Phone,Security,Medium,User has existing orders recorded with phone number '1234567890'.,"1. Authenticate as a valid user. 2. Send a GET request to /api/orders/by-phone with query parameters: phone='1234567890', page=0, limit=10.

Test Data: Query parameters: {""phone"": ""1234567890"", ""page"": 0, ""limit"": 10}","The API responds with HTTP status 200 (OK) and a response body containing 'status: success', 'message: Orders retrieved successfully', and a 'data' array with order records. The 'meta' field contains only pagination details (totalElements, page, totalPages) and no raw database details (e.g., SQL queries, table names).",d3da340-TC-020
Retrieve orders for a shop that has zero recorded orders (empty collection boundary),Order Retrieval by Shop,Boundary,High,A shop with ID 999 exists and has no orders recorded for it,"1. Send a GET request to /api/orders/shop/999?page=0&limit=10.

Test Data: shopId = 999, page = 0, limit = 10",HTTP 404 Not Found status code with an empty response body.,TC-087
Create an item with a null parameters payload field (null collection boundary),Item Creation,Boundary,High,The item management service is available,"1. Send a POST request to /api/items with the JSON payload in testData.

Test Data: {
  ""name"": ""Standard Trouser"",
  ""status"": ""ACTIVE"",
  ""parameters"": null
}","HTTP 200 OK status code with response body displaying the created item details where ""parameters"" is an empty list [].",TC-088
Create an item with an empty parameters array (zero-length collection boundary),Item Creation,Boundary,Medium,The item management service is available,"1. Send a POST request to /api/items with the JSON payload in testData.

Test Data: {
  ""name"": ""Standard Shirt"",
  ""status"": ""ACTIVE"",
  ""parameters"": []
}","HTTP 200 OK status code with response body displaying the created item details where ""parameters"" is an empty list [].",TC-089
