Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Attempt to update a weekend with invalid oldDay value,Shop Weekend Management,Negative,High,A valid shop and weekend exist in the system,"1. Send a PUT request to /api/shops/1/weekends with the payload in testData.

Test Data: {""oldDay"": ""INVALID_DAY"", ""newDay"": ""SUNDAY""}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the oldDay value is invalid.,TC-020
Attempt to update a weekend with invalid newDay value,Shop Weekend Management,Negative,High,A valid shop and weekend exist in the system,"1. Send a PUT request to /api/shops/1/weekends with the payload in testData.

Test Data: {""oldDay"": ""SATURDAY"", ""newDay"": ""INVALID_DAY""}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the newDay value is invalid.,TC-021
Attempt to update a non-existent weekend for a shop,Shop Weekend Management,Negative,High,A valid shop exists in the system but has no weekend set for MONDAY,"1. Send a PUT request to /api/shops/1/weekends with the payload in testData.

Test Data: {""oldDay"": ""MONDAY"", ""newDay"": ""SUNDAY""}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the weekend was not found.,TC-022
Attempt to update a weekend for today's date,Shop Weekend Management,Negative,High,"A valid shop and weekend exist in the system, and today is SATURDAY","1. Send a PUT request to /api/shops/1/weekends with the payload in testData.

Test Data: {""oldDay"": ""SATURDAY"", ""newDay"": ""SUNDAY""}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the weekend cannot be updated for today.,TC-023
Attempt to delete a weekend for a non-existent shop,Shop Weekend Management,Negative,High,No shop with the specified ID exists in the system,"1. Send a DELETE request to /api/shops/999999/weekends with the payload in testData.

Test Data: {""dayOfWeek"": ""SATURDAY""}",The system should return an HTTP 404 Not Found status code with an error message indicating that the shop was not found.,TC-024
Attempt to delete a weekend with a non-numeric shopId,Shop Weekend Management,Negative,High,No preconditions required,"1. Send a DELETE request to /api/shops/abc/weekends with the payload in testData.

Test Data: {""dayOfWeek"": ""SATURDAY""}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the shopId must be a valid number.,TC-025
Attempt to delete a weekend with missing dayOfWeek field,Shop Weekend Management,Negative,High,A valid shop exists in the system,"1. Send a DELETE request to /api/shops/1/weekends with the payload in testData.

Test Data: {}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the dayOfWeek field is required.,TC-026
Attempt to delete a weekend with null dayOfWeek field,Shop Weekend Management,Negative,High,A valid shop exists in the system,"1. Send a DELETE request to /api/shops/1/weekends with the payload in testData.

Test Data: {""dayOfWeek"": null}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the dayOfWeek field cannot be null.,TC-027
Attempt to delete a weekend with an invalid dayOfWeek value,Shop Weekend Management,Negative,High,A valid shop exists in the system,"1. Send a DELETE request to /api/shops/1/weekends with the payload in testData.

Test Data: {""dayOfWeek"": ""INVALID_DAY""}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the dayOfWeek value is invalid.,TC-028
Attempt to delete a non-existent weekend for a shop,Shop Weekend Management,Negative,High,A valid shop exists in the system but has no weekend set for MONDAY,"1. Send a DELETE request to /api/shops/1/weekends with the payload in testData.

Test Data: {""dayOfWeek"": ""MONDAY""}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the weekend was not found.,TC-029
Attempt to add a weekend with missing shopId path variable,Shop Weekend Management,Negative,High,No preconditions required,"1. Send a POST request to /api/shops//weekends with the payload in testData.

Test Data: {""dayOfWeek"": ""SATURDAY""}",The system should return an HTTP 404 Not Found status code or an HTTP 400 Bad Request status code with an error message indicating that the shopId path variable is required.,92de9f2-TC-018
Attempt to update a weekend with missing shopId path variable,Shop Weekend Management,Negative,High,No preconditions required,"1. Send a PUT request to /api/shops//weekends with the payload in testData.

Test Data: {""oldDay"": ""SATURDAY"", ""newDay"": ""SUNDAY""}",The system should return an HTTP 404 Not Found status code or an HTTP 400 Bad Request status code with an error message indicating that the shopId path variable is required.,92de9f2-TC-019
