Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
Add a worker to a shop with an ID of zero,Worker Management,Boundary,Medium,User has shop owner role,"1. Log in as a shop owner user. 2. Navigate to the worker management page. 3. Enter a shop ID of zero and other required details. 4. Submit the form.

Test Data: Shop ID: 0",HTTP status code 404 (Not Found) or an error message indicating that the shop was not found,0985a3b-TC-006,0985a3bb891abfce8241711cb85ccd54c1d6cdf0
Delete a shop with a very large ID,Shop Management,Boundary,Medium,User has admin role,"1. Log in as an admin user. 2. Navigate to the shop management page. 3. Enter a very large shop ID (e.g. 1000000) and submit the form.

Test Data: Shop ID: 1000000",HTTP status code 404 (Not Found) or an error message indicating that the shop was not found,0985a3b-TC-007,0985a3bb891abfce8241711cb85ccd54c1d6cdf0
Delete a shop with an ID of zero,Shop Management,Boundary,Medium,User has admin role,"1. Log in as an admin user. 2. Navigate to the shop management page. 3. Enter a shop ID of zero and submit the form.

Test Data: Shop ID: 0",HTTP status code 404 (Not Found) or an error message indicating that the shop was not found,0985a3b-TC-008,0985a3bb891abfce8241711cb85ccd54c1d6cdf0
Retrieve all workers for a shop with default pagination and a very large shop ID,Worker Management,Boundary,Medium,User has shop owner role,"1. Log in as a shop owner user. 2. Navigate to the worker management page. 3. Enter a very large shop ID (e.g. 1000000) and submit the form.

Test Data: Shop ID: 1000000",HTTP status code 404 (Not Found) or an error message indicating that the shop was not found,0985a3b-TC-009,0985a3bb891abfce8241711cb85ccd54c1d6cdf0
Retrieve all workers for a shop with default pagination and a shop ID of zero,Worker Management,Boundary,Medium,User has shop owner role,"1. Log in as a shop owner user. 2. Navigate to the worker management page. 3. Enter a shop ID of zero and submit the form.

Test Data: Shop ID: 0",HTTP status code 404 (Not Found) or an error message indicating that the shop was not found,0985a3b-TC-010,0985a3bb891abfce8241711cb85ccd54c1d6cdf0
Admin user attempts to retrieve workers for a non-existent shop,Worker Management - Access Control,Negative,Medium,User is logged in as an admin with a valid account and has access to the worker list screen.,"1. Navigate to the worker list screen. 2. Enter a non-existent shop ID. 3. Click 'Search' or 'Retrieve Workers'.

Test Data: Shop ID: 999999 (non-existent)",The system should display an error message indicating that the shop was not found and reject the action.,0985a3b-TC-011,0985a3bb891abfce8241711cb85ccd54c1d6cdf0
Retrieve workers for a shop with non-numeric shop ID,Worker Management - Input Validation,Negative,High,User is logged in as a shop owner or admin with a valid account and has access to the worker list screen.,"1. Navigate to the worker list screen. 2. Enter a non-numeric shop ID (e.g., 'abc'). 3. Click 'Search' or 'Retrieve Workers'.

Test Data: Shop ID: abc",The system should display an error message indicating that the shop ID must be a valid number and reject the action.,0985a3b-TC-012,0985a3bb891abfce8241711cb85ccd54c1d6cdf0
"Add a worker with missing required fields (name, phone, address)",Worker Management - Input Validation,Negative,High,User is logged in as a shop owner with a valid account and has access to the worker management screen. A shop exists that the user owns.,"1. Navigate to the worker management screen. 2. Select a shop the user owns. 3. Leave the worker name, phone, or address fields blank. 4. Click 'Add Worker'.

Test Data: Shop ID: 1 (owned by user), Worker Name: (blank), Phone: (blank), Address: (blank)","The system should display an error message indicating that the required fields (name, phone, address) are missing and reject the action.",0985a3b-TC-013,0985a3bb891abfce8241711cb85ccd54c1d6cdf0
Add a worker with malformed phone number (non-numeric or invalid format),Worker Management - Input Validation,Negative,Medium,User is logged in as a shop owner with a valid account and has access to the worker management screen. A shop exists that the user owns.,"1. Navigate to the worker management screen. 2. Select a shop the user owns. 3. Enter a malformed phone number (e.g., 'abc123' or '123-456-7890'). 4. Fill in other valid worker details. 5. Click 'Add Worker'.

Test Data: Shop ID: 1 (owned by user), Worker Name: John Doe, Phone: abc123, Address: 123 Main St",The system should display an error message indicating that the phone number is invalid and reject the action.,0985a3b-TC-014,0985a3bb891abfce8241711cb85ccd54c1d6cdf0
Update a worker with malformed phone number (non-numeric or invalid format),Worker Management - Input Validation,Negative,Medium,User is logged in as a shop owner with a valid account and has access to the worker management screen. A shop exists that the user owns with at least one worker.,"1. Navigate to the worker management screen. 2. Select a shop the user owns. 3. Enter the ID of an existing worker. 4. Modify the phone number to a malformed value (e.g., 'abc123' or '123-456-7890'). 5. Click 'Update Worker'.

Test Data: Shop ID: 1 (owned by user), Worker ID: 5, New Phone: abc123",The system should display an error message indicating that the phone number is invalid and reject the action.,0985a3b-TC-015,0985a3bb891abfce8241711cb85ccd54c1d6cdf0
Non-admin user attempts to add a worker to the root shops endpoint (POST /api/shops),Worker Management - Access Control,Negative,High,User is logged in as a non-admin with a valid account and has access to the worker management screen.,"1. Navigate to the worker management screen. 2. Attempt to add a worker without specifying a shop ID (or via the root shops endpoint). 3. Fill in valid worker details. 4. Click 'Add Worker'.

Test Data: Worker Name: John Doe, Phone: 5551234567, Address: 123 Main St",The system should display an error message indicating that the user does not have permission to perform this action and reject the request.,0985a3b-TC-016,0985a3bb891abfce8241711cb85ccd54c1d6cdf0
Non-admin user attempts to update a shop's worker via the root shops endpoint (PUT /api/shops),Worker Management - Access Control,Negative,High,User is logged in as a non-admin with a valid account and has access to the worker management screen.,"1. Navigate to the worker management screen. 2. Attempt to update a worker without specifying a shop ID (or via the root shops endpoint). 3. Fill in valid worker details. 4. Click 'Update Worker'.

Test Data: Worker ID: 5, Worker Name: John Doe, Phone: 5551234567, Address: 123 Main St",The system should display an error message indicating that the user does not have permission to perform this action and reject the request.,0985a3b-TC-017,0985a3bb891abfce8241711cb85ccd54c1d6cdf0
Non-admin user attempts to delete a shop's worker via the root shops endpoint (DELETE /api/shops),Worker Management - Access Control,Negative,High,User is logged in as a non-admin with a valid account and has access to the worker management screen.,"1. Navigate to the worker management screen. 2. Attempt to delete a worker without specifying a shop ID (or via the root shops endpoint). 3. Enter a worker ID. 4. Click 'Delete Worker'.

Test Data: Worker ID: 5",The system should display an error message indicating that the user does not have permission to perform this action and reject the request.,0985a3b-TC-018,0985a3bb891abfce8241711cb85ccd54c1d6cdf0
Verify that a shop owner can only retrieve workers for shops they own (Insecure Direct Object Reference),Worker Management - Access Control,Security,High,User A is logged in and owns Shop 1. User B owns Shop 2. Shop 1 has at least one worker. Shop 2 has at least one worker.,"1. Navigate to the 'Workers' section in the shop management dashboard for Shop 1. 2. Observe the list of workers displayed for Shop 1. 3. Attempt to access the workers list for Shop 2 by manually entering the URL or API endpoint for Shop 2's workers (e.g., by changing the shop ID in the URL or request).

Test Data: Shop 1 ID: 1, Shop 2 ID: 2, User A credentials, User B credentials (if needed for setup).","The system displays the workers for Shop 1 successfully. When attempting to access workers for Shop 2, the system displays an error message 'Access Denied' and does not return any workers for Shop 2.",0985a3b-TC-019,0985a3bb891abfce8241711cb85ccd54c1d6cdf0
"Verify that an admin can create, update, or delete workers for any shop via the root /api/shops endpoint",Worker Management - Access Control,Security,High,User is logged in with ADMIN role. Shop 1 exists and has no workers initially.,"1. Navigate to the admin dashboard. 2. Use the 'Add Worker' functionality to add a worker to Shop 1 via the root /api/shops endpoint (not the shop-specific endpoint). 3. Verify the worker is added successfully. 4. Update the worker's details via the root endpoint. 5. Delete the worker via the root endpoint.

Test Data: Shop 1 ID: 1, Worker details: { 'name': 'Test Worker', 'phone': '1234567890', 'address': '123 Test St' }.","The worker is added, updated, and deleted successfully via the root endpoint. The system does not display any access denied errors.",0985a3b-TC-020,0985a3bb891abfce8241711cb85ccd54c1d6cdf0
"Verify that a non-admin user cannot create, update, or delete workers for any shop via the root /api/shops endpoint",Worker Management - Access Control,Security,High,User is logged in with SHOP_OWNER role (not ADMIN). Shop 1 exists.,"1. Navigate to the shop management dashboard. 2. Attempt to use the 'Add Worker' functionality via the root /api/shops endpoint (not the shop-specific endpoint). 3. Attempt to update an existing worker via the root endpoint. 4. Attempt to delete a worker via the root endpoint.

Test Data: Shop 1 ID: 1, Worker details: { 'name': 'Test Worker', 'phone': '1234567890', 'address': '123 Test St' }.","The system displays an error message 'Access Denied' for all actions (add, update, delete) via the root endpoint. No changes are made to the workers.",0985a3b-TC-021,0985a3bb891abfce8241711cb85ccd54c1d6cdf0
Verify that rapid successive requests to retrieve workers for a shop are rate-limited to prevent abuse,Worker Management - Rate Limiting,Security,Medium,User is logged in and owns Shop 1. Shop 1 has at least one worker.,"1. Navigate to the 'Workers' section for Shop 1. 2. Rapidly refresh the page or send repeated requests to the workers endpoint for Shop 1 (e.g., 15 times in quick succession).

Test Data: Shop 1 ID: 1.",The first 10 requests succeed and return the workers list. The 11th and subsequent requests display an error message 'Too many requests' or return HTTP status 429. No more than 10 requests are processed in a short timeframe.,0985a3b-TC-022,0985a3bb891abfce8241711cb85ccd54c1d6cdf0
Verify that a worker with an address exceeding the maximum length cannot be added,Worker Management: Boundary Values for Worker Details,Boundary,Medium,User is logged in as a shop owner with at least one shop.,"1. Navigate to the 'Workers' section of your shop. 2. Click 'Add Worker'. 3. Enter an address with 501 characters. 4. Fill in other fields with valid data. 5. Submit the form.

Test Data: Name: 'Test Worker', Phone: '1234567890', Address: 'A' repeated 501 times.",An error message is displayed indicating that the address exceeds the maximum length. The worker is not added.,0985a3b-TC-023,0985a3bb891abfce8241711cb85ccd54c1d6cdf0
Update a worker in a shop by a user who does not own the shop (updated access control),Worker Management,Boundary,High,"A worker with ID=1 exists in shop ID=1, owned by 'owner1'. A user 'nonowner' is authenticated but does not own shop ID=1.","1. Authenticate as 'nonowner'. 2. Send a PUT request to /api/shops/1/workers/1 with the payload in testData. 3. Observe the response status and body.

Test Data: {
  ""name"": ""Updated Worker"",
  ""phone"": ""9876543210"",
  ""address"": ""789 Pine St""
}",HTTP status code 403 (Forbidden). Response body contains an error message: 'Access Denied' with details about the permission issue.,0985a3b-TC-024,695863aa212acc220645b4416747fe6124072f4b
Delete a worker in a shop by a user who does not own the shop (updated access control),Worker Management,Boundary,High,"A worker with ID=1 exists in shop ID=1, owned by 'owner1'. A user 'nonowner' is authenticated but does not own shop ID=1.",1. Authenticate as 'nonowner'. 2. Send a DELETE request to /api/shops/1/workers/1. 3. Observe the response status and body.,HTTP status code 403 (Forbidden). Response body contains an error message: 'Access Denied' with details about the permission issue.,0985a3b-TC-025,695863aa212acc220645b4416747fe6124072f4b
Unauthorized user cannot access shop details,Shop Management,Security,High,User is logged in with a non-admin role,"1. Log in with a non-admin user account. 2. Attempt to access the shop details page.

Test Data: Non-admin user credentials",Access is denied and an error message is displayed,0985a3b-TC-026,0985a3bb891abfce8241711cb85ccd54c1d6cdf0
Verify that an unauthorized user (non-ADMIN) cannot add a shop,Shop Management - Add Shop,Security,High,"User is logged in with a role other than ADMIN (e.g., CUSTOMER or WORKER).","1. Navigate to the 'Add New Shop' screen. 2. Enter shop details including shop name, phone number, address, and other required fields. 3. Select a valid area from the dropdown. 4. Click the 'Save' button.

Test Data: Shop Name: Unauthorized Shop, Shop Phone: 5559876543, Address: 303 Unauth Street, Area: Downtown",Access is denied and an error message is displayed. The shop is not added to the system.,0985a3b-TC-027,a1168dbe8b9fe5bda3d13406371461d9f52e637d
Unauthorized user cannot update an existing shop,Shop Management,Security,High,User is logged in with a non-admin role,"1. Log in with a non-admin user account. 2. Attempt to update an existing shop.

Test Data: Non-admin user credentials, existing shop details",Access is denied and an error message is displayed,0985a3b-TC-028,0985a3bb891abfce8241711cb85ccd54c1d6cdf0
Unauthorized user cannot delete a shop,Shop Management,Security,High,User is logged in with a non-admin role,"1. Log in with a non-admin user account. 2. Attempt to delete a shop.

Test Data: Non-admin user credentials, existing shop details",Access is denied and an error message is displayed,0985a3b-TC-029,0985a3bb891abfce8241711cb85ccd54c1d6cdf0
Unauthorized user cannot access worker details for a shop they do not own,Worker Management,Security,High,"User is logged in with a non-admin role, user does not own the shop","1. Log in with a non-admin user account. 2. Attempt to access the worker details page for a shop they do not own.

Test Data: Non-admin user credentials, shop details",Access is denied and an error message is displayed,0985a3b-TC-030,0985a3bb891abfce8241711cb85ccd54c1d6cdf0
Verify that a shop owner cannot add a worker to a shop they do not own,Worker Management - Access Control,Security,High,User is authenticated as a shop owner with a valid JWT token. The owner owns shop ID 1 but attempts to add a worker to shop ID 2.,"1. Send a POST request to /api/shops/2/workers (assuming this endpoint exists for adding workers) with the payload in testData. Include the JWT token in the Authorization header.

Test Data: {
  ""name"": ""New Worker"",
  ""phone"": ""+1234567891"",
  ""address"": ""789 Oak St""
}",The API responds with HTTP status 403 Forbidden and an error message 'Access Denied'. The worker is not added to the shop.,0985a3b-TC-031,695863aa212acc220645b4416747fe6124072f4b
Verify that a shop owner cannot update a worker for a shop they do not own,Worker Management - Access Control,Security,High,User is authenticated as a shop owner with a valid JWT token. The owner owns shop ID 1 but attempts to update a worker for shop ID 2. A worker with ID 1 exists and is associated with shop ID 2.,"1. Send a PUT request to /api/shops/2/workers/1 (assuming this endpoint exists for updating workers) with the payload in testData. Include the JWT token in the Authorization header.

Test Data: {
  ""name"": ""Updated Worker"",
  ""phone"": ""+1234567892"",
  ""address"": ""101 Pine St""
}",The API responds with HTTP status 403 Forbidden and an error message 'Access Denied'. The worker details are not updated.,0985a3b-TC-032,695863aa212acc220645b4416747fe6124072f4b
Verify that a shop owner cannot delete a worker for a shop they do not own,Worker Management - Access Control,Security,High,User is authenticated as a shop owner with a valid JWT token. The owner owns shop ID 1 but attempts to delete a worker for shop ID 2. A worker with ID 1 exists and is associated with shop ID 2.,1. Send a DELETE request to /api/shops/2/workers/1 (assuming this endpoint exists for deleting workers). Include the JWT token in the Authorization header.,The API responds with HTTP status 403 Forbidden and an error message 'Access Denied'. The worker is not deleted.,0985a3b-TC-033,695863aa212acc220645b4416747fe6124072f4b
Request OTP with an empty phone number (boundary: empty string),User Authentication - OTP Request,Boundary,High,No preconditions required. The system should handle OTP requests for any phone number input.,"1. Send a POST request to /api/auth/request-otp with the query parameter in testData.

Test Data: phoneNumber=",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the phone number cannot be empty.,b469760-TC-001,b469760098a7337bb521f0a598f40d28b9bbad12
Request OTP with a phone number of exactly 1 character (boundary: minimum length),User Authentication - OTP Request,Boundary,Medium,No preconditions required.,"1. Send a POST request to /api/auth/request-otp with the query parameter in testData.

Test Data: phoneNumber=1",HTTP status code 200 (OK). Response body contains the message: 'OTP sent to your phone number'.,b469760-TC-002,b469760098a7337bb521f0a598f40d28b9bbad12
Request OTP with a phone number at maximum allowed length (boundary: max length),User Authentication - OTP Request,Boundary,Medium,No preconditions required.,"1. Send a POST request to /api/auth/request-otp with the query parameter in testData.

Test Data: phoneNumber=1234567890123456",HTTP status code 200 (OK). Response body contains the message: 'OTP sent to your phone number'.,b469760-TC-003,b469760098a7337bb521f0a598f40d28b9bbad12
Request OTP with a phone number exceeding maximum allowed length (boundary: one above max),User Authentication - OTP Request,Boundary,High,No preconditions required.,"1. Send a POST request to /api/auth/request-otp with the query parameter in testData.

Test Data: phoneNumber=12345678901234567",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the phone number exceeds the maximum allowed length.,b469760-TC-004,b469760098a7337bb521f0a598f40d28b9bbad12
Verify OTP with an empty phone number (boundary: empty string),User Authentication - OTP Verification,Boundary,High,An OTP must have been requested and generated for a valid phone number.,"1. Send a POST request to /api/auth/verify-otp with the payload in testData.

Test Data: {""phoneNumber"": """", ""otp"": ""123456""}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the phone number cannot be empty.,b469760-TC-005,b469760098a7337bb521f0a598f40d28b9bbad12
Verify OTP with an empty OTP (boundary: empty string),User Authentication - OTP Verification,Boundary,High,An OTP must have been requested and generated for a valid phone number.,"1. Send a POST request to /api/auth/verify-otp with the payload in testData.

Test Data: {""phoneNumber"": ""1234567890"", ""otp"": """"}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the OTP cannot be empty.,b469760-TC-006,b469760098a7337bb521f0a598f40d28b9bbad12
Verify OTP with an expired OTP (boundary: exactly expired),User Authentication - OTP Verification,Boundary,High,An OTP must have been requested and generated for phone number '1234567890' exactly 2 minutes ago.,"1. Send a POST request to /api/auth/verify-otp with the payload in testData.

Test Data: {""phoneNumber"": ""1234567890"", ""otp"": ""123456""}",HTTP status code 400 (Bad Request). Response body contains the message: 'Invalid or expired OTP'.,b469760-TC-007,b469760098a7337bb521f0a598f40d28b9bbad12
Verify OTP with a non-existent phone number (boundary: invalid phone number),User Authentication - OTP Verification,Boundary,High,No OTP should exist for the phone number in testData.,"1. Send a POST request to /api/auth/verify-otp with the payload in testData.

Test Data: {""phoneNumber"": ""0000000000"", ""otp"": ""123456""}",HTTP status code 400 (Bad Request). Response body contains the message: 'Invalid or expired OTP'.,b469760-TC-008,b469760098a7337bb521f0a598f40d28b9bbad12
Set PIN with an empty phone number (boundary: empty string),User Authentication - PIN Setup,Boundary,High,A valid OTP must have been generated and verified for a phone number.,"1. Send a POST request to /api/auth/set-pin with the payload in testData.

Test Data: {""phoneNumber"": """", ""otp"": ""123456"", ""pin"": ""1234"", ""ConfirmPin"": ""1234""}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the phone number cannot be empty.,b469760-TC-009,b469760098a7337bb521f0a598f40d28b9bbad12
Set PIN with an empty OTP (boundary: empty string),User Authentication - PIN Setup,Boundary,High,A valid OTP must have been generated for a phone number.,"1. Send a POST request to /api/auth/set-pin with the payload in testData.

Test Data: {""phoneNumber"": ""1234567890"", ""otp"": """", ""pin"": ""1234"", ""ConfirmPin"": ""1234""}",HTTP status code 400 (Bad Request). Response body contains the message: 'Invalid or expired OTP'.,b469760-TC-010,b469760098a7337bb521f0a598f40d28b9bbad12
Set PIN with mismatched PIN and Confirm PIN (boundary: off-by-one mismatch),User Authentication - PIN Setup,Boundary,High,A valid OTP must have been generated and verified for phone number '1234567890'.,"1. Send a POST request to /api/auth/set-pin with the payload in testData.

Test Data: {""phoneNumber"": ""1234567890"", ""otp"": ""123456"", ""pin"": ""1234"", ""ConfirmPin"": ""1235""}",HTTP status code 400 (Bad Request). Response body contains the message: 'PIN and Confirm PIN do not match'.,b469760-TC-011,b469760098a7337bb521f0a598f40d28b9bbad12
