Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Attempt to update an order with a measurement parameter containing an excessively long English name (nameEn),Order Measurement Management,Negative,High,"User is logged in, has an existing order with at least one measurement, and is on the 'Edit Order' screen for that order.","1. Locate an existing measurement row. 2. Enter an English name with 256 characters. 3. Ensure the Bangla name, unit, and value fields are valid. 4. Click 'Update Order'.

Test Data: English Name: A string of 256 characters, Bangla Name: বুক, Unit: inch, Value: 36",The system displays an error message indicating that the 'English Name' field for measurements exceeds the maximum allowed length (255 characters). The order is not updated.,TC-005
Attempt to update an order with a measurement parameter containing an excessively long Bangla name (nameBn),Order Measurement Management,Negative,High,"User is logged in, has an existing order with at least one measurement, and is on the 'Edit Order' screen for that order.","1. Locate an existing measurement row. 2. Enter a Bangla name with 256 characters. 3. Ensure the English name, unit, and value fields are valid. 4. Click 'Update Order'.

Test Data: English Name: Chest, Bangla Name: A string of 256 characters, Unit: inch, Value: 36",The system displays an error message indicating that the 'Bangla Name' field for measurements exceeds the maximum allowed length (255 characters). The order is not updated.,TC-006
Attempt to create an order with a measurement value that is not a number,Order Management,Negative,High,User is logged in and on the 'Create New Order' screen. At least one item is available in the system.,"1. Select an item from the item dropdown. 2. Click 'Add Measurement' to add a new measurement row. 3. Enter a valid English name (e.g., 'Chest'). 4. Enter a valid Bangla name (e.g., 'বুক'). 5. Enter a valid unit (e.g., 'inch'). 6. Enter a non-numeric value (e.g., 'abc') in the 'Value' field. 7. Click 'Save Order'.

Test Data: Item: Shirt, English Name: Chest, Bangla Name: বুক, Unit: inch, Value: abc",The system displays an error message indicating that the 'Value' field must be a valid number. The order is not created.,TC-007
Attempt to create an order with a measurement unit that is not allowed,Order Management,Negative,Medium,User is logged in and on the 'Create New Order' screen. At least one item is available in the system.,"1. Select an item from the item dropdown. 2. Click 'Add Measurement' to add a new measurement row. 3. Enter a valid English name (e.g., 'Chest'). 4. Enter a valid Bangla name (e.g., 'বুক'). 5. Enter an invalid unit (e.g., 'kg'). 6. Enter a valid value (e.g., 36). 7. Click 'Save Order'.

Test Data: Item: Shirt, English Name: Chest, Bangla Name: বুক, Unit: kg, Value: 36","The system displays an error message indicating that the 'Unit' field must be a valid unit (e.g., 'inch' or 'cm'). The order is not created.",TC-008
Attempt to create an order with a negative measurement value,Order Management,Negative,High,User is logged in and on the 'Create New Order' screen. At least one item is available in the system.,"1. Select an item from the item dropdown. 2. Click 'Add Measurement' to add a new measurement row. 3. Enter a valid English name (e.g., 'Chest'). 4. Enter a valid Bangla name (e.g., 'বুক'). 5. Enter a valid unit (e.g., 'inch'). 6. Enter a negative value (e.g., -10) in the 'Value' field. 7. Click 'Save Order'.

Test Data: Item: Shirt, English Name: Chest, Bangla Name: বুক, Unit: inch, Value: -10",The system displays an error message indicating that the 'Value' field must be a positive number. The order is not created.,TC-009
Attempt to create an order with a measurement value that is zero,Order Management,Negative,Medium,User is logged in and on the 'Create New Order' screen. At least one item is available in the system.,"1. Select an item from the item dropdown. 2. Click 'Add Measurement' to add a new measurement row. 3. Enter a valid English name (e.g., 'Chest'). 4. Enter a valid Bangla name (e.g., 'বুক'). 5. Enter a valid unit (e.g., 'inch'). 6. Enter zero (0) in the 'Value' field. 7. Click 'Save Order'.

Test Data: Item: Shirt, English Name: Chest, Bangla Name: বুক, Unit: inch, Value: 0",The system displays an error message indicating that the 'Value' field must be a positive number. The order is not created.,TC-010
Attempt to create an order without specifying urgency status,Order Urgency Management,Negative,High,User is logged in and on the 'Create New Order' screen. At least one item is available in the system.,"1. Select an item from the item dropdown. 2. Do not select any option for 'Urgency' (leave it blank). 3. Fill in all other required fields with valid data. 4. Click 'Save Order'.

Test Data: Item: Shirt, Customer Name: John Doe, Customer Phone: 1234567890, Measurements: Valid measurements",The system displays an error message indicating that the 'Urgency' field is required and cannot be blank. The order is not created.,TC-011
Attempt to update an order without specifying urgency status,Order Urgency Management,Negative,High,"User is logged in, has an existing order, and is on the 'Edit Order' screen for that order.","1. Deselect the 'Urgency' checkbox or radio button. 2. Ensure all other fields are valid. 3. Click 'Update Order'.

Test Data: Order ID: Existing order ID, Urgency: Unselected",The system displays an error message indicating that the 'Urgency' field is required and cannot be blank. The order is not updated.,TC-012
Attempt to retrieve last measurement for an item with a non-numeric item ID,Order Measurement Management,Negative,Medium,User is logged in and on the 'Customer Details' screen where last measurements can be retrieved.,"1. Enter a valid customer phone number. 2. Enter a non-numeric item ID (e.g., 'abc') in the 'Item ID' field. 3. Click 'Get Last Measurement'.

Test Data: Customer Phone: 1234567890, Item ID: abc",The system displays an error message indicating that the 'Item ID' must be a valid numeric value.,TC-013
Attempt to retrieve last measurement for an item with a non-existent item ID,Order Measurement Management,Negative,Medium,User is logged in and on the 'Customer Details' screen where last measurements can be retrieved.,"1. Enter a valid customer phone number. 2. Enter a non-existent item ID (e.g., 999999) in the 'Item ID' field. 3. Click 'Get Last Measurement'.

Test Data: Customer Phone: 1234567890, Item ID: 999999",The system displays an error message indicating that no measurements were found for the provided item ID and customer phone number.,TC-014
Verify that order creation rejects injection attempts via special characters in English and Bengali measurement name fields,Order Management - Multilingual Measurement Name Handling,Security,High,User is logged in and has permission to create orders. User has a valid customer phone number and item ID.,"1. Navigate to the 'Create Order' screen. 2. Enter valid customer details (name, phone, gender). 3. Select a valid item from the dropdown. 4. In the measurement section, enter a measurement name in English containing SQL injection characters (e.g., 'Chest'; DROP TABLE users--'). 5. Enter a measurement name in Bengali containing script injection characters (e.g., '<script>alert(1)</script>বুক'). 6. Enter valid unit and value for the measurement. 7. Click 'Save Order'.

Test Data: English measurement name: 'Chest'; DROP TABLE users--', Bengali measurement name: '<script>alert(1)</script>বুক', Unit: 'inch', Value: 38",The system responds with an error message indicating invalid characters in the measurement name fields and does not create the order. No database errors or system details are exposed.,50aa351-TC-020
Verify that order creation rejects oversized input in English and Bengali measurement name fields,Order Management - Multilingual Measurement Name Handling,Security,High,User is logged in and has permission to create orders. User has a valid customer phone number and item ID.,"1. Navigate to the 'Create Order' screen. 2. Enter valid customer details (name, phone, gender). 3. Select a valid item from the dropdown. 4. In the measurement section, enter a measurement name in English exceeding 255 characters. 5. Enter a measurement name in Bengali exceeding 255 characters. 6. Enter valid unit and value for the measurement. 7. Click 'Save Order'.

Test Data: English measurement name: 'Chest' followed by 250 'a' characters, Bengali measurement name: 'বুক' followed by 250 Bengali characters, Unit: 'cm', Value: 95",The system responds with an error message indicating that the measurement name fields exceed the allowed length and does not create the order.,50aa351-TC-021
Verify that order update rejects injection attempts via special characters in English and Bengali measurement name fields,Order Management - Multilingual Measurement Name Handling,Security,High,User is logged in and has permission to update orders. User has an existing order with status 'MEASUREMENT_DONE'.,"1. Navigate to the 'Order List' screen. 2. Select the existing order to update. 3. In the measurement section, modify the measurement name in English to contain SQL injection characters (e.g., 'Waist'; DROP TABLE orders--'). 4. Modify the measurement name in Bengali to contain script injection characters (e.g., '<script>alert(1)</script>কোমর'). 5. Enter valid unit and value for the measurement. 6. Click 'Update Order'.

Test Data: English measurement name: 'Waist'; DROP TABLE orders--', Bengali measurement name: '<script>alert(1)</script>কোমর', Unit: 'inch', Value: 32",The system responds with an error message indicating invalid characters in the measurement name fields and does not update the order. No database errors or system details are exposed.,50aa351-TC-022
Verify that order update rejects oversized input in English and Bengali measurement name fields,Order Management - Multilingual Measurement Name Handling,Security,High,User is logged in and has permission to update orders. User has an existing order with status 'MEASUREMENT_DONE'.,"1. Navigate to the 'Order List' screen. 2. Select the existing order to update. 3. In the measurement section, modify the measurement name in English to exceed 255 characters. 4. Modify the measurement name in Bengali to exceed 255 characters. 5. Enter valid unit and value for the measurement. 6. Click 'Update Order'.

Test Data: English measurement name: 'Waist' followed by 250 'a' characters, Bengali measurement name: 'কোমর' followed by 250 Bengali characters, Unit: 'cm', Value: 80",The system responds with an error message indicating that the measurement name fields exceed the allowed length and does not update the order.,50aa351-TC-023
Verify that order responses expose measurement names without leaking internal system details or unauthorized language variants,Order Management - Multilingual Measurement Name Exposure,Security,Medium,User is logged in and has permission to view orders. User has an existing order with measurements in both English and Bengali.,"1. Navigate to the 'Order List' screen. 2. Select an existing order to view details. 3. Review the measurement names displayed in the order details. 4. Verify that only the English measurement names are visible (e.g., 'Chest', 'Waist'). 5. Check that no Bengali measurement names or internal system details (e.g., database fields, raw JSON) are exposed.

Test Data: Order ID: [existing order ID with multilingual measurements]","The order details display measurement names without exposing internal system details or unauthorized language variants (e.g., only 'Chest' is shown, not 'বুক' or database fields).",50aa351-TC-025
Verify that the urgent flag cannot be manipulated via mass assignment or injection in order creation,Order Management - Urgent Flag Handling,Security,High,User is logged in and has permission to create orders. User has a valid customer phone number and item ID.,"1. Navigate to the 'Create Order' screen. 2. Enter valid customer details (name, phone, gender). 3. Select a valid item from the dropdown. 4. Attempt to inject the 'isUrgent' flag via hidden form fields or API manipulation (e.g., add 'isUrgent=true' to the request payload). 5. Enter valid measurements and other details. 6. Click 'Save Order'. 7. Verify the order details to confirm the urgent flag status.

Test Data: Customer phone: '01712345678', Item ID: [valid item ID], Injected field: 'isUrgent=true'",The system ignores the injected 'isUrgent' flag and creates the order with the default urgent flag value (false). The order details reflect the correct urgent flag status.,TC-015
Verify that the urgent flag cannot be manipulated via mass assignment or injection in order update,Order Management - Urgent Flag Handling,Security,High,User is logged in and has permission to update orders. User has an existing order with status 'MEASUREMENT_DONE'.,"1. Navigate to the 'Order List' screen. 2. Select an existing order to update. 3. Attempt to inject the 'isUrgent' flag via hidden form fields or API manipulation (e.g., add 'isUrgent=true' to the request payload). 4. Modify other valid fields (e.g., measurements). 5. Click 'Update Order'. 6. Verify the order details to confirm the urgent flag status.

Test Data: Order ID: [existing order ID], Injected field: 'isUrgent=true'",The system ignores the injected 'isUrgent' flag and updates the order without changing the urgent flag status. The order details reflect the correct urgent flag status.,TC-016
Verify that last measurement retrieval does not expose Bengali measurement names to unauthorized users,Order Management - Last Measurement Retrieval,Security,Medium,User is logged in but does not have permission to view multilingual data. User has a valid customer phone number and item ID with existing measurements.,"1. Navigate to the 'Last Measurement' screen. 2. Enter a valid customer phone number and item ID. 3. Click 'Retrieve Measurements'. 4. Review the measurement names displayed in the response. 5. Check that no Bengali measurement names or internal system details are exposed.

Test Data: Customer phone: '01712345678', Item ID: [valid item ID]","The system responds with the last measurements, displaying only English measurement names (e.g., 'Chest', 'Waist') and no Bengali names or internal system details.",TC-017
Save order measurement name with maximum allowed string length (255 characters),Order Measurement Processing,Boundary,High,A valid shop and item exist in the catalog to place an order.,"1. Submit a request to create a new order with a measurement item.
2. Set nameEn to a 255-character string and nameBn to a 255-character string.
3. Retrieve the created order details.

Test Data: nameEn: 'A' repeated 255 times, nameBn: 'ব' repeated 255 times, unit: 'inch', value: 36.5",The order is successfully created and the response returns both nameEn and nameBn exactly matching the 255-character input values.,TC-051
Save order measurement with empty string localized names,Order Measurement Processing,Boundary,Medium,A valid shop and item exist in the catalog to place an order.,"1. Submit a request to create an order containing measurement details.
2. Provide empty strings for nameEn and nameBn.
3. Retrieve the created order details.

Test Data: nameEn: '', nameBn: '', unit: 'cm', value: 100.0",The order measurement is processed and returned with empty strings for both nameEn and nameBn fields.,TC-052
