Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Retrieve customer by name and phone with null name (invalid),Customer Management,Boundary,Medium,No specific preconditions required,1. Send a GET request to /api/customers/by-name-phone?name=null&phone=1234567890.,"The API responds with a 404 Not Found status code, a status of 'error', and a message indicating 'Customer not found with name: null and phone: 1234567890'.",TC-007
Retrieve customer by name and phone with null phone (invalid),Customer Management,Boundary,Medium,No specific preconditions required,1. Send a GET request to /api/customers/by-name-phone?name=JohnDoe&phone=null.,"The API responds with a 404 Not Found status code, a status of 'error', and a message indicating 'Customer not found with name: JohnDoe and phone: null'.",TC-008
Retrieve last measurement with minimum valid customer ID (1),Order Management - Last Measurement,Boundary,High,A customer with ID 1 and at least one order with measurements exists in the system,1. Send a GET request to /api/orders/last-measurement?phone=1234567890&customerId=1&itemId=1.,"The API responds with a 200 OK status code, a status of 'success', and the last measurement details in the 'data' field.",TC-009
Retrieve last measurement with zero customer ID (invalid),Order Management - Last Measurement,Boundary,High,No specific preconditions required,1. Send a GET request to /api/orders/last-measurement?phone=1234567890&customerId=0&itemId=1.,"The API responds with a 404 Not Found status code, a status of 'error', and a message indicating 'No last measurement found for the specified phone, customer, and item'.",TC-010
Retrieve last measurement with negative customer ID (invalid),Order Management - Last Measurement,Boundary,High,No specific preconditions required,1. Send a GET request to /api/orders/last-measurement?phone=1234567890&customerId=-1&itemId=1.,"The API responds with a 404 Not Found status code, a status of 'error', and a message indicating 'No last measurement found for the specified phone, customer, and item'.",TC-011
Retrieve last measurement with very large customer ID (9999999999),Order Management - Last Measurement,Boundary,Medium,No specific preconditions required,1. Send a GET request to /api/orders/last-measurement?phone=1234567890&customerId=9999999999&itemId=1.,"The API responds with a 404 Not Found status code, a status of 'error', and a message indicating 'No last measurement found for the specified phone, customer, and item'.",TC-012
Retrieve last measurement with empty phone (boundary),Order Management - Last Measurement,Boundary,High,A customer with an empty phone and valid ID exists in the system,1. Send a GET request to /api/orders/last-measurement?phone=&customerId=1&itemId=1.,"The API responds with a 404 Not Found status code, a status of 'error', and a message indicating 'No last measurement found for the specified phone, customer, and item'.",TC-013
Retrieve last measurement with minimum valid item ID (1),Order Management - Last Measurement,Boundary,High,"A customer with valid phone and ID, and an item with ID 1 exists in the system",1. Send a GET request to /api/orders/last-measurement?phone=1234567890&customerId=1&itemId=1.,"The API responds with a 200 OK status code, a status of 'success', and the last measurement details in the 'data' field.",TC-014
Retrieve last measurement with zero item ID (invalid),Order Management - Last Measurement,Boundary,High,No specific preconditions required,1. Send a GET request to /api/orders/last-measurement?phone=1234567890&customerId=1&itemId=0.,"The API responds with a 404 Not Found status code, a status of 'error', and a message indicating 'No last measurement found for the specified phone, customer, and item'.",TC-015
Retrieve last measurement with negative item ID (invalid),Order Management - Last Measurement,Boundary,High,No specific preconditions required,1. Send a GET request to /api/orders/last-measurement?phone=1234567890&customerId=1&itemId=-1.,"The API responds with a 404 Not Found status code, a status of 'error', and a message indicating 'No last measurement found for the specified phone, customer, and item'.",TC-016
Retrieve last measurement with very large item ID (9999999999),Order Management - Last Measurement,Boundary,Medium,No specific preconditions required,1. Send a GET request to /api/orders/last-measurement?phone=1234567890&customerId=1&itemId=9999999999.,"The API responds with a 404 Not Found status code, a status of 'error', and a message indicating 'No last measurement found for the specified phone, customer, and item'.",TC-017
Generate QR code for an order with a customer having an empty photo (boundary),Order Management - QR Code Generation,Boundary,Medium,An order exists with a customer having an empty photo field,1. Send a GET request to /api/orders/1/qrcode.,"The API responds with a 200 OK status code, and the QR code image in the response body contains the customer details without a photo URL.",TC-018
Generate QR code for an order with a customer having a null photo (boundary),Order Management - QR Code Generation,Boundary,Medium,An order exists with a customer having a null photo field,1. Send a GET request to /api/orders/1/qrcode.,"The API responds with a 200 OK status code, and the QR code image in the response body contains the customer details without a photo URL.",TC-019
