Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Verify public access to Swagger UI documentation without authentication,API Documentation Access,Boundary,High,Application is running and Swagger UI is enabled,"1. Open a web browser. 2. Navigate to the application's Swagger UI URL (e.g., http://localhost:8080/swagger-ui/index.html). 3. Observe the Swagger UI interface.",Swagger UI loads successfully without prompting for authentication. All API endpoints are visible and explorable.,TC-018
Verify public access to OpenAPI JSON specification without authentication,API Documentation Access,Boundary,High,Application is running and OpenAPI specification is enabled,"1. Open a web browser or API client (e.g., Postman). 2. Navigate to the OpenAPI JSON URL (e.g., http://localhost:8080/v3/api-docs). 3. Observe the JSON response.","OpenAPI JSON specification is returned successfully without requiring authentication. The response includes the API title 'Shop API', version 'v1.0', and license details.",TC-019
Update a slot with start time exactly equal to end time (boundary case),Slot Management,Boundary,High,User is logged in as an admin. A shop with ID 1 exists. A slot of type MORNING exists for the shop with start time 09:00 and end time 12:00.,"1. Navigate to the slot management section. 2. Select the MORNING slot for shop ID 1. 3. Update the slot start time to 12:00 and end time to 12:00. 4. Attempt to save the changes.

Test Data: Shop ID: 1, Slot Type: MORNING, Start Time: 12:00, End Time: 12:00",An error message is displayed: 'Slot end time should be after start time'. The slot is not updated.,67212e2-TC-018
Update a slot with start time one minute after end time (boundary case),Slot Management,Boundary,High,User is logged in as an admin. A shop with ID 1 exists. A slot of type MORNING exists for the shop with start time 09:00 and end time 12:00.,"1. Navigate to the slot management section. 2. Select the MORNING slot for shop ID 1. 3. Update the slot start time to 12:01 and end time to 12:00. 4. Attempt to save the changes.

Test Data: Shop ID: 1, Slot Type: MORNING, Start Time: 12:01, End Time: 12:00",An error message is displayed: 'Slot end time should be after start time'. The slot is not updated.,TC-020
Set a new slot with start time exactly equal to end time (boundary case),Slot Management,Boundary,High,User is logged in as an admin. A shop with ID 1 exists. No slot of type CUSTOM exists for the shop.,"1. Navigate to the slot management section. 2. Select shop ID 1. 3. Create a new slot with type CUSTOM, start time 15:00, and end time 15:00. 4. Attempt to save the slot.

Test Data: Shop ID: 1, Slot Type: CUSTOM, Start Time: 15:00, End Time: 15:00",An error message is displayed: 'Slot end time should be after start time'. The slot is not created.,67212e2-TC-015
Set a new slot with start time one minute after end time (boundary case),Slot Management,Boundary,High,User is logged in as an admin. A shop with ID 1 exists. No slot of type CUSTOM exists for the shop.,"1. Navigate to the slot management section. 2. Select shop ID 1. 3. Create a new slot with type CUSTOM, start time 15:01, and end time 15:00. 4. Attempt to save the slot.

Test Data: Shop ID: 1, Slot Type: CUSTOM, Start Time: 15:01, End Time: 15:00",An error message is displayed: 'Slot end time should be after start time'. The slot is not created.,TC-021
Set a new slot with start time and end time spanning midnight (23:59 to 00:01 next day),Slot Management,Boundary,High,User is logged in as an admin. A shop with ID 1 exists. No slot of type NIGHT exists for the shop.,"1. Navigate to the slot management section. 2. Select shop ID 1. 3. Create a new slot with type NIGHT, start time 23:59, and end time 00:01 (next day). 4. Attempt to save the slot.

Test Data: Shop ID: 1, Slot Type: NIGHT, Start Time: 23:59, End Time: 00:01 (next day)",An error message is displayed: 'Slot end time should be after start time'. The slot is not created.,67212e2-TC-020
Update a slot to overlap with an existing slot by one minute (boundary case),Slot Management,Boundary,High,User is logged in as an admin. A shop with ID 1 exists. A slot of type MORNING exists with start time 09:00 and end time 12:00. A slot of type AFTERNOON exists with start time 13:00 and end time 17:00.,"1. Navigate to the slot management section. 2. Select the AFTERNOON slot for shop ID 1. 3. Update the slot start time to 11:59 and end time to 13:00. 4. Attempt to save the changes.

Test Data: Shop ID: 1, Slot Type: AFTERNOON, Start Time: 11:59, End Time: 13:00",An error message is displayed: 'Error: The slot overlaps with an existing slot of type MORNING'. The slot is not updated.,TC-022
Set a new slot to overlap with an existing slot by one minute (boundary case),Slot Management,Boundary,High,User is logged in as an admin. A shop with ID 1 exists. A slot of type MORNING exists with start time 09:00 and end time 12:00.,"1. Navigate to the slot management section. 2. Select shop ID 1. 3. Create a new slot with type CUSTOM, start time 11:59, and end time 13:00. 4. Attempt to save the slot.

Test Data: Shop ID: 1, Slot Type: CUSTOM, Start Time: 11:59, End Time: 13:00",An error message is displayed: 'Error: The slot overlaps with an existing slot of type MORNING'. The slot is not created.,67212e2-TC-017
Deactivate a slot that is currently active (boundary case for active status),Slot Management,Boundary,Medium,User is logged in as an admin. A shop with ID 1 exists. A slot of type MORNING exists for the shop and is currently active.,"1. Navigate to the slot management section. 2. Select the MORNING slot for shop ID 1. 3. Click the 'Deactivate' button. 4. Confirm the deactivation.

Test Data: Shop ID: 1, Slot Type: MORNING",The slot is successfully deactivated. The slot status changes to 'INACTIVE' and is no longer available for appointment reservations.,TC-023
Attempt to deactivate a slot that is already inactive (boundary case for active status),Slot Management,Boundary,Medium,User is logged in as an admin. A shop with ID 1 exists. A slot of type MORNING exists for the shop and is currently inactive.,"1. Navigate to the slot management section. 2. Select the MORNING slot for shop ID 1. 3. Click the 'Deactivate' button. 4. Confirm the deactivation.

Test Data: Shop ID: 1, Slot Type: MORNING",An error message is displayed: 'The slot is already inactive'. The slot status remains 'INACTIVE'.,TC-024
Update a slot start time to exactly match an existing slot's end time (boundary case for overlap),Slot Management,Boundary,High,User is logged in as an admin. A shop with ID 1 exists. A slot of type MORNING exists with start time 09:00 and end time 12:00. A slot of type AFTERNOON exists with start time 13:00 and end time 17:00.,"1. Navigate to the slot management section. 2. Select the AFTERNOON slot for shop ID 1. 3. Update the slot start time to 12:00. 4. Attempt to save the changes.

Test Data: Shop ID: 1, Slot Type: AFTERNOON, Start Time: 12:00, End Time: 17:00",The slot is successfully updated. The AFTERNOON slot now starts at 12:00 and ends at 17:00 without overlapping the MORNING slot.,TC-025
Update a slot end time to exactly match an existing slot's start time (boundary case for overlap),Slot Management,Boundary,High,User is logged in as an admin. A shop with ID 1 exists. A slot of type MORNING exists with start time 09:00 and end time 12:00. A slot of type AFTERNOON exists with start time 13:00 and end time 17:00.,"1. Navigate to the slot management section. 2. Select the MORNING slot for shop ID 1. 3. Update the slot end time to 13:00. 4. Attempt to save the changes.

Test Data: Shop ID: 1, Slot Type: MORNING, Start Time: 09:00, End Time: 13:00",The slot is successfully updated. The MORNING slot now starts at 09:00 and ends at 13:00 without overlapping the AFTERNOON slot.,TC-026
Set a new slot with start time exactly matching an existing slot's end time (boundary case for overlap),Slot Management,Boundary,High,User is logged in as an admin. A shop with ID 1 exists. A slot of type MORNING exists with start time 09:00 and end time 12:00.,"1. Navigate to the slot management section. 2. Select shop ID 1. 3. Create a new slot with type CUSTOM, start time 12:00, and end time 15:00. 4. Attempt to save the slot.

Test Data: Shop ID: 1, Slot Type: CUSTOM, Start Time: 12:00, End Time: 15:00",The slot is successfully created. The CUSTOM slot starts at 12:00 and ends at 15:00 without overlapping the MORNING slot.,TC-027
Set a new slot with end time exactly matching an existing slot's start time (boundary case for overlap),Slot Management,Boundary,High,User is logged in as an admin. A shop with ID 1 exists. A slot of type AFTERNOON exists with start time 13:00 and end time 17:00.,"1. Navigate to the slot management section. 2. Select shop ID 1. 3. Create a new slot with type CUSTOM, start time 10:00, and end time 13:00. 4. Attempt to save the slot.

Test Data: Shop ID: 1, Slot Type: CUSTOM, Start Time: 10:00, End Time: 13:00",The slot is successfully created. The CUSTOM slot starts at 10:00 and ends at 13:00 without overlapping the AFTERNOON slot.,TC-028
Verify that Swagger UI and OpenAPI documentation are publicly accessible without authentication,API Documentation Access,Security,High,The application is running and accessible via a web browser. No user is logged in.,"1. Open a web browser and navigate to the application's Swagger UI URL (e.g., '/swagger-ui/'). 2. Observe the response from the application. 3. Navigate to the OpenAPI JSON documentation URL (e.g., '/v3/api-docs'). 4. Observe the response from the application.

Test Data: N/A",The application displays the Swagger UI interface and OpenAPI JSON documentation without requiring authentication or redirecting to a login page.,TC-029
Verify that unauthorized users can retrieve slot details for any shop via GET requests,Slot Management - Access Control,Security,High,The application is running. A shop with ID '1' exists and has active slots configured. No user is logged in.,"1. Open a web browser or API client. 2. Navigate to or send a GET request to the slot retrieval endpoint for shop ID '1' (e.g., '/api/areas/1/slots'). 3. Observe the response from the application.

Test Data: Shop ID: 1",The application responds with HTTP status 200 OK and returns the slot details for shop ID '1' without requiring authentication.,a542c4d-TC-024
Verify that an unauthenticated user can retrieve slot details for any shop by guessing the shop ID,Slot Management - Insecure Direct Object Reference,Security,High,The application is running. Multiple shops exist with active slots. No user is logged in.,"1. Open a web browser or API client. 2. Navigate to or send a GET request to the slot retrieval endpoint for a shop ID that the user does not own (e.g., '/api/areas/2/slots'). 3. Observe the response from the application.

Test Data: Shop ID: 2 (or any shop ID not owned by the user)",The application responds with HTTP status 200 OK and returns the slot details for the requested shop ID without requiring authentication or authorization.,a542c4d-TC-025
Verify that an unauthenticated user can retrieve slot details by type for any shop,Slot Management - Access Control,Security,High,The application is running. A shop with ID '1' exists and has active slots of type 'MORNING'. No user is logged in.,"1. Open a web browser or API client. 2. Navigate to or send a GET request to the slot retrieval endpoint by type for shop ID '1' (e.g., '/api/areas/1/slots?type=MORNING'). 3. Observe the response from the application.

Test Data: Shop ID: 1, Slot Type: MORNING",The application responds with HTTP status 200 OK and returns the slot details for the requested shop ID and slot type without requiring authentication.,TC-030
Verify that an unauthenticated user can deactivate a slot for any shop,Slot Management - Access Control,Security,High,The application is running. A shop with ID '1' exists and has an active slot with ID '1'. No user is logged in.,"1. Open an API client. 2. Send a POST or DELETE request to the slot deactivation endpoint for slot ID '1' (e.g., '/api/slots/1/deactivate'). 3. Observe the response from the application.

Test Data: Slot ID: 1","The application responds with HTTP status 200 OK or 204 No Content, and the slot is deactivated without requiring authentication or authorization.",d750aff-TC-023
Verify that an unauthenticated user can update a slot for any shop,Slot Management - Access Control,Security,Medium,The application is running. A shop with ID '1' exists and has an active slot with ID '1'. No user is logged in.,"1. Open an API client. 2. Send a PUT request to the slot update endpoint for slot ID '1' with updated slot details (e.g., '/api/slots/1'). 3. Observe the response from the application.

Test Data: Slot ID: 1, Updated Start Time: 09:00, Updated End Time: 12:00","The application responds with HTTP status 403 Forbidden or 401 Unauthorized, as the endpoint requires ADMIN role for PUT requests.",TC-031
Verify that an unauthenticated user can configure a new slot for any shop,Slot Management - Access Control,Security,Medium,The application is running. A shop with ID '1' exists. No user is logged in.,"1. Open an API client. 2. Send a POST request to the slot configuration endpoint for shop ID '1' with new slot details (e.g., '/api/areas/1/slots'). 3. Observe the response from the application.

Test Data: Shop ID: 1, Slot Type: MORNING, Start Time: 09:00, End Time: 12:00","The application responds with HTTP status 403 Forbidden or 401 Unauthorized, as the endpoint requires ADMIN role for POST requests.",TC-032
Verify that OpenAPI documentation does not expose internal or sensitive API endpoints,API Documentation - Sensitive Data Exposure,Security,Medium,The application is running. Swagger UI and OpenAPI documentation are accessible.,"1. Open a web browser and navigate to the Swagger UI URL (e.g., '/swagger-ui/'). 2. Review the list of API endpoints exposed in the documentation. 3. Navigate to the OpenAPI JSON documentation URL (e.g., '/v3/api-docs') and review the exposed endpoints.

Test Data: N/A","The OpenAPI documentation only exposes public API endpoints and does not include internal, admin-only, or sensitive endpoints (e.g., those requiring ADMIN role).",TC-033
Verify that the removal of Apache Derby dependency does not break the build or introduce runtime errors,Dependency Removal: Apache Derby,Configuration,High,"Application is built with the updated pom.xml, PostgreSQL dependency is present and configured correctly","1. Clean and rebuild the project using Maven. 2. Start the application. 3. Verify logs for any errors related to Derby or missing dependencies. 4. Perform basic CRUD operations using the application.

Test Data: Old: Derby dependency present (runtime scope). New: Derby dependency removed.","The build completes successfully without errors or warnings related to Derby. The application starts without runtime errors, and all database operations work as expected with PostgreSQL.",b469760-TC-045
Verify that the new SpringDoc OpenAPI UI dependency (v1.6.4) is resolved and does not break the build or introduce transitive conflicts,New Dependency: SpringDoc OpenAPI UI,Configuration,High,Application is built with the updated pom.xml,"1. Clean and rebuild the project using Maven. 2. Check the dependency tree for conflicts or duplicate dependencies. 3. Start the application. 4. Verify logs for any errors related to SpringDoc or OpenAPI.

Test Data: New: SpringDoc OpenAPI UI dependency (v1.6.4) added.",The build completes successfully without errors or warnings related to dependency resolution. The dependency tree shows no conflicts or duplicate dependencies. The application starts without runtime errors.,TC-034
Verify that the Swagger UI and OpenAPI documentation endpoints are accessible and functional,New Dependency: SpringDoc OpenAPI UI,Configuration,High,Application is deployed with the updated pom.xml and application.properties,"1. Start the application. 2. Access the Swagger UI endpoint at /swagger-ui.html. 3. Access the OpenAPI documentation endpoint at /api-docs. 4. Verify that the UI loads correctly and displays API documentation.

Test Data: New: springdoc.swagger-ui.path=/swagger-ui.html, springdoc.api-docs.path=/api-docs",The Swagger UI loads without errors and displays the API documentation. The OpenAPI JSON documentation is accessible at /api-docs and returns valid JSON.,TC-035
Verify that the new SpringDoc OpenAPI UI dependency does not alter packaging or artifact generation,New Dependency: SpringDoc OpenAPI UI,Configuration,Medium,Application is built with the updated pom.xml,"1. Clean and rebuild the project using Maven. 2. Verify the generated artifact (JAR/WAR) name, type, and size. 3. Deploy the artifact in a test environment. 4. Start the application and verify it runs without errors.

Test Data: New: SpringDoc OpenAPI UI dependency (v1.6.4) added.","The build generates the expected artifact (JAR/WAR) with no unexpected changes in name, type, or size. The artifact deploys and starts without errors in the test environment.",9cb5cba-TC-016
Verify that the new Swagger UI and OpenAPI documentation paths are correctly resolved and do not conflict with existing endpoints,Property Configuration: Swagger UI and OpenAPI Paths,Configuration,High,Application is deployed with the updated application.properties,"1. Start the application. 2. Attempt to access the Swagger UI at /swagger-ui.html. 3. Attempt to access the OpenAPI documentation at /api-docs. 4. Verify that no existing endpoints (e.g., REST APIs) are broken or conflict with these paths.

Test Data: New: springdoc.swagger-ui.path=/swagger-ui.html, springdoc.api-docs.path=/api-docs",The Swagger UI and OpenAPI documentation endpoints are accessible and do not conflict with or break any existing application endpoints.,TC-036
