Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Attempt to retrieve last measurement with a malformed phone number (non-numeric characters),Order Management,Negative,Medium,User is logged in and has permission to retrieve measurements.,"1. Navigate to the Measurements section in the application. 2. Enter a phone number containing non-numeric characters (e.g., letters or special characters) in the phone field. 3. Enter valid numeric values for customerId and itemId. 4. Submit the request to retrieve the last measurement.

Test Data: Phone: 'abc123!@#', Customer ID: 1, Item ID: 1",The system returns an error message indicating that the 'phone' parameter must be a valid numeric value and does not retrieve any measurement data.,TC-007
Attempt to retrieve last measurement with an excessively long phone number,Order Management,Negative,Low,User is logged in and has permission to retrieve measurements.,"1. Navigate to the Measurements section in the application. 2. Enter a phone number that exceeds the maximum allowed length (e.g., 20 digits). 3. Enter valid numeric values for customerId and itemId. 4. Submit the request to retrieve the last measurement.

Test Data: Phone: '123456789012345678901', Customer ID: 1, Item ID: 1",The system returns an error message indicating that the 'phone' parameter exceeds the maximum allowed length and does not retrieve any measurement data.,TC-008
Attempt to create an order with a trial date that is not a valid date format,Order Management,Negative,High,User is logged in and has permission to create orders.,"1. Navigate to the Create Order section in the application. 2. Fill in all required fields for the order. 3. In the trial date field, enter a value that is not a valid date format (e.g., 'invalid_date'). 4. Submit the order creation form.

Test Data: Trial date: 'invalid_date'","The system rejects the order creation and displays an error message indicating that the trial date must be in a valid date format (e.g., 'YYYY-MM-DD'). The order is not created.",9e06ad6-TC-011
Attempt to create an order with a delivery date that is not a valid date format,Order Management,Negative,High,User is logged in and has permission to create orders.,"1. Navigate to the Create Order section in the application. 2. Fill in all required fields for the order. 3. In the delivery date field, enter a value that is not a valid date format (e.g., 'invalid_date'). 4. Submit the order creation form.

Test Data: Delivery date: 'invalid_date'","The system rejects the order creation and displays an error message indicating that the delivery date must be in a valid date format (e.g., 'YYYY-MM-DD'). The order is not created.",TC-009
Verify measurement cloth photo URL is displayed as-is when present in order details,Order Management - Measurement Cloth Photo Display,Boundary,High,User has an existing order with a measurement cloth photo uploaded and saved in the system,"1. Log in to the application as a tailor or shop owner. 2. Navigate to the 'Orders' section. 3. Search for and open the order details page for the order with a measurement cloth photo. 4. Locate the 'Measurement Cloth Photo' section in the order details.

Test Data: Order with measurement cloth photo URL: 'https://minio.example.com/orders/photo123.jpg'","The 'Measurement Cloth Photo' section displays the exact URL 'https://minio.example.com/orders/photo123.jpg' as a clickable link or embedded image, not a presigned URL.",TC-010
Verify no measurement cloth photo is displayed when the field is empty in order details,Order Management - Measurement Cloth Photo Display,Boundary,High,User has an existing order with no measurement cloth photo uploaded,"1. Log in to the application as a tailor or shop owner. 2. Navigate to the 'Orders' section. 3. Search for and open the order details page for the order without a measurement cloth photo. 4. Locate the 'Measurement Cloth Photo' section in the order details.

Test Data: Order with measurement cloth photo field set to an empty string ('')",The 'Measurement Cloth Photo' section is either hidden or displays a placeholder message like 'No measurement cloth photo uploaded'.,TC-011
Verify no measurement cloth photo is displayed when the field is null in order details,Order Management - Measurement Cloth Photo Display,Boundary,High,User has an existing order with the measurement cloth photo field set to null,"1. Log in to the application as a tailor or shop owner. 2. Navigate to the 'Orders' section. 3. Search for and open the order details page for the order with a null measurement cloth photo field. 4. Locate the 'Measurement Cloth Photo' section in the order details.

Test Data: Order with measurement cloth photo field set to null",The 'Measurement Cloth Photo' section is either hidden or displays a placeholder message like 'No measurement cloth photo uploaded'.,TC-012
Verify measurement cloth photo URL is displayed as-is when updating an order with a photo,Order Management - Measurement Cloth Photo Display,Boundary,High,User has an existing order with a measurement cloth photo uploaded and saved in the system,"1. Log in to the application as a tailor or shop owner. 2. Navigate to the 'Orders' section. 3. Search for and open the order details page for the order with a measurement cloth photo. 4. Click the 'Edit' button to update the order. 5. Verify the 'Measurement Cloth Photo' field in the edit form. 6. Save the order without making any changes.

Test Data: Order with measurement cloth photo URL: 'https://minio.example.com/orders/photo456.jpg'","The 'Measurement Cloth Photo' field in the edit form displays the exact URL 'https://minio.example.com/orders/photo456.jpg' as a clickable link or embedded image, not a presigned URL. After saving, the order details page continues to display the same URL.",TC-013
Verify measurement cloth photo URL handles very long strings correctly in order details,Order Management - Measurement Cloth Photo Display,Boundary,Medium,User has an existing order with a very long measurement cloth photo URL,"1. Log in to the application as a tailor or shop owner. 2. Navigate to the 'Orders' section. 3. Search for and open the order details page for the order with a very long measurement cloth photo URL. 4. Locate the 'Measurement Cloth Photo' section in the order details.

Test Data: Order with measurement cloth photo URL: 'https://minio.example.com/orders/' followed by 1000 random alphanumeric characters","The 'Measurement Cloth Photo' section displays the full URL without truncation or error, either as a clickable link or embedded image.",TC-014
Verify that measurement cloth photo URLs are not exposed as raw storage paths in order responses,Order Management - Image URL Handling,Security,High,User has an existing order with a measurement cloth photo uploaded. User is authenticated and authorized to view the order.,"1. Log in to the application as a user with access to the order.
2. Navigate to the order details screen for the order with a measurement cloth photo.
3. Inspect the response or UI element displaying the measurement cloth photo URL.
4. Attempt to access the URL directly in a browser or via an API client.

Test Data: Use an order ID known to have a measurement cloth photo (e.g., Order ID: ORD-2023-001).","The measurement cloth photo URL displayed in the order details is a presigned or temporary URL (e.g., starts with 'https://' and includes a token or expiry), not a raw storage path (e.g., 'minio/bucket/orders/...'). Direct access to the raw path returns HTTP 403 (Forbidden) or 404 (Not Found).",TC-015
Verify that raw storage paths for measurement cloth photos are not leaked in error messages or logs during order retrieval,Order Management - Sensitive Data Exposure,Security,High,User has an existing order with a measurement cloth photo. User is authenticated and authorized to view the order. Access to server logs or error monitoring tools is available.,"1. Log in to the application as a user with access to the order.
2. Navigate to the order details screen for the order with a measurement cloth photo.
3. Simulate an error condition (e.g., by tampering with the order ID or photo URL to trigger an exception).
4. Observe the error message displayed to the user and check server logs for any raw storage paths or internal details.

Test Data: Use an order ID known to have a measurement cloth photo (e.g., Order ID: ORD-2023-001). Tamper with the photo URL to include invalid characters or paths (e.g., '../../').","The error message displayed to the user is generic (e.g., 'Failed to retrieve order details') and does not expose raw storage paths, MinIO bucket names, or internal system details. Server logs do not contain raw storage paths or sensitive information.",9e06ad6-TC-018
Verify that measurement cloth photo URLs cannot be accessed by unauthorized users via direct URL manipulation,Order Management - Insecure Direct Object Reference,Security,High,Two users exist: User A (owner of an order with a measurement cloth photo) and User B (unauthorized to view User A's order). Both users are authenticated.,"1. Log in as User A and navigate to the order details screen for an order with a measurement cloth photo.
2. Copy the measurement cloth photo URL from the response or UI.
3. Log out and log in as User B.
4. Paste the copied URL into a browser or API client and attempt to access it.
5. Repeat steps 1-4 for an unauthenticated session (no login).

Test Data: Use an order ID owned by User A (e.g., Order ID: ORD-2023-001).",User B and unauthenticated sessions receive HTTP 403 (Forbidden) or 404 (Not Found) when attempting to access the measurement cloth photo URL. User A can access the URL successfully.,TC-016
Verify that malformed or path-traversal sequences in measurement cloth photo URLs are rejected during order retrieval,Order Management - Image URL Validation,Security,High,User has an existing order with a measurement cloth photo. User is authenticated and authorized to view the order.,"1. Log in to the application as a user with access to the order.
2. Use a proxy tool (e.g., Burp Suite) to intercept the request to the order details endpoint.
3. Modify the measurement cloth photo URL in the request to include path traversal sequences (e.g., '../../', '..%2F', or null bytes).
4. Forward the modified request and observe the response.
5. Repeat for other malformed URLs (e.g., overly long strings, invalid characters).

Test Data: Use an order ID known to have a measurement cloth photo (e.g., Order ID: ORD-2023-001). Modify the URL to include '../../malicious.jpg' or '..%2Fmalicious.jpg'.","The API responds with HTTP 400 (Bad Request) or 403 (Forbidden) and a generic error message (e.g., 'Invalid image URL'). The response does not expose internal system details or allow access to unauthorized files.",TC-017
