Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Attempt to update order status with an invalid transition,Order Status Update,Negative,High,User is logged in as the owner of a shop with an existing order in status 'MEASUREMENT_DONE'.,"1. Navigate to the Orders section in the application. 2. Select an existing order in status 'MEASUREMENT_DONE'. 3. Click on 'Update Status'. 4. Select status 'DELIVERED' from the dropdown. 5. Click 'Save'. 6. Observe the system response.

Test Data: Order ID: ORD-2023-123-001, Current Status: MEASUREMENT_DONE, New Status: DELIVERED",The system displays an error message indicating that the status transition from 'MEASUREMENT_DONE' to 'DELIVERED' is not allowed. The order status remains unchanged.,TC-006
Attempt to update order item status with an invalid transition,Order Item Status Update,Negative,High,User is logged in as the owner of a shop with an existing order item in status 'MEASUREMENT_DONE'.,"1. Navigate to the Orders section in the application. 2. Select an existing order. 3. Select an order item in status 'MEASUREMENT_DONE'. 4. Click on 'Update Item Status'. 5. Select status 'DELIVERED' from the dropdown. 6. Click 'Save'. 7. Observe the system response.

Test Data: Order ID: ORD-2023-123-001, Order Item ID: 456, Current Status: MEASUREMENT_DONE, New Status: DELIVERED",The system displays an error message indicating that the status transition from 'MEASUREMENT_DONE' to 'DELIVERED' is not allowed. The order item status remains unchanged.,TC-007
Attempt to create an order with an invalid initial status,Order Creation,Negative,Medium,User is logged in as the owner of a shop with items available for order.,"1. Navigate to the Orders section in the application. 2. Click on 'Create New Order'. 3. Fill in all required fields with valid data. 4. Manually set the order status to 'DELIVERED' (bypassing UI restrictions if necessary). 5. Click 'Submit'. 6. Observe the system response.

Test Data: Shop ID: 123, Customer Name: John Doe, Customer Phone: 1234567890, Order Items: 1x Shirt, Order Status: DELIVERED",The system displays an error message indicating that the initial order status must be 'MEASUREMENT_DONE'. The order is not created.,TC-008
Attempt to create an order with a non-existent item ID,Order Creation,Negative,High,User is logged in as the owner of a shop. The system has no item with ID 999999.,"1. Navigate to the Orders section in the application. 2. Click on 'Create New Order'. 3. Fill in all required fields with valid data. 4. Add an order item with a non-existent item ID. 5. Click 'Submit'. 6. Observe the system response.

Test Data: Shop ID: 123, Customer Name: John Doe, Customer Phone: 1234567890, Order Items: Item ID: 999999, Quantity: 1",The system displays an error message indicating that the item with ID 999999 does not exist. The order is not created.,TC-009
Attempt to update an order with a non-existent item ID,Order Update,Negative,High,User is logged in as the owner of a shop with an existing order.,"1. Navigate to the Orders section in the application. 2. Select an existing order. 3. Click on 'Edit Order'. 4. Change one of the order items to a non-existent item ID. 5. Click 'Save Changes'. 6. Observe the system response.

Test Data: Order ID: ORD-2023-123-001, Updated Order Item: Item ID: 999999, Quantity: 1",The system displays an error message indicating that the item with ID 999999 does not exist. The order is not updated.,TC-010
Attempt to create an order with missing required fields,Order Creation,Negative,High,User is logged in as the owner of a shop with items available for order.,"1. Navigate to the Orders section in the application. 2. Click on 'Create New Order'. 3. Leave the 'Customer Phone' field empty. 4. Fill in all other required fields with valid data. 5. Click 'Submit'. 6. Observe the system response.

Test Data: Shop ID: 123, Customer Name: John Doe, Customer Phone: [empty], Order Items: 1x Shirt",The system displays an error message indicating that the 'Customer Phone' field is required. The order is not created.,TC-011
Attempt to update an order with missing required fields,Order Update,Negative,High,User is logged in as the owner of a shop with an existing order.,"1. Navigate to the Orders section in the application. 2. Select an existing order. 3. Click on 'Edit Order'. 4. Clear the 'Customer Phone' field. 5. Click 'Save Changes'. 6. Observe the system response.

Test Data: Order ID: ORD-2023-123-001, Customer Phone: [empty]",The system displays an error message indicating that the 'Customer Phone' field is required. The order is not updated.,TC-012
Attempt to create an order with malformed customer phone number,Order Creation,Negative,Medium,User is logged in as the owner of a shop with items available for order.,"1. Navigate to the Orders section in the application. 2. Click on 'Create New Order'. 3. Enter a malformed phone number in the 'Customer Phone' field. 4. Fill in all other required fields with valid data. 5. Click 'Submit'. 6. Observe the system response.

Test Data: Shop ID: 123, Customer Name: John Doe, Customer Phone: 'abc123', Order Items: 1x Shirt",The system displays an error message indicating that the 'Customer Phone' field must be a valid phone number. The order is not created.,TC-013
Attempt to update an order with malformed customer phone number,Order Update,Negative,Medium,User is logged in as the owner of a shop with an existing order.,"1. Navigate to the Orders section in the application. 2. Select an existing order. 3. Click on 'Edit Order'. 4. Change the 'Customer Phone' field to a malformed phone number. 5. Click 'Save Changes'. 6. Observe the system response.

Test Data: Order ID: ORD-2023-123-001, Customer Phone: 'abc123'",The system displays an error message indicating that the 'Customer Phone' field must be a valid phone number. The order is not updated.,TC-014
Verify that a shop worker (non-owner) cannot retrieve orders for a shop they do not own via direct API calls,Order Management - Order Access Control,Security,High,User is authenticated as a shop worker (non-owner) with valid credentials. The worker is assigned to Shop A. Shop B exists with at least one order.,"1. Sign in as the shop worker and obtain a valid JWT token. 2. Using the token, attempt to retrieve orders for Shop B via the API endpoint (e.g., GET /api/orders?shopId=<ShopB_ID>). 3. Observe the response status and body.

Test Data: Shop A ID: 101, Shop B ID: 202, Worker username: worker@shopA.com, Worker password: validPassword123","The API responds with HTTP status 403 (Forbidden) and a generic error message (e.g., 'Access denied'). No order details for Shop B are returned.",TC-015
Verify that a shop owner can successfully retrieve orders for their own shop via direct API calls,Order Management - Order Access Control,Security,High,User is authenticated as a shop owner with valid credentials. The owner is assigned to Shop A with at least one order.,"1. Sign in as the shop owner and obtain a valid JWT token. 2. Using the token, retrieve orders for Shop A via the API endpoint (e.g., GET /api/orders?shopId=<ShopA_ID>). 3. Observe the response status and body.

Test Data: Shop A ID: 101, Owner username: owner@shopA.com, Owner password: validPassword123",The API responds with HTTP status 200 (OK) and returns the list of orders for Shop A. No orders from other shops are included.,TC-016
Verify that a shop worker (non-owner) cannot create an order for a shop they do not own via direct API calls,Order Management - Order Access Control,Security,High,User is authenticated as a shop worker (non-owner) with valid credentials. The worker is assigned to Shop A. Shop B exists.,"1. Sign in as the shop worker and obtain a valid JWT token. 2. Using the token, attempt to create an order for Shop B via the API endpoint (e.g., POST /api/orders with shopId=<ShopB_ID>). 3. Observe the response status and body.

Test Data: Shop A ID: 101, Shop B ID: 202, Worker username: worker@shopA.com, Worker password: validPassword123, Sample order payload for Shop B","The API responds with HTTP status 403 (Forbidden) and a generic error message (e.g., 'Access denied'). No order is created for Shop B.",TC-017
Verify that a shop owner can successfully create an order for their own shop via direct API calls,Order Management - Order Access Control,Security,High,User is authenticated as a shop owner with valid credentials. The owner is assigned to Shop A.,"1. Sign in as the shop owner and obtain a valid JWT token. 2. Using the token, create an order for Shop A via the API endpoint (e.g., POST /api/orders with shopId=<ShopA_ID>). 3. Observe the response status and body.

Test Data: Shop A ID: 101, Owner username: owner@shopA.com, Owner password: validPassword123, Valid order payload for Shop A",The API responds with HTTP status 200 (OK) and returns the created order details. The order is associated with Shop A.,TC-018
Verify that a shop worker (non-owner) cannot update an order for a shop they do not own via direct API calls,Order Management - Order Access Control,Security,High,User is authenticated as a shop worker (non-owner) with valid credentials. The worker is assigned to Shop A. An order exists for Shop B.,"1. Sign in as the shop worker and obtain a valid JWT token. 2. Using the token, attempt to update the order for Shop B via the API endpoint (e.g., PUT /api/orders/<orderId> with shopId=<ShopB_ID>). 3. Observe the response status and body.

Test Data: Shop A ID: 101, Shop B ID: 202, Worker username: worker@shopA.com, Worker password: validPassword123, Order ID for Shop B: 50-20231001-0001, Updated order payload for Shop B","The API responds with HTTP status 403 (Forbidden) and a generic error message (e.g., 'Access denied'). The order for Shop B is not updated.",TC-019
Verify that a shop owner can successfully update an order for their own shop via direct API calls,Order Management - Order Access Control,Security,High,User is authenticated as a shop owner with valid credentials. The owner is assigned to Shop A. An order exists for Shop A.,"1. Sign in as the shop owner and obtain a valid JWT token. 2. Using the token, update the order for Shop A via the API endpoint (e.g., PUT /api/orders/<orderId> with shopId=<ShopA_ID>). 3. Observe the response status and body.

Test Data: Shop A ID: 101, Owner username: owner@shopA.com, Owner password: validPassword123, Order ID for Shop A: 50-20231001-0001, Updated order payload for Shop A",The API responds with HTTP status 200 (OK) and returns the updated order details. The order for Shop A is updated successfully.,TC-020
Verify that a shop worker (non-owner) cannot delete an order for a shop they do not own via direct API calls,Order Management - Order Access Control,Security,High,User is authenticated as a shop worker (non-owner) with valid credentials. The worker is assigned to Shop A. An order exists for Shop B.,"1. Sign in as the shop worker and obtain a valid JWT token. 2. Using the token, attempt to delete the order for Shop B via the API endpoint (e.g., DELETE /api/orders/<orderId>). 3. Observe the response status and body.

Test Data: Shop A ID: 101, Shop B ID: 202, Worker username: worker@shopA.com, Worker password: validPassword123, Order ID for Shop B: 50-20231001-0001","The API responds with HTTP status 403 (Forbidden) and a generic error message (e.g., 'Access denied'). The order for Shop B is not deleted.",TC-021
Verify that a shop owner can successfully delete an order for their own shop via direct API calls,Order Management - Order Access Control,Security,High,User is authenticated as a shop owner with valid credentials. The owner is assigned to Shop A. An order exists for Shop A.,"1. Sign in as the shop owner and obtain a valid JWT token. 2. Using the token, delete the order for Shop A via the API endpoint (e.g., DELETE /api/orders/<orderId>). 3. Observe the response status and body. 4. Attempt to retrieve the deleted order to confirm deletion.

Test Data: Shop A ID: 101, Owner username: owner@shopA.com, Owner password: validPassword123, Order ID for Shop A: 50-20231001-0001",The API responds with HTTP status 200 (OK) or 204 (No Content) for the delete request. The order is no longer retrievable via the API.,TC-022
Verify that order ID generation does not expose internal shop IDs or sequence logic in error messages (UPDATE to existing test case),Order Management - Order ID Generation,Security,High,"User is authenticated as a shop owner with valid credentials. The owner is assigned to Shop A. The system is configured to simulate an error during order ID generation (e.g., database conflict).","1. Sign in as the shop owner and obtain a valid JWT token. 2. Using the token, attempt to create an order for Shop A under conditions that trigger an error in order ID generation. 3. Observe the response status and body.

Test Data: Shop A ID: 101, Owner username: owner@shopA.com, Owner password: validPassword123, Order payload for Shop A","The API responds with HTTP status 500 (Internal Server Error) or 409 (Conflict) and a generic error message (e.g., 'An unexpected error occurred' or 'Order could not be created due to a conflict'). No internal details (e.g., raw shop ID, sequence number, or database errors) are exposed in the response.",0399124-TC-037
Verify only the shop owner can access order-related actions for their shop,Order Access Control,Configuration,High,User is logged in as a shop owner with an existing shop and at least one order created for that shop. Another user exists who is not the owner of this shop.,"1. Log in as the shop owner. 2. Navigate to the Orders section. 3. View the list of orders for the shop. 4. Select an order to view its details. 5. Attempt to update the order status. 6. Log out. 7. Log in as a different user who is not the owner of the shop. 8. Navigate to the Orders section. 9. Attempt to view the list of orders for the shop.

Test Data: Shop ID: 1, Order ID: 1-20241201-0001, Shop Owner credentials: owner@example.com / password123, Non-owner credentials: user@example.com / password123","Steps 3, 4, and 5 complete successfully with full access to order details and actions. Steps 8 and 9 result in an access denied error or redirect to an unauthorized page, with no order data visible.",TC-023
Verify shop owner can create a new order with valid details and photos,Order Management,Configuration,High,User is logged in as a shop owner with an existing shop. MinIO storage is properly configured and accessible.,"1. Navigate to the Orders section. 2. Click on 'Create New Order'. 3. Fill in customer details: name, phone, gender. 4. Upload a customer photo. 5. Upload a measurement cloth photo. 6. Select an item (e.g., Shirt) and enter measurement values. 7. Set trial and delivery dates. 8. Click 'Save Order'.

Test Data: Customer Name: John Doe, Phone: 1234567890, Gender: Male, Customer Photo: valid JPEG file, Measurement Cloth Photo: valid JPEG file, Item: Shirt, Measurements: Chest=40, Waist=34, Trial Date: 2024-12-10, Delivery Date: 2024-12-15","Order is created successfully with a confirmation message. The order appears in the list with the correct order ID (e.g., 1-20241201-0001), customer details, and photos accessible via provided links.",d9f8e47-TC-013
Verify shop owner can update an existing order with new details and photos,Order Management,Configuration,High,User is logged in as a shop owner with an existing shop and at least one order in MEASUREMENT_DONE status.,"1. Navigate to the Orders section. 2. Select an existing order. 3. Click on 'Edit Order'. 4. Update customer details (e.g., change name). 5. Replace the customer photo with a new one. 6. Replace the measurement cloth photo with a new one. 7. Update measurement values. 8. Update trial and delivery dates. 9. Click 'Save Changes'.

Test Data: Order ID: 1-20241201-0001, Updated Customer Name: John Doe Updated, New Customer Photo: valid JPEG file, New Measurement Cloth Photo: valid JPEG file, Updated Measurements: Chest=42, Updated Trial Date: 2024-12-12, Updated Delivery Date: 2024-12-17","Order is updated successfully with a confirmation message. The order details reflect all changes, including the new customer name, updated photos (accessible via new links), and updated measurement values.",e2af361-TC-034
Verify shop owner can retrieve and view order details including measurements,Order Retrieval,Configuration,High,User is logged in as a shop owner with an existing shop and at least one order created for that shop.,"1. Navigate to the Orders section. 2. Select an existing order from the list. 3. View the order details page.

Test Data: Shop ID: 1, Order ID: 1-20241201-0001","Order details are displayed correctly, including customer information, order ID, item name, all measurement values, trial and delivery dates, and accessible links to customer and measurement cloth photos.",2c3f63d-TC-010
Verify Hibernate SQL formatting and debug logging are enabled and visible in application logs without breaking database operations,Hibernate SQL Formatting and Debug Logging Configuration,Configuration,Medium,"1. Application is deployed with the updated application.properties. 2. Database is accessible and contains test data (e.g., orders, items). 3. Logging level is set to DEBUG for the application.","1. Trigger a database operation (e.g., retrieve an order or create an item). 2. Inspect the application logs for Hibernate SQL statements. 3. Verify the SQL statements are formatted (indented and readable). 4. Confirm DEBUG-level logs for org.hibernate.SQL are present.

Test Data: Old: No Hibernate SQL formatting or DEBUG logging. New: spring.jpa.properties.hibernate.format_sql=true, logging.level.org.hibernate.SQL=DEBUG","1. Database operations complete successfully (e.g., HTTP 200 OK response). 2. Application logs show formatted SQL statements (indented, readable). 3. DEBUG-level logs for org.hibernate.SQL are present and include the executed SQL queries.",226f7f9-TC-039
Verify placeholder references in Hibernate-related properties resolve correctly and do not cause startup or runtime errors,Hibernate SQL Formatting and Debug Logging Configuration,Configuration,High,"1. Application is deployed with the updated application.properties. 2. Environment variables or externalized configurations (if any) are set to resolve placeholders (e.g., ${DB_HOST}).","1. Start the application. 2. Verify no errors related to unresolved placeholders (e.g., 'Could not resolve placeholder') appear in logs. 3. Trigger a database operation (e.g., retrieve an order). 4. Confirm the operation completes successfully.

Test Data: New properties: spring.jpa.properties.hibernate.format_sql=true, logging.level.org.hibernate.SQL=DEBUG (no placeholders in these specific keys, but verify no regression in existing placeholder resolution).",1. Application starts without errors related to unresolved placeholders. 2. Database operations complete successfully without errors. 3. No warnings or errors about misconfigured Hibernate properties appear in logs.,226f7f9-TC-040
