Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Resend OTP before countdown completes,OTP Verification,Negative,Medium,"User is on the OTP verification screen (Page 10) with a valid phone number submitted and countdown timer active (e.g., 00:56)","1. Tap the 'Resend OTP' link while the countdown timer is still active.
2. Observe system behavior.

Test Data: Countdown timer: 00:56",System ignores the tap on the 'Resend OTP' link and does not resend the OTP. The countdown timer continues to decrement.,TC-016
Submit mismatched PIN and confirmation PIN,PIN Setup,Negative,High,User is on the PIN setup screen after OTP verification,"1. Enter a 4-digit PIN (e.g., 1234).
2. Enter a different 4-digit PIN in the confirmation field (e.g., 5678).
3. Tap the 'Submit' button.

Test Data: PIN: 1234, Confirmation PIN: 5678",System displays an error message indicating that the PINs do not match. The 'Submit' button remains disabled until matching PINs are entered.,TC-017
Submit PIN with fewer than 4 digits,PIN Setup,Negative,High,User is on the PIN setup screen after OTP verification,"1. Enter a PIN with fewer than 4 digits (e.g., 123).
2. Enter the same PIN in the confirmation field.
3. Tap the 'Submit' button.

Test Data: PIN: 123, Confirmation PIN: 123",System displays an error message indicating that the PIN must be 4 digits. The 'Submit' button remains disabled.,TC-018
Submit PIN with non-numeric characters,PIN Setup,Negative,High,User is on the PIN setup screen after OTP verification,"1. Enter a PIN containing letters or special characters (e.g., 1a3b).
2. Enter the same PIN in the confirmation field.
3. Tap the 'Submit' button.

Test Data: PIN: 1a3b, Confirmation PIN: 1a3b",System rejects the input and displays an error message indicating that only numeric characters are allowed. The 'Submit' button remains disabled.,TC-019
Proceed without selecting a KYC method,KYC Method Selection,Negative,High,User is on the KYC method selection screen (Page 12),"1. Do not select any KYC method (NID or Birth Registration).
2. Tap the 'Continue' button.

Test Data: No KYC method selected",System displays an error message indicating that a KYC method must be selected before proceeding. The 'Continue' button remains disabled.,TC-020
Proceed to NID review without capturing front image,NID Scan,Negative,High,User is on the NID scan screen (Page 13) and has captured the back image only,"1. Capture the back image of the NID.
2. Tap the 'Continue' button without capturing the front image.

Test Data: Front image: Not captured, Back image: Captured",System displays an error message indicating that both front and back images of the NID must be captured before proceeding.,TC-021
Proceed to NID review without capturing back image,NID Scan,Negative,High,User is on the NID scan screen (Page 13) and has captured the front image only,"1. Capture the front image of the NID.
2. Tap the 'Continue' button without capturing the back image.

Test Data: Front image: Captured, Back image: Not captured",System displays an error message indicating that both front and back images of the NID must be captured before proceeding.,TC-022
Proceed with unverified NID data,NID Review,Negative,High,User is on the NID review screen (Page 17) with 'Verification Failed' status,"1. Observe the 'Verification Failed' banner.
2. Attempt to tap the 'Continue' button.

Test Data: NID data: Verification failed",System prevents proceeding and prompts the user to retry NID verification by displaying a dialog with the options to 'Retry' or 'Cancel'.,TC-023
Proceed to face capture without accepting all rules,Face Capture,Negative,High,User is on the face capture introduction screen (Page 18),"1. Do not check all the required rules.
2. Tap the 'I am ready' button.

Test Data: Rules: Not all accepted",System displays an error message indicating that all rules must be accepted before proceeding. The 'I am ready' button remains disabled.,TC-024
Submit recharge form with invalid phone number format,Mobile Recharge,Negative,High,User is on the mobile recharge screen (Page 29),"1. Select any mobile operator.
2. Enter a phone number with non-numeric characters (e.g., 1712a45678).
3. Select a recharge amount.
4. Tap the 'Continue' button.

Test Data: Phone number: 1712a45678, Amount: 50",System displays an error message indicating that the phone number must contain only numeric characters. The 'Continue' button remains disabled.,TC-025
Submit recharge form without selecting an operator,Mobile Recharge,Negative,High,User is on the mobile recharge screen (Page 29),"1. Do not select any mobile operator.
2. Enter a valid 10-digit phone number.
3. Select a recharge amount.
4. Tap the 'Continue' button.

Test Data: Phone number: 1712345678, Amount: 50, Operator: Not selected",System displays an error message indicating that a mobile operator must be selected. The 'Continue' button remains disabled.,TC-026
Submit recharge form with zero amount,Mobile Recharge,Negative,High,User is on the mobile recharge screen (Page 29),"1. Select any mobile operator.
2. Enter a valid 10-digit phone number.
3. Set the recharge amount to zero.
4. Tap the 'Continue' button.

Test Data: Phone number: 1712345678, Amount: 0",System displays an error message indicating that the recharge amount must be greater than zero. The 'Continue' button remains disabled.,TC-027
Submit MFI transfer form with invalid account number format,MFI Transfer,Negative,High,User is on the MFI transfer screen (Page 35),"1. Select any MFI provider.
2. Enter an account number with non-numeric characters (e.g., 1234a567).
3. Select a transfer amount.
4. Tap the 'Continue' button.

Test Data: Account number: 1234a567, Amount: 200",System displays an error message indicating that the account number must contain only numeric characters. The 'Continue' button remains disabled.,TC-028
Submit MFI transfer form with account number shorter than 8 digits,MFI Transfer,Negative,High,User is on the MFI transfer screen (Page 35),"1. Select any MFI provider.
2. Enter an account number with fewer than 8 digits (e.g., 1234567).
3. Select a transfer amount.
4. Tap the 'Continue' button.

Test Data: Account number: 1234567, Amount: 200",System displays an error message indicating that the account number must be at least 8 digits long. The 'Continue' button remains disabled.,TC-029
Submit MFI transfer form with zero amount,MFI Transfer,Negative,High,User is on the MFI transfer screen (Page 35),"1. Select any MFI provider.
2. Enter a valid account number.
3. Set the transfer amount to zero.
4. Tap the 'Continue' button.

Test Data: Account number: 12345678, Amount: 0",System displays an error message indicating that the transfer amount must be greater than zero. The 'Continue' button remains disabled.,TC-030
Proceed without accepting consent terms,Consent Screen,Negative,High,User is on the consent screen (Page 6),"1. Scroll through the consent terms without checking the 'I agree' checkbox.
2. Tap the 'Agree' button.

Test Data: Consent: Not accepted",System displays an error message indicating that the user must agree to the terms before proceeding. The 'Agree' button remains disabled.,TC-031
Attempt recharge with missing mobile number,Mobile Recharge,Negative,High,User is on the recharge screen with no number entered,"1. Leave the mobile number field blank. 2. Select any operator. 3. Set an amount greater than 0. 4. Tap the 'Continue' button.

Test Data: Operator: Grameenphone, Amount: 200",The system shows an error message 'Please enter a valid 11-digit mobile number' and does not proceed to the confirmation screen.,TC-032
Attempt recharge with malformed mobile number (non-numeric characters),Mobile Recharge,Negative,High,User is on the recharge screen,"1. Enter a mobile number containing letters or symbols (e.g., '017abc12345'). 2. Select any operator. 3. Set an amount greater than 0. 4. Tap the 'Continue' button.

Test Data: Mobile number: '017abc12345', Operator: Banglalink, Amount: 100",The system strips non-numeric characters and shows an error message 'Mobile number must be 11 digits' if the resulting number is not 11 digits long. The recharge does not proceed.,TC-033
Attempt recharge with mobile number shorter than 11 digits,Mobile Recharge,Negative,High,User is on the recharge screen,"1. Enter a 10-digit mobile number (e.g., '0171234567'). 2. Select any operator. 3. Set an amount greater than 0. 4. Tap the 'Continue' button.

Test Data: Mobile number: '0171234567', Operator: Robi, Amount: 50",The system shows an error message 'Mobile number must be 11 digits' and does not proceed to the confirmation screen.,TC-034
Attempt recharge with zero or negative amount,Mobile Recharge,Negative,High,User is on the recharge screen with a valid 11-digit mobile number entered,"1. Enter a valid 11-digit mobile number. 2. Select any operator. 3. Set the amount to 0 or a negative value (e.g., -50). 4. Tap the 'Continue' button.

Test Data: Mobile number: '01712345678', Operator: Airtel, Amount: 0 or -50",The system shows an error message 'Amount must be greater than 0' and does not proceed to the confirmation screen.,TC-035
Attempt to backspace on an empty mobile number field,Mobile Recharge,Negative,Low,User is on the recharge screen with an empty mobile number field,"1. Tap the backspace button in the mobile number field.

Test Data: None",The system does nothing; the mobile number field remains empty and no error is shown.,TC-036
Attempt to append digits beyond 11-digit limit for mobile number,Mobile Recharge,Negative,Medium,User is on the recharge screen with an 11-digit mobile number already entered,"1. Enter an 11-digit mobile number (e.g., '01712345678'). 2. Attempt to append an additional digit (e.g., '9').

Test Data: Mobile number: '01712345678' + '9'",The system ignores the additional digit and the mobile number remains '01712345678'.,TC-037
Attempt signup with missing phone number,User Signup,Negative,High,User is on the phone number entry screen of the signup flow,"1. Leave the phone number field blank. 2. Tap the 'Next' button.

Test Data: None",The system shows an error message 'Please enter a 10-digit phone number' and does not proceed to the OTP screen.,TC-038
Attempt signup with malformed phone number (non-numeric characters),User Signup,Negative,High,User is on the phone number entry screen of the signup flow,"1. Enter a phone number containing letters or symbols (e.g., '12abc34567'). 2. Tap the 'Next' button.

Test Data: Phone number: '12abc34567'",The system strips non-numeric characters and shows an error message 'Phone number must be 10 digits' if the resulting number is not 10 digits long. The signup does not proceed.,TC-039
Attempt signup with phone number shorter than 10 digits,User Signup,Negative,High,User is on the phone number entry screen of the signup flow,"1. Enter a 9-digit phone number (e.g., '171234567'). 2. Tap the 'Next' button.

Test Data: Phone number: '171234567'",The system shows an error message 'Phone number must be 10 digits' and does not proceed to the OTP screen.,TC-040
Attempt to proceed without capturing both NID sides,User Signup,Negative,High,User is on the NID capture screen of the signup flow and has captured only one side (front or back),"1. Capture only the front side of the NID. 2. Tap the 'Next' button without capturing the back side.

Test Data: Front side captured, back side not captured",The system shows an error message 'Please capture both sides of your NID' and does not proceed to the next step.,TC-041
Attempt to proceed with invalid KYC method selection,User Signup,Negative,High,User is on the KYC method selection screen of the signup flow,"1. Do not select any KYC method (NID or Birth Registration). 2. Tap the 'Next' button.

Test Data: None",The system shows an error message 'Please select a KYC method' and does not proceed to the next step.,TC-042
Attempt to submit mismatched PIN during signup,User Signup,Negative,High,User is on the PIN setup screen of the signup flow,"1. Enter a PIN (e.g., '1234'). 2. Re-enter a different PIN (e.g., '5678'). 3. Tap the 'Confirm' button.

Test Data: PIN: '1234', Confirm PIN: '5678'",The system shows an error message 'PINs do not match. Please try again.' and does not proceed to the next step.,TC-043
Attempt to set invalid service tab index,Dashboard,Negative,Medium,User is on the dashboard screen,"1. Simulate an attempt to set the service tab index to an out-of-bounds value (e.g., -1 or 5) via UI manipulation or backend call.

Test Data: Service tab index: -1 or 5",The system ignores the invalid index and retains the current tab selection without crashing or showing an error.,TC-044
Attempt to set invalid analysis period,Dashboard,Negative,Medium,User is on the dashboard screen with the analysis period dropdown visible,"1. Simulate an attempt to set the analysis period to an invalid value (e.g., null or an undefined enum value) via UI manipulation or backend call.

Test Data: Analysis period: null or undefined",The system defaults to the 'weekly' period and does not crash or show an error.,TC-045
Attempt to proceed without selecting a mobile operator,User Signup,Negative,High,User is on the phone number entry screen of the signup flow and has entered a valid 10-digit number,"1. Enter a valid 10-digit phone number (e.g., '1712345678'). 2. Do not select a mobile operator. 3. Tap the 'Next' button.

Test Data: Phone number: '1712345678'",The system shows an error message 'Please select your mobile operator' and does not proceed to the OTP screen.,TC-046
Verify that the app generates and persists a unique device ID for KYC API calls,KYC Service API Device Identification,Security,High,App is freshly installed on a device with no prior KYC activity,"1. Launch the app and proceed to the phone number entry screen (page 7).
2. Enter a valid mobile number and tap 'Continue'.
3. On the OTP screen (page 10), observe the OTP request is sent.
4. Close the app completely and relaunch it.
5. Proceed again to the OTP screen and request a new OTP.
6. Verify the OTP is received on the same device.

Test Data: Mobile number: 01712345678","The same device receives both OTPs without requiring re-entry of the mobile number, confirming the device ID is persisted and reused.",TC-047
Verify that the app enforces OTP request rate limiting to prevent abuse,KYC Service API OTP Request Throttling,Security,High,App is installed and user is on the OTP screen (page 10),"1. Enter a valid mobile number and tap 'Send OTP'.
2. Immediately tap 'Send OTP' again without waiting.
3. Repeat the OTP request 5 times in rapid succession.
4. Observe the app's behavior after the 3rd request.

Test Data: Mobile number: 01712345678","After the 3rd rapid OTP request, the app should display an error message indicating that OTP requests are temporarily blocked due to too many attempts. The user must wait before requesting another OTP.",TC-048
Verify that the OTP input field rejects non-digit characters and enforces length,KYC Service API OTP Input Validation,Security,High,User is on the OTP screen (page 10) after requesting an OTP,"1. Attempt to enter letters (e.g., 'ABCD') into the OTP field.
2. Attempt to enter special characters (e.g., '@#$%').
3. Attempt to enter fewer than 4 digits.
4. Attempt to enter more than 4 digits.
5. Enter a valid 4-digit OTP and observe the 'Verify' button state.

Test Data: Invalid inputs: ABCD, @#$%, 123, 12345
Valid input: 1234",The OTP field should only accept digits. The 'Verify' button should remain disabled until exactly 4 digits are entered.,TC-049
Verify that OTP verification fails for incorrect or expired OTPs,KYC Service API OTP Verification Security,Security,High,User is on the OTP screen (page 10) after requesting an OTP for a valid mobile number,"1. Enter an incorrect OTP (e.g., 0000) and tap 'Verify'.
2. Wait for 5 minutes (simulating OTP expiry) and enter the correct OTP.
3. Tap 'Verify' and observe the result.

Test Data: Incorrect OTP: 0000
Correct OTP: [OTP received via SMS]",The app should display an error message for the incorrect OTP and after the OTP expires. The user should not be able to proceed to the PIN setup screen.,TC-050
Verify that the app sends a device fingerprint header during NID OCR API calls,KYC Service API Device Fingerprint for NID OCR,Security,High,User has completed OTP verification and is on the NID scan screen (page 13),"1. Scan the front side of an NID card using the app's camera.
2. Adjust the perspective and confirm the scan.
3. Scan the back side of the NID card and confirm.
4. Proceed to the NID review screen (page 17).
5. Verify that the NID details are correctly extracted and displayed.

Test Data: Use a real or mock NID card for scanning","The NID details (e.g., name, NID number, date of birth) should be correctly extracted and displayed on the review screen, confirming the device fingerprint was sent and accepted by the API.",TC-051
Verify that sensitive NID data is not exposed in error messages or logs,NID OCR Data Exposure in Logs and Errors,Security,High,User is on the NID scan screen (page 13) with a mock backend configured to simulate OCR failure,"1. Scan the front side of an NID card.
2. Confirm the scan and proceed to the OCR step.
3. Observe the error message displayed when OCR fails.
4. Check the app logs (if accessible) for any exposure of NID data.

Test Data: Use a real or mock NID card for scanning","The error message should be generic (e.g., 'Failed to extract NID details. Please try again.') and should not include any NID data (e.g., NID number, name). No sensitive data should appear in logs.",TC-052
Verify that NID images are not stored or logged in raw form after upload,NID Image Upload Security,Security,High,User has scanned both sides of an NID card and is on the NID review screen (page 17),"1. Complete the NID scan and review the extracted details.
2. Proceed to the face verification screen (page 18).
3. Use device tools to inspect app storage and logs for raw NID images.

Test Data: Use a real or mock NID card for scanning",No raw NID images should be found in app storage or logs after the upload is complete. Only the extracted text data should be retained.,TC-053
Verify that the app does not allow users to access or modify other users' KYC data via IDOR,Insecure Direct Object Reference (IDOR) in KYC API,Security,High,User A has completed KYC and is logged in. User B has an active KYC session.,"1. As User A, complete the KYC process and note the session ID or user ID.
2. Use a proxy tool to intercept and modify API requests from User A.
3. Attempt to access User B's KYC data by modifying the session ID or user ID in the request to `GET /api/v1/users/{userId}`.
4. Attempt to modify User B's KYC data by sending a request to `POST /api/v1/users/save` with User B's user ID.

Test Data: User A's session ID or user ID, User B's session ID or user ID","The API should reject all requests to access or modify User B's data, returning an error message (e.g., 'Unauthorized access').",TC-054
Verify that the app validates the KYC base URL to prevent injection attacks,KYC API Base URL Injection,Security,High,App is running in debug mode with `--dart-define=KYC_BASE_URL` capability,"1. Launch the app with a malicious KYC base URL (e.g., `--dart-define=KYC_BASE_URL=http://malicious.example.com`).
2. Proceed to the OTP screen and request an OTP.
3. Observe the app's behavior and network traffic.

Test Data: Malicious URL: http://malicious.example.com","The app should either reject the malicious URL during startup or fail to send OTP requests to it. No sensitive data (e.g., mobile number, device ID) should be sent to the malicious URL.",TC-055
Verify that the app does not use cleartext HTTP for KYC API calls in production,KYC API Cleartext Traffic,Security,High,App is built for production and installed on an Android device,"1. Launch the app and proceed to the OTP screen.
2. Use a network monitoring tool to inspect traffic between the app and the KYC API.
3. Verify the protocol used for API calls.

Test Data: None",All KYC API calls should use HTTPS. No cleartext HTTP traffic should be observed.,TC-056
Verify that the PIN is not exposed in logs or error messages during setup,PIN Setup Security,Security,High,User is on the PIN setup screen (after OTP verification),"1. Enter a 4-digit PIN (e.g., 1234) in the first row.
2. Enter a mismatched PIN (e.g., 5678) in the second row.
3. Observe the error message displayed.
4. Check app logs for any exposure of the entered PINs.

Test Data: PIN: 1234, Mismatched PIN: 5678","The error message should be generic (e.g., 'PINs do not match. Please try again.') and should not display the entered PINs. No PIN data should appear in logs.",TC-057
Verify that the app enforces PIN complexity rules to prevent weak PINs,PIN Complexity Enforcement,Security,Medium,User is on the PIN setup screen (after OTP verification),"1. Attempt to set a PIN with all identical digits (e.g., 1111).
2. Attempt to set a PIN with sequential digits (e.g., 1234).
3. Attempt to set a PIN with repeated patterns (e.g., 1212).
4. Observe the app's behavior for each attempt.

Test Data: Weak PINs: 1111, 1234, 1212
Strong PIN: 1947","The app should reject weak PINs and display an error message (e.g., 'PIN is too simple. Please choose a stronger PIN.'). Only strong PINs should be accepted.",TC-058
Verify that the app handles KYC API timeouts gracefully without exposing sensitive data,KYC API Timeout Handling,Security,Medium,User is on the NID scan screen (page 13) with a mock backend configured to simulate timeout,"1. Scan the front side of an NID card.
2. Confirm the scan and proceed to the OCR step.
3. Observe the app's behavior when the API times out.
4. Check for any sensitive data exposure in error messages or logs.

Test Data: Use a real or mock NID card for scanning","The app should display a generic error message (e.g., 'Request timed out. Please try again.') and should not expose any NID data or API details in the message or logs.",TC-059
Verify that the app validates KYC API responses to prevent injection of malicious data,KYC API Response Validation,Security,High,User is on the NID review screen (page 17) with a mock backend configured to return malicious data,"1. Complete the NID scan and proceed to the review screen.
2. Observe the displayed NID details when the mock backend returns malicious data (e.g., HTML or script tags in name fields).
3. Verify that the app renders the data safely.

Test Data: Malicious data: <script>alert('XSS')</script> in name field","The app should sanitize the API response and display the malicious data as plain text (e.g., '<script>alert('XSS')</script>') without executing it.",TC-060
Verify that the app prevents spoofing of the device fingerprint header,KYC API Device Fingerprint Spoofing,Security,High,User has completed OTP verification and is on the NID scan screen (page 13),"1. Use a proxy tool to intercept and modify the `X-Device-Fingerprint` header in the NID OCR API request.
2. Change the header value to a random string.
3. Send the modified request and observe the API response.

Test Data: Random device fingerprint: abc123xyz456","The API should reject the request with an error message (e.g., 'Invalid device fingerprint'), and the app should display a generic error without exposing sensitive data.",TC-061
Verify that non-numeric characters are stripped from mobile number input,Mobile Recharge - Input Validation,Security,High,"User is on the mobile recharge screen (page 29-34, 39)","1. Enter a mobile number containing letters and special characters (e.g., '017A12B34C56!').
2. Observe the input field after each character is entered.
3. Verify the displayed number contains only digits.
4. Attempt to proceed to the next step.

Test Data: Mobile number: '017A12B34C56!'",Only digits '017123456' remain in the input field. The system allows proceeding only if exactly 11 digits are entered.,TC-062
Verify that mobile number input is limited to 11 digits,Mobile Recharge - Input Length Enforcement,Security,High,User is on the mobile recharge screen,"1. Enter an 11-digit mobile number (e.g., '01712345678').
2. Attempt to enter an additional digit.
3. Observe the input field and the 'Continue' button state.

Test Data: Mobile number: '017123456789' (12 digits)",The input field does not accept the 12th digit. The 'Continue' button remains enabled as the number is complete.,TC-063
Verify that backspace correctly removes digits from mobile number input,,Security,Medium,User is on the mobile recharge screen with a partially entered mobile number,"1. Enter a 5-digit mobile number (e.g., '01712').
2. Press the backspace button once.
3. Observe the input field.
4. Press the backspace button repeatedly until the field is empty.
5. Press backspace once more on an empty field.

Test Data: Mobile number: '01712'",Each backspace press removes one digit. The field does not error or allow negative digits when empty.,TC-064
Verify that recharge amount cannot be set to zero or negative,Mobile Recharge - Amount Validation,Security,High,User is on the mobile recharge screen with a valid mobile number entered,"1. Use the amount input field to set the recharge amount to '0'.
2. Attempt to proceed to the next step.
3. Set the amount to a negative value (e.g., '-100').
4. Observe the 'Continue' button state.

Test Data: Amounts: 0, -100",The 'Continue' button is disabled when the amount is zero or negative. The system does not allow proceeding.,TC-065
Verify that non-numeric characters are stripped from phone number input during signup,User Signup - Phone Number Input,Security,High,User is on the phone number entry screen (page 7-8),"1. Enter a phone number containing letters and special characters (e.g., '13A16B17C96!').
2. Observe the input field after each character is entered.
3. Verify the displayed number contains only digits.
4. Check if the operator logo appears based on the prefix.

Test Data: Phone number: '13A16B17C96!'",Only digits '13161796' remain in the input field. The operator logo for 'GP' (prefix '013') appears if at least 3 digits are entered.,TC-066
Verify that phone number input is limited to 10 digits during signup,,Security,High,User is on the phone number entry screen,"1. Enter a 10-digit phone number (e.g., '1316117960').
2. Attempt to enter an additional digit.
3. Observe the input field and the 'Next' button state.

Test Data: Phone number: '13161179601' (11 digits)",The input field does not accept the 11th digit. The 'Next' button becomes enabled when exactly 10 digits are entered.,TC-067
Verify that operator is correctly inferred from phone number prefix,User Signup - Operator Inference,Security,Medium,User is on the phone number entry screen,"1. Enter a phone number starting with '017' (e.g., '1712345678').
2. Observe the operator logo displayed.
3. Clear the field and enter a number starting with '018' (e.g., '1812345678').
4. Observe the operator logo displayed.
5. Clear the field and enter a number with an unknown prefix (e.g., '9912345678').
6. Observe the operator logo displayed.

Test Data: Phone numbers: '1712345678', '1812345678', '9912345678'","Operator logos appear for 'GP' (017), 'Robi' (018), and no logo for unknown prefixes. The system infers the operator correctly based on the first 3 digits.",TC-068
