Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Attempt to update a shop with an invalid area ID (non-existent),Shop Management,Negative,Medium,User is logged in with admin privileges and has access to the shop update screen. A shop with ID '1' exists in the system.,"1. Navigate to the 'Update Shop' screen for shop ID '1'. 2. Change the area ID to '999999' (non-existent). 3. Click the 'Save' button.

Test Data: Area ID: '999999'",The system should display an error message indicating that the area ID is invalid and prevent the shop from being updated.,TC-010
Unauthorized user attempts to create a shop,Shop Management,Negative,High,User is logged in without admin privileges and has access to the shop creation screen.,"1. Navigate to the 'Create New Shop' screen. 2. Fill in all required fields with valid data. 3. Click the 'Save' button.

Test Data: Shop Name: 'Test Shop', Owner Name: 'John Doe', Address: '123 Test Street', Phone Number: '081234567890', Area ID: '1'",The system should display an error message indicating that the user does not have permission to create a shop.,0985a3b-TC-005
Unauthorized user attempts to update a shop,Shop Management,Negative,High,User is logged in without admin privileges and has access to the shop update screen. A shop with ID '1' exists in the system.,"1. Navigate to the 'Update Shop' screen for shop ID '1'. 2. Change any field (e.g., shop name). 3. Click the 'Save' button.

Test Data: Shop Name: 'Updated Shop Name'",The system should display an error message indicating that the user does not have permission to update the shop.,0985a3b-TC-006
Add a new shop with a phone number already registered as a shop owner (updated error message),Shop Management,Boundary,High,A shop owner with phone number '1234567890' already exists in the system. User is logged in as an admin or shop manager with permissions to add a new shop.,"1. Navigate to the 'Add New Shop' screen. 2. Enter a valid shop name (e.g., 'Test Shop'). 3. Enter the phone number '1234567890'. 4. Enter valid values for all other required fields (e.g., address, owner name). 5. Click the 'Save' button.

Test Data: Shop name: 'Test Shop', Phone number: '1234567890' (already registered as a shop owner), Address: '123 Test Street', Owner name: 'John Doe'",An error message is displayed: 'This Phone Number Already Used'. The shop is not added to the system.,4ddea38-TC-007
Add a new shop with a phone number already registered as a shop owner (updated error message - existing test case),Shop Management,Boundary,High,A shop owner with phone number '9876543210' already exists in the system. User is logged in as an admin or shop manager with permissions to add a new shop.,"1. Navigate to the 'Add New Shop' screen. 2. Enter a valid shop name (e.g., 'Boundary Shop'). 3. Enter the phone number '9876543210'. 4. Enter valid values for all other required fields (e.g., address, owner name). 5. Click the 'Save' button.

Test Data: Shop name: 'Boundary Shop', Phone number: '9876543210' (already registered as a shop owner), Address: '456 Boundary Ave', Owner name: 'Jane Smith'",An error message is displayed: 'This Phone Number Already Used'. The shop is not added to the system.,a1168db-TC-001
Update an existing shop with a phone number already registered as another shop owner (updated error message),Shop Management,Boundary,High,Two shops exist in the system: Shop A with phone number '1111111111' and Shop B with phone number '2222222222'. User is logged in as an admin or shop manager with permissions to update shops.,"1. Navigate to the 'Edit Shop' screen for Shop A. 2. Change the phone number to '2222222222' (already registered to Shop B). 3. Click the 'Save' button.

Test Data: Phone number: '2222222222' (already registered to Shop B)",An error message is displayed: 'This Phone Number Already Used'. The phone number for Shop A is not updated.,TC-011
Add a new shop with a phone number exactly at the minimum allowed length,Shop Management,Boundary,Medium,User is logged in as an admin or shop manager with permissions to add a new shop. The system's minimum phone number length is 10 digits.,"1. Navigate to the 'Add New Shop' screen. 2. Enter a valid shop name (e.g., 'Min Length Shop'). 3. Enter a phone number with exactly 10 digits (e.g., '1234567890'). 4. Enter valid values for all other required fields (e.g., address, owner name). 5. Click the 'Save' button.

Test Data: Shop name: 'Min Length Shop', Phone number: '1234567890' (10 digits), Address: '789 Min Street', Owner name: 'Alice Johnson'","The shop is successfully added to the system. The shop details, including the phone number, are displayed in the shop list.",TC-012
Add a new shop with a phone number one digit below the minimum allowed length,Shop Management,Boundary,Medium,User is logged in as an admin or shop manager with permissions to add a new shop. The system's minimum phone number length is 10 digits.,"1. Navigate to the 'Add New Shop' screen. 2. Enter a valid shop name (e.g., 'Below Min Shop'). 3. Enter a phone number with 9 digits (e.g., '123456789'). 4. Enter valid values for all other required fields (e.g., address, owner name). 5. Click the 'Save' button.

Test Data: Shop name: 'Below Min Shop', Phone number: '123456789' (9 digits), Address: '101 Below Street', Owner name: 'Bob Brown'",An error message is displayed indicating that the phone number is too short. The shop is not added to the system.,a1168db-TC-005
Add a new shop with a phone number exactly at the maximum allowed length,Shop Management,Boundary,Medium,User is logged in as an admin or shop manager with permissions to add a new shop. The system's maximum phone number length is 15 digits.,"1. Navigate to the 'Add New Shop' screen. 2. Enter a valid shop name (e.g., 'Max Length Shop'). 3. Enter a phone number with exactly 15 digits (e.g., '123456789012345'). 4. Enter valid values for all other required fields (e.g., address, owner name). 5. Click the 'Save' button.

Test Data: Shop name: 'Max Length Shop', Phone number: '123456789012345' (15 digits), Address: '202 Max Street', Owner name: 'Charlie Davis'","The shop is successfully added to the system. The shop details, including the full phone number, are displayed in the shop list.",a1168db-TC-003
Add a new shop with a phone number one digit above the maximum allowed length,Shop Management,Boundary,Medium,User is logged in as an admin or shop manager with permissions to add a new shop. The system's maximum phone number length is 15 digits.,"1. Navigate to the 'Add New Shop' screen. 2. Enter a valid shop name (e.g., 'Above Max Shop'). 3. Enter a phone number with 16 digits (e.g., '1234567890123456'). 4. Enter valid values for all other required fields (e.g., address, owner name). 5. Click the 'Save' button.

Test Data: Shop name: 'Above Max Shop', Phone number: '1234567890123456' (16 digits), Address: '303 Above Street', Owner name: 'Diana Evans'",An error message is displayed indicating that the phone number exceeds the maximum allowed length. The shop is not added to the system.,a1168db-TC-004
Add a new shop with a null phone number,Shop Management,Boundary,Medium,User is logged in as an admin or shop manager with permissions to add a new shop.,"1. Navigate to the 'Add New Shop' screen. 2. Enter a valid shop name (e.g., 'Null Phone Shop'). 3. Leave the phone number field empty (null). 4. Enter valid values for all other required fields (e.g., address, owner name). 5. Click the 'Save' button.

Test Data: Shop name: 'Null Phone Shop', Phone number: null, Address: '404 Null Street', Owner name: 'Eve Harris'",An error message is displayed indicating that the phone number is required. The shop is not added to the system.,a1168db-TC-007
Add a new shop with an empty phone number,Shop Management,Boundary,Medium,User is logged in as an admin or shop manager with permissions to add a new shop.,"1. Navigate to the 'Add New Shop' screen. 2. Enter a valid shop name (e.g., 'Empty Phone Shop'). 3. Enter an empty string in the phone number field. 4. Enter valid values for all other required fields (e.g., address, owner name). 5. Click the 'Save' button.

Test Data: Shop name: 'Empty Phone Shop', Phone number: '' (empty string), Address: '505 Empty Street', Owner name: 'Frank Green'",An error message is displayed indicating that the phone number cannot be empty. The shop is not added to the system.,a1168db-TC-002
Add a new shop with a non-numeric phone number,Shop Management,Boundary,Medium,User is logged in as an admin or shop manager with permissions to add a new shop.,"1. Navigate to the 'Add New Shop' screen. 2. Enter a valid shop name (e.g., 'Non-Numeric Shop'). 3. Enter a non-numeric phone number (e.g., '123-456-7890'). 4. Enter valid values for all other required fields (e.g., address, owner name). 5. Click the 'Save' button.

Test Data: Shop name: 'Non-Numeric Shop', Phone number: '123-456-7890', Address: '606 Non-Numeric Street', Owner name: 'Grace Lee'",An error message is displayed indicating that the phone number must be numeric. The shop is not added to the system.,a1168db-TC-006
Add a new shop with a phone number containing leading/trailing spaces,Shop Management,Boundary,Low,User is logged in as an admin or shop manager with permissions to add a new shop.,"1. Navigate to the 'Add New Shop' screen. 2. Enter a valid shop name (e.g., 'Space Phone Shop'). 3. Enter a phone number with leading and trailing spaces (e.g., '  1234567890  '). 4. Enter valid values for all other required fields (e.g., address, owner name). 5. Click the 'Save' button.

Test Data: Shop name: 'Space Phone Shop', Phone number: '  1234567890  ' (with spaces), Address: '707 Space Street', Owner name: 'Henry White'",The shop is successfully added to the system. The phone number is trimmed and stored as '1234567890' without spaces.,TC-013
Add a new shop with a phone number containing duplicate digits (boundary for uniqueness validation),Shop Management,Boundary,Low,No shop exists with phone number '1111111111'. User is logged in as an admin or shop manager with permissions to add a new shop.,"1. Navigate to the 'Add New Shop' screen. 2. Enter a valid shop name (e.g., 'Duplicate Digits Shop'). 3. Enter a phone number with all identical digits (e.g., '1111111111'). 4. Enter valid values for all other required fields (e.g., address, owner name). 5. Click the 'Save' button.

Test Data: Shop name: 'Duplicate Digits Shop', Phone number: '1111111111', Address: '808 Duplicate Street', Owner name: 'Ivy Black'","The shop is successfully added to the system. The shop details, including the phone number, are displayed in the shop list.",TC-014
Verify error message for duplicate phone number when adding a shop,Shop Management - Add/Update Shop,Security,High,A customer account exists with phone number '1234567890'. User is logged in as an ADMIN or shop owner with permissions to add a shop.,"1. Navigate to the 'Add Shop' screen. 2. Enter valid details for all fields except phone number. 3. Enter the phone number '1234567890' (already registered as a customer). 4. Submit the form.

Test Data: Shop Name: 'Test Shop', Phone Number: '1234567890', Address: '123 Test St', Owner Name: 'John Doe'",An error message is displayed: 'This Phone Number Already Used'. The shop is not added to the system.,a1168db-TC-008
Verify error message for duplicate phone number when updating a shop,Shop Management - Add/Update Shop,Security,High,A customer account exists with phone number '1234567890'. A shop exists with phone number '9876543210'. User is logged in as an ADMIN or shop owner with permissions to update the shop.,"1. Navigate to the 'Update Shop' screen for the existing shop. 2. Change the phone number to '1234567890' (already registered as a customer). 3. Submit the form.

Test Data: Phone Number: '1234567890'",An error message is displayed: 'This Phone Number Already Used'. The shop details are not updated.,TC-015
Verify error message does not expose whether the phone number is registered as a customer or shop,Shop Management - Add/Update Shop,Security,Medium,User is logged in as an ADMIN or shop owner with permissions to add a shop. No prior knowledge of whether phone numbers are registered.,"1. Navigate to the 'Add Shop' screen. 2. Enter a phone number that may or may not be registered (e.g., '0000000000'). 3. Submit the form. 4. Repeat with a different phone number (e.g., '1111111111').

Test Data: Phone Number 1: '0000000000', Phone Number 2: '1111111111'",The same error message is displayed for both attempts: 'This Phone Number Already Used'. The message does not indicate whether the phone number is registered as a customer or another shop.,TC-016
