Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
Verify the app can access external storage after permission change,External Storage Access,Configuration,High,The app is installed on an Android device with the updated AndroidManifest.xml and file_paths.xml,"1. Deploy the app with the updated configurations. 2. Run the app and attempt to access external storage. 3. Observe if the app can successfully access external storage and if any errors occur.

Test Data: New permission: android.permission.WRITE_EXTERNAL_STORAGE (maxSdkVersion=28), Updated file path: <external-path name=""external_storage"" path=""."" />",The app should be able to access external storage without errors on devices with SDK version 28 or lower.,983ab96-TC-006,983ab967b943b6d268070e86237937129eca3cca
Verify the app builds and runs with the updated compile SDK version,Android Compile SDK Version Configuration,Configuration,High,The app is set up with the updated build.gradle.kts file,"1. Build the app with the updated compile SDK version. 2. Run the app on a device or emulator. 3. Verify the app runs without errors.

Test Data: Old compile SDK version: flutter.compileSdkVersion, New compile SDK version: 35",The app builds and runs successfully with the updated compile SDK version,1d3822b-TC-001,1d3822b219c45acc8263ca97e63124d334b4aea8
Verify the app behaves correctly with the updated target SDK version,Android Target SDK Version Configuration,Configuration,High,The app is set up with the updated build.gradle.kts file,"1. Build the app with the updated target SDK version. 2. Run the app on a device or emulator. 3. Verify the app behaves as expected.

Test Data: Old target SDK version: flutter.targetSdkVersion, New target SDK version: 35",The app behaves correctly with the updated target SDK version,1d3822b-TC-002,1d3822b219c45acc8263ca97e63124d334b4aea8
Verify the app builds and runs with the updated Gradle JVM arguments,Gradle JVM Arguments Configuration,Configuration,Medium,The app is set up with the updated gradle.properties file,"1. Build the app with the updated Gradle JVM arguments. 2. Run the app on a device or emulator. 3. Verify the app runs without errors.

Test Data: Old Gradle JVM arguments: -Xmx8G -XX:MaxMetaspaceSize=4G -XX:ReservedCodeCacheSize=512m -XX:+HeapDumpOnOutOfMemoryError, New Gradle JVM arguments: -Xmx4096m -XX:+HeapDumpOnOutOfMemoryError",The app builds and runs successfully with the updated Gradle JVM arguments,1d3822b-TC-003,1d3822b219c45acc8263ca97e63124d334b4aea8
Verify the app builds and runs with Kotlin incremental compilation disabled,Kotlin Incremental Compilation Configuration,Configuration,Medium,The app is set up with the updated gradle.properties file,"1. Build the app with Kotlin incremental compilation disabled. 2. Run the app on a device or emulator. 3. Verify the app runs without errors.

Test Data: Old Kotlin incremental compilation: enabled, New Kotlin incremental compilation: disabled",The app builds and runs successfully with Kotlin incremental compilation disabled,1d3822b-TC-004,1d3822b219c45acc8263ca97e63124d334b4aea8
Verify the app builds and runs with the updated printing dependency version,Printing Dependency Version Configuration,Configuration,Medium,The app is set up with the updated pubspec.yaml file,"1. Build the app with the updated printing dependency version. 2. Run the app on a device or emulator. 3. Verify the app runs without errors.

Test Data: Old printing dependency version: ^5.12.0, New printing dependency version: ^5.11.0",The app builds and runs successfully with the updated printing dependency version,1d3822b-TC-005,1d3822b219c45acc8263ca97e63124d334b4aea8
Attempt to record an expense with no source selected,Transaction Recording,Negative,High,User is logged in and on the 'Add Transaction' screen with an expense type selected,"1. Enter a valid amount (e.g., 500). 2. Leave the 'Source' field unselected. 3. Tap the 'Save' button.

Test Data: Amount: 500, Type: Expense, Source: (none selected)",The system displays an error message 'Source is required' and does not save the transaction. The 'Save' button remains disabled until a source is selected.,3bfeb72-TC-001,3bfeb72450944f0a26ca9d48222c376fa5a6a585
Attempt to record a transaction with a negative amount,Transaction Recording,Negative,High,User is logged in and on the 'Add Transaction' screen,"1. Select 'Income' as the transaction type. 2. Enter a negative amount (e.g., -100). 3. Select a valid source (e.g., 'Bank'). 4. Tap the 'Save' button.

Test Data: Amount: -100, Type: Income, Source: Bank",The system displays an error message 'Amount must be positive' and does not save the transaction. The amount field is highlighted in red.,3bfeb72-TC-002,3bfeb72450944f0a26ca9d48222c376fa5a6a585
Attempt to record an expense exceeding the available balance in the selected source,Transaction Recording,Negative,High,User has a bank balance of 1000 and is on the 'Add Transaction' screen,"1. Select 'Expense' as the transaction type. 2. Enter an amount (e.g., 1500) greater than the available bank balance. 3. Select 'Bank' as the source. 4. Tap the 'Save' button.

Test Data: Amount: 1500, Type: Expense, Source: Bank, Available Balance: 1000",The system displays an amber warning banner 'This transaction exceeds your available balance. Record as Credit/Loan?' and changes the call-to-action button to 'Record as Credit/Loan'. The transaction is not saved as a regular expense.,3bfeb72-TC-003,3bfeb72450944f0a26ca9d48222c376fa5a6a585
Attempt to record a withdrawal exceeding the available bank balance,Transaction Recording,Negative,High,User has a bank balance of 1000 and is on the 'Add Transaction' screen,"1. Select 'Withdrawal' as the transaction type. 2. Enter an amount (e.g., 1500) greater than the available bank balance. 3. Tap the 'Save' button.

Test Data: Amount: 1500, Type: Withdrawal, Available Balance: 1000",The system displays an error message 'Withdrawal amount cannot exceed bank balance' and does not save the transaction. The amount field is highlighted in red.,3bfeb72-TC-004,3bfeb72450944f0a26ca9d48222c376fa5a6a585
Attempt to record a transaction with a non-numeric amount,Transaction Recording,Negative,High,User is logged in and on the 'Add Transaction' screen,"1. Select 'Income' as the transaction type. 2. Enter a non-numeric value (e.g., 'abc') in the amount field. 3. Select a valid source (e.g., 'Bank'). 4. Tap the 'Save' button.

Test Data: Amount: abc, Type: Income, Source: Bank",The system displays an error message 'Amount must be a valid number' and does not save the transaction. The amount field is highlighted in red.,3bfeb72-TC-005,3bfeb72450944f0a26ca9d48222c376fa5a6a585
Attempt to record a transaction with an invalid source for the selected type,Transaction Recording,Negative,Medium,User is logged in and on the 'Add Transaction' screen,"1. Select 'Withdrawal' as the transaction type. 2. Manually enter an invalid source (e.g., 'Cash') that is not allowed for withdrawals. 3. Enter a valid amount (e.g., 500). 4. Tap the 'Save' button.

Test Data: Amount: 500, Type: Withdrawal, Source: Cash",The system displays an error message 'Invalid source for withdrawal' and does not save the transaction. The source field is highlighted in red.,3bfeb72-TC-006,3bfeb72450944f0a26ca9d48222c376fa5a6a585
Attempt to edit a transaction to exceed the available balance without credit flag,Transaction Recording,Negative,High,User has an existing expense transaction of 500 from 'Bank' with a current bank balance of 1000,"1. Open the existing transaction for editing. 2. Change the amount to 1500 (exceeding the available balance). 3. Ensure the 'Record as Credit/Loan' option is unchecked. 4. Tap the 'Save' button.

Test Data: Original Amount: 500, New Amount: 1500, Type: Expense, Source: Bank, Available Balance: 1000",The system displays an amber warning banner 'This transaction exceeds your available balance. Record as Credit/Loan?' and changes the call-to-action button to 'Record as Credit/Loan'. The transaction is not saved as a regular expense.,3bfeb72-TC-007,3bfeb72450944f0a26ca9d48222c376fa5a6a585
Attempt to record a transaction with no title,Transaction Recording,Negative,Medium,User is logged in and on the 'Add Transaction' screen,"1. Leave the 'Title' field empty. 2. Enter a valid amount (e.g., 500). 3. Select a valid type (e.g., 'Expense') and source (e.g., 'Bank'). 4. Tap the 'Save' button.

Test Data: Title: (empty), Amount: 500, Type: Expense, Source: Bank",The system displays an error message 'Title is required' and does not save the transaction. The title field is highlighted in red.,3bfeb72-TC-008,3bfeb72450944f0a26ca9d48222c376fa5a6a585
Attempt to record a transaction with a future date,Transaction Recording,Negative,Medium,User is logged in and on the 'Add Transaction' screen,"1. Enter a valid title (e.g., 'Test'). 2. Enter a valid amount (e.g., 500). 3. Select a date in the future (e.g., tomorrow). 4. Select a valid type (e.g., 'Expense') and source (e.g., 'Bank'). 5. Tap the 'Save' button.

Test Data: Title: Test, Amount: 500, Date: Tomorrow, Type: Expense, Source: Bank",The system displays an error message 'Date cannot be in the future' and does not save the transaction. The date field is highlighted in red.,3bfeb72-TC-009,3bfeb72450944f0a26ca9d48222c376fa5a6a585
Attempt to record an income with an invalid source for income type,Transaction Recording,Negative,Medium,User is logged in and on the 'Add Transaction' screen,"1. Select 'Income' as the transaction type. 2. Manually enter an invalid source (e.g., 'Cheque' not listed in income sources). 3. Enter a valid amount (e.g., 500). 4. Tap the 'Save' button.

Test Data: Amount: 500, Type: Income, Source: Cheque",The system displays an error message 'Invalid source for income' and does not save the transaction. The source field is highlighted in red.,3bfeb72-TC-010,3bfeb72450944f0a26ca9d48222c376fa5a6a585
Attempt to record a transaction with an extremely large amount,Transaction Recording,Negative,Low,User is logged in and on the 'Add Transaction' screen,"1. Select 'Expense' as the transaction type. 2. Enter an extremely large amount (e.g., 999999999999). 3. Select a valid source (e.g., 'Bank'). 4. Tap the 'Save' button.

Test Data: Amount: 999999999999, Type: Expense, Source: Bank",The system either truncates the amount to a reasonable limit or displays an error message 'Amount is too large' and does not save the transaction. The amount field is highlighted in red.,3bfeb72-TC-011,3bfeb72450944f0a26ca9d48222c376fa5a6a585
Attempt to record a withdrawal with zero amount,Transaction Recording,Negative,Medium,User is logged in and on the 'Add Transaction' screen,"1. Select 'Withdrawal' as the transaction type. 2. Enter 0 in the amount field. 3. Tap the 'Save' button.

Test Data: Amount: 0, Type: Withdrawal",The system displays an error message 'Amount must be greater than zero' and does not save the transaction. The amount field is highlighted in red.,3bfeb72-TC-012,3bfeb72450944f0a26ca9d48222c376fa5a6a585
Attempt to record a transaction with a source not listed in the dropdown,Transaction Recording,Negative,Medium,User is logged in and on the 'Add Transaction' screen,"1. Select 'Expense' as the transaction type. 2. Manually type a source not listed in the dropdown (e.g., 'PayPal'). 3. Enter a valid amount (e.g., 500). 4. Tap the 'Save' button.

Test Data: Amount: 500, Type: Expense, Source: PayPal",The system displays an error message 'Invalid source selected' and does not save the transaction. The source field is highlighted in red.,3bfeb72-TC-013,3bfeb72450944f0a26ca9d48222c376fa5a6a585
