Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Upload a photo with a file name exactly at the maximum allowed length (boundary case),Photo Upload,Boundary,Medium,User has a valid JWT token with the SHOP_OWNER role,"1. Send a POST request to /api/photos/upload with a file named 'a' repeated 255 times (e.g., 'a...a.jpg') in the 'file' parameter and the JWT token in the Authorization header.

Test Data: Authorization: Bearer <valid-shop-owner-jwt-token>
file: <file-with-255-char-name.jpg>","The API responds with a 200 OK status code, a status of 'success', and the response body contains a URL to the uploaded photo in the 'url' field.",d743d3c-TC-005
Upload a photo with a file name exceeding the maximum allowed length (boundary case),Photo Upload,Boundary,Medium,User has a valid JWT token with the SHOP_OWNER role,"1. Send a POST request to /api/photos/upload with a file named 'a' repeated 256 times (e.g., 'a...a.jpg') in the 'file' parameter and the JWT token in the Authorization header.

Test Data: Authorization: Bearer <valid-shop-owner-jwt-token>
file: <file-with-256-char-name.jpg>",The API responds with a 400 Bad Request status code and an error message indicating that the file name exceeds the maximum allowed length.,d743d3c-TC-004
Retrieve a photo URL with an empty object name (boundary case),Photo Retrieval,Boundary,Medium,User has a valid JWT token with the SHOP_OWNER role,"1. Send a GET request to /api/photos/url?objectName= with the JWT token in the Authorization header.

Test Data: Authorization: Bearer <valid-shop-owner-jwt-token>",The API responds with a 400 Bad Request status code and an error message indicating that the object name cannot be empty.,TC-028
Retrieve a photo URL with an object name exactly at the maximum allowed length (boundary case),Photo Retrieval,Boundary,Medium,User has a valid JWT token with the SHOP_OWNER role and a photo with a 255-character object name exists in storage,"1. Send a GET request to /api/photos/url?objectName=<255-character-object-name> with the JWT token in the Authorization header.

Test Data: Authorization: Bearer <valid-shop-owner-jwt-token>
objectName: <255-character-string>",The API responds with a 200 OK status code and the response body contains a presigned URL to the photo in the 'url' field.,d743d3c-TC-005
Delete a photo with an empty object name (boundary case),Photo Deletion,Boundary,Medium,User has a valid JWT token with the SHOP_OWNER role,"1. Send a DELETE request to /api/photos/delete?objectName= with the JWT token in the Authorization header.

Test Data: Authorization: Bearer <valid-shop-owner-jwt-token>",The API responds with a 400 Bad Request status code and an error message indicating that the object name cannot be empty.,TC-029
Delete a photo with an object name exactly at the maximum allowed length (boundary case),Photo Deletion,Boundary,Medium,User has a valid JWT token with the SHOP_OWNER role and a photo with a 255-character object name exists in storage,"1. Send a DELETE request to /api/photos/delete?objectName=<255-character-object-name> with the JWT token in the Authorization header.

Test Data: Authorization: Bearer <valid-shop-owner-jwt-token>
objectName: <255-character-string>",The API responds with a 200 OK status code and a success message indicating the photo was deleted.,TC-030
Verify that dashboard endpoints reject requests from non-SHOP_OWNER roles,Dashboard Access Control,Security,High,"User has a valid JWT token with a role other than SHOP_OWNER (e.g., WORKER or CUSTOMER)","1. Send a GET request to /api/dashboard/summary with a valid JWT token for a non-SHOP_OWNER role.
2. Send a GET request to /api/dashboard/orders/today?page=0&limit=10 with the same token.
3. Send a GET request to /api/dashboard/orders/tomorrow?page=0&limit=10 with the same token.
4. Send a GET request to /api/dashboard/orders/overdue?page=0&limit=10 with the same token.
5. Send a GET request to /api/dashboard/orders/monthly?page=0&limit=10 with the same token.
6. Send a GET request to /api/dashboard/orders/new?orderDate=2023-10-01&page=0&limit=10 with the same token.","For all requests, the API responds with HTTP status 403 (Forbidden) and a response body containing 'status: error' and a generic error message (e.g., 'Access denied'). No dashboard data is returned.",TC-031
Verify that dashboard endpoints reject unauthenticated requests,Dashboard Access Control,Security,High,No user is logged in (no JWT token provided),"1. Send a GET request to /api/dashboard/summary without a JWT token.
2. Send a GET request to /api/dashboard/orders/today?page=0&limit=10 without a JWT token.
3. Send a GET request to /api/dashboard/orders/tomorrow?page=0&limit=10 without a JWT token.
4. Send a GET request to /api/dashboard/orders/overdue?page=0&limit=10 without a JWT token.
5. Send a GET request to /api/dashboard/orders/monthly?page=0&limit=10 without a JWT token.
6. Send a GET request to /api/dashboard/orders/new?orderDate=2023-10-01&page=0&limit=10 without a JWT token.","For all requests, the API responds with HTTP status 401 (Unauthorized) and a response body containing 'status: error' and a generic error message (e.g., 'Unauthorized'). No dashboard data is returned.",TC-032
Verify that SHOP_OWNER can only access dashboard data for their own shop,Dashboard Data Isolation,Security,High,Two shops (Shop A and Shop B) exist. User is a SHOP_OWNER of Shop A with a valid JWT token. Shop B has existing orders and customers.,"1. Send a GET request to /api/dashboard/summary with the SHOP_OWNER's JWT token.
2. Inspect the response to confirm the shopId matches Shop A's ID.
3. Send a GET request to /api/dashboard/orders/today?page=0&limit=10 with the same token.
4. Inspect the response to confirm all orders belong to Shop A.
5. Repeat steps 3-4 for endpoints /api/dashboard/orders/tomorrow, /api/dashboard/orders/overdue, /api/dashboard/orders/monthly, and /api/dashboard/orders/new?orderDate=2023-10-01&page=0&limit=10.","For all requests, the API responds with HTTP status 200 (OK) and a response body containing 'status: success'. The returned data (summary, orders) only includes records for Shop A. No data from Shop B is returned.",TC-033
Verify that dashboard endpoints return a secure error message when the SHOP_OWNER has no bound shop,Dashboard Error Handling,Security,High,"User is a SHOP_OWNER with a valid JWT token but has no shop bound to their account (e.g., shopId is null).","1. Send a GET request to /api/dashboard/summary with the SHOP_OWNER's JWT token.
2. Send a GET request to /api/dashboard/orders/today?page=0&limit=10 with the same token.
3. Repeat step 2 for endpoints /api/dashboard/orders/tomorrow, /api/dashboard/orders/overdue, /api/dashboard/orders/monthly, and /api/dashboard/orders/new?orderDate=2023-10-01&page=0&limit=10.","For all requests, the API responds with HTTP status 403 (Forbidden) and a response body containing 'status: error' and the message 'No shop bound to the current owner'. No sensitive data (e.g., stack traces, internal system details) is exposed in the response.",TC-034
Verify that customer endpoints reject requests from non-SHOP_OWNER roles,Customer Data Access Control,Security,High,"User has a valid JWT token with a role other than SHOP_OWNER (e.g., WORKER or CUSTOMER)","1. Send a GET request to /api/customers/1 with a valid JWT token for a non-SHOP_OWNER role.
2. Send a GET request to /api/customers/by-name-phone?name=John&phone=1234567890 with the same token.
3. Send a GET request to /api/customers/by-phone?phone=1234567890 with the same token.
4. Send a GET request to /api/customers/by-shop/1?page=0&limit=10 with the same token.","For all requests, the API responds with HTTP status 403 (Forbidden) and a response body containing 'status: error' and a generic error message (e.g., 'Access denied'). No customer data is returned.",TC-035
Verify that customer endpoints reject unauthenticated requests,Customer Data Access Control,Security,High,No user is logged in (no JWT token provided),"1. Send a GET request to /api/customers/1 without a JWT token.
2. Send a GET request to /api/customers/by-name-phone?name=John&phone=1234567890 without a JWT token.
3. Send a GET request to /api/customers/by-phone?phone=1234567890 without a JWT token.
4. Send a GET request to /api/customers/by-shop/1?page=0&limit=10 without a JWT token.","For all requests, the API responds with HTTP status 401 (Unauthorized) and a response body containing 'status: error' and a generic error message (e.g., 'Unauthorized'). No customer data is returned.",TC-036
Verify that SHOP_OWNER can only access customer data for their own shop,Customer Data Isolation,Security,High,Two shops (Shop A and Shop B) exist. User is a SHOP_OWNER of Shop A with a valid JWT token. Shop B has existing customers.,"1. Send a GET request to /api/customers/by-shop/{shopId}?page=0&limit=10 with {shopId} set to Shop A's ID.
2. Inspect the response to confirm all customers belong to Shop A.
3. Send a GET request to /api/customers/by-shop/{shopId}?page=0&limit=10 with {shopId} set to Shop B's ID.
4. Inspect the response to confirm no customer data from Shop B is returned.","For step 1, the API responds with HTTP status 200 (OK) and a response body containing 'status: success' and customer data for Shop A only. For step 3, the API responds with HTTP status 403 (Forbidden) or 404 (Not Found) and a generic error message (e.g., 'Access denied' or 'Shop not found'). No customer data from Shop B is returned.",a50ac21-TC-006
Verify that photo endpoints reject requests from non-SHOP_OWNER roles,Photo Access Control,Security,High,"User has a valid JWT token with a role other than SHOP_OWNER (e.g., WORKER or CUSTOMER)","1. Send a POST request to /api/photos/upload with a valid file and a JWT token for a non-SHOP_OWNER role.
2. Send a POST request to /api/photos/upload-base64 with the payload in testData and the same token.
3. Send a GET request to /api/photos/url?objectName=test.jpg with the same token.
4. Send a DELETE request to /api/photos/delete?objectName=test.jpg with the same token.

Test Data: {
  ""base64Image"": ""data:image/jpeg;base64,/9j/4AAQSkZJRgABAQEASABIAAD/2wBDAP...""
}","For all requests, the API responds with HTTP status 403 (Forbidden) and a response body containing 'status: error' and a generic error message (e.g., 'Access denied'). No photo operations are performed.",TC-037
Verify that photo endpoints reject unauthenticated requests,Photo Access Control,Security,High,No user is logged in (no JWT token provided),"1. Send a POST request to /api/photos/upload without a JWT token.
2. Send a POST request to /api/photos/upload-base64 with the payload in testData and no JWT token.
3. Send a GET request to /api/photos/url?objectName=test.jpg without a JWT token.
4. Send a DELETE request to /api/photos/delete?objectName=test.jpg without a JWT token.

Test Data: {
  ""base64Image"": ""data:image/jpeg;base64,/9j/4AAQSkZJRgABAQEASABIAAD/2wBDAP...""
}","For all requests, the API responds with HTTP status 401 (Unauthorized) and a response body containing 'status: error' and a generic error message (e.g., 'Unauthorized'). No photo operations are performed.",TC-038
