Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Attempt to create an item with an unauthorized user role,Item Management,Negative,High,User is logged in but does not have permission to create items,"1. Navigate to the 'Create New Item' page. 2. Enter a valid name, status, and at least one valid measuring parameter. 3. Click the 'Save' button.

Test Data: Name: 'Shirt', Status: 'ACTIVE', Parameters: [{'name': 'Chest', 'value': 40, 'unit': 'cm'}]","The system displays an 'Access Denied' error message or redirects the user to an unauthorized page, preventing the item from being saved.",e2f1222-TC-012
Attempt to update an item with an unauthorized user role,Item Management,Negative,High,"User is logged in but does not have permission to update items, and an item exists in the system","1. Navigate to the 'Items' list page. 2. Select an existing item to edit. 3. Modify the item's name, status, or parameters. 4. Click the 'Save' button.

Test Data: Item ID: [existing item ID], Name: 'Shirt Updated', Status: 'INACTIVE', Parameters: [{'name': 'Chest', 'value': 42, 'unit': 'cm'}]","The system displays an 'Access Denied' error message or redirects the user to an unauthorized page, preventing the item from being updated.",e2f1222-TC-012
"Attempt to update an item to an invalid status transition (e.g., ARCHIVED to ACTIVE)",Item Management,Negative,Medium,"User is logged in, has permission to update items, and an item with status 'ARCHIVED' exists in the system","1. Navigate to the 'Items' list page. 2. Select an existing item with status 'ARCHIVED'. 3. Change the status to 'ACTIVE'. 4. Ensure the name and parameters are valid. 5. Click the 'Save' button.

Test Data: Item ID: [existing archived item ID], Name: 'Shirt', Status: 'ACTIVE'",The system displays an error message indicating that the status transition from 'ARCHIVED' to 'ACTIVE' is not allowed and prevents the item from being updated.,e2f1222-TC-011
Create an item with a null status field,Item Management,Boundary,High,User is logged in and has permission to create items,"1. Navigate to the 'Create New Item' form. 2. Enter a valid item name (e.g., 'Shirt'). 3. Leave the status field blank (do not select any status). 4. Add at least one valid measuring parameter. 5. Submit the form.

Test Data: Item name: 'Shirt', Status: (none selected), Parameters: [{'name': 'Length', 'value': 30, 'unit': 'cm'}]",The system responds with a 400 Bad Request status code and an error message: 'Item Status cannot be null'. No item is created in the system.,TC-008
"Create an item with each valid status value (ACTIVE, INACTIVE, ARCHIVED)",Item Management,Boundary,High,User is logged in and has permission to create items,"1. Navigate to the 'Create New Item' form. 2. Enter a valid item name (e.g., 'Shirt'). 3. Select the status 'ACTIVE'. 4. Add at least one valid measuring parameter. 5. Submit the form. 6. Repeat steps 1-5 for statuses 'INACTIVE' and 'ARCHIVED'.

Test Data: Item name: 'Shirt', Status: 'ACTIVE' (then 'INACTIVE', then 'ARCHIVED'), Parameters: [{'name': 'Length', 'value': 30, 'unit': 'cm'}]","For each status, the system responds with a 200 OK status code and the created item's details, including the correct status value. The item is successfully created in the system with the selected status.",TC-009
"Update an item's status to each valid value (ACTIVE, INACTIVE, ARCHIVED)",Item Management,Boundary,High,"User is logged in, has permission to update items, and at least one item exists in the system with a status already set","1. Navigate to the 'Items' list and select an existing item. 2. Open the 'Edit Item' form. 3. Change the status to 'ACTIVE'. 4. Submit the form. 5. Verify the status is updated. 6. Repeat steps 2-5 for statuses 'INACTIVE' and 'ARCHIVED'.

Test Data: Status: 'ACTIVE' (then 'INACTIVE', then 'ARCHIVED')","For each status, the system responds with a 200 OK status code and the updated item's details, including the correct status value. The item's status is successfully updated in the system.",TC-010
Update an item with a null status field,Item Management,Boundary,High,"User is logged in, has permission to update items, and at least one item exists in the system","1. Navigate to the 'Items' list and select an existing item. 2. Open the 'Edit Item' form. 3. Clear the status field (do not select any status). 4. Submit the form.

Test Data: Status: (none selected)",The system responds with a 400 Bad Request status code and an error message: 'Item Status cannot be null'. The item's status remains unchanged.,TC-011
Retrieve an item with status set to ACTIVE and verify status is displayed,Item Management,Boundary,Medium,"User is logged in, has permission to view items, and at least one item with status 'ACTIVE' exists in the system","1. Navigate to the 'Items' list. 2. Select an item with status 'ACTIVE'. 3. View the item details.

Test Data: Status: 'ACTIVE'",The item details page displays the status as 'ACTIVE'.,TC-012
Retrieve an item with status set to INACTIVE and verify status is displayed,Item Management,Boundary,Medium,"User is logged in, has permission to view items, and at least one item with status 'INACTIVE' exists in the system","1. Navigate to the 'Items' list. 2. Select an item with status 'INACTIVE'. 3. View the item details.

Test Data: Status: 'INACTIVE'",The item details page displays the status as 'INACTIVE'.,TC-013
Retrieve an item with status set to ARCHIVED and verify status is displayed,Item Management,Boundary,Medium,"User is logged in, has permission to view items, and at least one item with status 'ARCHIVED' exists in the system","1. Navigate to the 'Items' list. 2. Select an item with status 'ARCHIVED'. 3. View the item details.

Test Data: Status: 'ARCHIVED'",The item details page displays the status as 'ARCHIVED'.,TC-014
Create an item with a name at the maximum allowed length (100 characters) and a valid status,Item Management,Boundary,Medium,User is logged in and has permission to create items,"1. Navigate to the 'Create New Item' form. 2. Enter a 100-character name (e.g., 'ShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirt'). 3. Select the status 'ACTIVE'. 4. Add at least one valid measuring parameter. 5. Submit the form.

Test Data: Item name: 'ShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirt' (100 chars), Status: 'ACTIVE', Parameters: [{'name': 'Length', 'value': 30, 'unit': 'cm'}]","The system responds with a 200 OK status code and the created item's details, including the 100-character name and the status 'ACTIVE'.",e2f1222-TC-018
Update an item's name to the maximum allowed length (100 characters) and change its status,Item Management,Boundary,Medium,"User is logged in, has permission to update items, and at least one item exists in the system","1. Navigate to the 'Items' list and select an existing item. 2. Open the 'Edit Item' form. 3. Change the name to a 100-character name (e.g., 'ShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirt'). 4. Change the status to 'INACTIVE'. 5. Submit the form.

Test Data: Item name: 'ShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirt' (100 chars), Status: 'INACTIVE'","The system responds with a 200 OK status code and the updated item's details, including the 100-character name and the status 'INACTIVE'.",ded9b39-TC-020
Create an item with an empty parameters list and a valid status,Item Management,Boundary,Medium,User is logged in and has permission to create items,"1. Navigate to the 'Create New Item' form. 2. Enter a valid item name (e.g., 'Shirt'). 3. Select the status 'ACTIVE'. 4. Leave the parameters list empty. 5. Submit the form.

Test Data: Item name: 'Shirt', Status: 'ACTIVE', Parameters: []","The system responds with a 200 OK status code and the created item's details, including an empty parameters list and the status 'ACTIVE'.",ded9b39-TC-011
Verify that item status can be set to valid values during creation and reflected in response,Item Management - Status Handling,Security,Medium,User is authenticated and has permission to create items,"1. Navigate to the 'Create Item' screen. 2. Enter a valid item name (e.g., 'Test Shirt'). 3. Select the status 'ACTIVE' from the status dropdown. 4. Add at least one measuring parameter with valid values. 5. Submit the form. 6. Open the newly created item details from the item listing.

Test Data: Item name: 'Test Shirt', Status: 'ACTIVE', Measuring Parameter: {Name: 'Length', Value: '30', Unit: 'cm'}","The item is successfully created, and the item details screen displays the status as 'ACTIVE'.",TC-015
Verify that item status can be updated to valid values and reflected in response,Item Management - Status Handling,Security,Medium,"User is authenticated, has permission to update items, and at least one item exists with status 'ACTIVE'","1. Navigate to the 'Item Listing' screen. 2. Select an existing item with status 'ACTIVE'. 3. Open the 'Edit Item' screen. 4. Change the status to 'INACTIVE'. 5. Submit the form. 6. Open the updated item details from the item listing.

Test Data: Status: 'INACTIVE'","The item is successfully updated, and the item details screen displays the status as 'INACTIVE'.",TC-016
Verify that invalid item status values are rejected during creation,Item Management - Status Handling,Security,High,User is authenticated and has permission to create items,"1. Navigate to the 'Create Item' screen. 2. Enter a valid item name (e.g., 'Test Shirt'). 3. Manually modify the API request (e.g., via browser dev tools or proxy) to send an invalid status value (e.g., 'INVALID_STATUS'). 4. Submit the form.

Test Data: Item name: 'Test Shirt', Status: 'INVALID_STATUS'",The API responds with HTTP status 400 (Bad Request) and an error message indicating that the status value is invalid.,TC-017
Verify that invalid item status values are rejected during update,Item Management - Status Handling,Security,High,"User is authenticated, has permission to update items, and at least one item exists","1. Navigate to the 'Item Listing' screen. 2. Select an existing item. 3. Open the 'Edit Item' screen. 4. Manually modify the API request (e.g., via browser dev tools or proxy) to send an invalid status value (e.g., 'INVALID_STATUS'). 5. Submit the form.

Test Data: Status: 'INVALID_STATUS'",The API responds with HTTP status 400 (Bad Request) and an error message indicating that the status value is invalid.,TC-018
Verify that item status is not exposed to unauthorized users,Item Management - Status Handling,Security,High,"User is not authenticated or does not have permission to view items, and at least one item exists with status 'ACTIVE'",1. Attempt to access the item listing or item details screen without authentication or with insufficient permissions. 2. Observe the response or UI behavior.,"The API responds with HTTP status 401 (Unauthorized) or 403 (Forbidden), or the UI displays an access denied message without revealing item statuses.",ded9b39-TC-029
Verify that updating an item with another user's ID does not expose or modify the status of the unauthorized item,Item Management - Status Handling,Security,High,"User is authenticated, has permission to update items, and knows the ID of an item belonging to another user","1. Navigate to the 'Edit Item' screen. 2. Manually modify the item ID in the URL or request to target an item belonging to another user. 3. Attempt to update the status (e.g., to 'ARCHIVED'). 4. Submit the form.

Test Data: Item ID: [ID of another user's item], Status: 'ARCHIVED'","The API responds with HTTP status 403 (Forbidden) or 404 (Not Found), and the status of the target item remains unchanged.",ded9b39-TC-028
