Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Update status for appointment not owned by the shop,Appointment Reservation Status Update,Negative,High,User is authenticated as a shop owner of shop 789 (not shop 456) and there is an existing appointment reservation with ID 123 at shop 456,"1. Send a PUT request to /api/shops/456/appointments/123?status=IN-PROGRESS as the owner of shop 789.

Test Data: { 'status': 'IN-PROGRESS' }",The system should return an HTTP 403 Forbidden status code with an error message indicating that the user does not have permission to update this appointment.,TC-011
Update cash received for non-existent appointment ID,Appointment Cash Payment Update,Negative,High,User is authenticated as a shop owner with access to shop 456,"1. Send a PUT request to /api/shops/456/appointments/cashPayment/99999.

Test Data: No request body provided.",The system should return an HTTP 404 Not Found status code with an error message indicating that the appointment was not found.,TC-012
Unauthorized user attempts to update cash received status,Appointment Cash Payment Update,Negative,High,User is authenticated as a customer (not a shop owner) and has an existing appointment reservation with ID 123 at shop 456,"1. Send a PUT request to /api/shops/456/appointments/cashPayment/123 as the customer.

Test Data: No request body provided.",The system should return an HTTP 403 Forbidden status code with an error message indicating that the user does not have permission to update the cash received status.,TC-013
Update cash received for appointment not owned by the shop,Appointment Cash Payment Update,Negative,High,User is authenticated as a shop owner of shop 789 (not shop 456) and there is an existing appointment reservation with ID 123 at shop 456,"1. Send a PUT request to /api/shops/456/appointments/cashPayment/123 as the owner of shop 789.

Test Data: No request body provided.",The system should return an HTTP 403 Forbidden status code with an error message indicating that the user does not have permission to update this appointment.,TC-014
Update status for appointment with non-ACTIVE status,Appointment Reservation Status Update,Negative,Medium,User is authenticated as a shop owner and has an existing appointment reservation with ID 123 at their shop (ID 456) in 'CANCELED' status,"1. Send a PUT request to /api/shops/456/appointments/123?status=IN-PROGRESS.

Test Data: { 'status': 'IN-PROGRESS' }",The system should return an HTTP 400 Bad Request status code with an error message indicating that the appointment status is not changeable due to its current status.,c8399ba-TC-005
Update reservation status from PENDING to IN-PROGRESS by shop owner with valid shop association,Appointment Reservation Status Management,Boundary,High,An active appointment reservation exists with serviceStatus 'PENDING' and status 'ACTIVE' for a shop owned by the logged-in user. The logged-in user has role 'owner'.,"1. Send a PUT request to /api/shops/{shopId}/appointments/{id}?status=IN-PROGRESS with the shopId and appointment ID from preconditions. Use the Authorization header with a valid JWT token for the shop owner.

Test Data: shopId: 123, id: 456, status: IN-PROGRESS, JWT token: valid_owner_token_for_shop_123",HTTP status code 200. Response body contains the updated appointment reservation with serviceStatus 'IN-PROGRESS' and status 'ACTIVE'.,TC-015
Update reservation status from IN-PROGRESS to COMPLETE by shop owner with valid shop association and matching createdBy,Appointment Reservation Status Management,Boundary,High,"An active appointment reservation exists with serviceStatus 'IN-PROGRESS', status 'ACTIVE', and createdBy matching the logged-in user's username for a shop owned by the logged-in user. The logged-in user has role 'owner'.","1. Send a PUT request to /api/shops/{shopId}/appointments/{id}?status=COMPLETE with the shopId and appointment ID from preconditions. Use the Authorization header with a valid JWT token for the shop owner.

Test Data: shopId: 123, id: 456, status: COMPLETE, JWT token: valid_owner_token_for_shop_123",HTTP status code 200. Response body contains the updated appointment reservation with serviceStatus 'COMPLETE' and status 'ACTIVE'.,TC-016
Update reservation status from IN-PROGRESS to COMPLETE by customer with matching phone number,Appointment Reservation Status Management,Boundary,High,"An active appointment reservation exists with serviceStatus 'IN-PROGRESS', status 'ACTIVE', and customerPhone matching the logged-in user's username. The logged-in user has role 'customer'.","1. Send a PUT request to /api/shops/{shopId}/appointments/{id}?status=COMPLETE with the shopId and appointment ID from preconditions. Use the Authorization header with a valid JWT token for the customer.

Test Data: shopId: 123, id: 456, status: COMPLETE, JWT token: valid_customer_token_with_phone_matching_reservation",HTTP status code 200. Response body contains the updated appointment reservation with serviceStatus 'COMPLETE' and status 'ACTIVE'.,TC-017
Update reservation status with invalid status transition (PENDING to COMPLETE) by shop owner,Appointment Reservation Status Management,Boundary,High,An active appointment reservation exists with serviceStatus 'PENDING' and status 'ACTIVE' for a shop owned by the logged-in user. The logged-in user has role 'owner'.,"1. Send a PUT request to /api/shops/{shopId}/appointments/{id}?status=COMPLETE with the shopId and appointment ID from preconditions. Use the Authorization header with a valid JWT token for the shop owner.

Test Data: shopId: 123, id: 456, status: COMPLETE, JWT token: valid_owner_token_for_shop_123",HTTP status code 400 (Bad Request) with an error message indicating that the appointment status is not changeable.,TC-018
Update reservation status by shop owner not associated with the shop,Appointment Reservation Status Management,Boundary,High,An active appointment reservation exists with serviceStatus 'PENDING' and status 'ACTIVE' for a shop not owned by the logged-in user. The logged-in user has role 'owner'.,"1. Send a PUT request to /api/shops/{shopId}/appointments/{id}?status=IN-PROGRESS with the shopId and appointment ID from preconditions. Use the Authorization header with a valid JWT token for the shop owner.

Test Data: shopId: 123, id: 456, status: IN-PROGRESS, JWT token: valid_owner_token_for_shop_456",HTTP status code 403 (Forbidden) or 400 (Bad Request) with an error message indicating access denial or invalid shop association.,TC-019
Update reservation status by customer not associated with the reservation,Appointment Reservation Status Management,Boundary,High,"An active appointment reservation exists with serviceStatus 'IN-PROGRESS', status 'ACTIVE', and customerPhone not matching the logged-in user's username. The logged-in user has role 'customer'.","1. Send a PUT request to /api/shops/{shopId}/appointments/{id}?status=COMPLETE with the shopId and appointment ID from preconditions. Use the Authorization header with a valid JWT token for the customer.

Test Data: shopId: 123, id: 456, status: COMPLETE, JWT token: valid_customer_token_with_phone_not_matching_reservation",HTTP status code 403 (Forbidden) or 400 (Bad Request) with an error message indicating access denial or invalid customer association.,TC-020
Update reservation status with empty status parameter,Appointment Reservation Status Management,Boundary,Medium,An active appointment reservation exists with serviceStatus 'PENDING' and status 'ACTIVE' for a shop owned by the logged-in user. The logged-in user has role 'owner'.,"1. Send a PUT request to /api/shops/{shopId}/appointments/{id}?status= with the shopId and appointment ID from preconditions. Use the Authorization header with a valid JWT token for the shop owner.

Test Data: shopId: 123, id: 456, status: (empty), JWT token: valid_owner_token_for_shop_123",HTTP status code 400 (Bad Request) with an error message indicating that the status parameter is required.,TC-021
Update reservation status with non-existent appointment ID,Appointment Reservation Status Management,Boundary,High,The logged-in user has role 'owner' and owns the shop specified in the request. No appointment exists with the given ID.,"1. Send a PUT request to /api/shops/{shopId}/appointments/{id}?status=IN-PROGRESS with a non-existent appointment ID. Use the Authorization header with a valid JWT token for the shop owner.

Test Data: shopId: 123, id: 999999, status: IN-PROGRESS, JWT token: valid_owner_token_for_shop_123",HTTP status code 404 (Not Found) with an error message indicating that the appointment was not found.,TC-022
Update cash received for an appointment by shop owner with valid shop association,Appointment Cash Payment Management,Boundary,High,An active appointment reservation exists with status 'ACTIVE' and dueAmount greater than 0 for a shop owned by the logged-in user. The logged-in user has role 'owner'.,"1. Send a PUT request to /api/shops/{shopId}/appointments/cashPayment/{id} with the shopId and appointment ID from preconditions. Use the Authorization header with a valid JWT token for the shop owner.

Test Data: shopId: 123, id: 456, JWT token: valid_owner_token_for_shop_123","HTTP status code 200. Response body contains the updated appointment reservation with cashReceived equal to the dueAmount, dueAmount set to 0, and paymentStatus updated to 'PAID'.",TC-023
Update cash received for an appointment with zero due amount by shop owner,Appointment Cash Payment Management,Boundary,Medium,An active appointment reservation exists with status 'ACTIVE' and dueAmount equal to 0 for a shop owned by the logged-in user. The logged-in user has role 'owner'.,"1. Send a PUT request to /api/shops/{shopId}/appointments/cashPayment/{id} with the shopId and appointment ID from preconditions. Use the Authorization header with a valid JWT token for the shop owner.

Test Data: shopId: 123, id: 456, JWT token: valid_owner_token_for_shop_123",HTTP status code 400 (Bad Request) with an error message indicating that cash payment cannot be processed for zero due amount.,TC-024
Update cash received for an appointment by shop owner not associated with the shop,Appointment Cash Payment Management,Boundary,High,An active appointment reservation exists with status 'ACTIVE' and dueAmount greater than 0 for a shop not owned by the logged-in user. The logged-in user has role 'owner'.,"1. Send a PUT request to /api/shops/{shopId}/appointments/cashPayment/{id} with the shopId and appointment ID from preconditions. Use the Authorization header with a valid JWT token for the shop owner.

Test Data: shopId: 123, id: 456, JWT token: valid_owner_token_for_shop_456",HTTP status code 403 (Forbidden) or 400 (Bad Request) with an error message indicating access denial or invalid shop association.,TC-025
Update cash received for a non-existent appointment,Appointment Cash Payment Management,Boundary,High,The logged-in user has role 'owner' and owns the shop specified in the request. No appointment exists with the given ID.,"1. Send a PUT request to /api/shops/{shopId}/appointments/cashPayment/{id} with a non-existent appointment ID. Use the Authorization header with a valid JWT token for the shop owner.

Test Data: shopId: 123, id: 999999, JWT token: valid_owner_token_for_shop_123",HTTP status code 404 (Not Found) with an error message indicating that the appointment was not found.,TC-026
Update reservation status with maximum allowed length status string,Appointment Reservation Status Management,Boundary,Medium,An active appointment reservation exists with serviceStatus 'PENDING' and status 'ACTIVE' for a shop owned by the logged-in user. The logged-in user has role 'owner'.,"1. Send a PUT request to /api/shops/{shopId}/appointments/{id}?status=IN-PROGRESS-WITH-VERY-LONG-STATUS-STRING-EXACTLY-AT-MAX-LENGTH with the shopId and appointment ID from preconditions. Use the Authorization header with a valid JWT token for the shop owner.

Test Data: shopId: 123, id: 456, status: IN-PROGRESS-WITH-VERY-LONG-STATUS-STRING-EXACTLY-AT-MAX-LENGTH (50 characters), JWT token: valid_owner_token_for_shop_123","HTTP status code 200 if the status is valid and transition is allowed. Response body contains the updated appointment reservation with the new serviceStatus. If the status is invalid, HTTP status code 400 (Bad Request) with an error message.",TC-027
Update reservation status with status string exceeding maximum allowed length,Appointment Reservation Status Management,Boundary,Medium,An active appointment reservation exists with serviceStatus 'PENDING' and status 'ACTIVE' for a shop owned by the logged-in user. The logged-in user has role 'owner'.,"1. Send a PUT request to /api/shops/{shopId}/appointments/{id}?status=IN-PROGRESS-WITH-VERY-LONG-STATUS-STRING-EXCEEDING-MAX-LENGTH with the shopId and appointment ID from preconditions. Use the Authorization header with a valid JWT token for the shop owner.

Test Data: shopId: 123, id: 456, status: IN-PROGRESS-WITH-VERY-LONG-STATUS-STRING-EXCEEDING-MAX-LENGTH (51 characters), JWT token: valid_owner_token_for_shop_123",HTTP status code 400 (Bad Request) with an error message indicating that the status parameter exceeds the maximum allowed length.,TC-028
Update cash received for an appointment with very large due amount,Appointment Cash Payment Management,Boundary,Low,"An active appointment reservation exists with status 'ACTIVE' and dueAmount set to a very large value (e.g., 9999999999) for a shop owned by the logged-in user. The logged-in user has role 'owner'.","1. Send a PUT request to /api/shops/{shopId}/appointments/cashPayment/{id} with the shopId and appointment ID from preconditions. Use the Authorization header with a valid JWT token for the shop owner.

Test Data: shopId: 123, id: 456, dueAmount: 9999999999, JWT token: valid_owner_token_for_shop_123","HTTP status code 200. Response body contains the updated appointment reservation with cashReceived equal to the dueAmount, dueAmount set to 0, and paymentStatus updated to 'PAID'.",TC-029
Unauthorized user cannot update an appointment reservation status,Appointment Reservation,Security,High,User is not authenticated or does not have the required role,"1. Send a PUT request to /api/shops/{shopId}/appointments/{id} with a valid appointment ID and an invalid status. 2. Verify the response.

Test Data: {""status"": ""INVALID""}",HTTP status code 401 Unauthorized,TC-030
Authorized user can update an appointment reservation status,Appointment Reservation,Security,High,User is authenticated and has the required role,"1. Send a PUT request to /api/shops/{shopId}/appointments/{id} with a valid appointment ID and a valid status. 2. Verify the response.

Test Data: {""status"": ""IN-PROGRESS""}",HTTP status code 200 OK and the updated appointment reservation in the response body,TC-031
Unauthorized user cannot update an appointment reservation cash payment status,Appointment Reservation,Security,High,User is not authenticated or does not have the required role,1. Send a PUT request to /api/shops/{shopId}/appointments/cashPayment/{id} with a valid appointment ID. 2. Verify the response.,HTTP status code 401 Unauthorized,TC-032
Authorized user can update an appointment reservation cash payment status,Appointment Reservation,Security,High,User is authenticated and has the required role,1. Send a PUT request to /api/shops/{shopId}/appointments/cashPayment/{id} with a valid appointment ID. 2. Verify the response.,HTTP status code 200 OK and the updated appointment reservation in the response body,TC-033
SQL injection attack on appointment reservation update,Security,Security,High,User is authenticated and has the required role,"1. Send a PUT request to /api/shops/{shopId}/appointments/{id} with a valid appointment ID and a malicious SQL injection payload. 2. Verify the response.

Test Data: {""status"": ""Robert'); DROP TABLE appointments; --""}",HTTP status code 400 Bad Request or 500 Internal Server Error,TC-034
Cross-site scripting (XSS) attack on appointment reservation update,Security,Security,High,User is authenticated and has the required role,"1. Send a PUT request to /api/shops/{shopId}/appointments/{id} with a valid appointment ID and a malicious XSS payload. 2. Verify the response.

Test Data: {""status"": ""<script>alert('XSS')</script>""}",HTTP status code 400 Bad Request or 500 Internal Server Error,TC-035
