Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
"Attempt to update an item to an invalid status transition (e.g., ARCHIVED to ACTIVE)",Item Management,Negative,Medium,"User is logged in, has permission to update items, and an item with status 'ARCHIVED' exists in the system","1. Navigate to the 'Items' list page. 2. Select an existing item with status 'ARCHIVED'. 3. Change the status to 'ACTIVE'. 4. Ensure the name and parameters are valid. 5. Click the 'Save' button.

Test Data: Item ID: [existing archived item ID], Name: 'Shirt', Status: 'ACTIVE'",The system displays an error message indicating that the status transition from 'ARCHIVED' to 'ACTIVE' is not allowed and prevents the item from being updated.,e2f1222-TC-011,77aed5891a2168d9ce500f0c663f6d02740c4364
Attempt to update an item with an unauthorized user role,Item Management,Negative,High,"User is logged in but does not have permission to update items, and an item exists in the system","1. Navigate to the 'Items' list page. 2. Select an existing item to edit. 3. Modify the item's name, status, or parameters. 4. Click the 'Save' button.

Test Data: Item ID: [existing item ID], Name: 'Shirt Updated', Status: 'INACTIVE', Parameters: [{'name': 'Chest', 'value': 42, 'unit': 'cm'}]","The system displays an 'Access Denied' error message or redirects the user to an unauthorized page, preventing the item from being updated.",e2f1222-TC-012,77aed5891a2168d9ce500f0c663f6d02740c4364
Attempt to create an item with a missing 'name' field in a measuring parameter,Item Management,Negative,High,None,"1. Send a POST request to /api/items with the payload in testData.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": [
    {
      ""unit"": ""cm""
    }
  ]
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'name' field in the measuring parameter is required and cannot be null or empty.,e2f1222-TC-013,ded9b39c6a6f22bda685a1d3dabd951747b57718
Attempt to create a measuring parameter with invalid data types,Measuring Parameter Management,Negative,High,User is logged in and on the 'Create New Measuring Parameter' screen,"1. Enter text in a field that expects a numeric value (e.g., 'abc' in a 'Value' field). 2. Click the 'Save' button.

Test Data: Value: 'abc'",System displays an error message indicating that the field must be a valid number and prevents the measuring parameter from being saved.,e2f1222-TC-014,e2f1222c74d5c322c7010a50e14d5fd471d407d3
Attempt to update an item with a missing 'name' field in a measuring parameter,Item Management,Negative,High,An item with ID 1 exists in the system.,"1. Send a PUT request to /api/items/1 with the payload in testData.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": [
    {
      ""unit"": ""cm""
    }
  ]
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'name' field in the measuring parameter is required and cannot be null or empty.,e2f1222-TC-015,ded9b39c6a6f22bda685a1d3dabd951747b57718
Attempt to create or update a measuring parameter without proper authorization,Measuring Parameter Management,Negative,High,"User is not logged in or does not have the required role (e.g., 'Tailor' or 'Admin') to create/update measuring parameters","1. Navigate to the 'Create New Measuring Parameter' or 'Edit Measuring Parameter' screen. 2. Attempt to fill in and save parameter details.

Test Data: Any valid or invalid data","System redirects the user to the login page or displays an 'Access Denied' error message, preventing any changes.",e2f1222-TC-016,e2f1222c74d5c322c7010a50e14d5fd471d407d3
Create an item with an empty name field,Item Management,Boundary,High,No preconditions required,"1. Send a POST request to /api/items with the payload in testData_emptyName.

Test Data: {
  ""name"": """",
  ""parameters"": []
}",The API responds with a 400 Bad Request status code and an error message: 'Item Name cannot be empty'. No item is created in the system.,e2f1222-TC-017,ded9b39c6a6f22bda685a1d3dabd951747b57718
Create an item with a name at the maximum allowed length (100 characters) and a valid status,Item Management,Boundary,Medium,User is logged in and has permission to create items,"1. Navigate to the 'Create New Item' form. 2. Enter a 100-character name (e.g., 'ShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirt'). 3. Select the status 'ACTIVE'. 4. Add at least one valid measuring parameter. 5. Submit the form.

Test Data: Item name: 'ShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirt' (100 chars), Status: 'ACTIVE', Parameters: [{'name': 'Length', 'value': 30, 'unit': 'cm'}]","The system responds with a 200 OK status code and the created item's details, including the 100-character name and the status 'ACTIVE'.",e2f1222-TC-018,77aed5891a2168d9ce500f0c663f6d02740c4364
Create an item with a name exceeding the maximum allowed length (101 characters),Item Management,Boundary,High,No preconditions required,"1. Send a POST request to /api/items with the payload in testData_exceedMaxNameLength.

Test Data: {
  ""name"": ""ThisIsOneHundredAndOneCharactersLongAndShouldBeRejectedByTheSystemBecauseItExceedsTheMaximumAllowedLengthForAnItemName"",
  ""parameters"": []
}",The API responds with a 400 Bad Request status code and an error message: 'Item Name cannot exceed 100 characters'. No item is created in the system.,e2f1222-TC-019,ded9b39c6a6f22bda685a1d3dabd951747b57718
Create an item with empty description,Item Creation,Boundary,Medium,User is logged in and on the 'Add New Item' screen,"1. Enter a valid item name (e.g., 'Test Item'). 2. Leave the 'Description' field blank. 3. Enter valid values for all other required fields. 4. Click 'Save'.

Test Data: Item Name: 'Test Item', Description: (empty string)",Item is successfully created with an empty description.,e2f1222-TC-020,e2f1222c74d5c322c7010a50e14d5fd471d407d3
Create an item with description at maximum allowed length,Item Creation,Boundary,High,User is logged in and on the 'Add New Item' screen,"1. Enter a valid item name. 2. Enter a description exactly 500 characters long. 3. Enter valid values for all other required fields. 4. Click 'Save'.

Test Data: Item Name: 'Test Item', Description: 'A' repeated 500 times",Item is successfully created with the 500-character description.,e2f1222-TC-021,e2f1222c74d5c322c7010a50e14d5fd471d407d3
Create an item with description exceeding maximum allowed length,Item Creation,Boundary,High,User is logged in and on the 'Add New Item' screen,"1. Enter a valid item name. 2. Enter a description of 501 characters. 3. Enter valid values for all other required fields. 4. Click 'Save'.

Test Data: Item Name: 'Test Item', Description: 'A' repeated 501 times",System displays an error message: 'Description cannot exceed 500 characters'. Item is not created.,e2f1222-TC-022,e2f1222c74d5c322c7010a50e14d5fd471d407d3
Create a measuring parameter with zero value,Measuring Parameter Creation,Boundary,High,User is logged in and on the 'Add Measuring Parameter' screen for an existing item,"1. Select an existing item. 2. Enter '0' as the value for a measuring parameter (e.g., 'Chest Width'). 3. Click 'Save'.

Test Data: Parameter Value: 0",Measuring parameter is successfully created with a value of 0.,e2f1222-TC-023,e2f1222c74d5c322c7010a50e14d5fd471d407d3
Create a measuring parameter with negative value,Measuring Parameter Creation,Boundary,High,User is logged in and on the 'Add Measuring Parameter' screen for an existing item,"1. Select an existing item. 2. Enter '-1' as the value for a measuring parameter (e.g., 'Chest Width'). 3. Click 'Save'.

Test Data: Parameter Value: -1",System displays an error message: 'Measuring parameter value must be a positive number'. Parameter is not created.,e2f1222-TC-024,e2f1222c74d5c322c7010a50e14d5fd471d407d3
Create a measuring parameter with value at maximum allowed limit,Measuring Parameter Creation,Boundary,High,User is logged in and on the 'Add Measuring Parameter' screen for an existing item,"1. Select an existing item. 2. Enter '300' as the value for a measuring parameter (e.g., 'Chest Width'). 3. Click 'Save'.

Test Data: Parameter Value: 300",Measuring parameter is successfully created with a value of 300.,e2f1222-TC-025,e2f1222c74d5c322c7010a50e14d5fd471d407d3
Create a measuring parameter with value exceeding maximum allowed limit,Measuring Parameter Creation,Boundary,High,User is logged in and on the 'Add Measuring Parameter' screen for an existing item,"1. Select an existing item. 2. Enter '301' as the value for a measuring parameter (e.g., 'Chest Width'). 3. Click 'Save'.

Test Data: Parameter Value: 301",System displays an error message: 'Measuring parameter value cannot exceed 300'. Parameter is not created.,e2f1222-TC-026,e2f1222c74d5c322c7010a50e14d5fd471d407d3
Create a measuring parameter with non-numeric value,Measuring Parameter Creation,Boundary,High,User is logged in and on the 'Add Measuring Parameter' screen for an existing item,"1. Select an existing item. 2. Enter 'abc' as the value for a measuring parameter (e.g., 'Chest Width'). 3. Click 'Save'.

Test Data: Parameter Value: 'abc'",System displays an error message: 'Measuring parameter value must be a number'. Parameter is not created.,e2f1222-TC-027,e2f1222c74d5c322c7010a50e14d5fd471d407d3
Create a measuring parameter with duplicate name for the same item,Measuring Parameter Creation,Boundary,Medium,"User is logged in, on the 'Add Measuring Parameter' screen, and an item with a measuring parameter named 'Chest Width' already exists","1. Select the same item as the existing 'Chest Width' parameter. 2. Enter 'Chest Width' as the parameter name. 3. Enter a valid value. 4. Click 'Save'.

Test Data: Parameter Name: 'Chest Width', Parameter Value: 50",System displays an error message: 'A measuring parameter with this name already exists for this item'. Parameter is not created.,e2f1222-TC-028,e2f1222c74d5c322c7010a50e14d5fd471d407d3
Create a new item with a status and verify the status is displayed,Item Management,Positive,High,User is logged in and on the 'Create New Item' screen,"1. Enter 'Summer Dress' in the 'Item Name' field. 2. Select 'ACTIVE' from the 'Status' dropdown. 3. Add at least one measuring parameter (e.g., 'Waist' with unit 'cm'). 4. Click the 'Save' button. 5. Navigate to the item details page for the newly created item.

Test Data: Item Name: Summer Dress, Status: ACTIVE, Measuring Parameter: Waist (cm)","The item details page displays the item with name 'Summer Dress', status 'ACTIVE', and the measuring parameter 'Waist (cm)' listed under its parameters.",ded9b39-TC-001,77aed5891a2168d9ce500f0c663f6d02740c4364
Attempt to create an item with missing required 'name' field,Item Management,Negative,High,None,"1. Send a POST request to /api/items with the payload in testData.

Test Data: {
  ""parameters"": [
    {
      ""name"": ""Chest"",
      ""unit"": ""cm""
    }
  ]
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'name' field is required and cannot be null or empty.,ded9b39-TC-002,ded9b39c6a6f22bda685a1d3dabd951747b57718
Attempt to create an item with null 'parameters' field,Item Management,Negative,High,None,"1. Send a POST request to /api/items with the payload in testData.

Test Data: {
  ""name"": ""Shirt""
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'parameters' field cannot be null.,ded9b39-TC-003,ded9b39c6a6f22bda685a1d3dabd951747b57718
Attempt to create an item with an empty 'parameters' list,Item Management,Negative,High,None,"1. Send a POST request to /api/items with the payload in testData.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": []
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'parameters' list cannot be empty.,ded9b39-TC-004,ded9b39c6a6f22bda685a1d3dabd951747b57718
Attempt to create an item with a missing 'unit' field in a measuring parameter,Item Management,Negative,High,None,"1. Send a POST request to /api/items with the payload in testData.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": [
    {
      ""name"": ""Chest""
    }
  ]
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'unit' field in the measuring parameter is required and cannot be null or empty.,ded9b39-TC-005,ded9b39c6a6f22bda685a1d3dabd951747b57718
Attempt to update an item with a non-existent ID,Item Management,Negative,High,None,"1. Send a PUT request to /api/items/99999 with the payload in testData.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": [
    {
      ""name"": ""Chest"",
      ""unit"": ""cm""
    }
  ]
}",The system returns an HTTP 404 Not Found status code with an error message indicating that the item with the specified ID does not exist.,ded9b39-TC-006,ded9b39c6a6f22bda685a1d3dabd951747b57718
Attempt to update an item with null 'parameters' field,Item Management,Negative,High,An item with ID 1 exists in the system.,"1. Send a PUT request to /api/items/1 with the payload in testData.

Test Data: {
  ""name"": ""Shirt""
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'parameters' field cannot be null.,ded9b39-TC-007,ded9b39c6a6f22bda685a1d3dabd951747b57718
Attempt to update an item with an empty 'parameters' list,Item Management,Negative,High,An item with ID 1 exists in the system.,"1. Send a PUT request to /api/items/1 with the payload in testData.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": []
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'parameters' list cannot be empty.,ded9b39-TC-008,ded9b39c6a6f22bda685a1d3dabd951747b57718
Attempt to update an item with a missing 'unit' field in a measuring parameter,Item Management,Negative,High,An item with ID 1 exists in the system.,"1. Send a PUT request to /api/items/1 with the payload in testData.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": [
    {
      ""name"": ""Chest""
    }
  ]
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'unit' field in the measuring parameter is required and cannot be null or empty.,ded9b39-TC-009,ded9b39c6a6f22bda685a1d3dabd951747b57718
Attempt to update an item with an invalid data type for the 'name' field (numeric value),Item Management,Negative,High,An item with ID 1 exists in the system.,"1. Send a PUT request to /api/items/1 with the payload in testData.

Test Data: {
  ""name"": 12345,
  ""parameters"": [
    {
      ""name"": ""Chest"",
      ""unit"": ""cm""
    }
  ]
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'name' field must be a valid string.,ded9b39-TC-010,ded9b39c6a6f22bda685a1d3dabd951747b57718
Create an item with an empty parameters list and a valid status,Item Management,Boundary,Medium,User is logged in and has permission to create items,"1. Navigate to the 'Create New Item' form. 2. Enter a valid item name (e.g., 'Shirt'). 3. Select the status 'ACTIVE'. 4. Leave the parameters list empty. 5. Submit the form.

Test Data: Item name: 'Shirt', Status: 'ACTIVE', Parameters: []","The system responds with a 200 OK status code and the created item's details, including an empty parameters list and the status 'ACTIVE'.",ded9b39-TC-011,77aed5891a2168d9ce500f0c663f6d02740c4364
Create an item with a null parameters list,Item Management,Boundary,High,No preconditions required,"1. Send a POST request to /api/items with the payload in testData_nullParameters.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": null
}",The API responds with a 400 Bad Request status code and an error message indicating that parameters cannot be null.,ded9b39-TC-012,ded9b39c6a6f22bda685a1d3dabd951747b57718
Create an item with a parameter having an empty name,Item Management,Boundary,High,No preconditions required,"1. Send a POST request to /api/items with the payload in testData_emptyParamName.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": [
    {
      ""name"": """",
      ""unit"": ""cm""
    }
  ]
}",The API responds with a 400 Bad Request status code and an error message: 'Measuring Parameter Name cannot be empty'. No item is created in the system.,ded9b39-TC-013,ded9b39c6a6f22bda685a1d3dabd951747b57718
Create an item with a parameter having a name at the maximum allowed length (50 characters),Item Management,Boundary,Medium,No preconditions required,"1. Send a POST request to /api/items with the payload in testData_maxParamNameLength.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": [
    {
      ""name"": ""ThisIsExactlyFiftyCharactersLongForMeasuringParameterName"",
      ""unit"": ""cm""
    }
  ]
}","The API responds with a 200 OK status code and the created item's details, including the parameter with the 50-character name.",ded9b39-TC-014,ded9b39c6a6f22bda685a1d3dabd951747b57718
Create an item with a parameter having a name exceeding the maximum allowed length (51 characters),Item Management,Boundary,High,No preconditions required,"1. Send a POST request to /api/items with the payload in testData_exceedMaxParamNameLength.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": [
    {
      ""name"": ""ThisIsFiftyOneCharactersLongAndShouldBeRejectedForParameterName"",
      ""unit"": ""cm""
    }
  ]
}",The API responds with a 400 Bad Request status code and an error message: 'Measuring Parameter Name cannot exceed 50 characters'. No item is created in the system.,ded9b39-TC-015,ded9b39c6a6f22bda685a1d3dabd951747b57718
Create an item with a parameter having an empty unit field,Item Management,Boundary,High,No preconditions required,"1. Send a POST request to /api/items with the payload in testData_emptyParamUnit.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": [
    {
      ""name"": ""Chest"",
      ""unit"": """"
    }
  ]
}",The API responds with a 400 Bad Request status code and an error message: 'Measuring Parameter Unit cannot be empty'. No item is created in the system.,ded9b39-TC-016,ded9b39c6a6f22bda685a1d3dabd951747b57718
Create an item with a parameter having a unit at the maximum allowed length (10 characters),Item Management,Boundary,Medium,No preconditions required,"1. Send a POST request to /api/items with the payload in testData_maxParamUnitLength.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": [
    {
      ""name"": ""Chest"",
      ""unit"": ""1234567890""
    }
  ]
}","The API responds with a 200 OK status code and the created item's details, including the parameter with the 10-character unit.",ded9b39-TC-017,ded9b39c6a6f22bda685a1d3dabd951747b57718
Create an item with a parameter having a unit exceeding the maximum allowed length (11 characters),Item Management,Boundary,High,No preconditions required,"1. Send a POST request to /api/items with the payload in testData_exceedMaxParamUnitLength.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": [
    {
      ""name"": ""Chest"",
      ""unit"": ""12345678901""
    }
  ]
}",The API responds with a 400 Bad Request status code and an error message: 'Measuring Parameter Unit cannot exceed 10 characters'. No item is created in the system.,ded9b39-TC-018,ded9b39c6a6f22bda685a1d3dabd951747b57718
Update an item with an empty name field,Item Management,Boundary,High,An item with ID 1 exists in the system,"1. Send a PUT request to /api/items/1 with the payload in testData_emptyName.

Test Data: {
  ""name"": """",
  ""parameters"": []
}",The API responds with a 400 Bad Request status code and an error message: 'Item Name cannot be empty'. The item's name remains unchanged.,ded9b39-TC-019,ded9b39c6a6f22bda685a1d3dabd951747b57718
Update an item's name to the maximum allowed length (100 characters) and change its status,Item Management,Boundary,Medium,"User is logged in, has permission to update items, and at least one item exists in the system","1. Navigate to the 'Items' list and select an existing item. 2. Open the 'Edit Item' form. 3. Change the name to a 100-character name (e.g., 'ShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirt'). 4. Change the status to 'INACTIVE'. 5. Submit the form.

Test Data: Item name: 'ShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirtShirt' (100 chars), Status: 'INACTIVE'","The system responds with a 200 OK status code and the updated item's details, including the 100-character name and the status 'INACTIVE'.",ded9b39-TC-020,77aed5891a2168d9ce500f0c663f6d02740c4364
Update an item with a name exceeding the maximum allowed length (101 characters),Item Management,Boundary,High,An item with ID 1 exists in the system,"1. Send a PUT request to /api/items/1 with the payload in testData_exceedMaxNameLength.

Test Data: {
  ""name"": ""ThisIsOneHundredAndOneCharactersLongAndShouldBeRejectedByTheSystemBecauseItExceedsTheMaximumAllowedLengthForAnItemName"",
  ""parameters"": []
}",The API responds with a 400 Bad Request status code and an error message: 'Item Name cannot exceed 100 characters'. The item's name remains unchanged.,ded9b39-TC-021,ded9b39c6a6f22bda685a1d3dabd951747b57718
Update an item with a non-existent ID,Item Management,Boundary,High,No item with ID 999 exists in the system,"1. Send a PUT request to /api/items/999 with the payload in testData_validUpdate.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": []
}",The API responds with a 404 Not Found status code and an error message: 'Item not found'. No changes are made to the system.,ded9b39-TC-022,ded9b39c6a6f22bda685a1d3dabd951747b57718
Update an item's parameters to an empty list,Item Management,Boundary,Medium,An item with ID 1 exists in the system and has at least one parameter,"1. Send a PUT request to /api/items/1 with the payload in testData_emptyParameters.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": []
}","The API responds with a 200 OK status code and the updated item's details, including an empty parameters list. The previous parameters are removed.",ded9b39-TC-023,ded9b39c6a6f22bda685a1d3dabd951747b57718
Retrieve all items when no items exist in the system,Item Management,Boundary,Medium,No items exist in the system,1. Send a GET request to /api/items.,The API responds with a 200 OK status code and an empty list.,ded9b39-TC-024,ded9b39c6a6f22bda685a1d3dabd951747b57718
Retrieve all items when multiple items exist in the system,Item Management,Boundary,Medium,At least two items exist in the system,1. Send a GET request to /api/items.,"The API responds with a 200 OK status code and a list containing all items in the system, including their names and parameters.",ded9b39-TC-025,ded9b39c6a6f22bda685a1d3dabd951747b57718
Verify that item creation rejects excessively long input to prevent injection or overflow,Item Management - Create Item,Security,High,None,"1. Send a POST request to /api/items with the payload in testData containing an extremely long name and parameter names/units (e.g., 5000 characters).

Test Data: {
  ""name"": ""A very long item name that exceeds typical length limits to test for potential injection or buffer overflow vulnerabilities... [repeated to 5000 characters]"",
  ""parameters"": [
    {
      ""name"": ""A very long parameter name that exceeds typical length limits... [repeated to 5000 characters]"",
      ""unit"": ""cm""
    }
  ]
}",The API responds with HTTP status 400 (Bad Request) and an error message indicating that the input length exceeds the allowed limit.,ded9b39-TC-026,ded9b39c6a6f22bda685a1d3dabd951747b57718
Verify that item creation rejects special characters that could lead to injection,Item Management - Create Item,Security,High,None,"1. Send a POST request to /api/items with the payload in testData containing special characters (e.g., SQL injection patterns, script tags) in name and parameter fields.

Test Data: {
  ""name"": ""Shirt'; DROP TABLE items; --"",
  ""parameters"": [
    {
      ""name"": ""<script>alert('xss')</script>"",
      ""unit"": ""cm""
    }
  ]
}","The API responds with HTTP status 400 (Bad Request) and an error message indicating invalid characters in the input, or successfully creates the item with the special characters escaped or sanitized (no injection occurs).",ded9b39-TC-027,ded9b39c6a6f22bda685a1d3dabd951747b57718
Verify that updating an item with another user's ID does not expose or modify the status of the unauthorized item,Item Management - Status Handling,Security,High,"User is authenticated, has permission to update items, and knows the ID of an item belonging to another user","1. Navigate to the 'Edit Item' screen. 2. Manually modify the item ID in the URL or request to target an item belonging to another user. 3. Attempt to update the status (e.g., to 'ARCHIVED'). 4. Submit the form.

Test Data: Item ID: [ID of another user's item], Status: 'ARCHIVED'","The API responds with HTTP status 403 (Forbidden) or 404 (Not Found), and the status of the target item remains unchanged.",ded9b39-TC-028,77aed5891a2168d9ce500f0c663f6d02740c4364
Verify that item status is not exposed to unauthorized users,Item Management - Status Handling,Security,High,"User is not authenticated or does not have permission to view items, and at least one item exists with status 'ACTIVE'",1. Attempt to access the item listing or item details screen without authentication or with insufficient permissions. 2. Observe the response or UI behavior.,"The API responds with HTTP status 401 (Unauthorized) or 403 (Forbidden), or the UI displays an access denied message without revealing item statuses.",ded9b39-TC-029,77aed5891a2168d9ce500f0c663f6d02740c4364
Verify that item creation and update enforce rate limiting to prevent abuse,Item Management - Create/Update Item,Security,Medium,None,"1. Rapidly send 20 POST requests to /api/items with the payload in testData within a short time frame (e.g., 1 second).
2. Observe the response for the 20th request.

Test Data: {
  ""name"": ""Test Item"",
  ""parameters"": [
    {
      ""name"": ""Chest"",
      ""unit"": ""cm""
    }
  ]
}","The API responds with HTTP status 429 (Too Many Requests) for requests beyond the rate limit threshold, or all requests succeed if no rate limiting is enforced (in which case this is a potential security gap).",ded9b39-TC-030,ded9b39c6a6f22bda685a1d3dabd951747b57718
Verify that updating a non-existent item ID returns appropriate error without leaking system details,Item Management - Update Item,Security,Medium,No item exists with ID 99999 in the system.,"1. Send a PUT request to /api/items/99999 with the payload in testData.

Test Data: {
  ""name"": ""Non-existent Item"",
  ""parameters"": [
    {
      ""name"": ""Chest"",
      ""unit"": ""cm""
    }
  ]
}","The API responds with HTTP status 404 (Not Found) and a generic error message (e.g., ""Item not found"") without revealing internal system details (e.g., stack traces or database errors).",ded9b39-TC-031,ded9b39c6a6f22bda685a1d3dabd951747b57718
Verify that item creation and update reject malformed JSON payloads,Item Management - Create/Update Item,Security,Medium,None,"1. Send a POST request to /api/items with the malformed payload in testData.

Test Data: {
  ""name"": ""Test Item"",
  ""parameters"": [
    {
      ""name"": ""Chest"",
      ""unit"": ""cm""
    }
  
  (Note: Missing closing brace and bracket)",The API responds with HTTP status 400 (Bad Request) and an error message indicating malformed JSON input.,ded9b39-TC-032,ded9b39c6a6f22bda685a1d3dabd951747b57718
