Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Verify JWT token is returned in the response header and user details in the body after successful PIN login,Authentication,Boundary,High,User exists with valid credentials (username and PIN),"1. Send a POST request to /api/auth/login with the payload in testData. 2. Observe the response headers and body.

Test Data: {
  ""username"": ""validUser"",
  ""pin"": ""1234""
}","HTTP status code 200. Response body contains user details (id, username, email, roles) without the token field. Response header 'Authorization' contains a Bearer token.",TC-007
Create reservation with zero total amount and verify error handling,Appointment Reservation,Boundary,High,Shop and service profiles exist with a total amount calculation resulting in zero,"1. Send a POST request to /api/shops/1/appointments with the payload in testData. 2. Observe the response.

Test Data: {
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""+1234567890"",
  ""appointmentDate"": ""2023-12-01"",
  ""startHour"": 10,
  ""startMinute"": 0,
  ""durationMinutes"": 60,
  ""serviceProfiles"": [1],
  ""totalAmount"": 0
}",HTTP status code 400 (Bad Request) with an error message indicating that payment cannot be processed for zero amount or invalid reservation.,d159982-TC-025
Create reservation with minimum allowed total amount (1 cent) and verify successful creation,Appointment Reservation,Boundary,High,Shop and service profiles exist with a total amount of 0.01,"1. Send a POST request to /api/shops/1/appointments with the payload in testData. 2. Observe the response.

Test Data: {
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""+1234567890"",
  ""appointmentDate"": ""2023-12-01"",
  ""startHour"": 10,
  ""startMinute"": 0,
  ""durationMinutes"": 60,
  ""serviceProfiles"": [1],
  ""totalAmount"": 0.01
}","HTTP status code 200. Response body contains reservation details with status 'ACTIVE', serviceStatus 'PENDING', totalAmount 0.01, reservationAmount null, dueAmount 0.01, and paymentStatus 'UNPAID'.",d159982-TC-026
Cancel reservation with status 'PENDING' and verify successful cancellation,Appointment Reservation,Boundary,High,An active reservation exists with serviceStatus 'PENDING',1. Send a PUT request to /api/shops/1/appointments/cancel/123 (where 123 is the reservation ID). 2. Observe the response.,HTTP status code 200. Response body contains reservation details with status 'INACTIVE'.,TC-008
Cancel reservation with status other than 'PENDING' and verify error handling,Appointment Reservation,Boundary,High,"An active reservation exists with serviceStatus not 'PENDING' (e.g., 'COMPLETED')",1. Send a PUT request to /api/shops/1/appointments/cancel/123 (where 123 is the reservation ID). 2. Observe the response.,HTTP status code 400 (Bad Request) with an error message indicating that the appointment cannot be canceled.,TC-009
Create payment for appointment with status 'INACTIVE' and verify error handling,Appointment Payment,Boundary,High,An appointment exists with status 'INACTIVE' and paymentStatus 'UNPAID',1. Send a POST request to /api/payments?appointmentId=123 (where 123 is the appointment ID). 2. Observe the response.,HTTP status code 400 (Bad Request) with an error message indicating that payment is done or the appointment is canceled.,TC-010
Create payment for appointment with very large total amount and verify successful processing,Appointment Payment,Boundary,Medium,"An active appointment exists with a very large total amount (e.g., 99999999.99)",1. Send a POST request to /api/payments?appointmentId=123 (where 123 is the appointment ID). 2. Observe the response.,"HTTP status code 200. Response body contains payment details with the correct amount (50% of total amount). Reservation payment status is updated to 'PAID', and due amount is set to the remaining 50%.",d159982-TC-027
Create payment for appointment with reservation payment status 'PAID' and verify full due payment,Appointment Payment,Boundary,High,An active appointment exists with reservationPaymentStatus 'PAID' and dueAmount > 0,1. Send a POST request to /api/payments?appointmentId=123 (where 123 is the appointment ID). 2. Observe the response.,"HTTP status code 200. Response body contains payment details with the correct amount (due amount). Payment status is updated to 'PAID', and due amount is set to 0.",d159982-TC-032
Create payment for appointment with total amount exactly at the boundary of 50% advance payment,Appointment Payment,Boundary,High,An active appointment exists with totalAmount = 100.00 and reservationPaymentStatus 'UNPAID',1. Send a POST request to /api/payments?appointmentId=123 (where 123 is the appointment ID). 2. Observe the response.,"HTTP status code 200. Response body contains payment details with amount = 50.00. Reservation payment status is updated to 'PAID', and due amount is set to 50.00.",TC-011
Create payment for appointment with total amount one cent below 50% advance payment threshold,Appointment Payment,Boundary,Medium,An active appointment exists with totalAmount = 99.99 and reservationPaymentStatus 'UNPAID',1. Send a POST request to /api/payments?appointmentId=123 (where 123 is the appointment ID). 2. Observe the response.,"HTTP status code 200. Response body contains payment details with amount = 49.99 (50% of 99.99). Reservation payment status is updated to 'PAID', and due amount is set to 50.00.",TC-012
Create payment for appointment with total amount one cent above 50% advance payment threshold,Appointment Payment,Boundary,Medium,An active appointment exists with totalAmount = 100.01 and reservationPaymentStatus 'UNPAID',1. Send a POST request to /api/payments?appointmentId=123 (where 123 is the appointment ID). 2. Observe the response.,"HTTP status code 200. Response body contains payment details with amount = 50.00 (50% of 100.01). Reservation payment status is updated to 'PAID', and due amount is set to 50.01.",TC-013
Unauthorized user cannot access authentication endpoint,Authentication,Security,High,User is not authenticated,"1. Send a POST request to /api/auth/signin with an invalid username and password. 2. Verify the response status code is 401 Unauthorized.

Test Data: {""username"": ""invalid"", ""password"": ""invalid""}",HTTP status code 401 Unauthorized,TC-014
Authorized user can access authentication endpoint,Authentication,Security,High,User is authenticated,"1. Send a POST request to /api/auth/signin with a valid username and password. 2. Verify the response status code is 200 OK and a JWT token is returned.

Test Data: {""username"": ""valid"", ""password"": ""valid""}",HTTP status code 200 OK and a JWT token in the response body,TC-015
Unauthorized user cannot create an appointment reservation,Appointment Reservation,Security,High,User is not authenticated,"1. Send a POST request to /api/shops/{shopId}/appointments with an invalid JWT token. 2. Verify the response status code is 401 Unauthorized.

Test Data: {""appointmentReq"": {""shopId"": 1, ""workerId"": 1, ""customerPhone"": ""1234567890"", ""customerName"": ""John Doe""}}",HTTP status code 401 Unauthorized,TC-016
Authorized user can create an appointment reservation,Appointment Reservation,Security,High,User is authenticated,"1. Send a POST request to /api/shops/{shopId}/appointments with a valid JWT token. 2. Verify the response status code is 201 Created and an appointment reservation is created.

Test Data: {""appointmentReq"": {""shopId"": 1, ""workerId"": 1, ""customerPhone"": ""1234567890"", ""customerName"": ""John Doe""}}",HTTP status code 201 Created and an appointment reservation in the response body,TC-017
Unauthorized user cannot create a payment,Payment,Security,High,User is not authenticated,"1. Send a POST request to /api/payments with an invalid JWT token. 2. Verify the response status code is 401 Unauthorized.

Test Data: {""appointmentId"": 1}",HTTP status code 401 Unauthorized,TC-018
Authorized user can create a payment,Payment,Security,High,User is authenticated,"1. Send a POST request to /api/payments with a valid JWT token. 2. Verify the response status code is 201 Created and a payment is created.

Test Data: {""appointmentId"": 1}",HTTP status code 201 Created and a payment in the response body,TC-019
SQL injection attack on appointment reservation creation,Security,Security,High,User is authenticated,"1. Send a POST request to /api/shops/{shopId}/appointments with a malicious SQL injection payload. 2. Verify the response status code is 400 Bad Request or 500 Internal Server Error.

Test Data: {""appointmentReq"": {""shopId"": 1, ""workerId"": 1, ""customerPhone"": ""1234567890"", ""customerName"": ""John Doe""}}",HTTP status code 400 Bad Request or 500 Internal Server Error,TC-020
Cross-site scripting (XSS) attack on appointment reservation creation,Security,Security,High,User is authenticated,"1. Send a POST request to /api/shops/{shopId}/appointments with a malicious XSS payload. 2. Verify the response status code is 400 Bad Request or 500 Internal Server Error.

Test Data: {""appointmentReq"": {""shopId"": 1, ""workerId"": 1, ""customerPhone"": ""1234567890"", ""customerName"": ""John Doe""}}",HTTP status code 400 Bad Request or 500 Internal Server Error,TC-021
