Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Retrieve service profile by ID with shop ID of zero (boundary: zero shop ID),Service Profile Management - Retrieve by ID,Boundary,High,None,"1. Send a GET request to /api/shops/0/profiles/1.

Test Data: {}",HTTP status code 404 (Not Found). Response body contains an error message indicating that the shop was not found.,TC-007
Retrieve service profile by ID with a very large shop ID (boundary: large numeric input),Service Profile Management - Retrieve by ID,Boundary,High,None,"1. Send a GET request to /api/shops/999999999999/profiles/1.

Test Data: {}",HTTP status code 404 (Not Found). Response body contains an error message indicating that the shop was not found.,TC-008
Retrieve all service profiles for a shop with page number at minimum allowed value (boundary: zero page),Service Profile Management - Pagination,Boundary,High,At least one service profile exists for the shop,"1. Send a GET request to /api/shops/1/profiles with query parameters: page=0, limit=10.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of up to 10 service profiles, with pagination metadata (totalElements, totalPages, size=10, number=0).",TC-009
Retrieve all service profiles for a shop with limit at minimum allowed value (boundary: one item per page),Service Profile Management - Pagination,Boundary,High,At least one service profile exists for the shop,"1. Send a GET request to /api/shops/1/profiles with query parameters: page=0, limit=1.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of 1 service profile, with pagination metadata (totalElements=X, totalPages=Y, size=1, number=0).",TC-010
Retrieve all holidays for a shop with page number at minimum allowed value (boundary: zero page),Shop Holiday Management - Pagination,Boundary,High,At least one holiday exists for the shop,"1. Send a GET request to /api/shop-holidays/1 with query parameters: page=0, limit=10.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of up to 10 holidays, with pagination metadata (totalElements, totalPages, size=10, number=0).",TC-011
Retrieve all holidays for a shop with limit at minimum allowed value (boundary: one item per page),Shop Holiday Management - Pagination,Boundary,High,At least one holiday exists for the shop,"1. Send a GET request to /api/shop-holidays/1 with query parameters: page=0, limit=1.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of 1 holiday, with pagination metadata (totalElements=X, totalPages=Y, size=1, number=0).",TC-012
Add a holiday for a shop with an empty list of holidays (boundary: empty list),Shop Holiday Management - Add Holiday,Boundary,High,None,"1. Send a POST request to /api/shop-holidays/add?shopId=1 with the payload in testData.

Test Data: []",HTTP status code 200 (OK). Response body contains a success message 'Holiday added successfully'.,TC-013
Add a holiday for a shop with a duplicate holiday date (boundary: duplicate date),Shop Holiday Management - Add Holiday,Boundary,High,A holiday already exists for the shop on 2023-12-25,"1. Send a POST request to /api/shop-holidays/add?shopId=1 with the payload in testData.

Test Data: [{""holidayDate"": ""2023-12-25"", ""reason"": ""Christmas""}]",HTTP status code 409 (Conflict). Response body contains an error message indicating that the shop already has a holiday on this date.,TC-014
Add a holiday for a shop with a date far in the past (boundary: far past date),Shop Holiday Management - Add Holiday,Boundary,Medium,None,"1. Send a POST request to /api/shop-holidays/add?shopId=1 with the payload in testData.

Test Data: [{""holidayDate"": ""1900-01-01"", ""reason"": ""Historical Holiday""}]",HTTP status code 200 (OK). Response body contains a success message 'Holiday added successfully'.,TC-015
Add a holiday for a shop with a date far in the future (boundary: far future date),Shop Holiday Management - Add Holiday,Boundary,Medium,None,"1. Send a POST request to /api/shop-holidays/add?shopId=1 with the payload in testData.

Test Data: [{""holidayDate"": ""2100-12-31"", ""reason"": ""Future Holiday""}]",HTTP status code 200 (OK). Response body contains a success message 'Holiday added successfully'.,TC-016
Create payment intent with appointment ID of zero (boundary: zero ID),Payment Management,Boundary,High,None,"1. Send a POST request to /api/payments?appointmentId=0.

Test Data: {}",HTTP status code 404 (Not Found) or 400 (Bad Request). Response body contains an error message indicating that the appointment was not found.,TC-017
Create payment intent with a very large appointment ID (boundary: large numeric input),Payment Management,Boundary,High,None,"1. Send a POST request to /api/payments?appointmentId=999999999999.

Test Data: {}",HTTP status code 404 (Not Found) or 400 (Bad Request). Response body contains an error message indicating that the appointment was not found.,TC-018
