Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Attempt to update an order with a non-existent order ID,Order Management,Negative,High,User is logged in as a shop owner or worker with order update permissions.,"1. Navigate to the 'Order Details' screen for a non-existent order (e.g., by manually entering an invalid order ID in the URL). 2. Click the 'Edit' button. 3. Attempt to modify any field. 4. Click the 'Save' button.

Test Data: Order ID: 999999 (non-existent)",The system displays an error message indicating that the order with ID 999999 does not exist. The update action is not allowed.,TC-009
Attempt to update an order as an unauthorized user (non-owner/worker without permissions),Order Management,Negative,High,User is logged in as a customer or a worker without order update permissions. An existing order exists.,"1. Navigate to the 'Order Details' screen for an existing order. 2. Verify that the 'Edit' button is not visible or is disabled. 3. Attempt to access the edit screen directly via URL (if applicable).

Test Data: Order ID: [existing order ID]","The system does not display the 'Edit' button or displays an error message indicating that the user is not authorized to update this order. If accessed via URL, the system returns an error indicating lack of permissions.",TC-010
Attempt to create an order with a malformed trial date format,Order Management,Negative,High,User is logged in as a shop owner or worker with order creation permissions,"1. Navigate to the 'Create New Order' screen. 2. Fill in all required fields, including 'Trial Date' with an invalid format (e.g., '31/12/2025'). 3. Enter valid values for all other fields. 4. Click the 'Create Order' button.

Test Data: Trial Date: 31/12/2025","The system displays an error message indicating that the 'Trial Date' field must be in a valid date format (e.g., 'YYYY-MM-DD'). The order is not created.",33f8a36-TC-003
Attempt to create an order with a trial date in the past,Order Management,Negative,High,User is logged in as a shop owner or worker with order creation permissions,"1. Navigate to the 'Create New Order' screen. 2. Fill in all required fields, including 'Trial Date' with a past date (e.g., '2020-01-01'). 3. Enter valid values for all other fields. 4. Click the 'Create Order' button.

Test Data: Trial Date: 2020-01-01",The system displays an error message indicating that the 'Trial Date' cannot be in the past. The order is not created.,33f8a36-TC-004
Attempt to update an order with a malformed paid amount (non-numeric value),Order Management,Negative,High,User is logged in as a shop owner or worker with order update permissions. An existing order exists.,"1. Navigate to the 'Order Details' screen for an existing order. 2. Click the 'Edit' button. 3. Modify the 'Paid Amount' field to a non-numeric value (e.g., 'xyz'). 4. Click the 'Save' button.

Test Data: Paid Amount: xyz",The system displays an error message indicating that the 'Paid Amount' field must be a valid number. The order is not updated.,TC-011
Attempt to update an order with a negative paid amount,Order Management,Negative,High,User is logged in as a shop owner or worker with order update permissions. An existing order exists.,"1. Navigate to the 'Order Details' screen for an existing order. 2. Click the 'Edit' button. 3. Modify the 'Paid Amount' field to a negative value (e.g., -500). 4. Click the 'Save' button.

Test Data: Paid Amount: -500",The system displays an error message indicating that the 'Paid Amount' field must be a positive number. The order is not updated.,TC-012
Attempt to update an order with a paid amount exceeding the total amount,Order Management,Negative,High,User is logged in as a shop owner or worker with order update permissions. An existing order exists.,"1. Navigate to the 'Order Details' screen for an existing order. 2. Click the 'Edit' button. 3. Modify the 'Paid Amount' field to a value greater than the 'Total Amount' (e.g., total amount is 2000, paid amount is 2500). 4. Click the 'Save' button.

Test Data: Total Amount: 2000, Paid Amount: 2500",The system displays an error message indicating that the 'Paid Amount' cannot exceed the 'Total Amount'. The order is not updated.,TC-013
"Verify that order financial details (total, paid, due amounts) are not exposed to unauthorized users",Order Management - Financial Data Exposure,Security,High,User A (shop owner) has an existing order with financial details recorded. User B (shop worker) has access to the system but is not associated with User A's shop.,"1. Log in as User B (shop worker). 2. Navigate to the order listing page. 3. Attempt to view the order details for User A's order by manually entering the order ID in the URL or via direct API call if accessible through UI actions (e.g., inspecting network requests). 4. Observe the order details displayed or returned.

Test Data: Order ID: 12345 (belonging to User A's shop)","The order details screen displays a generic error message (e.g., 'Access denied' or 'Order not found'). No financial details (total amount, paid amount, due amount) are visible or returned in the response.",TC-014
"Verify that order financial details (total, paid, due amounts) are calculated and stored correctly during order update",Order Management - Financial Data Integrity,Security,High,"User has an existing order with a total amount of 5000, paid amount of 2000, and due amount of 3000. The user has access to update the order.","1. Log in as the user who owns the order. 2. Navigate to the order details page. 3. Click on 'Edit Order'. 4. Update the paid amount to 3000. 5. Save the order. 6. Reopen the order details page and verify the financial details.

Test Data: Paid amount: 3000 (updated from 2000)","The order details screen shows the updated paid amount as 3000, due amount as 2000, and total amount remains unchanged at 5000.",TC-015
"Verify that negative or non-numeric values for financial fields (paid amount, total amount) are rejected during order update",Order Management - Input Validation for Financial Data,Security,High,User has an existing order and access to update the order.,"1. Log in as the user who owns the order. 2. Navigate to the order details page. 3. Click on 'Edit Order'. 4. Attempt to set the paid amount to a negative value (-1000). 5. Attempt to set the paid amount to a non-numeric value (e.g., 'abc'). 6. Save the order and observe the system response.

Test Data: Paid amount: -1000, then 'abc'","The system rejects the input with an error message (e.g., 'Paid amount must be a positive number'). The order is not updated with invalid values.",TC-016
"Verify that only valid gender values (MALE, FEMALE, OTHER) are accepted for customer and order gender fields during order creation/update",Order Management - Gender Field Validation,Security,Medium,User has access to create or update an order.,"1. Log in as the user. 2. Navigate to the order creation or update page. 3. Attempt to set the customer gender to an invalid value (e.g., 'INVALID'). 4. Attempt to set the order gender to an invalid value (e.g., 'UNKNOWN'). 5. Submit the order and observe the system response.

Test Data: Customer gender: 'INVALID', Order gender: 'UNKNOWN'","The system rejects the input with an error message (e.g., 'Invalid gender value'). The order is not created or updated with invalid gender values.",TC-017
Verify that urgent delivery date is validated to be earlier than the order delivery date during order update,Order Management - Delivery Date Validation,Security,High,User has an existing order with a delivery date set to 2023-12-31 and access to update the order.,"1. Log in as the user who owns the order. 2. Navigate to the order details page. 3. Click on 'Edit Order'. 4. Set the urgent delivery date for an item to 2024-01-01 (later than the order delivery date). 5. Save the order and observe the system response.

Test Data: Urgent delivery date: 2024-01-01, Order delivery date: 2023-12-31","The system rejects the input with an error message (e.g., 'Urgent delivery date must be earlier than the order delivery date'). The order is not updated with the invalid urgent delivery date.",TC-018
"Verify that error messages during order update do not expose sensitive data (e.g., stack traces, internal system details)",Order Management - Sensitive Data Exposure in Error Messages,Security,High,User has an existing order and access to update the order.,"1. Log in as the user who owns the order. 2. Navigate to the order details page. 3. Click on 'Edit Order'. 4. Enter invalid data (e.g., negative paid amount or invalid date format). 5. Save the order and observe the error message displayed.

Test Data: Paid amount: -1000, or Delivery date: 'invalid-date'","The system displays a generic error message (e.g., 'Invalid input' or 'An error occurred'). The error message does not contain sensitive data such as stack traces, database details, or internal system information.",TC-019
Verify that customer and measurement cloth photos are securely handled and not exposed to unauthorized users during order update,Order Management - Photo Upload Security,Security,High,User A (shop owner) has an existing order with customer and measurement cloth photos. User B (shop worker) has access to the system but is not associated with User A's shop.,"1. Log in as User B (shop worker). 2. Navigate to the order listing page. 3. Attempt to view the order details for User A's order by manually entering the order ID in the URL or via direct API call if accessible through UI actions. 4. Observe the photos displayed or returned in the response.

Test Data: Order ID: 12345 (belonging to User A's shop)","The order details screen displays a generic error message (e.g., 'Access denied' or 'Order not found'). No customer or measurement cloth photos are visible or returned in the response.",TC-020
"Verify that malicious file uploads (e.g., non-image files, oversized images) are rejected during order update",Order Management - Photo Upload Validation,Security,Medium,User has an existing order and access to update the order.,"1. Log in as the user who owns the order. 2. Navigate to the order details page. 3. Click on 'Edit Order'. 4. Attempt to upload a non-image file (e.g., .exe, .pdf) as the customer photo. 5. Attempt to upload an oversized image (e.g., 10MB) as the measurement cloth photo. 6. Save the order and observe the system response.

Test Data: Customer photo: malicious.exe, Measurement cloth photo: oversized.jpg (10MB)","The system rejects the uploads with an error message (e.g., 'Invalid file type' or 'File size exceeds limit'). The order is not updated with the invalid files.",TC-021
Verify that a shop worker cannot update an order for a shop they do not own via the UI,Order Management - Insecure Direct Object Reference (IDOR),Security,High,User A (shop owner) has an existing order. User B (shop worker) has access to the system but is not associated with User A's shop.,"1. Log in as User B (shop worker). 2. Navigate to the order listing page. 3. Attempt to edit User A's order by manually entering the order ID in the URL or via direct UI actions. 4. Modify any field (e.g., paid amount) and save the order. 5. Observe the system response.

Test Data: Order ID: 12345 (belonging to User A's shop), Paid amount: 3000 (updated from 2000)","The system displays a generic error message (e.g., 'Access denied'). The order is not updated with the changes made by User B.",f3ee410-TC-019
