Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Create payment for appointment with booking money set to 50% and total amount one cent below boundary,Appointment Payment,Boundary,High,"A shop with ID 1 exists, has booking money set to 50, and an active unpaid appointment with totalAmount 99.99 exists",1. Send a POST request to /api/payments/appointments/1/pay (assuming this endpoint exists based on context).,"HTTP status code 200 (OK). Response body contains payment details with amount 49.99. Reservation payment status is updated to 'PAID', and due amount is set to 50.00.",c8399ba-TC-012
Create payment for appointment with booking money set to 50% and total amount one cent above boundary,Appointment Payment,Boundary,High,"A shop with ID 1 exists, has booking money set to 50, and an active unpaid appointment with totalAmount 100.01 exists",1. Send a POST request to /api/payments/appointments/1/pay (assuming this endpoint exists based on context).,"HTTP status code 200 (OK). Response body contains payment details with amount 50.00. Reservation payment status is updated to 'PAID', and due amount is set to 50.01.",c8399ba-TC-013
Create appointment reservation with booking money set to 0%,Appointment Reservation,Boundary,High,"A shop with ID 1 exists, has booking money set to 0, and valid service profiles/workers/slots are available","1. Send a POST request to /api/appointments/reservations (assuming this endpoint exists based on context) with the payload in testData.

Test Data: {""shopId"": 1, ""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""appointmentDate"": ""2023-12-31"", ""slot"": ""MORNING"", ""serviceProfileIds"": [1], ""workerId"": 1}",HTTP status code 201 (Created). Response body contains reservation details with reservationAmount 0 and dueAmount equal to totalAmount.,d159982-TC-016
Create appointment reservation with booking money set to 100%,Appointment Reservation,Boundary,High,"A shop with ID 1 exists, has booking money set to 100, and valid service profiles/workers/slots are available","1. Send a POST request to /api/appointments/reservations (assuming this endpoint exists based on context) with the payload in testData.

Test Data: {""shopId"": 1, ""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""appointmentDate"": ""2023-12-31"", ""slot"": ""MORNING"", ""serviceProfileIds"": [1], ""workerId"": 1}",HTTP status code 201 (Created). Response body contains reservation details with reservationAmount equal to totalAmount and dueAmount 0.,TC-030
Create appointment reservation with booking money set to 50% (exact boundary),Appointment Reservation,Boundary,High,"A shop with ID 1 exists, has booking money set to 50, and valid service profiles/workers/slots are available","1. Send a POST request to /api/appointments/reservations (assuming this endpoint exists based on context) with the payload in testData.

Test Data: {""shopId"": 1, ""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""appointmentDate"": ""2023-12-31"", ""slot"": ""MORNING"", ""serviceProfileIds"": [1], ""workerId"": 1}",HTTP status code 201 (Created). Response body contains reservation details with reservationAmount equal to 50% of totalAmount and dueAmount equal to the remaining 50%.,TC-031
Retrieve appointment reservation by ID as customer with matching phone number and booking money set,Appointment Reservation,Boundary,High,"A shop with ID 1 exists, has booking money set, and an appointment with customerPhone matching the logged-in user exists",1. Send a GET request to /api/appointments/reservations/1/shop/1 (assuming this endpoint exists based on context).,HTTP status code 200 (OK). Response body contains the appointment details with reservationAmount and dueAmount calculated based on booking money.,695863a-TC-014
Verify that an unauthorized user cannot create advance booking money for a shop,Advance Booking Money Management,Security,High,A valid shop ID exists in the system. The user is not authenticated or does not have the 'owner' role for the shop.,"1. Send a POST request to /api/booking-money/shop/{shopId} with the payload in testData. Use a valid shopId for which the user does not have ownership.

Test Data: {
  ""amount"": 100
}",The API responds with HTTP status 401 Unauthorized (if unauthenticated) or 403 Forbidden (if authenticated but unauthorized) and an error message 'Access Denied'. The advance booking money is not created.,TC-032
Verify that an unauthorized user cannot update advance booking money for a shop,Advance Booking Money Management,Security,High,A valid shop ID and existing advance booking money record exist in the system. The user is not authenticated or does not have the 'owner' role for the shop.,"1. Send a PUT request to /api/booking-money/shop/{shopId} with the payload in testData. Use a valid shopId for which the user does not have ownership.

Test Data: {
  ""amount"": 200
}",The API responds with HTTP status 401 Unauthorized (if unauthenticated) or 403 Forbidden (if authenticated but unauthorized) and an error message 'Access Denied'. The advance booking money is not updated.,TC-033
Verify that an unauthorized user cannot retrieve advance booking money for a shop,Advance Booking Money Management,Security,High,A valid shop ID and existing advance booking money record exist in the system. The user is not authenticated or does not have the 'owner' role for the shop.,1. Send a GET request to /api/booking-money/shop/{shopId}. Use a valid shopId for which the user does not have ownership.,The API responds with HTTP status 401 Unauthorized (if unauthenticated) or 403 Forbidden (if authenticated but unauthorized) and an error message 'Access Denied'. No advance booking money details are returned.,TC-034
Verify that a customer cannot access advance booking money for a shop they do not own,Advance Booking Money Management,Security,High,A valid shop ID and existing advance booking money record exist in the system. The user is authenticated as a customer (not an owner).,1. Send a GET request to /api/booking-money/shop/{shopId}. Use a valid shopId for which the user is not the owner.,The API responds with HTTP status 403 Forbidden and an error message 'Access Denied'. No advance booking money details are returned.,TC-035
Verify that creating advance booking money with negative amount is rejected,Advance Booking Money Management,Security,High,A valid shop ID exists in the system. The user is authenticated and has the 'owner' role for the shop.,"1. Send a POST request to /api/booking-money/shop/{shopId} with the payload in testData.

Test Data: {
  ""amount"": -100
}",The API responds with HTTP status 400 Bad Request and an error message indicating invalid amount. The advance booking money is not created.,TC-036
Verify that updating advance booking money with negative amount is rejected,Advance Booking Money Management,Security,High,A valid shop ID and existing advance booking money record exist in the system. The user is authenticated and has the 'owner' role for the shop.,"1. Send a PUT request to /api/booking-money/shop/{shopId} with the payload in testData.

Test Data: {
  ""amount"": -200
}",The API responds with HTTP status 400 Bad Request and an error message indicating invalid amount. The advance booking money is not updated.,TC-037
Verify that creating advance booking money with excessively large amount is rejected,Advance Booking Money Management,Security,Medium,A valid shop ID exists in the system. The user is authenticated and has the 'owner' role for the shop.,"1. Send a POST request to /api/booking-money/shop/{shopId} with the payload in testData.

Test Data: {
  ""amount"": 999999999
}",The API responds with HTTP status 400 Bad Request and an error message indicating invalid amount. The advance booking money is not created.,TC-038
Verify that creating advance booking money for a non-existent shop returns appropriate status,Advance Booking Money Management,Security,High,The user is authenticated and has the 'owner' role. A non-existent shop ID is used.,"1. Send a POST request to /api/booking-money/shop/{shopId} with the payload in testData. Use a non-existent shopId.

Test Data: {
  ""amount"": 100
}",The API responds with HTTP status 404 Not Found and an error message 'Shop not found'. The advance booking money is not created.,TC-039
Verify that updating advance booking money for a non-existent shop returns appropriate status,Advance Booking Money Management,Security,High,The user is authenticated and has the 'owner' role. A non-existent shop ID is used.,1. Send a PUT request to /api/booking-money/shop/{shopId} with the payload in testData. Use a non-existent shopId.,The API responds with HTTP status 404 Not Found and an error message 'Shop not found'. The advance booking money is not updated.,TC-040
Verify that retrieving advance booking money for a non-existent shop returns appropriate status,Advance Booking Money Management,Security,High,The user is authenticated and has the 'owner' role. A non-existent shop ID is used.,1. Send a GET request to /api/booking-money/shop/{shopId}. Use a non-existent shopId.,The API responds with HTTP status 404 Not Found and an error message 'Shop not found'. No advance booking money details are returned.,TC-041
Verify that a customer can access only their own appointment reservation details (updated for advance booking money),Appointment Reservation - Access Control,Security,High,A valid appointment reservation exists in the system for a customer. The user is authenticated as the customer.,1. Send a GET request to /api/appointments/shop/{shopId}/reservations/{id} using the shopId and appointment ID of the customer's reservation.,"The API responds with HTTP status 200 OK and the appointment reservation details in the response body, including the correct reservationAmount calculated using the advance booking money percentage.",d159982-TC-034
Verify that a customer cannot access another customer's appointment reservation by guessing the ID (updated for advance booking money),Appointment Reservation - Access Control,Security,High,Two valid appointment reservations exist in the system for different customers. The user is authenticated as one customer.,1. Send a GET request to /api/appointments/shop/{shopId}/reservations/{id} using the shopId and appointment ID of another customer's reservation.,The API responds with HTTP status 403 Forbidden and an error message 'Access Denied'. The details of the other customer's appointment reservation are not returned.,695863a-TC-022
Verify that reservation amount is correctly calculated using advance booking money percentage,Appointment Reservation - Payment Calculation,Security,High,"A valid shop ID, advance booking money record (e.g., 20%), and appointment reservation exist in the system. The user is authenticated as the customer or shop owner.",1. Send a GET request to /api/appointments/shop/{shopId}/reservations/{id} using the shopId and appointment ID.,The API responds with HTTP status 200 OK and the appointment reservation details in the response body. The reservationAmount field is correctly calculated as (totalAmount * advanceBookingMoneyPercentage / 100).,TC-042
Verify that payment intent is correctly created using advance booking money percentage,Appointment Reservation - Payment Calculation,Security,High,"A valid shop ID, advance booking money record (e.g., 20%), and unpaid appointment reservation exist in the system. The user is authenticated as the customer.",1. Send a POST request to /api/payments/appointments/{appointmentId} using the appointment ID.,The API responds with HTTP status 201 Created and the payment intent details in the response body. The payment amount is correctly calculated as (totalAmount * advanceBookingMoneyPercentage).,TC-043
Verify that creating an appointment reservation fails when advance booking money is not set for the shop,Appointment Reservation - Error Handling,Security,High,"A valid shop ID exists in the system, but no advance booking money record is set. The user is authenticated as a customer.","1. Send a POST request to /api/appointments/shop/{shopId}/reservations with a valid payload.

Test Data: {
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""+1234567890"",
  ""appointmentDate"": ""2023-12-25"",
  ""slotType"": ""MORNING"",
  ""serviceProfileIds"": [1, 2]
}",The API responds with HTTP status 500 Internal Server Error and an error message indicating that booking money is not set for the shop. The appointment reservation is not created.,TC-044
