Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Reject fee configuration creation with invalid feeType value,Fee Configuration - Input Validation,Negative,High,None,"1. Send a POST request to /api/v1/fees with the payload in testData.

Test Data: {
  ""merchantId"": null,
  ""merchantCategoryCode"": ""5411"",
  ""capabilityCode"": ""ONLINE_PAYMENT"",
  ""feeType"": ""INVALID_TYPE"",
  ""percentageRate"": 2.50,
  ""minFee"": 1.00,
  ""maxFee"": 500.00,
  ""currency"": ""SAR"",
  ""effectiveFrom"": ""2025-01-01""
}",The API responds with HTTP 400 Bad Request. The response body contains success=false and an error message indicating 'INVALID_TYPE' is not a valid fee type.,TC-014
Reject fee configuration creation with negative percentageRate,Fee Configuration - Input Validation,Negative,High,None,"1. Send a POST request to /api/v1/fees with the payload in testData.

Test Data: {
  ""merchantId"": null,
  ""merchantCategoryCode"": ""5411"",
  ""capabilityCode"": ""ONLINE_PAYMENT"",
  ""feeType"": ""PERCENTAGE"",
  ""percentageRate"": -2.50,
  ""minFee"": 1.00,
  ""maxFee"": 500.00,
  ""currency"": ""SAR"",
  ""effectiveFrom"": ""2025-01-01""
}","The API responds with HTTP 400 Bad Request. The response body contains success=false, error='Validation Failed', and validationErrors includes a message indicating percentageRate must be positive.",TC-015
Reject fee configuration creation with minFee greater than maxFee,Fee Configuration - Input Validation,Negative,High,None,"1. Send a POST request to /api/v1/fees with the payload in testData.

Test Data: {
  ""merchantId"": null,
  ""merchantCategoryCode"": ""5411"",
  ""capabilityCode"": ""ONLINE_PAYMENT"",
  ""feeType"": ""PERCENTAGE"",
  ""percentageRate"": 2.50,
  ""minFee"": 600.00,
  ""maxFee"": 500.00,
  ""currency"": ""SAR"",
  ""effectiveFrom"": ""2025-01-01""
}",The API responds with HTTP 422 Unprocessable Entity. The response body contains success=false and an error message indicating minFee cannot be greater than maxFee.,TC-016
Reject fee configuration update with invalid feeType value,Fee Configuration - Input Validation,Negative,High,A fee configuration exists with ID {id}.,"1. Send a PUT request to /api/v1/fees/{id} with the payload in testData.

Test Data: {
  ""feeType"": ""INVALID_TYPE"",
  ""percentageRate"": 2.50,
  ""minFee"": 1.00,
  ""maxFee"": 500.00,
  ""currency"": ""SAR"",
  ""effectiveFrom"": ""2025-01-01""
}",The API responds with HTTP 400 Bad Request. The response body contains success=false and an error message indicating 'INVALID_TYPE' is not a valid fee type.,TC-017
Reject fee tier creation with missing required tierFrom,Fee Configuration - Input Validation,Negative,High,A fee configuration exists with ID {id}.,"1. Send a POST request to /api/v1/fees/{id}/tiers with the payload in testData.

Test Data: {
  ""tierFrom"": null,
  ""tierTo"": 1000.00,
  ""rate"": 2.50,
  ""flatAmount"": 5.00
}","The API responds with HTTP 400 Bad Request. The response body contains success=false, error='Validation Failed', and validationErrors includes 'tierFrom: Tier from is required'.",TC-018
Reject fee tier creation with missing required tierTo,Fee Configuration - Input Validation,Negative,High,A fee configuration exists with ID {id}.,"1. Send a POST request to /api/v1/fees/{id}/tiers with the payload in testData.

Test Data: {
  ""tierFrom"": 0.00,
  ""tierTo"": null,
  ""rate"": 2.50,
  ""flatAmount"": 5.00
}","The API responds with HTTP 400 Bad Request. The response body contains success=false, error='Validation Failed', and validationErrors includes 'tierTo: Tier to is required'.",TC-019
Reject fee tier creation with tierFrom greater than tierTo,Fee Configuration - Input Validation,Negative,High,A fee configuration exists with ID {id}.,"1. Send a POST request to /api/v1/fees/{id}/tiers with the payload in testData.

Test Data: {
  ""tierFrom"": 1000.00,
  ""tierTo"": 500.00,
  ""rate"": 2.50,
  ""flatAmount"": 5.00
}",The API responds with HTTP 422 Unprocessable Entity. The response body contains success=false and an error message indicating tierFrom cannot be greater than tierTo.,TC-020
Reject capability assignment with missing required capabilityId,Merchant Capability - Input Validation,Negative,High,A merchant exists with ID {merchantId}.,"1. Send a POST request to /api/v1/merchants/{merchantId}/capabilities with the payload in testData.

Test Data: {
  ""capabilityId"": null
}","The API responds with HTTP 400 Bad Request. The response body contains success=false, error='Validation Failed', and validationErrors includes 'capabilityId: Capability ID is required'.",TC-021
Reject payment capability creation with missing required capabilityCode,Payment Capability - Input Validation,Negative,High,None,"1. Send a POST request to /api/v1/capabilities with the payload in testData.

Test Data: {
  ""capabilityCode"": """",
  ""name"": ""Online Payment"",
  ""description"": ""Accept payments via online channels""
}","The API responds with HTTP 400 Bad Request. The response body contains success=false, error='Validation Failed', and validationErrors includes 'capabilityCode: Capability code is required'.",TC-022
Reject payment capability creation with missing required name,Payment Capability - Input Validation,Negative,High,None,"1. Send a POST request to /api/v1/capabilities with the payload in testData.

Test Data: {
  ""capabilityCode"": ""ONLINE_PAYMENT"",
  ""name"": """",
  ""description"": ""Accept payments via online channels""
}","The API responds with HTTP 400 Bad Request. The response body contains success=false, error='Validation Failed', and validationErrors includes 'name: Name is required'.",TC-023
Reject payment capability creation with capabilityCode exceeding max length,Payment Capability - Input Validation,Negative,Medium,None,"1. Send a POST request to /api/v1/capabilities with the payload in testData.

Test Data: {
  ""capabilityCode"": ""ONLINE_PAYMENT_ONLINE_PAYMENT_ONLINE_PAYMENT_ONLINE_PAYMENT"",
  ""name"": ""Online Payment"",
  ""description"": ""Accept payments via online channels""
}","The API responds with HTTP 400 Bad Request. The response body contains success=false, error='Validation Failed', and validationErrors includes a message indicating capabilityCode exceeds max length of 50.",TC-024
Reject payment capability creation with name exceeding max length,Payment Capability - Input Validation,Negative,Medium,None,"1. Send a POST request to /api/v1/capabilities with the payload in testData.

Test Data: {
  ""capabilityCode"": ""ONLINE_PAYMENT"",
  ""name"": ""Online Payment Online Payment Online Payment Online Payment Online Payment Online Payment"",
  ""description"": ""Accept payments via online channels""
}","The API responds with HTTP 400 Bad Request. The response body contains success=false, error='Validation Failed', and validationErrors includes a message indicating name exceeds max length of 100.",TC-025
Reject payment capability creation with description exceeding max length,Payment Capability - Input Validation,Negative,Medium,None,"1. Send a POST request to /api/v1/capabilities with the payload in testData.

Test Data: {
  ""capabilityCode"": ""ONLINE_PAYMENT"",
  ""name"": ""Online Payment"",
  ""description"": ""Accept payments via online channels. This description is way too long and exceeds the maximum allowed length of 500 characters. It should be rejected by the system to ensure data integrity and compliance with business rules. The system must enforce this validation to prevent any issues with data storage or processing.""
}","The API responds with HTTP 400 Bad Request. The response body contains success=false, error='Validation Failed', and validationErrors includes a message indicating description exceeds max length of 500.",TC-026
Attempt to assign a capability to a non-existent merchant,Merchant Capability Assignment,Negative,High,No merchant exists with the specified merchantId,"1. Send a POST request to /api/v1/merchants/{merchantId}/capabilities/{capabilityId} with a merchantId that does not exist in the system and a valid capabilityId.

Test Data: merchantId: '00000000-0000-0000-0000-000000000000', capabilityId: '123e4567-e89b-12d3-a456-426614174000'",The API responds with HTTP status 404 and an error message indicating that the merchant was not found.,TC-027
Attempt to assign a non-existent capability to a merchant,Merchant Capability Assignment,Negative,High,"A merchant exists with the specified merchantId, but no capability exists with the specified capabilityId","1. Create a merchant using POST /api/v1/merchants with valid data. 2. Send a POST request to /api/v1/merchants/{merchantId}/capabilities/{capabilityId} with the merchantId from step 1 and a capabilityId that does not exist.

Test Data: CreateMerchantRequest: { 'legalName': 'Test Merchant', 'tradeName': 'Test Trade', 'registrationNo': 'REG123456789', 'businessType': 'CORPORATION', 'contactEmail': 'test@example.com' }, merchantId: (from step 1), capabilityId: '00000000-0000-0000-0000-000000000000'",The API responds with HTTP status 404 and an error message indicating that the payment capability was not found.,TC-028
Attempt to assign a duplicate capability to a merchant,Merchant Capability Assignment,Negative,High,"A merchant exists with the specified merchantId, and a capability exists with the specified capabilityId. The capability is already assigned to the merchant.","1. Create a merchant using POST /api/v1/merchants with valid data. 2. Create a capability using POST /api/v1/capabilities with valid data. 3. Assign the capability to the merchant using POST /api/v1/merchants/{merchantId}/capabilities/{capabilityId}. 4. Send the same POST request again to assign the same capability to the same merchant.

Test Data: CreateMerchantRequest: { 'legalName': 'Test Merchant', 'tradeName': 'Test Trade', 'registrationNo': 'REG123456789', 'businessType': 'CORPORATION', 'contactEmail': 'test@example.com' }, CreateCapabilityRequest: { 'capabilityCode': 'DUPLICATE_TEST', 'name': 'Duplicate Test Capability' }, merchantId: (from step 1), capabilityId: (from step 2)",The API responds with HTTP status 409 and an error message indicating that the merchant capability already exists.,TC-029
Attempt to create a payment capability with a duplicate capability code,Payment Capability Creation,Negative,High,A payment capability with the specified capabilityCode already exists in the system,"1. Create a payment capability using POST /api/v1/capabilities with a unique capabilityCode. 2. Send another POST request to /api/v1/capabilities with the same capabilityCode.

Test Data: CreateCapabilityRequest (step 1): { 'capabilityCode': 'DUPLICATE_CODE', 'name': 'First Capability' }, CreateCapabilityRequest (step 2): { 'capabilityCode': 'DUPLICATE_CODE', 'name': 'Second Capability' }",The API responds with HTTP status 409 and an error message indicating that the payment capability with the given capabilityCode already exists.,TC-030
Attempt to update the status of a non-existent merchant capability,Merchant Capability Status Update,Negative,High,No merchant capability mapping exists for the given merchantId and capabilityId,"1. Send a PATCH request to /api/v1/merchants/{merchantId}/capabilities/{capabilityId}/status with a status value and non-existent merchantId and capabilityId.

Test Data: merchantId: '00000000-0000-0000-0000-000000000000', capabilityId: '00000000-0000-0000-0000-000000000000', status: 'INACTIVE'",The API responds with HTTP status 404 and an error message indicating that the merchant capability mapping was not found.,TC-031
Attempt to update the status of a merchant capability with an invalid status value,Merchant Capability Status Update,Negative,High,A merchant capability mapping exists for the given merchantId and capabilityId,"1. Create a merchant using POST /api/v1/merchants with valid data. 2. Create a capability using POST /api/v1/capabilities with valid data. 3. Assign the capability to the merchant using POST /api/v1/merchants/{merchantId}/capabilities/{capabilityId}. 4. Send a PATCH request to /api/v1/merchants/{merchantId}/capabilities/{capabilityId}/status with an invalid status value.

Test Data: CreateMerchantRequest: { 'legalName': 'Test Merchant', 'tradeName': 'Test Trade', 'registrationNo': 'REG123456789', 'businessType': 'CORPORATION', 'contactEmail': 'test@example.com' }, CreateCapabilityRequest: { 'capabilityCode': 'STATUS_TEST', 'name': 'Status Test Capability' }, merchantId: (from step 1), capabilityId: (from step 2), status: 'INVALID_STATUS'",The API responds with HTTP status 400 and an error message indicating that the status value is invalid.,TC-032
Attempt to upload a document for a non-existent merchant,Merchant Document Upload,Negative,High,No merchant exists with the specified merchantId,"1. Send a POST request to /api/v1/merchants/{merchantId}/documents with a documentType and a file for a non-existent merchantId.

Test Data: merchantId: '00000000-0000-0000-0000-000000000000', documentType: 'BUSINESS_LICENSE', file: (any valid file)",The API responds with HTTP status 404 and an error message indicating that the merchant was not found.,TC-033
Attempt to delete a document belonging to a different merchant,Merchant Document Deletion,Negative,High,"Two merchants exist, and a document exists for one of them","1. Create two merchants using POST /api/v1/merchants with valid data. 2. Upload a document for the first merchant using POST /api/v1/merchants/{merchantId}/documents. 3. Send a DELETE request to /api/v1/merchants/{merchantId}/documents/{documentId} using the second merchant's ID and the document ID from step 2.

Test Data: CreateMerchantRequest (both merchants): { 'legalName': 'Test Merchant', 'tradeName': 'Test Trade', 'registrationNo': (unique), 'businessType': 'CORPORATION', 'contactEmail': 'test@example.com' }, merchantId (step 3): (ID of second merchant), documentId: (from step 2)",The API responds with HTTP status 404 and an error message indicating that the document was not found.,TC-034
Attempt to generate a QR code for a non-existent merchant,QR Code Generation,Negative,High,No merchant exists with the specified merchantId,"1. Send a POST request to /api/v1/qr-codes with a merchantId that does not exist and a valid qrType.

Test Data: GenerateQrCodeRequest: { 'merchantId': '00000000-0000-0000-0000-000000000000', 'qrType': 'STATIC' }",The API responds with HTTP status 404 and an error message indicating that the merchant was not found.,TC-035
Attempt to update the status of a non-existent QR code,QR Code Status Update,Negative,High,No QR code exists with the specified ID,"1. Send a PATCH request to /api/v1/qr-codes/{id}/status with a status value and a non-existent QR code ID.

Test Data: id: '00000000-0000-0000-0000-000000000000', status: 'INACTIVE'",The API responds with HTTP status 404 and an error message indicating that the QR code was not found.,TC-036
Attempt to update the status of a QR code with an invalid status value,QR Code Status Update,Negative,Medium,A QR code exists with the specified ID,"1. Generate a QR code using POST /api/v1/qr-codes with valid data. 2. Send a PATCH request to /api/v1/qr-codes/{id}/status with an invalid status value.

Test Data: GenerateQrCodeRequest: { 'merchantId': (valid merchant ID), 'qrType': 'STATIC' }, id: (from step 1), status: 'INVALID_STATUS'",The API responds with HTTP status 400 and an error message indicating that the status value is invalid.,TC-037
Attempt to create a merchant with a duplicate registration number,Merchant Creation,Negative,High,A merchant with the specified registration number already exists in the system,"1. Create a merchant using POST /api/v1/merchants with a unique registration number. 2. Send another POST request to /api/v1/merchants with the same registration number.

Test Data: CreateMerchantRequest (step 1): { 'legalName': 'First Merchant', 'tradeName': 'First Trade', 'registrationNo': 'DUPLICATE_REG', 'businessType': 'CORPORATION', 'contactEmail': 'first@example.com' }, CreateMerchantRequest (step 2): { 'legalName': 'Second Merchant', 'tradeName': 'Second Trade', 'registrationNo': 'DUPLICATE_REG', 'businessType': 'CORPORATION', 'contactEmail': 'second@example.com' }",The API responds with HTTP status 409 and an error message indicating that the merchant with the given registration number already exists.,TC-038
Attempt to update a non-existent merchant,Merchant Update,Negative,High,No merchant exists with the specified ID,"1. Send a PUT request to /api/v1/merchants/{id} with valid update data for a non-existent merchant ID.

Test Data: id: '00000000-0000-0000-0000-000000000000', UpdateMerchantRequest: { 'legalName': 'Updated Merchant' }",The API responds with HTTP status 404 and an error message indicating that the merchant was not found.,TC-039
Create fee configuration with minimum allowed flatAmount (0.00),Fee Configuration - Boundary Values for Numeric Fields,Boundary,High,A merchant exists with ID '123e4567-e89b-12d3-a456-426614174000' and capability 'ONLINE_PAYMENT' is available,"1. Send a POST request to /api/v1/fees with the payload in testData. 2. Verify the response status is 201 CREATED and the flatAmount in the response matches the input.

Test Data: {""merchantId"": ""123e4567-e89b-12d3-a456-426614174000"", ""capabilityCode"": ""ONLINE_PAYMENT"", ""feeType"": ""FLAT"", ""flatAmount"": 0.00, ""minFee"": 0.00, ""maxFee"": 500.00, ""currency"": ""SAR"", ""effectiveFrom"": ""2023-01-01""}","The response status is 201 CREATED. The response body contains a success flag as true, and the flatAmount field is exactly 0.00.",TC-040
Create fee configuration with maximum allowed flatAmount (999999999999.9999),Fee Configuration - Boundary Values for Numeric Fields,Boundary,High,A merchant exists with ID '123e4567-e89b-12d3-a456-426614174000' and capability 'ONLINE_PAYMENT' is available,"1. Send a POST request to /api/v1/fees with the payload in testData. 2. Verify the response status is 201 CREATED and the flatAmount in the response matches the input.

Test Data: {""merchantId"": ""123e4567-e89b-12d3-a456-426614174000"", ""capabilityCode"": ""ONLINE_PAYMENT"", ""feeType"": ""FLAT"", ""flatAmount"": 999999999999.9999, ""minFee"": 0.00, ""maxFee"": 999999999999.9999, ""currency"": ""SAR"", ""effectiveFrom"": ""2023-01-01""}","The response status is 201 CREATED. The response body contains a success flag as true, and the flatAmount field is exactly 999999999999.9999.",TC-041
Create fee configuration with flatAmount one step below minimum (negative value),Fee Configuration - Boundary Values for Numeric Fields,Boundary,High,A merchant exists with ID '123e4567-e89b-12d3-a456-426614174000' and capability 'ONLINE_PAYMENT' is available,"1. Send a POST request to /api/v1/fees with the payload in testData. 2. Verify the response status is 400 BAD_REQUEST and the validation error indicates flatAmount must be non-negative.

Test Data: {""merchantId"": ""123e4567-e89b-12d3-a456-426614174000"", ""capabilityCode"": ""ONLINE_PAYMENT"", ""feeType"": ""FLAT"", ""flatAmount"": -0.01, ""minFee"": 0.00, ""maxFee"": 500.00, ""currency"": ""SAR"", ""effectiveFrom"": ""2023-01-01""}",The response status is 400 BAD_REQUEST. The response body contains a validation error for flatAmount indicating it must be non-negative.,TC-042
Create fee configuration with flatAmount one step above maximum (1000000000000.0000),Fee Configuration - Boundary Values for Numeric Fields,Boundary,High,A merchant exists with ID '123e4567-e89b-12d3-a456-426614174000' and capability 'ONLINE_PAYMENT' is available,"1. Send a POST request to /api/v1/fees with the payload in testData. 2. Verify the response status is 400 BAD_REQUEST and the validation error indicates flatAmount exceeds maximum allowed value.

Test Data: {""merchantId"": ""123e4567-e89b-12d3-a456-426614174000"", ""capabilityCode"": ""ONLINE_PAYMENT"", ""feeType"": ""FLAT"", ""flatAmount"": 1000000000000.0000, ""minFee"": 0.00, ""maxFee"": 500.00, ""currency"": ""SAR"", ""effectiveFrom"": ""2023-01-01""}",The response status is 400 BAD_REQUEST. The response body contains a validation error for flatAmount indicating it exceeds the maximum allowed value of 999999999999.9999.,TC-043
Create fee configuration with minimum allowed percentageRate (0.0000),Fee Configuration - Boundary Values for Percentage Rate,Boundary,High,A merchant exists with ID '123e4567-e89b-12d3-a456-426614174000' and capability 'ONLINE_PAYMENT' is available,"1. Send a POST request to /api/v1/fees with the payload in testData. 2. Verify the response status is 201 CREATED and the percentageRate in the response matches the input.

Test Data: {""merchantId"": ""123e4567-e89b-12d3-a456-426614174000"", ""capabilityCode"": ""ONLINE_PAYMENT"", ""feeType"": ""PERCENTAGE"", ""percentageRate"": 0.0000, ""minFee"": 0.00, ""maxFee"": 500.00, ""currency"": ""SAR"", ""effectiveFrom"": ""2023-01-01""}","The response status is 201 CREATED. The response body contains a success flag as true, and the percentageRate field is exactly 0.0000.",TC-044
Create fee configuration with maximum allowed percentageRate (9999.9999),Fee Configuration - Boundary Values for Percentage Rate,Boundary,High,A merchant exists with ID '123e4567-e89b-12d3-a456-426614174000' and capability 'ONLINE_PAYMENT' is available,"1. Send a POST request to /api/v1/fees with the payload in testData. 2. Verify the response status is 201 CREATED and the percentageRate in the response matches the input.

Test Data: {""merchantId"": ""123e4567-e89b-12d3-a456-426614174000"", ""capabilityCode"": ""ONLINE_PAYMENT"", ""feeType"": ""PERCENTAGE"", ""percentageRate"": 9999.9999, ""minFee"": 0.00, ""maxFee"": 500.00, ""currency"": ""SAR"", ""effectiveFrom"": ""2023-01-01""}","The response status is 201 CREATED. The response body contains a success flag as true, and the percentageRate field is exactly 9999.9999.",TC-045
Create fee configuration with percentageRate one step above maximum (10000.0000),Fee Configuration - Boundary Values for Percentage Rate,Boundary,High,A merchant exists with ID '123e4567-e89b-12d3-a456-426614174000' and capability 'ONLINE_PAYMENT' is available,"1. Send a POST request to /api/v1/fees with the payload in testData. 2. Verify the response status is 400 BAD_REQUEST and the validation error indicates percentageRate exceeds maximum allowed value.

Test Data: {""merchantId"": ""123e4567-e89b-12d3-a456-426614174000"", ""capabilityCode"": ""ONLINE_PAYMENT"", ""feeType"": ""PERCENTAGE"", ""percentageRate"": 10000.0000, ""minFee"": 0.00, ""maxFee"": 500.00, ""currency"": ""SAR"", ""effectiveFrom"": ""2023-01-01""}",The response status is 400 BAD_REQUEST. The response body contains a validation error for percentageRate indicating it exceeds the maximum allowed value of 9999.9999.,TC-046
Create fee configuration with minFee equal to maxFee (500.00),Fee Configuration - Boundary Values for Min/Max Fee,Boundary,Medium,A merchant exists with ID '123e4567-e89b-12d3-a456-426614174000' and capability 'ONLINE_PAYMENT' is available,"1. Send a POST request to /api/v1/fees with the payload in testData. 2. Verify the response status is 201 CREATED and both minFee and maxFee in the response match the input.

Test Data: {""merchantId"": ""123e4567-e89b-12d3-a456-426614174000"", ""capabilityCode"": ""ONLINE_PAYMENT"", ""feeType"": ""FLAT"", ""flatAmount"": 10.00, ""minFee"": 500.00, ""maxFee"": 500.00, ""currency"": ""SAR"", ""effectiveFrom"": ""2023-01-01""}","The response status is 201 CREATED. The response body contains a success flag as true, and both minFee and maxFee fields are exactly 500.00.",TC-047
Create fee configuration with minFee one step above maxFee (500.01 vs 500.00),Fee Configuration - Boundary Values for Min/Max Fee,Boundary,High,A merchant exists with ID '123e4567-e89b-12d3-a456-426614174000' and capability 'ONLINE_PAYMENT' is available,"1. Send a POST request to /api/v1/fees with the payload in testData. 2. Verify the response status is 422 UNPROCESSABLE_ENTITY and the business error indicates minFee cannot be greater than maxFee.

Test Data: {""merchantId"": ""123e4567-e89b-12d3-a456-426614174000"", ""capabilityCode"": ""ONLINE_PAYMENT"", ""feeType"": ""FLAT"", ""flatAmount"": 10.00, ""minFee"": 500.01, ""maxFee"": 500.00, ""currency"": ""SAR"", ""effectiveFrom"": ""2023-01-01""}",The response status is 422 UNPROCESSABLE_ENTITY. The response body contains a business error indicating minFee cannot be greater than maxFee.,TC-048
